kww	// User ID
9-7-2021	// Evaluation date
p17_e_75_crow_001	23-6-2021	15:56:20:236	// Source file name and timestamp
357.143	// Sampling rate
0.700	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-10.987456	3.183993	152.455907	-31.725244	-152.455907	203.697917	-16.437981	-84.177011	16.437981	73.521102	4.708068	4.518009	-66.162682	-76.648763	
1	-9.715185	2.675150	126.799226	-25.305058	-126.799226	178.311410	-17.049067	-72.732950	17.049067	65.188192	4.765823	4.478554	-66.645085	-76.384464	
2	-8.868462	2.259750	112.198229	-19.646692	-112.198229	159.268092	-14.334233	-64.280982	14.334233	58.769728	4.819263	4.435143	-67.174560	-76.174878	
3	-6.446839	1.483196	82.920969	-11.375707	-82.920969	120.715927	-14.291086	-44.130067	14.291086	40.669322	4.865032	4.390607	-67.748387	-76.015993	
4	-3.647959	0.574604	57.609452	-2.964770	-57.609452	78.173628	-12.240926	-21.178314	12.240926	18.884034	4.897911	4.350568	-68.360148	-75.896090	
5	-0.659734	-0.412225	36.375792	5.011380	-36.375792	34.342241	-9.009319	3.023620	9.009319	-4.666729	4.915197	4.317938	-69.000787	-75.797887	
6	2.215033	-1.386570	19.221202	11.967394	-19.221202	-6.848444	-5.645017	26.120053	5.645017	-27.123143	4.916044	4.293951	-69.659703	-75.700430	
7	4.819588	-2.298980	4.295632	17.719635	-4.295632	-43.577908	-3.236341	46.948666	3.236341	-46.850873	4.901334	4.278289	-70.325861	-75.580926	
8	7.048377	-3.118268	-9.890178	22.258699	9.890178	-74.810207	-2.393892	64.771465	2.393892	-62.844089	4.873038	4.270120	-70.988725	-75.416409	
9	8.858416	-3.834620	-24.093171	25.702615	24.093171	-100.328617	-3.204553	79.313025	3.204553	-74.777014	4.833682	4.268799	-71.638895	-75.185021	
10	10.251268	-4.447697	-38.382180	28.223558	38.382180	-120.432989	-5.316377	90.621384	5.316377	-82.806372	4.785813	4.273923	-72.268357	-74.866730	
11	11.256425	-4.958934	-52.477188	29.979963	52.477188	-135.665298	-8.205057	98.941016	8.205057	-87.360170	4.731732	4.284772	-72.870558	-74.443770	
12	11.918951	-5.378336	-65.948648	31.108156	65.948648	-146.767920	-11.280391	104.629007	11.280391	-88.989344	4.673411	4.300120	-73.440421	-73.901013	
13	12.292385	-5.718771	-78.359800	31.727468	78.359800	-154.554417	-13.985879	108.109943	13.985879	-88.280502	4.612416	4.318681	-73.974171	-73.226137	
14	12.431695	-5.986673	-89.438693	31.918425	89.438693	-159.681490	-15.971703	109.807969	15.971703	-85.774442	4.549894	4.339142	-74.469115	-72.409652	
15	12.386071	-6.190219	-99.150644	31.736041	99.150644	-162.674181	-17.030558	110.104132	17.030558	-81.942326	4.486647	4.360203	-74.923534	-71.445031	
16	12.198696	-6.346766	-107.643925	31.251463	107.643925	-164.092318	-16.930431	109.364238	16.930431	-77.219577	4.423155	4.381081	-75.336578	-70.328852	
17	11.915003	-6.476675	-115.215519	30.552768	115.215519	-164.574241	-15.527879	107.954767	15.527879	-71.992941	4.359542	4.401433	-75.708081	-69.060841	
18	11.580468	-6.594577	-122.159764	29.719378	122.159764	-164.645600	-12.906692	106.183175	12.906692	-66.542103	4.295648	4.421065	-76.038325	-67.643772	
19	11.228401	-6.704776	-128.645491	28.801451	128.645491	-164.523003	-9.309032	104.242695	9.309032	-61.022468	4.231183	4.440120	-76.327826	-66.083320	
20	10.877839	-6.801451	-134.791389	27.806832	134.791389	-164.135403	-5.098253	102.211254	5.098253	-55.492175	4.165928	4.459002	-76.577343	-64.387965	
21	10.539894	-6.874457	-140.807715	26.705445	140.807715	-163.257368	-0.745040	100.081764	0.745040	-49.962506	4.099911	4.477894	-76.788043	-62.568848	
22	10.221958	-6.916937	-147.076135	25.474089	147.076135	-161.716218	3.325470	97.818586	-3.325470	-44.454268	4.033472	4.496556	-76.961558	-60.639402	
23	9.930276	-6.931182	-153.893262	24.148587	153.893262	-159.594565	6.911303	95.417359	-6.911303	-39.025690	3.967163	4.514375	-77.099861	-58.614735	
24	9.671111	-6.928166	-161.172048	22.809554	161.172048	-157.173973	10.037325	92.921313	-10.037325	-33.758040	3.901567	4.530425	-77.205045	-56.510778	
25	9.447561	-6.921462	-168.567986	21.527357	168.567986	-154.699425	12.835894	90.380264	-12.835894	-28.712430	3.837152	4.543770	-77.279100	-54.343401	
26	9.257814	-6.924983	-175.716062	20.340475	175.716062	-152.314138	15.486738	87.809199	-15.486738	-23.902937	3.774188	4.554479	-77.323722	-52.127658	
27	9.099384	-6.951431	-182.248263	19.263592	182.248263	-150.105554	18.139202	85.193624	-18.139202	-19.310428	3.712784	4.564261	-77.340071	-49.877014	
28	8.969414	-7.008533	-187.680531	18.291526	187.680531	-148.064445	20.841840	82.497632	-20.841840	-14.897518	3.652954	4.575210	-77.328501	-47.602706	
29	8.859088	-7.096616	-191.457030	17.394738	191.457030	-146.009180	23.597742	79.646256	-23.597742	-10.606411	3.594644	4.588165	-77.288486	-45.313503	
30	8.757055	-7.206266	-193.297202	16.526679	193.297202	-143.610022	26.371080	76.560936	-26.371080	-6.371956	3.537745	4.602826	-77.218799	-43.015811	
31	8.657096	-7.323437	-193.341720	15.646009	193.341720	-140.584754	29.063397	73.215900	-29.063397	-2.135898	3.482116	4.618596	-77.117907	-40.713985	
32	8.552879	-7.436513	-191.788213	14.715403	191.788213	-136.771486	31.554093	69.597361	-31.554093	2.152556	3.427655	4.634882	-76.984394	-38.410644	
33	8.432436	-7.536072	-188.579697	13.694725	188.579697	-132.034222	33.758648	65.668559	-33.758648	6.525687	3.374412	4.651130	-76.817172	-36.106931	
