kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_021	23-6-2021	14:29:07:055	// Source file name and timestamp
357.143	// Sampling rate
0.683	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	6.873406	11.113490	215.004961	-8.326740	-215.004961	-100.421468	-40.343755	56.595473	40.343755	-40.904665	2.828186	3.655383	-126.405649	-128.526343	
1	5.001961	8.029084	138.843113	-5.877145	-138.843113	-59.917095	-28.445273	32.605993	28.445273	-31.620608	2.884846	3.674218	-124.601797	-127.148778	
2	2.214263	4.391443	81.484507	-1.471838	-81.484507	-35.037375	-5.250222	13.118933	5.250222	-16.556908	2.943642	3.688313	-123.137901	-126.029789	
3	2.187086	1.258863	-19.304073	-3.398866	19.304073	-60.157597	-8.471632	21.772066	8.471632	-43.511456	2.969236	3.699766	-121.862341	-125.051728	
4	-12.474067	-14.698527	-393.775849	15.341508	393.775849	91.783451	45.843549	-83.207689	-45.843549	102.337395	3.012171	3.713034	-120.519710	-124.004879	
5	12.362511	17.405340	455.773597	-15.321681	-455.773597	-83.063911	-39.239838	80.679228	39.239838	-109.915448	3.044383	3.730091	-118.920333	-122.788963	
6	0.792092	4.182047	121.703035	-1.377221	-121.703035	28.411877	-1.925082	3.422685	1.925082	-4.229726	3.080449	3.752091	-117.756791	-121.888516	
7	25.206662	35.232534	466.295302	-32.195406	-466.295302	321.988826	-204.583537	-50.827783	204.583537	-101.756113	3.207950	3.779539	-117.173090	-121.416276	
8	-57.898217	-79.592874	-1883.493462	72.759002	1883.493462	254.533544	274.396851	-284.113642	-274.396851	313.905461	3.080734	3.812595	-117.038737	-121.255615	
9	74.821695	104.893606	1431.107467	-96.997308	-1431.107467	994.537631	-667.263066	-142.487758	667.263066	-192.232945	3.190973	3.851281	-115.555506	-120.116207	
10	-92.021232	-117.720056	-2530.860058	117.996008	2530.860058	178.665931	487.799400	-334.530167	-487.799400	515.114204	3.148182	3.895791	-115.949748	-120.325117	
11	63.669642	82.416925	2078.935577	-81.097051	-2078.935577	-142.850422	-317.671625	293.433072	317.671625	-381.120920	3.118055	3.946198	-114.013576	-118.931104	
12	-29.204534	-32.698150	-402.962868	33.172372	402.962868	-124.277977	197.880097	8.047250	-197.880097	103.367437	3.209107	4.002016	-113.735083	-118.665967	
13	0.896188	-0.300244	97.519562	-3.113202	-97.519562	17.537271	-4.019181	21.164565	4.019181	-48.456498	3.150029	4.062375	-113.001834	-118.099315	
14	1.048646	9.427221	341.592355	-4.427594	-341.592355	208.922430	-50.500439	-14.281955	50.500439	30.822697	3.227980	4.126302	-112.215504	-117.472360	
15	-18.365830	-24.840621	-510.452818	17.064782	510.452818	0.746311	107.951615	-41.513971	-107.951615	60.192105	3.218913	4.192728	-111.684491	-117.065993	
