kww	// User ID
9-7-2021	// Evaluation date
p22_e_50_step_005	24-6-2021	16:05:29:236	// Source file name and timestamp
357.143	// Sampling rate
0.811	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.564237	0.941111	18.964283	0.947524	-18.964283	-13.191156	5.644392	10.768550	-5.644392	-21.995909	2.282845	2.192181	-71.171840	-87.817487	
1	2.634000	0.751958	20.120687	0.907375	-20.120687	-13.290994	6.307272	11.344108	-6.307272	-23.476618	2.305322	1.837617	-70.900950	-87.725481	
2	2.750430	0.619900	21.284922	0.872119	-21.284922	-13.966835	7.176735	12.023051	-7.176735	-25.155630	2.323891	1.815267	-70.651697	-87.641228	
3	2.605945	0.239440	22.606369	0.887843	-22.606369	-12.370833	7.361993	12.047641	-7.361993	-25.447621	2.339193	1.815104	-70.423108	-87.564528	
4	2.364627	-0.221286	24.008542	0.948490	-24.008542	-9.996708	7.229371	11.877512	-7.229371	-25.262196	2.352398	1.795353	-70.212777	-87.494066	
5	2.049670	-0.733167	25.434163	1.050912	-25.434163	-6.972073	6.796203	11.559345	-6.796203	-24.699278	2.364238	1.861288	-70.017498	-87.427811	
6	1.709768	-1.251769	26.790414	1.178059	-26.790414	-3.705256	6.211909	11.198593	-6.211909	-24.001789	2.375295	1.808669	-69.833679	-87.363330	
7	1.371176	-1.754118	28.047278	1.318188	-28.047278	-0.406630	5.576100	10.829348	-5.576100	-23.267040	2.385887	1.808521	-69.657623	-87.298009	
8	1.054751	-2.222818	29.238423	1.460969	-29.238423	2.804465	4.963283	10.474226	-4.963283	-22.569429	2.396129	1.870446	-69.485693	-87.229165	
9	0.776546	-2.648000	30.387515	1.592709	-30.387515	5.881008	4.416175	10.158898	-4.416175	-21.987523	2.405924	1.835462	-69.314428	-87.154147	
10	0.544199	-3.023865	31.444255	1.696911	-31.444255	8.837043	3.909347	9.878994	-3.909347	-21.530345	2.415101	1.854050	-69.140590	-87.070380	
11	0.360744	-3.351229	32.365492	1.760708	-32.365492	11.701351	3.399397	9.628195	-3.399397	-21.202154	2.423605	1.917117	-68.961044	-86.975219	
12	0.235999	-3.632850	33.236322	1.782478	-33.236322	14.456245	2.876687	9.454195	-2.876687	-21.119976	2.431318	1.923921	-68.772588	-86.865745	
13	0.177074	-3.864170	34.076535	1.763134	-34.076535	17.058364	2.318284	9.384900	-2.318284	-21.347977	2.437987	1.925278	-68.571990	-86.738726	
14	0.180322	-4.036093	34.748839	1.697775	-34.748839	19.464152	1.686085	9.397393	-1.686085	-21.832784	2.443531	1.954202	-68.356115	-86.590706	
15	0.240221	-4.142299	35.175461	1.583981	-35.175461	21.649453	0.947101	9.488773	-0.947101	-22.552308	2.448126	1.971824	-68.122129	-86.418227	
16	0.351742	-4.183175	35.352771	1.424323	-35.352771	23.598799	0.068209	9.680358	-0.068209	-23.517332	2.452015	2.056651	-67.867851	-86.218172	
17	0.507717	-4.165138	35.253639	1.226856	-35.253639	25.267294	-0.963733	9.986981	0.963733	-24.714908	2.455438	2.043458	-67.591961	-85.987978	
18	0.697747	-4.105461	34.893243	1.011537	-34.893243	26.643202	-2.119223	10.418947	2.119223	-26.134728	2.458622	2.052474	-67.293877	-85.725598	
19	0.910401	-4.032336	34.367792	0.803462	-34.367792	27.784826	-3.335789	10.987973	3.335789	-27.792708	2.461651	2.114838	-66.973447	-85.429306	
20	1.139372	-3.964170	33.810664	0.619476	-33.810664	28.755081	-4.570495	11.705058	4.570495	-29.705089	2.464334	2.157371	-66.630631	-85.097451	
21	1.379816	-3.905414	33.376431	0.467316	-33.376431	29.635577	-5.821940	12.559318	5.821940	-31.829120	2.466273	2.243569	-66.265430	-84.728384	
22	1.622936	-3.859796	33.105483	0.346292	-33.105483	30.512832	-7.094842	13.509273	7.094842	-34.057475	2.467066	2.226417	-65.877967	-84.320530	
23	1.859947	-3.831679	32.897481	0.251313	-32.897481	31.456086	-8.390582	14.508043	8.390582	-36.274010	2.466439	2.287273	-65.468423	-83.872343	
24	2.086097	-3.824573	32.776357	0.184224	-32.776357	32.596880	-9.721715	15.526227	9.721715	-38.401645	2.464311	2.248347	-65.036745	-83.382081	
25	2.303920	-3.835515	32.871274	0.149712	-32.871274	34.027235	-11.110405	16.571272	11.110405	-40.441645	2.460705	2.386906	-64.582288	-82.847561	
26	2.518704	-3.849446	33.174684	0.144437	-33.174684	35.682528	-12.591323	17.667769	12.591323	-42.419336	2.455612	2.275319	-64.103778	-82.266199	
27	2.731744	-3.852673	33.590947	0.163241	-33.590947	37.404901	-14.161960	18.829709	14.161960	-44.332357	2.448994	2.459458	-63.599811	-81.635480	
28	2.945739	-3.847729	34.067108	0.209790	-34.067108	38.955932	-15.722120	20.087849	15.722120	-46.221653	2.440699	2.370811	-63.069525	-80.953538	
29	3.163306	-3.844263	34.561553	0.292328	-34.561553	40.161246	-17.189774	21.465457	17.189774	-48.112381	2.430383	2.436009	-62.512896	-80.219421	
30	3.378799	-3.849171	34.986788	0.415462	-34.986788	41.071880	-18.590715	22.926582	18.590715	-49.913661	2.417790	2.432746	-61.930553	-79.432964	
31	3.586025	-3.871792	35.261179	0.582148	-35.261179	41.761248	-19.921961	24.430178	19.921961	-51.545763	2.402883	2.473638	-61.323457	-78.594439	
32	3.787630	-3.917149	35.384073	0.793246	-35.384073	42.216964	-21.145456	25.987705	21.145456	-53.019918	2.385577	2.589585	-60.692734	-77.704271	
33	3.986998	-3.971531	35.365977	1.040713	-35.365977	42.555647	-22.370265	27.609501	22.370265	-54.298523	2.365806	2.508324	-60.039673	-76.762943	
34	4.182380	-4.009917	35.139472	1.308777	-35.139472	42.993031	-23.822229	29.272656	23.822229	-55.278399	2.343975	2.560958	-59.365712	-75.770972	
35	4.377270	-4.016542	34.607428	1.580363	-34.607428	43.566415	-25.656817	30.996637	25.656817	-55.976104	2.320913	2.697408	-58.672438	-74.728832	
36	4.580484	-3.994682	33.720469	1.843711	-33.720469	44.175123	-27.912368	32.844179	27.912368	-56.517472	2.297358	2.579225	-57.961628	-73.636828	
37	4.793372	-3.960289	32.529278	2.100129	-32.529278	44.828270	-30.566802	34.823875	30.566802	-56.955996	2.273797	2.643521	-57.235075	-72.494840	
38	5.013016	-3.925019	31.072021	2.354934	-31.072021	45.540985	-33.588168	36.901484	33.588168	-57.286093	2.250649	2.688313	-56.494073	-71.301842	
39	5.243553	-3.885572	29.135143	2.597131	-29.135143	46.103701	-36.969816	39.085267	36.969816	-57.562002	2.228325	2.817775	-55.739049	-70.055589	
40	5.491877	-3.832640	26.436440	2.808242	-26.436440	46.279133	-40.732376	41.412003	40.732376	-57.866382	2.207138	2.635413	-54.969661	-68.752741	
41	5.755909	-3.764800	23.041819	2.987388	-23.041819	46.093450	-44.886288	43.864821	44.886288	-58.197724	2.187311	2.769897	-54.185151	-67.389236	
42	6.027218	-3.685505	19.221018	3.143629	-19.221018	45.701585	-49.412952	46.380816	49.412952	-58.489940	2.169059	2.787483	-53.384621	-65.960623	
43	6.302220	-3.592254	15.026801	3.273529	-15.026801	45.129319	-54.288554	48.929820	54.288554	-58.718089	2.152612	2.912979	-52.567210	-64.462370	
44	6.581393	-3.481232	10.294098	3.364864	-10.294098	44.301673	-59.483413	51.509354	59.483413	-58.894220	2.138178	2.714745	-51.732214	-62.890219	
45	6.862364	-3.355493	4.858870	3.410253	-4.858870	43.192768	-64.947062	54.088169	64.947062	-59.002647	2.125962	2.887351	-50.879174	-61.240530	
46	7.143035	-3.217927	-1.377280	3.407718	1.377280	41.836488	-70.644550	56.632440	70.644550	-59.027014	2.116222	2.743166	-50.007895	-59.510560	
47	7.427407	-3.064849	-8.445797	3.357445	8.445797	40.254831	-76.596786	59.162902	76.596786	-59.003604	2.109209	2.837883	-49.118403	-57.698589	
48	7.719527	-2.889725	-16.306120	3.263868	16.306120	38.461509	-82.848710	61.713062	82.848710	-58.969999	2.105138	2.836296	-48.210822	-55.803787	
