kww	// User ID
9-7-2021	// Evaluation date
p02_e_50_crow_005	12-4-2021	16:30:04:391	// Source file name and timestamp
238.095	// Sampling rate
1.071	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.275680	0.749941	4.984070	-2.285066	-4.984070	6.651515	-10.929727	0.413109	10.929727	1.646312	1.590057	2.174584	-54.833148	-49.436553	
1	0.273973	0.560109	6.132474	-1.824542	-6.132474	6.451141	-8.536159	0.389828	8.536159	0.882514	1.610996	2.158314	-54.336319	-48.776088	
2	0.288381	0.407070	7.743583	-1.337306	-7.743583	5.991445	-6.231573	0.474668	6.231573	0.025878	1.624145	2.140515	-53.844403	-48.122348	
3	0.192844	0.124923	7.783597	-0.868142	-7.783597	6.020400	-3.564976	0.424240	3.564976	-0.787188	1.628797	2.123852	-53.356758	-47.474023	
4	0.062383	-0.154798	7.504271	-0.450444	-7.504271	6.217721	-1.166873	0.334433	1.166873	-1.398915	1.624457	2.112696	-52.871633	-46.827894	
5	-0.098448	-0.415835	7.119772	-0.090155	-7.119772	6.625143	0.903581	0.158126	-0.903581	-1.712071	1.612176	2.108567	-52.387084	-46.180299	
6	-0.268657	-0.636766	6.836109	0.204038	-6.836109	7.193418	2.580839	-0.110202	-2.580839	-1.715056	1.593403	2.111810	-51.901498	-45.527948	
7	-0.432880	-0.816313	6.592479	0.422784	-6.592479	7.875777	3.852581	-0.464556	-3.852581	-1.450663	1.569796	2.121564	-51.413645	-44.868098	
8	-0.581268	-0.961837	6.329599	0.570444	-6.329599	8.622834	4.761883	-0.890083	-4.761883	-0.990462	1.542925	2.136265	-50.922360	-44.198323	
9	-0.707004	-1.081351	6.085757	0.662430	-6.085757	9.402834	5.382976	-1.364120	-5.382976	-0.422024	1.513999	2.154038	-50.426078	-43.516035	
10	-0.803645	-1.176641	5.903825	0.708837	-5.903825	10.191160	5.751673	-1.857233	-5.751673	0.175896	1.483828	2.173288	-49.922603	-42.818207	
11	-0.872979	-1.250136	5.742496	0.714332	-5.742496	10.981168	5.882124	-2.354390	-5.882124	0.765421	1.452974	2.193181	-49.409283	-42.101545	
12	-0.933205	-1.309607	5.519490	0.684150	-5.519490	11.832687	5.792191	-2.881034	-5.792191	1.377983	1.421955	2.213689	-48.883168	-41.362618	
