kww	// User ID
9-7-2021	// Evaluation date
p17_v_50_crow_002	23-6-2021	16:03:51:086	// Source file name and timestamp
357.143	// Sampling rate
1.061	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.734204	1.097078	48.245030	1.687959	-48.245030	35.133947	-7.146597	-12.247221	7.146597	24.824332	2.542463	3.232084	-61.353382	-73.900460	
1	-2.179689	0.906811	45.110573	1.405369	-45.110573	31.544655	-7.339740	-9.887444	7.339740	20.363611	2.599672	3.261063	-60.728710	-72.820270	
2	-1.751665	0.782614	43.595988	1.188928	-43.595988	28.108692	-6.780142	-8.019569	6.780142	16.765638	2.651345	3.286546	-60.121351	-71.732844	
3	-0.996188	0.341549	37.829721	0.897065	-37.829721	24.940632	-7.921410	-4.775341	7.921410	9.355128	2.696359	3.308880	-59.531119	-70.638718	
4	-0.139782	-0.161087	30.918596	0.603353	-30.918596	21.528730	-9.414445	-1.048205	9.414445	0.571450	2.732585	3.328618	-58.956004	-69.536743	
5	0.795704	-0.679507	23.134516	0.302526	-23.134516	17.752426	-11.143163	3.037986	11.143163	-9.126827	2.758543	3.345902	-58.392818	-68.424525	
6	1.719043	-1.171336	15.341083	0.002330	-15.341083	14.036880	-12.873822	7.023249	12.873822	-18.617668	2.773433	3.360996	-57.837676	-67.298715	
7	2.546546	-1.631864	8.118719	-0.290600	-8.118719	11.062574	-14.568553	10.477439	14.568553	-26.950600	2.777793	3.373968	-57.286410	-66.155375	
8	3.230839	-2.051578	1.763200	-0.571623	-1.763200	9.141749	-16.222424	13.165585	16.222424	-33.558724	2.773310	3.384258	-56.734898	-64.990435	
9	3.793014	-2.404502	-3.885615	-0.843548	3.885615	7.906398	-17.825770	15.202969	17.825770	-38.532593	2.761915	3.390447	-56.179289	-63.799969	
10	4.268169	-2.669818	-9.063121	-1.106106	9.063121	6.942202	-19.361198	16.783238	19.361198	-42.163428	2.745058	3.390798	-55.616170	-62.580303	
11	4.654272	-2.854778	-13.700012	-1.347150	13.700012	6.359598	-20.836560	17.912472	20.836560	-44.516426	2.723922	3.384322	-55.042767	-61.328257	
12	4.946153	-2.973618	-17.685534	-1.554105	17.685534	6.281425	-22.283081	18.579132	22.283081	-45.663725	2.699834	3.371424	-54.457081	-60.041455	
13	5.159931	-3.034132	-21.123265	-1.723924	21.123265	6.525992	-23.736491	18.887425	23.736491	-45.849288	2.674153	3.353724	-53.857858	-58.718276	
14	5.314779	-3.046644	-24.164522	-1.859359	24.164522	6.900705	-25.204356	18.956773	25.204356	-45.339947	2.648015	3.333510	-53.244400	-57.357426	
15	5.429858	-3.020799	-26.923124	-1.964386	26.923124	7.242014	-26.669547	18.897143	26.669547	-44.387071	2.622185	3.313220	-52.616332	-55.957622	
16	5.519802	-2.966571	-29.435922	-2.040369	29.435922	7.478007	-28.124948	18.784688	28.124948	-43.177522	2.597034	3.295030	-51.973502	-54.517525	
17	5.584074	-2.898062	-31.603806	-2.084122	31.603806	7.759138	-29.572318	18.606013	29.572318	-41.750910	2.572753	3.280595	-51.315972	-53.035760	
18	5.630683	-2.812567	-33.452560	-2.093850	33.452560	8.056196	-31.040823	18.413063	31.040823	-40.191508	2.549518	3.270910	-50.644066	-51.510983	
19	5.692058	-2.687374	-35.261964	-2.077211	35.261964	7.945419	-32.587060	18.421487	32.587060	-38.767598	2.527320	3.266234	-49.958432	-49.941976	
20	5.789440	-2.519988	-37.191690	-2.053509	37.191690	7.179755	-34.188056	18.757397	34.188056	-37.654159	2.505782	3.266108	-49.260072	-48.327729	
21	5.909450	-2.344164	-39.074039	-2.047099	39.074039	6.036013	-35.686012	19.283605	35.686012	-36.725747	2.484308	3.269512	-48.550260	-46.667406	
22	6.024641	-2.193362	-40.681389	-2.068669	40.681389	4.972376	-36.956705	19.775192	36.956705	-35.726395	2.462464	3.275110	-47.830380	-44.960249	
23	6.117607	-2.074556	-42.011516	-2.108838	42.011516	4.232190	-38.060258	20.125787	38.060258	-34.505132	2.440260	3.281540	-47.101833	-43.205567	
24	6.183492	-1.985815	-43.191421	-2.159892	43.191421	3.835902	-39.103895	20.325208	39.103895	-33.040062	2.418116	3.287782	-46.365976	-41.402766	
25	6.225837	-1.926451	-44.305190	-2.225416	44.305190	3.694874	-40.117994	20.396784	40.117994	-31.378525	2.396615	3.293529	-45.623945	-39.551225	
26	6.250942	-1.889401	-45.390449	-2.307264	45.390449	3.690842	-41.101161	20.382709	41.101161	-29.592133	2.376269	3.299132	-44.876414	-37.650119	
27	6.252771	-1.875225	-46.328058	-2.401688	46.328058	3.902603	-41.998669	20.237060	41.998669	-27.660976	2.357551	3.305099	-44.123474	-35.698381	
28	6.217431	-1.896507	-46.892696	-2.503869	46.892696	4.574806	-42.734286	19.838821	42.734286	-25.497748	2.341152	3.311761	-43.364656	-33.694790	
29	6.146589	-1.950981	-47.071994	-2.606902	47.071994	5.736104	-43.348178	19.179416	43.348178	-23.132318	2.327972	3.319283	-42.598994	-31.638079	
30	6.065022	-2.013012	-47.141679	-2.711503	47.141679	7.014103	-43.955851	18.434004	43.955851	-20.766041	2.318625	3.327664	-41.825217	-29.527147	
31	6.009007	-2.054924	-47.422419	-2.842272	47.422419	7.830001	-44.576457	17.857480	44.576457	-18.656222	2.312933	3.336729	-41.041991	-27.361336	
32	6.008591	-2.061291	-48.072664	-3.036614	48.072664	7.734206	-45.113337	17.645491	45.113337	-16.978816	2.310003	3.346190	-40.248081	-25.140574	
33	6.078067	-2.026456	-49.127801	-3.321909	49.127801	6.534039	-45.471735	17.880870	45.471735	-15.784253	2.308666	3.355697	-39.442433	-22.865511	
34	6.218101	-1.946628	-50.630160	-3.708334	50.630160	4.197944	-45.634071	18.570211	45.634071	-15.040359	2.307642	3.364812	-38.624247	-20.537719	
35	6.406863	-1.822626	-52.534816	-4.173072	52.534816	1.019561	-45.696965	19.596835	45.696965	-14.600836	2.305739	3.373078	-37.793108	-18.159894	
36	6.582772	-1.674756	-54.527785	-4.636714	54.527785	-2.031179	-45.904335	20.581995	45.904335	-14.106584	2.302617	3.380159	-36.949182	-15.735964	
37	6.681748	-1.528683	-56.260704	-5.008132	56.260704	-3.900675	-46.495476	21.102711	46.495476	-13.210739	2.299340	3.385888	-36.093414	-13.271083	
38	6.706575	-1.382910	-57.744843	-5.280191	57.744843	-4.609544	-47.442536	21.162257	47.442536	-11.969517	2.297521	3.390206	-35.227715	-10.771681	
39	6.707931	-1.224716	-59.208646	-5.525921	59.208646	-4.989229	-48.497633	21.082677	48.497633	-10.687819	2.298016	3.393168	-34.355067	-8.245559	
40	6.711694	-1.061243	-60.730196	-5.803358	60.730196	-5.519708	-49.462107	21.020297	49.462107	-9.498312	2.300816	3.394925	-33.479222	-5.701625	
41	6.718612	-0.905533	-62.266327	-6.127733	62.266327	-6.225596	-50.277997	20.960406	50.277997	-8.383898	2.305633	3.395631	-32.604123	-3.149177	
42	6.737305	-0.758311	-63.832242	-6.507402	63.832242	-7.157027	-50.961411	20.945903	50.961411	-7.369687	2.312047	3.395457	-31.733518	-0.597251	
43	6.772918	-0.615934	-65.457223	-6.941134	65.457223	-8.322346	-51.540970	21.013649	51.540970	-6.472725	2.319554	3.394633	-30.870874	1.945634	
44	6.815497	-0.480306	-67.056348	-7.411081	67.056348	-9.537915	-52.035458	21.104072	52.035458	-5.636594	2.327816	3.393346	-30.019413	4.471512	
45	6.854870	-0.359673	-68.449329	-7.909321	68.449329	-10.604864	-52.452903	21.142106	52.452903	-4.789938	2.336725	3.391803	-29.182153	6.973001	
46	6.883314	-0.262647	-69.489475	-8.435474	69.489475	-11.402086	-52.773465	21.075939	52.773465	-3.882362	2.346272	3.390263	-28.361812	9.443443	
47	6.897140	-0.191626	-70.118918	-8.990450	70.118918	-11.908727	-52.941882	20.889991	52.941882	-2.901438	2.356486	3.388745	-27.560646	11.876961	
48	6.911861	-0.143931	-70.368553	-9.608170	70.368553	-12.312479	-52.910654	20.660190	52.910654	-1.888055	2.367312	3.387031	-26.780366	14.268343	
49	6.951163	-0.117114	-70.333581	-10.343828	70.333581	-12.882605	-52.674374	20.494356	52.674374	-0.881375	2.378472	3.385085	-26.022067	16.612973	
50	7.016661	-0.110276	-70.061832	-11.212864	70.061832	-13.657717	-52.258225	20.400701	52.258225	0.139924	2.389608	3.383098	-25.286136	18.906931	
51	7.097052	-0.120163	-69.561531	-12.195784	69.561531	-14.522444	-51.684264	20.335568	51.684264	1.207988	2.400541	3.381252	-24.572267	21.147085	
52	7.202586	-0.135670	-68.957477	-13.299362	68.957477	-15.594941	-50.946192	20.364838	50.946192	2.288802	2.411137	3.379761	-23.879572	23.331050	
53	7.344496	-0.145496	-68.388805	-14.528697	68.388805	-17.020945	-50.056734	20.556699	50.056734	3.368218	2.421123	3.378917	-23.206732	25.457187	
54	7.493396	-0.154212	-67.763257	-15.823988	67.763257	-18.484614	-49.076234	20.764910	49.076234	4.557225	2.430440	3.378879	-22.552122	27.524599	
55	7.605410	-0.175006	-66.886882	-17.102475	66.886882	-19.484535	-48.069962	20.761073	48.069962	5.980866	2.439528	3.379584	-21.913947	29.533012	
56	7.654858	-0.212507	-65.726774	-18.282196	65.726774	-19.716464	-47.132829	20.421850	47.132829	7.658628	2.449094	3.380892	-21.290348	31.482597	
