kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_006	24-6-2021	15:08:52:270	// Source file name and timestamp
357.143	// Sampling rate
0.950	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.583460	-2.194190	34.008362	1.695898	-34.008362	24.849744	5.148136	-9.159966	-5.148136	9.965130	2.108217	3.062783	-57.893632	-62.781891	
1	-1.161724	-1.939198	31.399587	1.906747	-31.399587	21.116342	4.101879	-6.870822	-4.101879	7.550942	2.134462	3.013118	-57.297563	-61.958703	
2	-0.811158	-1.700035	29.949499	2.167442	-29.949499	17.366170	4.058935	-4.948621	-4.058935	5.435136	2.157595	3.007621	-56.691646	-61.112077	
3	-0.245792	-1.462377	24.968886	2.259505	-24.968886	14.144665	0.854951	-1.815505	-0.854951	2.077284	2.177382	2.981758	-56.077983	-60.244524	
4	0.327999	-1.272930	19.529084	2.288443	-19.529084	11.727792	-3.109059	1.330545	3.109059	-1.375096	2.193812	2.965651	-55.458993	-59.358778	
5	0.881336	-1.129571	13.910127	2.258032	-13.910127	10.134817	-7.579700	4.313758	7.579700	-4.725661	2.207180	2.968273	-54.837042	-58.457390	
6	1.381617	-1.017123	8.581084	2.191725	-8.581084	9.185579	-12.054807	6.964411	12.054807	-7.758679	2.217949	2.924142	-54.214264	-57.542527	
7	1.817633	-0.926788	3.801810	2.104353	-3.801810	8.732332	-16.296898	9.240186	16.296898	-10.385561	2.226623	3.030971	-53.592500	-56.615890	
8	2.177084	-0.865078	-0.222641	2.007655	0.222641	8.722497	-20.148942	11.084715	20.148942	-12.517110	2.233681	2.776507	-52.973235	-55.678604	
9	2.448690	-0.846704	-3.433714	1.912120	3.433714	9.174598	-23.520334	12.436202	23.520334	-14.078764	2.239606	3.025956	-52.357583	-54.731190	
10	2.633499	-0.873740	-5.894218	1.831185	5.894218	10.020331	-26.364110	13.304101	26.364110	-15.081399	2.244842	3.085590	-51.746380	-53.773697	
11	2.752879	-0.918775	-7.760777	1.770940	7.760777	11.009356	-28.698308	13.825475	28.698308	-15.668054	2.249695	2.970242	-51.140279	-52.805871	
12	2.828926	-0.955120	-9.190016	1.727913	9.190016	11.914486	-30.574900	14.138609	30.574900	-15.988383	2.254318	3.048334	-50.539859	-51.827319	
13	2.859263	-0.999146	-10.229305	1.705262	10.229305	12.805227	-32.039630	14.219264	32.039630	-16.039518	2.258788	3.045721	-49.945764	-50.837636	
14	2.837756	-1.077218	-10.861916	1.718109	10.861916	13.808846	-33.104056	14.016802	33.104056	-15.792755	2.263166	3.068392	-49.358754	-49.836473	
15	2.793029	-1.164374	-11.162904	1.777622	11.162904	14.664797	-33.741897	13.700473	33.741897	-15.426847	2.267498	3.129086	-48.779659	-48.823517	
16	2.766573	-1.210622	-11.278627	1.882082	11.278627	14.960134	-33.932515	13.519936	33.932515	-15.192618	2.271829	3.102257	-48.209296	-47.798423	
17	2.762125	-1.213252	-11.246471	2.024093	11.246471	14.719005	-33.727262	13.490559	33.727262	-15.112280	2.276251	3.166259	-47.648412	-46.760743	
18	2.756759	-1.208510	-11.019522	2.194645	11.019522	14.290134	-33.256031	13.465381	33.256031	-15.050836	2.280845	3.199863	-47.097638	-45.709901	
19	2.743114	-1.215372	-10.614417	2.386879	10.614417	13.837670	-32.623256	13.393072	32.623256	-14.963741	2.285597	3.198964	-46.557417	-44.645145	
20	2.732570	-1.223973	-10.118706	2.591759	10.118706	13.316561	-31.886823	13.335730	31.886823	-14.913531	2.290403	3.254647	-46.027935	-43.565483	
21	2.736731	-1.216449	-9.629943	2.788596	9.629943	12.728016	-31.153244	13.358165	31.153244	-14.965254	2.295138	3.211295	-45.509133	-42.469748	
22	2.764592	-1.179972	-9.203567	2.964662	9.203567	12.087439	-30.507283	13.508294	30.507283	-15.169893	2.299609	3.310748	-45.000853	-41.356810	
23	2.825526	-1.111672	-8.846793	3.129130	8.846793	11.244543	-29.873460	13.832927	29.873460	-15.575623	2.303379	3.281309	-44.503012	-40.225798	
24	2.920405	-1.021593	-8.574084	3.285708	8.574084	10.002162	-29.112087	14.328789	29.112087	-16.173325	2.305779	3.316861	-44.015642	-39.076114	
25	3.039241	-0.923216	-8.436816	3.417793	8.436816	8.394580	-28.238584	14.930675	28.238584	-16.886715	2.306230	3.344869	-43.538718	-37.907290	
26	3.169698	-0.828955	-8.458195	3.516633	8.458195	6.677787	-27.404029	15.559688	27.404029	-17.626351	2.304483	3.342642	-43.072076	-36.718991	
27	3.302356	-0.754347	-8.594299	3.598755	8.594299	5.059192	-26.660234	16.153426	26.660234	-18.320693	2.300529	3.376506	-42.615512	-35.511172	
28	3.431786	-0.710431	-8.816965	3.681413	8.816965	3.603075	-25.956666	16.674001	25.956666	-18.920150	2.294396	3.382878	-42.168856	-34.284108	
29	3.554984	-0.696548	-9.131464	3.764569	9.131464	2.342227	-25.299405	17.101423	25.299405	-19.388281	2.286138	3.414609	-41.731976	-33.038296	
30	3.672083	-0.701423	-9.473115	3.845505	9.473115	1.294464	-24.698637	17.437381	24.698637	-19.709140	2.275883	3.435915	-41.304832	-31.774405	
31	3.781117	-0.711735	-9.732614	3.924034	9.732614	0.458807	-24.097222	17.675227	24.097222	-19.863620	2.263781	3.452035	-40.887558	-30.493372	
32	3.871226	-0.721681	-9.935549	3.985754	9.935549	-0.146384	-23.475628	17.762912	23.475628	-19.805705	2.250143	3.442972	-40.480486	-29.196522	
33	3.939132	-0.731748	-10.263413	4.013984	10.263413	-0.549055	-22.901731	17.684280	22.901731	-19.552626	2.235514	3.474885	-40.083968	-27.885443	
34	3.999907	-0.745275	-10.847614	4.018402	10.847614	-0.868743	-22.418777	17.508018	22.418777	-19.206446	2.220381	3.437320	-39.698148	-26.561724	
35	4.068562	-0.759440	-11.670825	4.017298	11.670825	-1.267594	-21.953539	17.301319	21.953539	-18.839488	2.204974	3.524374	-39.322891	-25.226792	
36	4.147465	-0.760245	-12.628917	4.011492	12.628917	-1.827388	-21.403883	17.078104	21.403883	-18.460282	2.189296	3.482781	-38.957809	-23.881809	
37	4.226437	-0.746580	-13.539248	4.004519	13.539248	-2.365474	-20.793951	16.792280	20.793951	-18.028257	2.173295	3.472148	-38.602380	-22.527699	
38	4.294242	-0.733720	-14.243674	4.012302	14.243674	-2.637789	-20.208333	16.387979	20.208333	-17.494860	2.157093	3.502308	-38.256059	-21.165314	
39	4.354602	-0.720712	-14.783798	4.034444	14.783798	-2.723193	-19.629777	15.888330	19.629777	-16.884935	2.140869	3.492551	-37.918309	-19.795539	
40	4.417053	-0.695012	-15.321869	4.050801	15.321869	-2.850811	-18.993342	15.351174	18.993342	-16.260012	2.124595	3.487561	-37.588587	-18.419246	
41	4.484401	-0.655923	-15.945035	4.047305	15.945035	-3.099134	-18.280548	14.794713	18.280548	-15.647226	2.108068	3.505855	-37.266306	-17.037209	
42	4.557164	-0.609970	-16.602456	4.027244	16.602456	-3.413591	-17.511849	14.214157	17.511849	-15.047104	2.091050	3.474429	-36.950795	-15.650043	
43	4.632890	-0.562572	-17.179092	3.996411	17.179092	-3.697915	-16.729695	13.592357	16.729695	-14.434325	2.073362	3.470338	-36.641361	-14.258223	
44	4.704284	-0.514774	-17.626417	3.943376	17.626417	-3.902057	-15.965970	12.909113	15.965970	-13.775231	2.054919	3.486646	-36.337392	-12.862113	
45	4.764628	-0.466867	-17.971974	3.853389	17.971974	-3.992826	-15.251994	12.153534	15.251994	-13.052171	2.035684	3.405000	-36.038386	-11.461922	
46	4.811330	-0.423677	-18.232854	3.730136	18.232854	-3.888845	-14.649584	11.316297	14.649584	-12.248624	2.015741	3.454825	-35.743982	-10.057746	
47	4.845523	-0.389892	-18.403132	3.588084	18.403132	-3.496105	-14.235715	10.394415	14.235715	-11.342908	1.995411	3.428177	-35.454092	-8.649783	
48	4.867744	-0.364353	-18.486840	3.434446	18.486840	-2.779965	-14.038070	9.397588	14.038070	-10.317946	1.975237	3.410959	-35.169043	-7.238479	
49	4.876420	-0.335479	-18.487670	3.261698	18.487670	-1.845256	-13.970930	8.360313	13.970930	-9.190804	1.955712	3.423968	-34.889619	-5.824507	
50	4.871015	-0.288839	-18.368277	3.062265	18.368277	-0.842321	-13.912287	7.332969	13.912287	-8.017211	1.936965	3.338369	-34.617000	-4.408757	
51	4.853993	-0.227770	-18.036349	2.838558	18.036349	0.144854	-13.786841	6.346275	13.786841	-6.848771	1.918820	3.461637	-34.352689	-2.992335	
52	4.831188	-0.177290	-17.387203	2.594385	17.387203	1.085251	-13.558397	5.399442	13.558397	-5.703575	1.901135	3.363507	-34.098218	-1.576367	
53	4.805655	-0.163892	-16.393722	2.335167	16.393722	2.068267	-13.267887	4.456974	13.267887	-4.551934	1.884086	3.391225	-33.854560	-0.161532	
54	4.775676	-0.190888	-15.162744	2.060470	15.162744	3.188755	-12.990576	3.489264	12.990576	-3.359927	1.868112	3.446716	-33.621741	1.252268	
55	4.743458	-0.234611	-13.856625	1.752306	13.856625	4.337830	-12.724790	2.526754	12.724790	-2.157405	1.853480	3.400190	-33.398936	2.665775	
56	4.715673	-0.268654	-12.554895	1.388144	12.554895	5.340698	-12.420037	1.623147	12.420037	-1.007446	1.840060	3.425278	-33.184868	4.079839	
57	4.700082	-0.282150	-11.243340	0.951256	11.243340	6.101474	-12.035603	0.810917	12.035603	0.045800	1.827511	3.444167	-32.978181	5.494936	
58	4.702166	-0.279398	-9.882113	0.433185	9.882113	6.628165	-11.566656	0.087585	11.566656	0.998512	1.815452	3.436886	-32.777551	6.911057	
59	4.714493	-0.276371	-8.443143	-0.152782	8.443143	7.133480	-11.102340	-0.611086	11.102340	1.916331	1.803703	3.444837	-32.581590	8.327847	
60	4.719392	-0.289446	-6.945570	-0.772695	6.945570	7.913868	-10.782305	-1.371391	10.782305	2.895003	1.792507	3.453684	-32.388867	9.744763	
61	4.706860	-0.326527	-5.418555	-1.402004	5.418555	9.084711	-10.659440	-2.225918	10.659440	3.982388	1.782368	3.494990	-32.198112	11.161263	
62	4.682678	-0.387913	-3.842423	-2.049761	3.842423	10.567154	-10.688234	-3.147888	10.688234	5.166839	1.773785	3.472615	-32.008205	12.577074	
