kww	// User ID
9-7-2021	// Evaluation date
p17_v_75_crow_004	23-6-2021	16:08:06:749	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.491415	2.846278	18.111801	0.155971	-18.111801	23.224747	-6.584768	-17.458342	6.584768	42.036576	3.569946	3.222117	-62.156156	-81.735560	
1	-1.775927	2.401351	17.180485	0.294741	-17.180485	17.207526	-5.350604	-13.093982	5.350604	31.987409	3.662370	3.258324	-61.943335	-81.122634	
2	-1.171050	2.070817	16.995190	0.431944	-16.995190	10.932875	-3.216471	-9.354223	3.216471	23.077568	3.743340	3.286707	-61.771051	-80.537414	
3	-0.329715	1.298737	16.290304	0.658344	-16.290304	5.109964	-2.533722	-3.277646	2.533722	8.102131	3.811108	3.307661	-61.637013	-79.978329	
4	0.536722	0.454781	15.695307	0.900174	-15.695307	-0.213955	-2.276855	3.226952	2.276855	-8.169660	3.863608	3.322885	-61.535248	-79.439956	
5	1.384812	-0.397291	15.187642	1.122609	-15.187642	-4.629596	-2.526850	9.697703	2.526850	-24.524349	3.900891	3.334487	-61.457584	-78.914429	
6	2.151068	-1.176569	14.702117	1.282169	-14.702117	-7.853468	-3.200164	15.515822	3.200164	-39.354728	3.924054	3.344648	-61.394807	-78.392566	
7	2.822125	-1.843021	14.093667	1.348784	-14.093667	-9.922088	-4.208497	20.434782	4.208497	-52.000947	3.934794	3.354918	-61.337452	-77.864682	
8	3.411457	-2.375567	13.237669	1.311051	-13.237669	-11.136701	-5.403856	24.428069	5.403856	-62.367048	3.934858	3.365999	-61.276321	-77.321206	
9	3.936762	-2.776002	12.054296	1.182858	-12.054296	-11.860173	-6.635106	27.589602	6.635106	-70.644028	3.925757	3.377920	-61.202837	-76.753169	
10	4.382085	-3.077209	10.642647	1.006466	-10.642647	-12.257787	-7.701771	29.994920	7.701771	-76.938311	3.908721	3.390130	-61.109265	-76.152537	
11	4.703272	-3.320640	9.256016	0.820773	-9.256016	-12.103928	-8.526507	31.616934	8.526507	-81.129942	3.885036	3.401767	-60.988840	-75.512411	
12	4.877909	-3.525857	8.116534	0.637032	-8.116534	-11.123420	-9.172366	32.426615	9.172366	-83.192372	3.856309	3.412425	-60.835824	-74.827108	
