kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_016	12-5-2021	13:00:16:662	// Source file name and timestamp
238.095	// Sampling rate
0.846	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.363426	-0.258326	9.406285	4.593328	-9.406285	-23.487159	14.872681	11.334129	-14.872681	-31.539942	2.899940	2.434802	-55.838438	-72.595459	
1	2.609353	-0.306713	9.524827	4.305906	-9.524827	-22.473046	12.310394	12.317049	-12.310394	-34.773751	2.936742	2.407197	-55.975716	-72.747786	
2	2.833489	-0.385204	10.290167	4.195229	-10.290167	-22.305255	10.871088	13.309196	-10.871088	-37.865456	2.961601	2.382724	-56.132672	-72.921466	
3	2.679555	-0.355237	8.508995	3.321551	-8.508995	-18.184983	5.803247	12.321451	-5.803247	-35.335002	2.979412	2.366625	-56.306193	-73.111322	
4	2.397960	-0.298667	6.235512	2.358926	-6.235512	-13.550165	0.520637	10.764909	-0.520637	-31.103164	2.997365	2.366069	-56.491670	-73.309323	
5	2.045880	-0.234387	3.700571	1.377502	-3.700571	-8.810017	-4.551352	8.924252	4.551352	-26.009730	3.018838	2.381985	-56.684240	-73.506550	
6	1.697704	-0.209014	1.389981	0.495096	-1.389981	-4.609433	-8.756367	7.238906	8.756367	-21.270428	3.045454	2.413460	-56.878573	-73.693803	
7	1.375377	-0.243404	-0.423694	-0.261685	0.423694	-1.025281	-11.914856	5.879700	11.914856	-17.340791	3.077382	2.458010	-57.068276	-73.861884	
8	1.098275	-0.319036	-1.628838	-0.880925	1.628838	1.994459	-14.053583	4.882414	14.053583	-14.377318	3.114257	2.512608	-57.246437	-74.002737	
9	0.890196	-0.399649	-2.301925	-1.365412	2.301925	4.509584	-15.383245	4.220025	15.383245	-12.406405	3.155384	2.574143	-57.406885	-74.110851	
10	0.752509	-0.473909	-2.512318	-1.724659	2.512318	6.532532	-16.064958	3.843088	16.064958	-11.334650	3.199731	2.639767	-57.545040	-74.183764	
11	0.668338	-0.552469	-2.273345	-1.959032	2.273345	7.998301	-16.120073	3.695417	16.120073	-11.008435	3.245922	2.707121	-57.658156	-74.221569	
12	0.639202	-0.623697	-1.676116	-2.074007	1.676116	8.871502	-15.685794	3.737328	15.685794	-11.358597	3.292480	2.774367	-57.745191	-74.226039	
13	0.678502	-0.656786	-0.842734	-2.094293	0.842734	9.232733	-15.062550	3.935126	15.062550	-12.342113	3.338209	2.840226	-57.806586	-74.199988	
14	0.789891	-0.632958	0.132174	-2.045685	-0.132174	9.187108	-14.484281	4.260372	14.484281	-13.891160	3.382313	2.903891	-57.844077	-74.147000	
15	0.963980	-0.552394	1.173384	-1.948119	-1.173384	8.842789	-14.012605	4.699450	14.012605	-15.949528	3.424155	2.964811	-57.860710	-74.071435	
16	1.174850	-0.436180	2.356604	-1.810717	-2.356604	8.327467	-13.515909	5.231236	13.515909	-18.424549	3.462914	3.022579	-57.861427	-73.979025	
17	1.392664	-0.316808	3.809184	-1.629830	-3.809184	7.711631	-12.808748	5.816830	12.808748	-21.167375	3.497474	3.076882	-57.853622	-73.877617	
18	1.598191	-0.218937	5.545963	-1.410101	-5.545963	7.029928	-11.835497	6.419376	11.835497	-24.018118	3.526552	3.127768	-57.846610	-73.776678	
19	1.777483	-0.150822	7.500237	-1.176057	-7.500237	6.356768	-10.659236	6.996328	10.659236	-26.757279	3.549128	3.176199	-57.850530	-73.685960	
20	1.920382	-0.117291	9.435508	-0.951152	-9.435508	5.715245	-9.366499	7.507006	9.366499	-29.151203	3.564959	3.223773	-57.875292	-73.614389	
