kww	// User ID
5-7-2021	// Evaluation date
p35_e_75_crow_001	29-6-2021	20:38:52:158	// Source file name and timestamp
359.712	// Sampling rate
1.131	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.684457	1.040532	25.369638	-0.246688	-25.369638	21.265438	2.917805	-8.600846	-2.917805	24.084428	3.115195	2.389679	-50.003408	-61.084380	
1	-1.287190	0.945940	22.537894	-0.225947	-22.537894	19.759581	0.793905	-6.809515	-0.793905	20.192296	3.150519	2.436902	-49.418228	-60.323262	
2	-0.943896	0.944631	20.598568	-0.183251	-20.598568	17.892446	-0.469358	-5.204259	0.469358	16.873494	3.178161	2.479369	-48.841512	-59.542263	
3	-0.535314	0.502809	17.112532	-0.202264	-17.112532	17.650230	-3.962083	-2.956021	3.962083	9.819788	3.197652	2.515610	-48.273035	-58.742144	
4	-0.161937	-0.085000	13.748077	-0.261685	-13.748077	18.213504	-7.823446	-0.735269	7.823446	1.694684	3.208950	2.543685	-47.711096	-57.923826	
5	0.155496	-0.768555	10.491238	-0.373774	-10.491238	19.657157	-11.889165	1.175813	11.889165	-6.714051	3.212828	2.563128	-47.152992	-57.088354	
6	0.411499	-1.450501	7.354903	-0.527929	-7.354903	21.712707	-15.826174	2.537303	15.826174	-14.439745	3.210552	2.574349	-46.595450	-56.236825	
7	0.607898	-2.082026	4.314068	-0.708610	-4.314068	24.239020	-19.488687	3.215583	19.488687	-20.930458	3.203646	2.578416	-46.035094	-55.370399	
8	0.751810	-2.632446	1.378005	-0.896243	-1.378005	27.061541	-22.765246	3.184454	22.765246	-25.904742	3.193647	2.576755	-45.468857	-54.490275	
9	0.857120	-3.081969	-1.461805	-1.070017	1.461805	29.960774	-25.602049	2.527275	25.602049	-29.355717	3.181948	2.570847	-44.894232	-53.597647	
10	0.936594	-3.417900	-4.201209	-1.210132	4.201209	32.718504	-27.978868	1.379404	27.978868	-31.415546	3.169674	2.562025	-44.309468	-52.693860	
11	1.000562	-3.640681	-6.812702	-1.300054	6.812702	35.163752	-29.904272	-0.100020	29.904272	-32.304273	3.157640	2.551401	-43.713763	-51.780703	
12	1.058158	-3.765889	-9.262601	-1.326781	9.262601	37.199676	-31.409650	-1.747895	31.409650	-32.294818	3.146431	2.539821	-43.107246	-50.860401	
13	1.118019	-3.806801	-11.519378	-1.279472	11.519378	38.727577	-32.516609	-3.410951	32.516609	-31.651395	3.136456	2.527841	-42.490686	-49.935254	
14	1.184108	-3.769484	-13.518400	-1.154794	13.518400	39.676867	-33.250340	-4.964913	33.250340	-30.560252	3.127971	2.515801	-41.865311	-49.007435	
15	1.255161	-3.668226	-15.125114	-0.964983	15.125114	40.099064	-33.666296	-6.324360	33.666296	-29.163516	3.121127	2.503963	-41.232792	-48.078879	
16	1.331567	-3.523021	-16.253425	-0.726635	16.253425	40.061517	-33.808219	-7.432760	33.808219	-27.629850	3.115921	2.492465	-40.595090	-47.150883	
17	1.412629	-3.349100	-16.960526	-0.448987	16.960526	39.614043	-33.701720	-8.271595	33.701720	-26.074311	3.112170	2.481265	-39.954230	-46.223868	
18	1.492033	-3.158006	-17.247256	-0.144350	17.247256	38.896673	-33.392043	-8.862353	33.392043	-24.513975	3.109551	2.470292	-39.312167	-45.297640	
19	1.564149	-2.958481	-16.974487	0.168092	16.974487	38.094368	-32.931978	-9.247129	32.931978	-22.964595	3.107640	2.459486	-38.670770	-44.371694	
20	1.629364	-2.758317	-16.107345	0.471125	16.107345	37.320885	-32.368826	-9.465347	32.368826	-21.479747	3.105954	2.448703	-38.031907	-43.445458	
21	1.690417	-2.567589	-14.740836	0.751711	14.740836	36.641799	-31.755375	-9.546190	31.755375	-20.099636	3.104074	2.437769	-37.397441	-42.518408	
22	1.744019	-2.392805	-12.921021	1.000988	12.921021	36.136170	-31.130384	-9.535049	31.130384	-18.795337	3.101756	2.426624	-36.769004	-41.589915	
23	1.781487	-2.237890	-10.741221	1.214359	10.741221	35.870530	-30.511927	-9.499335	30.511927	-17.493597	3.098920	2.415351	-36.147917	-40.659222	
24	1.800812	-2.109813	-8.421742	1.392201	8.421742	35.825453	-29.917716	-9.473287	29.917716	-16.170855	3.095525	2.404106	-35.535288	-39.725609	
25	1.809206	-2.007821	-6.156112	1.542891	6.156112	35.868126	-29.342209	-9.434010	29.342209	-14.866656	3.091471	2.393001	-34.931856	-38.788195	
26	1.813195	-1.925543	-4.075736	1.680300	4.075736	35.866457	-28.760729	-9.362581	28.760729	-13.615684	3.086615	2.382088	-34.337761	-37.845765	
27	1.814077	-1.867291	-2.288719	1.816353	2.288719	35.812271	-28.182140	-9.284360	28.182140	-12.418154	3.080825	2.371439	-33.752449	-36.896905	
28	1.810731	-1.841775	-0.865628	1.958031	0.865628	35.753736	-27.633248	-9.241784	27.633248	-11.255467	3.073990	2.361218	-33.174461	-35.939836	
29	1.800866	-1.849626	0.172793	2.105966	-0.172793	35.726896	-27.136137	-9.269268	27.136137	-10.098752	3.065980	2.351709	-32.601231	-34.972093	
30	1.781194	-1.879776	0.870310	2.248937	-0.870310	35.793612	-26.728171	-9.381582	26.728171	-8.915762	3.056652	2.343275	-32.029175	-33.990484	
31	1.752260	-1.908222	1.289366	2.368326	-1.289366	35.966004	-26.427507	-9.552902	26.427507	-7.710719	3.045901	2.336227	-31.454254	-32.991465	
32	1.721366	-1.911361	1.457889	2.453380	-1.457889	36.138676	-26.205973	-9.724194	26.205973	-6.543570	3.033721	2.330663	-30.872884	-31.972159	
33	1.695746	-1.877773	1.363860	2.499269	-1.363860	36.163464	-26.020120	-9.837749	26.020120	-5.478263	3.020183	2.326402	-30.282678	-30.931263	
34	1.676938	-1.807466	0.989481	2.492899	-0.989481	35.931610	-25.828418	-9.864090	25.828418	-4.539100	3.005350	2.323045	-29.682743	-29.869014	
35	1.664476	-1.715981	0.321434	2.415178	-0.321434	35.433342	-25.616727	-9.815074	25.616727	-3.722559	2.989190	2.320158	-29.073580	-28.786542	
36	1.658080	-1.614795	-0.663486	2.241331	0.663486	34.691754	-25.393577	-9.711937	25.393577	-3.018571	2.971571	2.317425	-28.456618	-27.685210	
37	1.656214	-1.497224	-1.889801	1.954201	1.889801	33.715672	-25.145301	-9.557761	25.145301	-2.420132	2.952407	2.314617	-27.833897	-26.566411	
38	1.660024	-1.369082	-3.154169	1.581015	3.154169	32.607299	-24.856654	-9.361853	24.856654	-1.931424	2.931840	2.311491	-27.208007	-25.431877	
39	1.674239	-1.248422	-4.309566	1.176635	4.309566	31.502814	-24.540994	-9.146847	24.540994	-1.559760	2.910199	2.307800	-26.581569	-24.283604	
40	1.700258	-1.140749	-5.370156	0.779771	5.370156	30.462813	-24.231238	-8.938642	24.231238	-1.288245	2.887790	2.303329	-25.956538	-23.123412	
41	1.734088	-1.045678	-6.371024	0.407911	6.371024	29.548604	-23.963332	-8.764847	23.963332	-1.070409	2.864707	2.297924	-25.334067	-21.952617	
42	1.770219	-0.966309	-7.298849	0.071556	7.298849	28.809294	-23.748628	-8.642964	23.748628	-0.855010	2.840801	2.291535	-24.714641	-20.771633	
43	1.802782	-0.900951	-8.205677	-0.221711	8.205677	28.178619	-23.568807	-8.575639	23.568807	-0.601522	2.815889	2.284226	-24.098121	-19.579574	
44	1.824915	-0.837530	-9.098052	-0.474288	9.098052	27.575682	-23.397704	-8.566076	23.397704	-0.278761	2.790038	2.276106	-23.484011	-18.374529	
45	1.831981	-0.770501	-9.870885	-0.692103	9.870885	27.041580	-23.226555	-8.630004	23.226555	0.131070	2.763593	2.267301	-22.872092	-17.154781	
46	1.824228	-0.708214	-10.523667	-0.875230	10.523667	26.626318	-23.063143	-8.779490	23.063143	0.624739	2.736946	2.258017	-22.262790	-15.919852	
47	1.806985	-0.651848	-11.130684	-1.024233	11.130684	26.266840	-22.901080	-8.989746	22.901080	1.164718	2.710316	2.248530	-21.656939	-14.670330	
48	1.789225	-0.594690	-11.729155	-1.144745	11.729155	25.867163	-22.724182	-9.207672	22.724182	1.688078	2.683704	2.239030	-21.055562	-13.407292	
49	1.778322	-0.540666	-12.367544	-1.244486	12.367544	25.406522	-22.534739	-9.397661	22.534739	2.151708	2.657006	2.229567	-20.459779	-12.132003	
50	1.777206	-0.496704	-13.020279	-1.332770	13.020279	24.934050	-22.344834	-9.553409	22.344834	2.550580	2.630182	2.220142	-19.870401	-10.845264	
51	1.783243	-0.461361	-13.560729	-1.420430	13.560729	24.514334	-22.159945	-9.687356	22.159945	2.910612	2.603337	2.210810	-19.287600	-9.546925	
52	1.789448	-0.432180	-13.913135	-1.514430	13.913135	24.185514	-21.978000	-9.815063	21.978000	3.268696	2.576665	2.201692	-18.711082	-8.236299	
53	1.792603	-0.408002	-14.134290	-1.612414	14.134290	23.919101	-21.794798	-9.936393	21.794798	3.637594	2.550356	2.192916	-18.140414	-6.912642	
54	1.795087	-0.388069	-14.329450	-1.706188	14.329450	23.669492	-21.621022	-10.050745	21.621022	4.015555	2.524544	2.184559	-17.575140	-5.575006	
55	1.795575	-0.375416	-14.516253	-1.789296	14.516253	23.458203	-21.473574	-10.173373	21.473574	4.420817	2.499280	2.176672	-17.014759	-4.221958	
56	1.787860	-0.376221	-14.668074	-1.859777	14.668074	23.324598	-21.352693	-10.318970	21.352693	4.879609	2.474496	2.169352	-16.458612	-2.851737	
57	1.771065	-0.396297	-14.803304	-1.922895	14.803304	23.285221	-21.262987	-10.492542	21.262987	5.399699	2.450017	2.162805	-15.905705	-1.462454	
58	1.750868	-0.436645	-14.925572	-1.989455	14.925572	23.361954	-21.220275	-10.687826	21.220275	5.970871	2.425600	2.157333	-15.354489	-0.051701	
