kww	// User ID
9-7-2021	// Evaluation date
p18_e_75_step_005	24-6-2021	07:24:14:588	// Source file name and timestamp
357.143	// Sampling rate
0.661	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.215635	-1.276138	56.130507	14.100622	-56.130507	-21.346362	59.697527	-33.772076	-59.697527	62.822810	3.873164	3.468090	-83.263834	-90.870154	
1	-3.511219	-1.233014	48.284204	14.812966	-48.284204	-25.801558	51.725723	-25.277872	-51.725723	49.020331	3.952110	3.434671	-82.960984	-90.525560	
2	-2.980365	-1.235090	43.580303	16.116054	-43.580303	-31.590110	47.720500	-18.459625	-47.720500	37.121435	4.020867	3.401762	-82.678214	-90.192096	
3	-1.979651	-1.078430	35.412954	14.684586	-35.412954	-29.431311	34.550989	-8.466796	-34.550989	17.463268	4.077700	3.372060	-82.414037	-89.868757	
4	-0.953890	-0.887299	29.087595	12.265849	-29.087595	-23.689810	20.350372	1.212655	-20.350372	-2.691648	4.121440	3.350272	-82.165291	-89.552550	
5	0.017872	-0.685014	24.681902	9.072711	-24.681902	-14.778788	5.754090	10.133012	-5.754090	-21.697116	4.152687	3.337711	-81.928241	-89.239575	
6	0.841005	-0.499969	21.997930	5.543364	-21.997930	-3.777761	-8.308868	17.761407	8.308868	-37.740208	4.173255	3.335090	-81.699107	-88.925586	
7	1.482187	-0.344325	20.310270	1.910590	-20.310270	8.758435	-21.832380	23.977192	21.832380	-50.150409	4.185960	3.342734	-81.474386	-88.606387	
8	1.933488	-0.235244	18.860119	-1.545403	-18.860119	21.952067	-34.639961	28.898390	34.639961	-59.071536	4.193817	3.360647	-81.251059	-88.278114	
9	2.211851	-0.185890	16.948106	-4.605421	-16.948106	34.876216	-46.565291	32.779069	46.565291	-65.138291	4.199260	3.388444	-81.026552	-87.937299	
10	2.354037	-0.195009	14.068120	-7.176556	-14.068120	46.807305	-57.598314	35.872364	57.598314	-69.073251	4.203975	3.425443	-80.798474	-87.580711	
11	2.404545	-0.250050	9.919464	-9.286489	-9.919464	57.348594	-67.875812	38.397108	67.875812	-71.539545	4.209148	3.470703	-80.564272	-87.205078	
12	2.400152	-0.338063	4.433479	-10.971655	-4.433479	66.213341	-77.442679	40.570403	77.442679	-73.146656	4.215616	3.523072	-80.321022	-86.806880	
13	2.369586	-0.446630	-2.158829	-12.196533	2.158829	72.997768	-86.132477	42.642258	86.132477	-74.480546	4.223673	3.581304	-80.065560	-86.382432	
14	2.337782	-0.559853	-9.450845	-12.952107	9.450845	77.495710	-93.860906	44.788681	93.860906	-75.919413	4.233070	3.644112	-79.794877	-85.928223	
15	2.321575	-0.663042	-17.167320	-13.301500	17.167320	79.827990	-100.704927	47.076536	100.704927	-77.602323	4.243341	3.710210	-79.506462	-85.441224	
16	2.330336	-0.748164	-25.319269	-13.295737	25.319269	80.088901	-106.686188	49.586043	106.686188	-79.652363	4.253924	3.778402	-79.198486	-84.919083	
17	2.372463	-0.809160	-33.951358	-12.956996	33.951358	78.309394	-111.808146	52.423086	111.808146	-82.200582	4.264046	3.847667	-78.869873	-84.360249	
18	2.453271	-0.839154	-42.987145	-12.334546	42.987145	74.711053	-116.178877	55.612991	116.178877	-85.228283	4.272886	3.917227	-78.520339	-83.764038	
19	2.568765	-0.839245	-52.398608	-11.489461	52.398608	69.630351	-119.904056	59.090213	119.904056	-88.569997	4.279777	3.986650	-78.150395	-83.130660	
20	2.710614	-0.819922	-62.259252	-10.436416	62.259252	63.239212	-122.982735	62.801483	122.982735	-92.083705	4.284202	4.055869	-77.761196	-82.461097	
21	2.877102	-0.788454	-72.629595	-9.167708	72.629595	55.541021	-125.394067	66.753317	125.394067	-95.717176	4.285613	4.125099	-77.354234	-81.756778	
22	3.068991	-0.743942	-83.443564	-7.719215	83.443564	46.685923	-127.196836	70.917883	127.196836	-99.361321	4.283389	4.194609	-76.931070	-81.019250	
23	3.278375	-0.685587	-94.509307	-6.169330	94.509307	37.124834	-128.499704	75.155799	128.499704	-102.754108	4.277092	4.264447	-76.493291	-80.250081	
24	3.491182	-0.618786	-105.625268	-4.585329	105.625268	27.355651	-129.378962	79.286138	129.378962	-105.607343	4.266718	4.334378	-76.042561	-79.450895	
25	3.694271	-0.552541	-116.667651	-3.015660	116.667651	17.748317	-129.885796	83.166112	129.885796	-107.723321	4.252611	4.404010	-75.580584	-78.623347	
26	3.875352	-0.496774	-127.577027	-1.507345	127.577027	8.603998	-130.083772	86.683324	130.083772	-108.974048	4.235247	4.472907	-75.109010	-77.769057	
27	4.027326	-0.460384	-138.344209	-0.090080	138.344209	0.086367	-130.043522	89.769520	130.043522	-109.312060	4.215145	4.540622	-74.629337	-76.889504	
28	4.150808	-0.450348	-149.024402	1.225585	149.024402	-7.791219	-129.837561	92.411994	129.837561	-108.776215	4.192846	4.606649	-74.142724	-75.985817	
29	4.244967	-0.473671	-159.664415	2.435682	159.664415	-14.992422	-129.489510	94.605602	129.489510	-107.417635	4.168895	4.670270	-73.649664	-75.058399	
30	4.305361	-0.533170	-170.177014	3.561862	170.177014	-21.494994	-128.905014	96.352361	128.905014	-105.288478	4.143757	4.730536	-73.149715	-74.106593	
31	4.332993	-0.624908	-180.336397	4.657873	180.336397	-27.449011	-127.943915	97.707152	127.943915	-102.494683	4.117757	4.786538	-72.641548	-73.128688	
32	4.335971	-0.742362	-189.782143	5.766963	189.782143	-33.028706	-126.572770	98.754393	126.572770	-99.170250	4.091065	4.837691	-72.123188	-72.122151	
33	4.319308	-0.874407	-198.042361	6.884702	198.042361	-38.156766	-124.874160	99.514177	124.874160	-95.384279	4.063793	4.883686	-71.592214	-71.083864	
