kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_020	26-6-2021	09:56:55:019	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.044710	-1.423271	31.513639	0.116398	-31.513639	31.317487	-1.445962	-17.976924	1.445962	29.212783	2.560314	2.295096	-45.333132	-47.366576	
1	-2.339736	-1.124334	28.910699	0.227139	-28.910699	26.541506	-2.020720	-14.438342	2.020720	22.195381	2.617430	2.310372	-44.297742	-46.108345	
2	-1.718810	-0.809057	26.952306	0.345214	-26.952306	21.624108	-2.259637	-11.022584	2.259637	15.907404	2.665721	2.321044	-43.278582	-44.845563	
3	-0.883941	-0.663624	23.556727	0.515305	-23.556727	16.748647	-3.177960	-6.715822	3.177960	6.038788	2.704017	2.328098	-42.275996	-43.580675	
4	-0.078995	-0.627850	20.340421	0.697550	-20.340421	12.560389	-4.173804	-2.552789	4.173804	-4.103535	2.731208	2.333532	-41.287334	-42.314226	
5	0.639900	-0.694367	17.589147	0.872556	-17.589147	9.494623	-5.208717	1.083470	5.208717	-13.645295	2.747842	2.338731	-40.308027	-41.045284	
6	1.231307	-0.828263	15.446665	1.022253	-15.446665	7.619535	-6.157011	3.915353	6.157011	-21.753201	2.754965	2.344811	-39.332620	-39.772008	
7	1.697010	-1.011648	13.731507	1.145109	-13.731507	6.769066	-6.919579	5.882986	6.919579	-28.233344	2.753953	2.352512	-38.355445	-38.492023	
8	2.049188	-1.230132	12.320231	1.244241	-12.320231	6.770755	-7.429005	7.004857	7.429005	-33.120491	2.746333	2.362281	-37.370805	-37.202395	
9	2.303028	-1.464936	11.250605	1.319942	-11.250605	7.474741	-7.662806	7.347901	7.662806	-36.550219	2.733590	2.374226	-36.373112	-35.899610	
10	2.460958	-1.702078	10.607183	1.367069	-10.607183	8.826570	-7.635394	6.934528	7.635394	-38.552445	2.716918	2.388170	-35.357193	-34.579907	
11	2.516833	-1.932598	10.434699	1.376293	-10.434699	10.867848	-7.413044	5.760346	7.413044	-39.096380	2.697202	2.403883	-34.318595	-33.239732	
12	2.498319	-2.129450	10.719234	1.340995	-10.719234	13.380285	-7.078779	4.045234	7.078779	-38.505535	2.675296	2.421285	-33.253857	-31.876165	
13	2.463395	-2.246184	11.358040	1.255862	-11.358040	15.834117	-6.734682	2.236079	6.734682	-37.371235	2.652140	2.440389	-32.160900	-30.487414	
14	2.456662	-2.237124	12.211470	1.119694	-12.211470	17.666545	-6.502731	0.757535	6.502731	-36.130632	2.628458	2.461130	-31.039540	-29.073375	
15	2.496709	-2.067380	13.289501	0.945424	-13.289501	18.485232	-6.481093	-0.120471	6.481093	-35.015691	2.604449	2.483414	-29.892148	-27.636392	
16	2.574117	-1.732810	14.669905	0.754911	-14.669905	18.275249	-6.742322	-0.367565	6.742322	-34.048921	2.579932	2.507205	-28.724520	-26.182298	
17	2.669456	-1.284954	16.037302	0.571331	-16.037302	17.259467	-7.260962	-0.108534	7.260962	-33.146336	2.554837	2.532417	-27.546305	-24.720994	
18	2.783937	-0.814990	16.652754	0.418904	-16.652754	15.574118	-7.855644	0.571862	7.855644	-32.352035	2.529372	2.558815	-26.369785	-23.265171	
19	2.911531	-0.404522	16.062350	0.310741	-16.062350	13.486123	-8.396803	1.513313	8.396803	-31.619605	2.503742	2.586020	-25.207035	-21.827238	
20	3.005179	-0.095311	14.501858	0.235273	-14.501858	11.607590	-8.964470	2.356021	8.964470	-30.582448	2.478073	2.613551	-24.067448	-20.416626	
21	3.019341	0.110032	12.512823	0.168896	-12.512823	10.429514	-9.670950	2.809591	9.670950	-28.939838	2.452596	2.641054	-22.957103	-19.039157	
22	2.960379	0.229206	10.529084	0.102417	-10.529084	9.929252	-10.428604	2.867589	10.428604	-26.840165	2.427554	2.668461	-21.879468	-17.697854	
23	2.878706	0.281762	8.806071	0.049026	-8.806071	9.766116	-10.955383	2.697072	10.955383	-24.748707	2.403009	2.695814	-20.836192	-16.393863	
24	2.828800	0.292884	7.474535	0.026532	-7.474535	9.597865	-11.019640	2.487729	11.019640	-23.072886	2.378839	2.723104	-19.827555	-15.126995	
25	2.833182	0.294919	6.587808	0.036851	-6.587808	9.268727	-10.635755	2.359792	10.635755	-21.902610	2.354798	2.750351	-18.852895	-13.896196	
26	2.871020	0.303407	6.112267	0.062360	-6.112267	8.901262	-10.001069	2.288709	10.001069	-21.004970	2.330710	2.777640	-17.911269	-12.700214	
27	2.905727	0.307374	5.928178	0.081637	-5.928178	8.716503	-9.304059	2.176978	9.304059	-20.078871	2.306678	2.805024	-17.001930	-11.538055	
28	2.928133	0.297353	5.901402	0.090668	-5.901402	8.685928	-8.614892	2.040907	8.614892	-19.054203	2.282889	2.832510	-16.124204	-10.408746	
29	2.955839	0.283131	5.914203	0.101210	-5.914203	8.572774	-7.931279	1.997050	7.931279	-18.058841	2.259277	2.860059	-15.277068	-9.310829	
30	2.998766	0.278718	5.864172	0.119688	-5.864172	8.264872	-7.262949	2.086946	7.262949	-17.169465	2.235560	2.887498	-14.459052	-8.242329	
31	3.048851	0.288775	5.716056	0.138972	-5.716056	7.846771	-6.650487	2.248358	6.650487	-16.340147	2.211545	2.914512	-13.668552	-7.201191	
