kww	// User ID
9-7-2021	// Evaluation date
p09_e_50_crow_002	12-5-2021	11:56:19:392	// Source file name and timestamp
238.095	// Sampling rate
0.650	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.846835	-2.639805	129.218773	9.192111	-129.218773	96.433870	-29.774817	-33.156044	29.774817	7.394034	3.105484	4.337161	-17.641448	-7.111241	
1	-3.151486	-2.189309	96.400995	6.291665	-96.400995	79.873090	-27.149038	-27.135613	27.149038	7.828177	3.155794	4.336106	-16.503769	-5.042076	
2	-2.485673	-1.790589	76.143556	4.980464	-76.143556	65.175180	-22.318591	-21.407956	22.318591	7.630676	3.193293	4.323922	-15.337566	-2.927527	
3	-1.848483	-1.291195	30.071618	1.872361	-30.071618	49.010908	-19.649205	-15.786855	19.649205	9.792439	3.216880	4.305352	-14.137904	-0.768044	
4	-1.345898	-0.809640	-15.417706	-0.884516	15.417706	36.060582	-17.625437	-11.551643	17.625437	12.928897	3.227363	4.289072	-12.905133	1.433930	
5	-0.955600	-0.381619	-56.977625	-3.077746	56.977625	26.137226	-15.975588	-8.763839	15.975588	17.308707	3.228004	4.279738	-11.648984	3.669999	
6	-0.646589	-0.030072	-90.198819	-4.310080	90.198819	18.831102	-14.285077	-7.352025	14.285077	22.833605	3.222647	4.280074	-10.386024	5.928016	
7	-0.390381	0.252910	-114.159589	-4.497209	114.159589	13.474485	-12.482620	-7.137515	12.482620	29.419742	3.215341	4.290291	-9.136011	8.195203	
8	-0.171421	0.474213	-128.661098	-3.713421	128.661098	9.606493	-10.621196	-7.935656	10.621196	36.817852	3.209963	4.308792	-7.919884	10.459742	
9	0.010554	0.626618	-134.053386	-2.193413	134.053386	7.111736	-8.958664	-9.597313	8.958664	44.695923	3.210031	4.333235	-6.758245	12.711743	
10	0.163172	0.705593	-130.811382	-0.158433	130.811382	5.887126	-7.585890	-11.856402	7.585890	52.681207	3.218414	4.361341	-5.669142	14.944267	
11	0.309912	0.722963	-120.165375	2.188706	120.165375	5.497785	-6.265637	-14.312272	6.265637	60.406837	3.236897	4.391043	-4.665485	17.154169	
