kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_032	28-6-2021	20:30:18:284	// Source file name and timestamp
357.143	// Sampling rate
0.675	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.608093	-0.088562	-4.068854	4.273938	4.068854	-36.284742	24.334071	-5.680587	-24.334071	6.386460	2.234795	2.541188	-77.595052	-96.593270	
1	-0.382031	-0.136561	-4.842877	4.386435	4.842877	-34.258453	21.000161	-3.348084	-21.000161	3.939050	2.250557	2.520987	-76.943191	-96.360481	
2	-0.204603	-0.169857	-4.955167	4.579535	4.955167	-33.373850	19.127374	-1.623205	-19.127374	1.994235	2.264667	2.499115	-76.293204	-96.119776	
3	0.026058	-0.305936	-1.667038	4.546585	1.667038	-26.538345	14.573453	1.052830	-14.573453	-1.309714	2.276975	2.477340	-75.645248	-95.871518	
4	0.245170	-0.476890	3.900568	4.457861	-3.900568	-17.958841	10.058746	3.706046	-10.058746	-4.831466	2.287378	2.458937	-74.998945	-95.615391	
5	0.443468	-0.672362	11.081470	4.328682	-11.081470	-8.202755	5.662695	6.264656	-5.662695	-8.381183	2.295520	2.445557	-74.353593	-95.350466	
6	0.609891	-0.864824	18.679105	4.158077	-18.679105	1.852430	1.393866	8.594068	-1.393866	-11.641071	2.301433	2.438245	-73.708344	-95.075319	
7	0.741543	-1.036363	25.705219	3.918278	-25.705219	11.865055	-3.052498	10.673683	3.052498	-14.448500	2.305715	2.437376	-73.062556	-94.788312	
8	0.846946	-1.177530	31.285416	3.604838	-31.285416	21.417349	-7.886556	12.573486	7.886556	-16.801301	2.309249	2.442973	-72.416149	-94.487908	
9	0.940817	-1.283186	34.839170	3.223008	-34.839170	30.144953	-13.223339	14.396800	13.223339	-18.785239	2.312900	2.454978	-71.769761	-94.172879	
10	1.031622	-1.351864	36.140731	2.779967	-36.140731	37.860256	-19.090326	16.196083	19.090326	-20.459042	2.317477	2.473044	-71.124764	-93.842430	
11	1.122810	-1.387290	35.185176	2.292158	-35.185176	44.454682	-25.410758	17.989530	25.410758	-21.868369	2.323719	2.496261	-70.483192	-93.496258	
12	1.223997	-1.392574	32.057335	1.780641	-32.057335	49.748356	-32.023849	19.822095	32.023849	-23.102770	2.332145	2.523414	-69.847530	-93.134458	
13	1.344532	-1.371531	27.010869	1.276705	-27.010869	53.611516	-38.738035	21.747566	38.738035	-24.258466	2.342891	2.553347	-69.220445	-92.757312	
14	1.484669	-1.329133	20.448035	0.808574	-20.448035	56.098754	-45.402060	23.780291	45.402060	-25.377179	2.355785	2.584996	-68.604609	-92.365114	
15	1.641484	-1.266288	12.737095	0.376032	-12.737095	57.392005	-51.948085	25.894086	51.948085	-26.450790	2.370619	2.617330	-68.002692	-91.958160	
16	1.810090	-1.188246	4.154667	-0.019206	-4.154667	57.677060	-58.322258	28.044678	58.322258	-27.456955	2.387287	2.649351	-67.417422	-91.536785	
17	1.984007	-1.108128	-5.120206	-0.353275	5.120206	57.031579	-64.427468	30.200928	64.427468	-28.391148	2.405676	2.680176	-66.851437	-91.101239	
18	2.157968	-1.037477	-14.958655	-0.608307	14.958655	55.506305	-70.190834	32.343488	70.190834	-29.257935	2.425568	2.709165	-66.307003	-90.651457	
19	2.325546	-0.985364	-25.213566	-0.781503	25.213566	53.266537	-75.619103	34.444855	75.619103	-30.049540	2.446734	2.736037	-65.785778	-90.186843	
20	2.481877	-0.957020	-35.766994	-0.879713	35.766994	50.513334	-80.764167	36.483581	80.764167	-30.761073	2.469047	2.760824	-65.288636	-89.706121	
21	2.628319	-0.949812	-46.591683	-0.918343	46.591683	47.345636	-85.669112	38.453645	85.669112	-31.403003	2.492492	2.783605	-64.815635	-89.207332	
22	2.770203	-0.957049	-57.729587	-0.911901	57.729587	43.758827	-90.352906	40.358684	90.352906	-31.997491	2.517102	2.804360	-64.366098	-88.687943	
23	2.910980	-0.973691	-69.173688	-0.867443	69.173688	39.781713	-94.837719	42.202835	94.837719	-32.565766	2.542886	2.823133	-63.938694	-88.144937	
24	3.049925	-1.000211	-80.855557	-0.785388	80.855557	35.518880	-99.164141	43.984466	99.164141	-33.117642	2.569789	2.840095	-63.531485	-87.574850	
25	3.185923	-1.039025	-92.737960	-0.667663	92.737960	31.089103	-103.395149	45.697760	103.395149	-33.654642	2.597730	2.855386	-63.141899	-86.973734	
26	3.320606	-1.087483	-104.784057	-0.522980	104.784057	26.604792	-107.593538	47.338727	107.593538	-34.178718	2.626665	2.869093	-62.766686	-86.337166	
27	3.459218	-1.139348	-116.946962	-0.356721	116.946962	22.075228	-111.768371	48.930302	111.768371	-34.709057	2.656544	2.881458	-62.401981	-85.660324	
28	3.608566	-1.187430	-129.190193	-0.171649	129.190193	17.432620	-115.902388	50.513044	115.902388	-35.271601	2.687241	2.892929	-62.043470	-84.937988	
29	3.771662	-1.223576	-141.410924	0.021123	141.410924	12.726054	-120.007453	52.097269	120.007453	-35.865579	2.718591	2.903920	-61.686649	-84.164555	
30	3.946202	-1.241471	-153.442105	0.206567	153.442105	8.114370	-124.102280	53.655207	124.102280	-36.462067	2.750478	2.914622	-61.327206	-83.334292	
31	4.129112	-1.238530	-165.171790	0.376855	165.171790	3.672727	-128.159550	55.156022	128.159550	-37.032150	2.782851	2.925097	-60.961385	-82.441674	
32	4.319724	-1.215773	-176.574946	0.538725	176.574946	-0.682343	-132.095255	56.602782	132.095255	-37.568701	2.815639	2.935392	-60.586135	-81.481567	
33	4.517974	-1.175286	-187.610686	0.703001	187.610686	-5.009856	-135.855508	58.020656	135.855508	-38.071272	2.848678	2.945417	-60.199063	-80.449308	
34	4.722890	-1.115132	-198.139472	0.865288	198.139472	-9.205881	-139.456028	59.411036	139.456028	-38.521282	2.881799	2.954965	-59.798387	-79.340796	
35	4.929771	-1.032972	-207.957091	1.016791	207.957091	-13.098948	-142.886941	60.733844	142.886941	-38.879483	2.914915	2.964028	-59.383032	-78.152620	
36	5.128368	-0.933276	-216.916414	1.160813	216.916414	-16.526895	-146.107334	61.923903	146.107334	-39.097022	2.948023	2.972858	-58.952799	-76.882191	
37	5.309925	-0.825265	-225.011952	1.307493	225.011952	-19.396590	-149.120589	62.936995	149.120589	-39.144152	2.981193	2.981697	-58.508479	-75.527911	
38	5.473346	-0.718309	-232.338666	1.469847	232.338666	-21.772842	-151.945560	63.778626	151.945560	-39.022990	3.014526	2.990700	-58.051818	-74.089181	
39	5.622197	-0.617734	-238.988467	1.655735	238.988467	-23.814669	-154.562070	64.467194	154.562070	-38.740554	3.048103	3.000098	-57.585235	-72.565987	
40	5.758264	-0.523824	-244.983819	1.857066	244.983819	-25.616167	-156.926462	64.987538	156.926462	-38.286624	3.081981	3.010191	-57.111450	-70.958252	
41	5.879394	-0.435641	-250.307902	2.052857	250.307902	-27.143575	-159.021941	65.297776	159.021941	-37.644657	3.116244	3.021201	-56.633199	-69.265378	
42	5.982698	-0.353843	-254.979962	2.223638	254.979962	-28.320796	-160.881249	65.377560	160.881249	-36.818656	3.151047	3.033239	-56.153045	-67.485982	
43	6.068730	-0.282395	-259.041167	2.375467	259.041167	-29.206840	-162.510604	65.270085	162.510604	-35.843832	3.186541	3.046357	-55.673246	-65.617651	
44	6.142123	-0.224692	-262.461523	2.538365	262.461523	-30.016047	-163.807260	65.054669	163.807260	-34.760873	3.222733	3.060557	-55.195706	-63.656764	
45	6.207780	-0.180075	-265.195857	2.736743	265.195857	-30.945864	-164.644781	64.785528	164.644781	-33.591327	3.259471	3.075847	-54.721948	-61.598617	
46	6.268598	-0.149225	-267.323389	2.983459	267.323389	-32.085370	-165.017168	64.492619	165.017168	-32.347485	3.296574	3.092381	-54.253041	-59.437738	
47	6.325212	-0.134385	-268.951457	3.283859	268.951457	-33.403084	-165.028657	64.192042	165.028657	-31.037230	3.333927	3.110326	-53.789434	-57.168002	
48	6.377199	-0.133250	-270.059992	3.634229	270.059992	-34.813292	-164.759926	63.882083	164.759926	-29.663370	3.371480	3.129612	-53.330867	-54.782749	
49	6.426189	-0.141531	-270.560128	4.034043	270.560128	-36.315480	-164.182215	63.570104	164.182215	-28.233663	3.409178	3.150043	-52.876531	-52.275328	
50	6.475384	-0.158040	-270.422577	4.486878	270.422577	-37.965624	-163.229097	63.277482	163.229097	-26.753552	3.446906	3.171329	-52.425267	-49.639764	
51	6.528139	-0.180003	-269.704252	4.986939	269.704252	-39.780035	-161.908099	63.022755	161.908099	-25.222775	3.484533	3.192930	-51.975595	-46.871089	
52	6.586901	-0.202242	-268.435557	5.531324	268.435557	-41.757717	-160.243688	62.813282	160.243688	-23.637455	3.521951	3.214328	-51.525775	-43.965700	
53	6.650250	-0.224410	-266.572142	6.126591	266.572142	-43.876465	-158.202198	62.626641	158.202198	-21.976436	3.559059	3.235427	-51.073969	-40.922151	
54	6.714617	-0.247348	-264.155180	6.758625	264.155180	-46.048779	-155.790302	62.417398	155.790302	-20.214106	3.595782	3.256557	-50.618311	-37.742015	
55	6.777210	-0.267928	-261.351016	7.392138	261.351016	-48.142113	-153.090941	62.141991	153.090941	-18.340345	3.632127	3.278195	-50.156913	-34.430547	
56	6.835822	-0.283781	-258.332477	8.005516	258.332477	-50.063539	-150.179552	61.766510	150.179552	-16.354750	3.668184	3.300685	-49.687984	-30.997368	
