kww	// User ID
3-7-2021	// Evaluation date
p05_v_75_crow_005	11-5-2021	14:40:16:253	// Source file name and timestamp
239.981	// Sampling rate
0.912	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.679910	-1.894609	64.703671	-4.559919	-64.703671	94.922178	-12.686275	-32.524747	12.686275	31.531036	2.699611	2.730775	-28.947444	-35.738509	
1	-3.610089	-1.538298	52.935732	-3.560471	-52.935732	80.026725	-14.938353	-26.236767	14.938353	25.764387	2.675735	2.784764	-27.362939	-33.532245	
2	-2.685561	-1.210322	44.500224	-2.746725	-44.500224	66.799975	-15.647262	-20.626849	15.647262	20.659921	2.651779	2.826245	-25.769801	-31.264280	
3	-1.531278	-0.913871	27.208681	-1.879896	-27.208681	49.869255	-18.865862	-14.140101	18.865862	15.095552	2.631579	2.855297	-24.176124	-28.944455	
4	-0.528508	-0.689317	11.112004	-1.228921	-11.112004	35.234252	-21.963781	-8.779180	21.963781	10.703753	2.620721	2.872981	-22.585361	-26.577995	
5	0.287041	-0.524477	-3.148634	-0.798049	3.148634	23.410055	-24.975477	-4.669995	24.975477	7.554155	2.620019	2.881600	-20.997408	-24.166785	
6	0.892930	-0.402532	-14.695102	-0.567252	14.695102	14.563487	-27.619009	-1.771669	27.619009	5.517923	2.628641	2.883776	-19.410311	-21.711873	
7	1.318214	-0.313975	-23.600756	-0.478359	23.600756	8.170718	-29.733116	0.176858	29.733116	4.293168	2.644489	2.881923	-17.821506	-19.215122	
8	1.608188	-0.243118	-29.998792	-0.476699	29.998792	3.594598	-31.154763	1.493135	31.154763	3.545667	2.665120	2.877763	-16.228271	-16.679322	
9	1.808884	-0.165297	-34.258638	-0.516413	34.258638	0.259549	-31.884977	2.467643	31.884977	2.987943	2.688262	2.872063	-14.628360	-14.108587	
10	1.956872	-0.062965	-36.902644	-0.558443	36.902644	-2.269988	-32.001371	3.297639	32.001371	2.432803	2.711998	2.864800	-13.021322	-11.509881	
11	2.082275	0.067500	-38.440853	-0.573841	38.440853	-4.324519	-31.577404	4.103148	31.577404	1.779699	2.734608	2.855510	-11.409576	-8.894087	
12	2.207266	0.205598	-39.039569	-0.570082	39.039569	-5.889338	-30.725253	4.905949	30.725253	1.058041	2.754585	2.843521	-9.798188	-6.275090	
13	2.340117	0.310494	-38.425578	-0.601939	38.425578	-6.616082	-29.554879	5.617619	29.554879	0.453792	2.771031	2.828233	-8.192486	-3.665637	
14	2.480212	0.374212	-36.717816	-0.685175	36.717816	-6.630020	-28.093490	6.197555	28.093490	0.087939	2.783908	2.809426	-6.594627	-1.072012	
15	2.629842	0.437432	-34.807298	-0.750908	34.807298	-6.648725	-26.397136	6.740303	26.397136	-0.134694	2.793768	2.787292	-5.002981	1.505967	
16	2.791119	0.538396	-33.516764	-0.733213	33.516764	-7.128072	-24.647462	7.331531	24.647462	-0.356946	2.801318	2.762199	-3.415200	4.069157	
17	2.954561	0.697606	-33.324867	-0.607186	33.324867	-8.092235	-23.084636	7.961479	23.084636	-0.650044	2.807359	2.734509	-1.831766	6.614047	
18	3.104753	0.924057	-34.517270	-0.370334	34.517270	-9.477028	-21.861423	8.562195	21.861423	-1.023739	2.812936	2.704514	-0.258617	9.130696	
19	3.238863	1.182800	-36.706312	-0.075997	36.706312	-11.010203	-20.889550	9.005641	20.889550	-1.354923	2.819452	2.672562	1.291797	11.602850	
20	3.365839	1.413153	-39.002100	0.186118	39.002100	-12.193546	-19.997764	9.155519	19.997764	-1.442684	2.829392	2.639281	2.803509	14.011732	
21	3.488117	1.594486	-40.971620	0.374977	40.971620	-12.742913	-19.204862	8.976437	19.204862	-1.208931	2.846274	2.605513	4.262249	16.341425	
22	3.599659	1.728904	-42.621505	0.489179	42.621505	-12.617308	-18.590069	8.483804	18.590069	-0.650038	2.870817	2.572128	5.657771	18.581229	
23	3.694710	1.811595	-43.943397	0.528448	43.943397	-11.835981	-18.151976	7.695921	18.151976	0.242707	2.897894	2.540063	6.983777	20.725770	
24	3.771537	1.861838	-45.141884	0.516708	45.141884	-10.657937	-17.902390	6.716063	17.902390	1.367246	2.920971	2.510168	8.237704	22.774790	
25	3.836895	1.904876	-46.348463	0.476753	46.348463	-9.371444	-17.813359	5.658127	17.813359	2.608604	2.937937	2.482919	9.419308	24.731385	
26	3.899985	1.933663	-47.113614	0.389187	47.113614	-7.922943	-17.777017	4.525427	17.777017	4.002578	2.950410	2.458652	10.529169	26.599897	
27	3.956489	1.952532	-47.364610	0.252054	47.364610	-6.349675	-17.793518	3.330059	17.793518	5.546192	2.960490	2.437727	11.568880	28.385662	
28	3.995605	1.979977	-47.574500	0.089809	47.574500	-4.833833	-17.932765	2.112562	17.932765	7.171672	2.969835	2.420255	12.540224	30.094247	
29	4.020303	1.972005	-47.062616	-0.163303	47.062616	-2.904182	-18.097598	0.769674	18.097598	9.040033	2.980015	2.406577	13.443929	31.730096	
30	4.034903	1.886191	-45.131193	-0.579104	45.131193	-0.149978	-18.249199	-0.752800	18.249199	11.263287	2.992464	2.397962	14.282758	33.298666	
31	4.025891	1.781207	-43.189599	-1.039082	43.189599	2.675241	-18.626895	-2.248985	18.626895	13.517788	3.007829	2.395571	15.064268	34.808548	
32	3.980516	1.719505	-42.511255	-1.382165	42.511255	4.798537	-19.355448	-3.555467	19.355448	15.482555	3.025680	2.399236	15.796566	36.268335	
33	3.908128	1.695337	-42.590121	-1.587108	42.590121	6.247287	-20.288217	-4.683455	20.288217	17.136080	3.045170	2.408042	16.483229	37.683146	
34	3.824680	1.698322	-42.997828	-1.661310	42.997828	7.062229	-21.339786	-5.618114	21.339786	18.470844	3.065896	2.421178	17.123329	39.054801	
35	3.730407	1.732414	-44.078515	-1.576339	44.078515	7.130005	-22.566861	-6.332201	22.566861	19.437821	3.087986	2.437840	17.712858	40.382514	
36	3.619713	1.781014	-45.868533	-1.357986	45.868533	6.690026	-23.988528	-6.897208	23.988528	20.120988	3.111486	2.457169	18.244959	41.662946	
37	3.496869	1.806259	-47.829490	-1.108803	47.829490	6.286681	-25.531248	-7.438805	25.531248	20.725963	3.136056	2.478663	18.711139	42.891758	
38	3.367652	1.787225	-49.592373	-0.901760	49.592373	6.218368	-27.118255	-8.015118	27.118255	21.378732	3.161277	2.502347	19.104162	44.066339	
39	3.232758	1.733162	-51.196839	-0.728743	51.196839	6.384012	-28.727266	-8.585945	28.727266	22.040275	3.186666	2.528374	19.419893	45.187130	
40	3.099895	1.656854	-52.616864	-0.580542	52.616864	6.686459	-30.340771	-9.114665	30.340771	22.686859	3.211167	2.556771	19.656980	46.257128	
41	2.988472	1.568439	-53.543756	-0.484132	53.543756	7.169653	-31.826927	-9.579703	31.826927	23.336987	3.233507	2.587625	19.816261	47.281089	
42	2.915231	1.489521	-53.833113	-0.444359	53.833113	7.761025	-32.999746	-9.922119	32.999746	23.912146	3.253868	2.621029	19.900830	48.265081	
43	2.880725	1.434828	-53.797789	-0.438037	53.797789	8.330955	-33.884682	-10.153441	33.884682	24.402585	3.274207	2.656844	19.915624	49.216056	
44	2.869217	1.397666	-53.748626	-0.446788	53.748626	8.857891	-34.641821	-10.347154	34.641821	24.889086	3.295632	2.694865	19.866164	50.141167	
45	2.872360	1.375154	-53.613260	-0.463046	53.613260	9.357650	-35.265544	-10.511962	35.265544	25.350671	3.316722	2.734835	19.757472	51.047422	
46	2.911231	1.378990	-53.119739	-0.513930	53.119739	9.920761	-35.643441	-10.676482	35.643441	25.845055	3.335239	2.776340	19.593789	51.942041	
47	3.004186	1.423808	-52.299976	-0.624985	52.299976	10.602045	-35.740529	-10.912423	35.740529	26.511165	3.350280	2.818877	19.378899	52.832561	
48	3.128929	1.513060	-51.587961	-0.757241	51.587961	11.266712	-35.628330	-11.229190	35.628330	27.307912	3.362505	2.861754	19.115860	53.725969	
49	3.249526	1.624684	-51.193937	-0.874842	51.193937	11.846392	-35.468101	-11.626927	35.468101	28.173659	3.373431	2.904331	18.805629	54.627547	
50	3.345867	1.721564	-50.962300	-0.992018	50.962300	12.430600	-35.444480	-12.128453	35.444480	29.155277	3.385100	2.946792	18.446438	55.540355	
51	3.411743	1.781103	-50.860482	-1.115318	50.860482	13.096832	-35.694069	-12.738161	35.694069	30.310323	3.399551	2.990253	18.035006	56.465665	
52	3.472244	1.809943	-50.792761	-1.286493	50.792761	14.025115	-36.215272	-13.520785	36.215272	31.854924	3.418045	3.036154	17.567847	57.403966	
53	3.553617	1.814723	-50.239949	-1.597702	50.239949	15.398538	-36.824288	-14.531824	36.824288	33.971364	3.441330	3.085658	17.041785	58.355575	
54	3.603787	1.758237	-48.767571	-2.011375	48.767571	16.926365	-37.367649	-15.561798	37.367649	36.232820	3.470274	3.138995	16.454816	59.320691	
