kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_018	12-5-2021	13:00:53:732	// Source file name and timestamp
238.095	// Sampling rate
0.762	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.314355	-0.338306	9.972362	6.456171	-9.972362	-40.965902	21.619401	9.340334	-21.619401	-20.548275	3.289296	3.297917	-68.080253	-85.574502	
1	1.881535	-0.471913	11.153520	6.030124	-11.153520	-36.860380	16.941125	13.173573	-16.941125	-28.893704	3.353104	3.297253	-67.840283	-85.285821	
2	2.346803	-0.648638	13.421847	5.804241	-13.421847	-34.446395	14.286488	16.587191	-14.286488	-36.199159	3.398392	3.289094	-67.630535	-85.002657	
3	2.511537	-0.748516	15.139510	3.885396	-15.139510	-21.410820	5.734680	17.826321	-5.734680	-38.710763	3.429036	3.279873	-67.445532	-84.718910	
4	2.457174	-0.831991	16.894198	1.721742	-16.894198	-6.815858	-2.898148	17.595653	2.898148	-38.151607	3.451722	3.279540	-67.277564	-84.426973	
5	2.212747	-0.912199	17.908758	-0.340901	-17.908758	7.512435	-10.816530	16.102451	10.816530	-35.059123	3.471189	3.291840	-67.118008	-84.119591	
6	1.868051	-0.967771	18.124330	-1.943931	-18.124330	19.571855	-17.174250	13.913664	17.174250	-30.658359	3.491750	3.317503	-66.957932	-83.790556	
7	1.495281	-0.952087	18.016002	-3.031517	-18.016002	29.080659	-22.082143	11.459806	22.082143	-25.783397	3.517261	3.354943	-66.790616	-83.436767	
8	1.126966	-0.889478	17.704770	-3.626379	-17.704770	35.836655	-25.548117	9.060872	25.548117	-20.978045	3.550634	3.401481	-66.614623	-83.060503	
9	0.771344	-0.856503	16.927018	-3.794265	-16.927018	39.684756	-27.453659	6.926036	27.453659	-16.585961	3.592694	3.453988	-66.433127	-82.668147	
10	0.455294	-0.875580	15.754466	-3.657833	-15.754466	40.970427	-28.019382	5.201821	28.019382	-12.917620	3.642266	3.509653	-66.250009	-82.266089	
11	0.217851	-0.902389	14.727340	-3.361242	-14.727340	40.478595	-27.821111	3.965998	27.821111	-10.219992	3.697269	3.566247	-66.067637	-81.858270	
12	0.082677	-0.887103	14.214538	-3.010728	-14.214538	38.886627	-27.364422	3.208370	27.364422	-8.569484	3.755588	3.622309	-65.887962	-81.446759	
13	0.058666	-0.814434	13.857356	-2.659948	-13.857356	36.404722	-26.857146	2.889088	26.857146	-7.982399	3.815235	3.677501	-65.713985	-81.032930	
14	0.129505	-0.710647	13.174084	-2.327217	-13.174084	33.195537	-26.281596	2.944071	26.281596	-8.407915	3.874068	3.731816	-65.549199	-80.617377	
15	0.239628	-0.615907	12.182748	-2.024858	-12.182748	29.808284	-25.582965	3.204697	25.582965	-9.441339	3.930164	3.784532	-65.396368	-80.199545	
16	0.333900	-0.546222	10.966822	-1.775928	-10.966822	26.763591	-24.783879	3.465723	24.783879	-10.491637	3.982793	3.834737	-65.257385	-79.778280	
