kww	// User ID
9-7-2021	// Evaluation date
p03_e_50_crow_005	11-5-2021	11:45:06:380	// Source file name and timestamp
238.095	// Sampling rate
0.875	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.531436	-0.213201	34.569407	2.642598	-34.569407	2.423758	16.920035	-6.204580	-16.920035	20.373974	3.168659	2.655299	-85.908635	-98.805633	
1	-1.060499	-0.416230	27.803805	3.591581	-27.803805	-1.865925	11.855329	-0.836058	-11.855329	6.209474	3.243175	2.844087	-86.206411	-98.869082	
2	-0.716314	-0.623301	23.846952	4.555125	-23.846952	-6.568184	9.272065	3.662453	-9.272065	-6.573259	3.296689	3.078348	-86.504274	-98.940611	
3	-0.274296	-0.749954	14.005112	4.164852	-14.005112	-6.068208	0.888497	7.900671	-0.888497	-19.817591	3.329490	3.308230	-86.809784	-99.020679	
4	0.004566	-0.839322	4.712585	3.248584	-4.712585	-3.354420	-7.438315	10.832770	7.438315	-29.085095	3.345103	3.473442	-87.130900	-99.108963	
5	0.104178	-0.900887	-3.632106	2.059248	3.632106	1.084242	-15.329240	12.524939	15.329240	-34.016637	3.349319	3.551079	-87.473696	-99.204640	
6	0.041861	-0.957821	-10.406365	0.886541	10.406365	6.146534	-22.043571	13.228742	22.043571	-35.247632	3.347894	3.545870	-87.842185	-99.306705	
7	-0.127409	-1.029230	-15.822438	-0.131094	15.822438	11.084497	-27.473740	13.303313	27.473740	-34.073153	3.345187	3.473235	-88.237614	-99.413298	
8	-0.346945	-1.124069	-20.235354	-0.912242	20.235354	15.379605	-31.645409	13.069100	31.645409	-31.734787	3.343646	3.338957	-88.656793	-99.520196	
9	-0.563355	-1.236938	-24.048254	-1.406309	24.048254	18.821259	-34.790164	12.760290	34.790164	-29.182547	3.343951	3.116338	-89.090357	-99.619166	
10	-0.734249	-1.358402	-27.662998	-1.598519	27.662998	21.377896	-37.227396	12.548512	37.227396	-27.081148	3.345634	2.699496	-89.522698	-99.697293	
11	-0.842360	-1.487866	-31.500082	-1.562364	31.500082	23.154555	-39.242973	12.546413	39.242973	-25.772754	3.347756	1.781983	-89.935150	-99.738486	
12	-0.894773	-1.631504	-35.903758	-1.430334	35.903758	24.322297	-41.009668	12.800477	41.009668	-25.294344	3.349259	2.023596	-90.310152	-99.725905	
13	-0.906081	-1.796466	-41.108914	-1.307572	41.108914	24.957122	-42.583162	13.335758	42.583162	-25.577031	3.349008	41.403889	-90.632494	-99.643051	
14	-0.889238	-1.990189	-47.361989	-1.253784	47.361989	25.029899	-43.969372	14.169947	43.969372	-26.523089	3.345801	15.624660	-90.887994	-99.473520	
