kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_036	28-6-2021	17:30:43:528	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.954615	1.288064	85.423942	-1.903932	-85.423942	11.830750	18.199848	10.827800	-18.199848	-35.447913	2.353281	1.794754	-56.595669	-54.257720	
1	3.800030	1.076311	81.763034	-1.672772	-81.763034	12.109412	17.247497	10.566613	-17.247497	-34.796585	2.337313	1.815145	-56.147338	-53.676980	
2	3.762226	0.937479	79.694843	-1.490868	-79.694843	12.271223	16.605795	10.654598	-16.605795	-35.029268	2.319922	1.816332	-55.709796	-53.098128	
3	3.256844	0.499116	72.227580	-1.035659	-72.227580	11.916293	15.648215	9.266230	-15.648215	-31.653795	2.302674	1.822831	-55.282701	-52.521610	
4	2.618700	-0.019046	63.714762	-0.476056	-63.714762	11.174345	14.911236	7.401817	-14.911236	-27.248862	2.288142	1.767982	-54.864122	-51.946923	
5	1.896060	-0.584016	54.706864	0.159448	-54.706864	10.129845	14.399369	5.197227	-14.399369	-22.172177	2.277163	1.807288	-54.450898	-51.372662	
6	1.179007	-1.134167	46.166948	0.802159	-46.166948	8.977992	14.084063	2.926860	-14.084063	-17.092885	2.270124	1.777506	-54.039078	-50.796789	
7	0.521487	-1.629631	38.578903	1.402960	-38.578903	7.896065	13.903115	0.761808	-13.903115	-12.398953	2.266982	1.785782	-53.624526	-50.217130	
8	-0.042204	-2.048130	32.123772	1.929910	-32.123772	7.002015	13.794831	-1.180221	-13.794831	-8.333860	2.267374	1.807560	-53.203524	-49.631906	
9	-0.503937	-2.387408	26.741622	2.369301	-26.741622	6.362165	13.695405	-2.859470	-13.695405	-4.951274	2.270876	1.768322	-52.773102	-49.039991	
10	-0.862310	-2.643567	22.441481	2.712279	-22.441481	6.007968	13.570550	-4.254299	-13.570550	-2.251532	2.277138	1.857677	-52.331049	-48.440901	
11	-1.117027	-2.817174	19.289778	2.962635	-19.289778	5.918940	13.453096	-5.349555	-13.453096	-0.257950	2.285664	1.834969	-51.875903	-47.834749	
12	-1.276857	-2.914962	17.249170	3.129909	-17.249170	6.041076	13.390459	-6.160113	-13.390459	1.070143	2.295737	1.841454	-51.406955	-47.222236	
13	-1.355381	-2.940290	16.162496	3.217923	-16.162496	6.290755	13.384525	-6.709720	-13.384525	1.834862	2.306567	1.858932	-50.924239	-46.604616	
14	-1.364054	-2.907289	15.820222	3.246310	-15.820222	6.564521	13.450402	-7.027818	-13.450402	2.087206	2.317336	1.894983	-50.428528	-45.983672	
15	-1.319076	-2.845375	15.957024	3.248663	-15.957024	6.812695	13.625022	-7.179477	-13.625022	1.893952	2.327251	1.919348	-49.921142	-45.361524	
16	-1.243662	-2.775956	16.441868	3.242753	-16.441868	7.070202	13.926455	-7.249249	-13.926455	1.417545	2.335747	1.879102	-49.403555	-44.740235	
17	-1.156181	-2.699152	17.433158	3.226062	-17.433158	7.376040	14.374710	-7.292728	-14.374710	0.812637	2.342586	1.967875	-48.877186	-44.121638	
18	-1.060927	-2.605111	19.004590	3.188036	-19.004590	7.694244	14.980942	-7.313340	-14.980942	0.126026	2.347722	1.956540	-48.343684	-43.507683	
19	-0.954933	-2.496195	20.908881	3.132988	-20.908881	7.958936	15.732110	-7.301571	-15.732110	-0.673374	2.351078	1.951040	-47.805264	-42.900836	
20	-0.844081	-2.397959	22.824634	3.091255	-22.824634	8.189356	16.599395	-7.294755	-16.599395	-1.567962	2.352456	1.939262	-47.264525	-42.303889	
21	-0.740489	-2.331076	24.549146	3.076231	-24.549146	8.462167	17.523063	-7.336804	-17.523063	-2.453441	2.351763	1.983133	-46.723786	-41.719274	
22	-0.647928	-2.293784	25.985599	3.069431	-25.985599	8.807083	18.447327	-7.427492	-18.447327	-3.258440	2.349279	1.957584	-46.184504	-41.148496	
23	-0.561769	-2.279002	27.184374	3.059069	-27.184374	9.220941	19.382750	-7.559724	-19.382750	-4.010951	2.345561	1.992100	-45.647133	-40.591961	
24	-0.476235	-2.278594	28.408119	3.048047	-28.408119	9.691871	20.413493	-7.738722	-20.413493	-4.776294	2.341074	2.005723	-45.111273	-40.049105	
25	-0.390603	-2.287677	29.898040	3.043673	-29.898040	10.208227	21.630932	-7.972275	-21.630932	-5.570834	2.335907	1.991889	-44.575977	-39.518707	
26	-0.309682	-2.309370	31.692699	3.050047	-31.692699	10.773983	23.066355	-8.266071	-23.066355	-6.347937	2.329841	2.028320	-44.039946	-38.999103	
27	-0.234214	-2.344563	33.787901	3.062058	-33.787901	11.377974	24.721026	-8.619048	-24.721026	-7.094341	2.322592	1.985156	-43.501461	-38.488132	
28	-0.153400	-2.390700	36.236848	3.083684	-36.236848	12.007476	26.630418	-9.040846	-26.630418	-7.926945	2.313728	2.063220	-42.958345	-37.983113	
29	-0.054590	-2.447036	39.099013	3.132657	-39.099013	12.683649	28.831180	-9.551335	-28.831180	-8.983641	2.302340	2.021331	-42.408093	-37.480945	
30	0.059063	-2.509916	42.417350	3.207623	-42.417350	13.397981	31.282131	-10.134037	-31.282131	-10.196846	2.287317	2.027877	-41.847977	-36.978175	
31	0.169837	-2.569718	46.265137	3.285419	-46.265137	14.066951	33.902768	-10.732250	-33.902768	-11.325953	2.268083	2.063528	-41.275023	-36.470958	
32	0.269265	-2.615569	50.714492	3.354122	-50.714492	14.601038	36.637540	-11.302262	-36.637540	-12.263405	2.244764	2.019347	-40.686098	-35.955145	
33	0.364994	-2.651040	55.572110	3.423616	-55.572110	15.030610	39.403952	-11.855336	-39.403952	-13.122034	2.217737	2.076687	-40.078186	-35.426592	
34	0.459534	-2.699570	60.332777	3.507150	-60.332777	15.526779	42.057462	-12.440125	-42.057462	-13.969239	2.187307	2.087908	-39.448391	-34.881211	
35	0.550737	-2.771056	64.619926	3.599955	-64.619926	16.198946	44.441769	-13.068834	-44.441769	-14.763423	2.153601	2.039387	-38.793390	-34.314518	
36	0.647361	-2.851200	68.407701	3.691374	-68.407701	17.030383	46.441321	-13.722678	-46.441321	-15.537850	2.116473	2.117625	-38.109070	-33.721417	
37	0.760899	-2.924490	71.888288	3.783951	-71.888288	17.986803	48.029147	-14.407036	-48.029147	-16.371252	2.075553	2.067142	-37.390773	-33.096583	
38	0.892996	-2.972243	75.296208	3.871944	-75.296208	18.946070	49.252606	-15.116550	-49.252606	-17.246627	2.030475	2.120801	-36.633815	-32.435098	
39	1.033803	-2.974234	78.744242	3.938412	-78.744242	19.694816	50.198711	-15.836051	-50.198711	-18.051388	1.981069	2.131042	-35.834238	-31.733262	
40	1.170690	-2.918586	82.312794	3.986742	-82.312794	20.048493	50.997758	-16.580439	-50.997758	-18.682711	1.927319	2.156974	-34.989734	-30.989580	
41	1.303020	-2.802734	85.901776	4.030850	-85.901776	19.899456	51.685026	-17.336811	-51.685026	-19.145241	1.869287	2.168137	-34.100424	-30.205583	
42	1.437916	-2.637322	88.922559	4.066783	-88.922559	19.253730	52.136219	-18.052797	-52.136219	-19.497467	1.807208	2.124956	-33.168865	-29.385757	
43	1.572099	-2.431233	90.741588	4.078604	-90.741588	18.105322	52.285534	-18.692687	-52.285534	-19.712978	1.741513	2.210198	-32.199250	-28.536472	
44	1.691077	-2.185941	91.100861	4.052408	-91.100861	16.367043	52.175308	-19.227560	-52.175308	-19.685656	1.672843	2.208507	-31.196875	-27.665163	
45	1.778744	-1.915262	89.944373	3.981873	-89.944373	14.053537	51.813770	-19.631434	-51.813770	-19.314047	1.602107	2.219314	-30.168067	-26.780049	
46	1.824533	-1.638988	87.385936	3.870818	-87.385936	11.266783	51.206945	-19.895503	-51.206945	-18.559227	1.530413	2.258434	-29.119772	-25.889579	
47	1.828822	-1.377721	83.642239	3.735454	-83.642239	8.190104	50.385537	-20.042464	-50.385537	-17.477262	1.458811	2.291315	-28.059061	-25.001759	
48	1.796861	-1.165892	78.883874	3.601545	-78.883874	5.244392	49.330675	-20.134556	-49.330675	-16.148305	1.388200	2.239276	-26.992600	-24.123422	
49	1.733534	-1.027710	73.478078	3.491060	-73.478078	2.831392	48.006108	-20.197884	-48.006108	-14.630981	1.319491	2.360286	-25.925613	-23.259013	
50	1.652734	-0.952916	68.101817	3.419569	-68.101817	1.078962	46.384594	-20.196789	-46.384594	-13.039720	1.253544	2.323862	-24.861053	-22.409672	
51	1.576357	-0.920815	63.408236	3.401963	-63.408236	0.048746	44.421081	-20.122211	-44.421081	-11.522605	1.190792	2.286616	-23.799756	-21.573493	
52	1.517136	-0.918268	59.762770	3.443752	-59.762770	-0.221955	42.107118	-19.985451	-42.107118	-10.137408	1.131168	2.439004	-22.741056	-20.746409	
53	1.479041	-0.931600	57.219350	3.536410	-57.219350	0.185570	39.465209	-19.743858	-39.465209	-8.883911	1.074418	2.430473	-21.683270	-19.922961	
54	1.468086	-0.946662	55.610686	3.671537	-55.610686	1.177580	36.526078	-19.347212	-36.526078	-7.784878	1.020250	2.376806	-20.624076	-19.096856	
55	1.486133	-0.956519	54.770165	3.859994	-54.770165	2.705236	33.426934	-18.830746	-33.426934	-6.825130	0.968251	2.475074	-19.560808	-18.261476	
56	1.526385	-0.956128	54.655014	4.128682	-54.655014	4.683397	30.399217	-18.285108	-30.399217	-5.921577	0.917895	2.523915	-18.490800	-17.410411	
57	1.577732	-0.925422	55.039588	4.480990	-55.039588	6.798056	27.621998	-17.733912	-27.621998	-4.980743	0.868686	2.484118	-17.411948	-16.538118	
58	1.626050	-0.833143	55.371548	4.878434	-55.371548	8.528778	25.165708	-17.105672	-25.165708	-3.934472	0.820422	2.530164	-16.323731	-15.641070	
59	1.659418	-0.662640	55.260071	5.281792	-55.260071	9.555502	23.036998	-16.350509	-23.036998	-2.758976	0.773406	2.587888	-15.228403	-14.719157	
60	1.674460	-0.419356	54.697835	5.676099	-54.697835	9.939534	21.201038	-15.505256	-21.201038	-1.474501	0.728293	2.556564	-14.131578	-13.776420	
61	1.674611	-0.118446	53.643212	6.041970	-53.643212	9.900749	19.562278	-14.624673	-19.562278	-0.126236	0.685796	2.602155	-13.042018	-12.820838	
62	1.664004	0.219384	51.842604	6.357537	-51.842604	9.721893	18.037466	-13.772227	-18.037466	1.252106	0.646649	2.698671	-11.970980	-11.863585	
63	1.640463	0.563235	49.171482	6.634504	-49.171482	9.809687	16.646098	-13.067853	-16.646098	2.690631	0.611634	2.610314	-10.931343	-10.918028	
64	1.595070	0.873790	45.808284	6.898370	-45.808284	10.581040	15.409630	-12.620878	-15.409630	4.250049	0.581594	2.683211	-9.936555	-9.998464	
65	1.521231	1.116207	42.019627	7.152763	-42.019627	12.266993	14.261960	-12.463273	-14.261960	5.942995	0.557441	2.779228	-8.999323	-9.118466	
