kww	// User ID
9-7-2021	// Evaluation date
p08_e_50_step_001	12-5-2021	11:02:02:494	// Source file name and timestamp
238.095	// Sampling rate
0.917	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.041968	1.152197	-7.696138	3.761096	7.696138	-30.488772	5.720557	13.150583	-5.720557	-26.147395	1.977354	2.220039	-99.277901	-100.990988	
1	2.905561	0.859265	-5.695530	3.519407	5.695530	-26.349148	4.519550	12.958578	-4.519550	-26.455414	1.978724	2.221482	-98.603944	-100.545919	
2	2.784010	0.597393	-4.052530	3.427745	4.052530	-23.278513	3.720674	12.786683	-3.720674	-26.774518	1.980023	2.222035	-97.933980	-100.093684	
3	2.327328	0.161020	-1.469966	2.686128	1.469966	-15.559751	1.380060	11.354127	-1.380060	-24.673218	1.984743	2.225032	-97.263912	-99.630825	
4	1.868934	-0.230714	1.170497	1.858153	-1.170497	-7.732920	-1.083379	9.898914	1.083379	-22.476842	1.996548	2.234612	-96.588588	-99.153363	
5	1.470965	-0.544032	3.809453	1.008120	-3.809453	-0.307929	-3.520439	8.643833	3.520439	-20.610334	2.014697	2.250868	-95.904194	-98.659180	
6	1.203819	-0.749929	6.272553	0.255561	-6.272553	5.942266	-5.707783	7.866028	5.707783	-19.595717	2.037011	2.272961	-95.209448	-98.148844	
7	1.087276	-0.840461	8.473037	-0.369234	-8.473037	10.833255	-7.627272	7.650425	7.627272	-19.544907	2.060548	2.298986	-94.505720	-97.625169	
8	1.121396	-0.815348	10.346177	-0.864753	-10.346177	14.333965	-9.314888	8.015680	9.314888	-20.432333	2.082782	2.326386	-93.796635	-97.092660	
9	1.283028	-0.706255	11.890569	-1.218795	-11.890569	16.576326	-10.808554	8.926564	10.808554	-22.193927	2.101935	2.353029	-93.087712	-96.557222	
10	1.541906	-0.549415	13.183975	-1.445580	-13.183975	17.837933	-12.173175	10.308292	12.173175	-24.696541	2.116716	2.377936	-92.385722	-96.025582	
11	1.862244	-0.368189	14.334011	-1.592853	-14.334011	18.508963	-13.505039	12.024176	13.505039	-27.651926	2.126231	2.401304	-91.697894	-95.504485	
12	2.195276	-0.199880	15.388076	-1.676439	-15.388076	19.003678	-14.870787	13.889210	14.870787	-30.704471	2.130222	2.424330	-91.031323	-95.000194	
