kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_026	24-6-2021	12:25:53:534	// Source file name and timestamp
359.712	// Sampling rate
0.825	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.626399	2.525501	22.226920	-1.078208	-22.226920	-6.571870	-4.627558	5.019068	4.627558	-3.266264	2.115185	2.960094	-84.109386	-89.720233	
1	1.858753	2.413889	23.809847	-0.999506	-23.809847	-6.034724	-4.387988	6.337570	4.387988	-8.826641	2.076001	3.008239	-83.504084	-88.979268	
2	2.141374	2.398764	24.924782	-0.717531	-24.924782	-6.983708	-4.086971	7.802948	4.086971	-14.553059	2.037635	3.046503	-82.921942	-88.256221	
3	2.014710	1.893660	27.772757	-1.113722	-27.772757	-2.233779	-3.443694	7.940999	3.443694	-18.308368	2.002409	3.075068	-82.362108	-87.550569	
4	1.677894	1.197673	31.071856	-1.753789	-31.071856	4.444180	-2.645003	7.425559	2.645003	-20.531798	1.974597	3.094949	-81.821085	-86.859100	
5	1.175889	0.382109	34.306509	-2.627930	-34.306509	12.594298	-1.924218	6.353219	1.924218	-21.094565	1.955803	3.107578	-81.293624	-86.176793	
6	0.588265	-0.460639	37.283564	-3.588809	-37.283564	21.195495	-1.322430	4.941305	1.322430	-20.390774	1.946593	3.114434	-80.773384	-85.497449	
7	-0.036441	-1.273468	40.113022	-4.550944	-40.113022	29.754892	-0.867417	3.280180	0.867417	-18.659066	1.946898	3.116797	-80.253562	-84.814289	
8	-0.646332	-1.993935	42.554054	-5.488589	-42.554054	37.960725	-0.719967	1.448034	0.719967	-16.036821	1.956647	3.116166	-79.727567	-84.120634	
9	-1.214111	-2.610084	44.367775	-6.338295	-44.367775	45.555438	-0.822446	-0.471697	0.822446	-12.861634	1.975614	3.114089	-79.189526	-83.410431	
10	-1.726184	-3.133667	45.503243	-7.036126	-45.503243	52.362447	-1.031393	-2.394844	1.031393	-9.522094	2.003246	3.111585	-78.634410	-82.678408	
11	-2.157273	-3.548520	45.806146	-7.611745	-45.806146	58.410920	-1.474951	-4.244837	1.474951	-6.142182	2.038795	3.109375	-78.057916	-81.919964	
12	-2.492365	-3.850537	45.309550	-8.081197	-45.309550	63.723007	-2.231693	-5.948283	2.231693	-2.885678	2.081396	3.108179	-77.456274	-81.130957	
13	-2.739755	-4.061363	44.546831	-8.404733	-44.546831	68.206555	-3.142727	-7.448443	3.142727	-0.070955	2.130014	3.108288	-76.826168	-80.307606	
14	-2.912224	-4.197523	43.909180	-8.579946	-43.909180	71.843628	-4.114457	-8.723827	4.114457	2.173077	2.183530	3.109477	-76.164901	-79.446687	
15	-3.020536	-4.275022	43.184084	-8.636144	-43.184084	74.713763	-5.155777	-9.782079	5.155777	3.913417	2.240888	3.111479	-75.470534	-78.545733	
16	-3.076704	-4.312678	41.955009	-8.589770	-41.955009	76.877715	-6.240539	-10.646555	6.240539	5.223064	2.301082	3.114143	-74.741634	-77.602827	
17	-3.091666	-4.323918	40.027144	-8.452216	-40.027144	78.391585	-7.323880	-11.344905	7.323880	6.152553	2.363097	3.117281	-73.976896	-76.616234	
18	-3.075025	-4.316290	37.590585	-8.245694	-37.590585	79.385668	-8.387053	-11.907635	8.387053	6.767708	2.425994	3.120622	-73.174974	-75.584220	
19	-3.039193	-4.295259	35.034295	-8.005025	-35.034295	80.072282	-9.436029	-12.388006	9.436029	7.208053	2.489062	3.123969	-72.334534	-74.505090	
20	-2.992362	-4.265452	32.646247	-7.751386	-32.646247	80.580498	-10.459001	-12.819120	10.459001	7.554002	2.551858	3.127263	-71.454352	-73.377261	
21	-2.931545	-4.227518	30.548129	-7.479116	-30.548129	80.854608	-11.422436	-13.168105	11.422436	7.719010	2.614137	3.130346	-70.533269	-72.199179	
22	-2.853663	-4.179667	28.590098	-7.185697	-28.590098	80.831142	-12.329576	-13.407356	12.329576	7.668271	2.675725	3.132883	-69.570151	-70.969247	
23	-2.761536	-4.119418	26.607921	-6.884874	-26.607921	80.542776	-13.209773	-13.549532	13.209773	7.479776	2.736455	3.134565	-68.563968	-69.685912	
24	-2.655123	-4.042413	24.827077	-6.589521	-24.827077	80.027103	-14.089768	-13.586166	14.089768	7.176174	2.796255	3.135166	-67.513908	-68.347791	
25	-2.527276	-3.940027	23.537830	-6.305316	-23.537830	79.244872	-15.017407	-13.459989	15.017407	6.699289	2.855272	3.134465	-66.419437	-66.953741	
26	-2.374732	-3.805554	22.820545	-6.029922	-22.820545	78.113303	-15.990342	-13.121033	15.990342	5.986275	2.913829	3.132185	-65.280369	-65.502932	
27	-2.214849	-3.648338	22.751550	-5.765954	-22.751550	76.746597	-16.911414	-12.648748	16.911414	5.162898	2.972277	3.128056	-64.097035	-63.995048	
28	-2.073209	-3.482808	23.386394	-5.539021	-23.386394	75.464390	-17.737133	-12.212353	17.737133	4.537805	3.030934	3.122041	-62.870458	-62.430447	
29	-1.950841	-3.320067	24.464655	-5.351271	-24.464655	74.364264	-18.516261	-11.850446	18.516261	4.204559	3.090055	3.114382	-61.602321	-60.810104	
30	-1.829582	-3.182550	25.488012	-5.153495	-25.488012	73.295463	-19.272620	-11.483799	19.272620	4.001267	3.149790	3.105391	-60.294493	-59.135187	
31	-1.706499	-3.073639	26.569461	-4.952029	-26.569461	72.309941	-20.019568	-11.118893	20.019568	3.891130	3.210191	3.095466	-58.948212	-57.406388	
32	-1.594750	-2.954364	28.611321	-4.841548	-28.611321	71.631094	-20.792558	-10.825468	20.792558	3.961331	3.271349	3.085262	-57.564018	-55.623975	
33	-1.498916	-2.797691	32.284386	-4.875366	-32.284386	71.307942	-21.607427	-10.600385	21.607427	4.187231	3.333491	3.075552	-56.142775	-53.788855	
34	-1.417832	-2.605176	37.751415	-5.049040	-37.751415	71.304283	-22.463651	-10.415165	22.463651	4.514312	3.396871	3.066998	-54.686467	-51.903404	
35	-1.345987	-2.378807	44.345309	-5.333169	-44.345309	71.413578	-23.362844	-10.209742	23.362844	4.856471	3.461524	3.060121	-53.198274	-49.971588	
36	-1.264526	-2.134930	50.211328	-5.628816	-50.211328	71.079324	-24.273820	-9.843758	24.273820	4.996850	3.527145	3.055252	-51.682338	-47.998701	
