kww	// User ID
9-7-2021	// Evaluation date
p23_e_75_step_002	26-6-2021	12:32:36:217	// Source file name and timestamp
357.143	// Sampling rate
0.828	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.911161	2.741710	80.415669	1.185707	-80.415669	-2.606356	8.090368	3.514595	-8.090368	-29.871903	2.798357	2.418319	-78.943867	-93.063551	
1	3.297423	1.861574	53.721645	0.265040	-53.721645	-4.076588	6.792276	2.924180	-6.792276	-27.211081	2.813179	2.420469	-79.026255	-93.268066	
2	1.633736	-2.482550	-34.661778	-7.054553	34.661778	-20.473229	2.635948	3.719309	-2.635948	-22.695579	2.812867	2.418784	-79.114655	-93.461988	
3	3.514618	5.234293	108.844576	8.407823	-108.844576	14.826521	11.006375	2.309144	-11.006375	-25.651469	2.820971	2.415148	-79.140114	-93.594121	
4	0.859709	-5.427048	-73.472662	-11.275884	73.472662	-27.847601	3.935097	4.648995	-3.935097	-25.292163	2.815198	2.413143	-79.250765	-93.797261	
5	3.899564	5.175447	136.661142	9.130067	-136.661142	14.614809	17.866515	3.574061	-17.866515	-31.635072	2.810083	2.414719	-79.251539	-93.896005	
6	0.645314	-5.138031	-64.725247	-11.110952	64.725247	-20.177072	3.472488	4.542038	-3.472488	-25.228353	2.799890	2.421153	-79.344132	-94.059337	
7	0.482376	0.036867	81.521309	8.847687	-81.521309	6.625195	29.211553	2.961901	-29.211553	-19.560645	2.785612	2.432913	-79.321797	-94.112305	
8	3.244364	3.553766	53.254806	-3.647784	-53.254806	17.369335	-6.467693	1.999382	6.467693	-26.030363	2.789498	2.449894	-79.356286	-94.216931	
9	-2.818944	-8.142798	-31.839884	0.669628	31.839884	-19.567003	37.223339	4.986037	-37.223339	-12.227082	2.772006	2.471625	-79.487018	-94.368550	
10	3.162304	1.825603	102.244197	1.030093	-102.244197	8.757779	15.292782	4.430037	-15.292782	-33.230554	2.756178	2.497527	-79.473490	-94.410786	
11	-2.821422	-4.670096	-38.001159	-1.248539	38.001159	0.546946	17.773805	2.361787	-17.773805	-0.968191	2.746362	2.527043	-79.500524	-94.454234	
12	0.181167	-4.750376	46.990184	0.344141	-46.990184	-5.223075	36.777286	3.027439	-36.777286	-26.410292	2.724853	2.559616	-79.447028	-94.431374	
13	0.776199	1.880690	55.919708	0.304885	-55.919708	23.994598	1.506158	1.983390	-1.506158	-12.727940	2.718139	2.594699	-79.312366	-94.321266	
14	-3.053058	-7.539476	-19.121396	0.505979	19.121396	-5.992639	42.228959	0.152096	-42.228959	-4.948226	2.705059	2.631837	-79.246365	-94.232321	
15	1.341375	1.552316	96.445491	3.264827	-96.445491	21.156300	12.606217	2.903175	-12.606217	-19.586282	2.697062	2.670708	-79.068873	-94.050248	
16	-4.123011	-6.967219	-52.039916	-0.502904	52.039916	3.087564	33.487341	-1.241351	-33.487341	9.091905	2.689688	2.711112	-78.953720	-93.887317	
17	1.910535	-2.531445	54.468074	-3.449888	-54.468074	5.129940	18.346838	4.014735	-18.346838	-31.698505	2.667496	2.752924	-78.705981	-93.611229	
18	-3.190428	-2.158183	33.303894	6.821771	-33.303894	23.082671	30.326793	-2.550242	-30.326793	11.162421	2.662337	2.796090	-78.400780	-93.239635	
19	-0.690926	-5.206075	-2.972550	-2.904076	2.972550	5.461673	27.569298	0.411418	-27.569298	-13.731994	2.650974	2.840689	-78.104241	-92.871588	
20	0.329095	-3.098664	8.784294	-3.511649	-8.784294	16.999453	11.034132	0.983165	-11.034132	-17.356353	2.625525	2.886960	-77.680240	-92.363730	
21	-3.593959	-4.073420	17.673421	6.131729	-17.673421	23.302955	42.482169	-7.172362	-42.482169	15.888728	2.621061	2.935181	-77.177835	-91.749445	
22	2.218388	-2.865335	22.664058	-5.495103	-22.664058	14.218212	3.531988	4.289312	-3.531988	-32.840915	2.595585	2.985520	-76.615200	-91.078014	
23	-3.866294	-3.527926	6.420579	6.001448	-6.420579	31.588297	36.602872	-8.434342	-36.602872	22.263382	2.590143	3.037974	-75.979484	-90.288227	
24	1.020021	-5.050919	-26.278887	-6.138996	26.278887	16.126513	11.711612	0.480083	-11.711612	-22.960794	2.567174	3.092371	-75.278192	-89.438268	
25	-0.914173	-2.181170	41.574605	3.241383	-41.574605	28.627150	20.549505	-3.149335	-20.549505	-1.758942	2.548661	3.148363	-74.435756	-88.419222	
26	-2.240918	-8.573038	-117.355913	-4.632699	117.355913	34.751319	37.075078	-15.773804	-37.075078	9.017908	2.527333	3.205498	-73.493676	-87.292426	
27	1.670856	3.161875	147.328049	5.711860	-147.328049	35.872058	-13.424096	4.954068	13.424096	-19.962611	2.517720	3.263333	-72.337066	-85.967393	
28	-1.280023	-8.718888	-139.724596	-6.464955	139.724596	34.577215	27.827839	-11.592938	-27.827839	2.878931	2.491523	3.321517	-71.265270	-84.656140	
29	-0.769933	-1.315792	36.395484	2.977725	-36.395484	40.151387	7.385105	-5.444157	-7.385105	3.170792	2.485441	3.379782	-69.934135	-83.102759	
30	-1.473257	-12.780434	-278.841039	-10.528450	278.841039	57.777402	39.495970	-23.549042	-39.495970	12.016499	2.475817	3.437897	-68.504979	-81.443614	
31	1.347692	-10.458665	-209.938268	-9.381772	209.938268	79.549595	23.782434	-20.015831	-23.782434	-11.001255	2.421576	3.495635	-66.455687	-79.244099	
32	-0.171077	7.722117	313.851141	11.433548	-313.851141	14.282750	-22.231117	4.642917	22.231117	-1.033309	2.423336	3.552794	-63.973843	-76.625567	
33	-0.301354	0.438796	42.966752	2.627767	-42.966752	45.267471	-17.266181	-2.734413	17.266181	2.226166	2.470861	3.609190	-61.937968	-74.333424	
34	0.343238	-16.313995	-402.174329	-11.308162	402.174329	118.895239	54.401317	-35.545964	-54.401317	11.846535	2.438726	3.664591	-59.862145	-71.977606	
35	0.485114	8.241906	286.107809	7.720710	-286.107809	1.040095	-56.061488	14.385348	56.061488	-12.794005	2.450131	3.718669	-57.126708	-69.024375	
36	0.569861	1.899638	58.049892	2.173913	-58.049892	39.295314	-41.378269	5.183060	41.378269	-8.010047	2.521531	3.770994	-54.833033	-66.403296	
37	2.950343	-18.036457	-430.641987	-12.109599	430.641987	122.224317	58.988601	-18.248392	-58.988601	-0.831131	2.467895	3.821080	-52.530998	-63.743822	
38	1.134083	-0.487039	46.634633	0.537299	-46.634633	36.664565	-24.686244	4.927660	24.686244	-9.239587	2.469199	3.868529	-49.389254	-60.298257	
39	1.933298	-2.755911	12.621763	-0.527104	-12.621763	49.089302	-10.854489	6.640696	10.854489	-11.339545	2.488148	3.913123	-46.132270	-56.697602	
40	1.740837	-0.201011	112.073295	1.934642	-112.073295	32.676191	-15.845797	11.684249	15.845797	-13.819066	2.514401	3.954795	-42.767448	-52.952712	
41	2.815971	-2.677128	16.536176	-0.678827	-16.536176	38.347170	-13.981959	18.587353	13.981959	-19.075381	2.537026	3.993562	-39.376934	-49.148695	
42	3.213239	-0.343255	93.188758	0.763730	-93.188758	10.831279	-23.163865	30.206461	23.163865	-27.888647	2.553582	4.029470	-35.843482	-45.173393	
43	3.006184	1.220973	178.692870	2.944319	-178.692870	6.211193	-15.594477	31.234797	15.594477	-27.165343	2.578625	4.062549	-32.266281	-41.129505	
44	5.750151	-1.719688	48.953681	-0.481843	-48.953681	-8.396714	-19.770099	55.101206	19.770099	-45.068539	2.586915	4.092811	-28.743396	-37.126637	
45	5.893788	-3.966123	45.574375	-0.424384	-45.574375	28.288952	7.638489	51.093470	-7.638489	-32.168968	2.542782	4.120284	-25.005994	-32.896821	
46	3.571788	4.712968	229.642027	4.744100	-229.642027	-47.490958	-21.398916	51.839229	21.398916	-40.122756	2.588941	4.145100	-21.039938	-28.430315	
47	6.110330	3.760535	175.254231	3.625456	-175.254231	-74.176625	-22.054959	78.490954	22.054959	-55.504180	2.569423	4.167568	-17.238459	-24.141114	
48	7.013063	2.738200	97.245955	2.726708	-97.245955	-69.614481	-14.929511	80.960938	14.929511	-56.491773	2.594231	4.188109	-13.595409	-20.036617	
49	11.255644	-2.163891	84.302382	0.022965	-84.302382	-44.236092	16.499328	114.232351	-16.499328	-57.917616	2.510988	4.207151	-9.919464	-15.926186	
50	5.620100	8.690243	172.661506	7.947536	-172.661506	-132.012987	-19.764863	79.907005	19.764863	-53.162495	2.464151	4.225078	-5.993063	-11.591028	
51	9.833924	5.820142	60.358643	5.008845	-60.358643	-139.115943	-11.361342	114.355163	11.361342	-66.582513	2.466688	4.242226	-2.423547	-7.661179	
52	11.828894	4.554759	54.672107	4.626809	-54.672107	-124.764082	4.862128	117.387108	-4.862128	-58.444576	2.341169	4.258907	1.011226	-3.930693	
53	6.469853	7.697412	13.567082	7.488697	-13.567082	-117.512143	-11.185230	71.263056	11.185230	-40.012360	2.330632	4.275355	4.415737	-0.288962	
54	10.452686	7.439100	-23.410180	7.260806	23.410180	-124.204382	-3.744376	93.589802	3.744376	-44.586211	2.291747	4.291612	7.506064	3.009212	
55	9.225781	9.166475	-69.816066	8.928834	69.816066	-138.359906	-18.389631	85.034888	18.389631	-38.311501	2.203917	4.307500	10.407314	6.072668	
56	7.076677	14.550550	-288.110301	12.605579	288.110301	-184.234891	-57.496636	67.723660	57.496636	-38.370309	2.163384	4.322683	12.949253	8.739832	
57	10.855423	4.810324	-2.525668	6.757396	2.525668	-29.181699	22.962430	49.700172	-22.962430	-11.556878	2.101356	4.336690	14.888437	10.760317	
58	5.814887	14.346297	-343.616804	11.885099	343.616804	-144.984309	-69.836089	43.869071	69.836089	-20.126537	2.062892	4.348905	16.745894	12.685641	
59	4.663593	17.162795	-562.687244	12.286264	562.687244	-98.116356	-109.354362	18.746704	109.354362	-4.895410	2.018377	4.358639	17.938963	13.941671	
60	7.344625	9.604397	-227.947836	9.700484	227.947836	7.533680	-34.214800	-2.136404	34.214800	14.132300	1.987664	4.365273	18.310094	14.368760	
61	6.278542	14.213163	-449.629942	11.135940	449.629942	-24.618810	-62.947424	-8.710817	62.947424	18.315697	1.952250	4.368286	18.266444	14.387744	
62	6.407383	11.346732	-366.362382	8.756544	366.362382	79.154113	-75.504800	-30.610526	75.504800	28.427959	1.938497	4.367186	17.585854	13.735328	
63	7.222388	7.279791	-135.469534	8.925787	135.469534	120.798518	-43.423464	-37.745526	43.423464	35.232847	1.912202	4.361540	16.387552	12.558163	
64	7.022282	7.277855	-117.094865	9.503821	117.094865	104.589693	-34.350835	-41.496544	34.350835	35.405563	1.904952	4.351052	14.899721	11.096440	
65	6.379149	8.483386	-208.890344	7.011704	208.890344	147.913545	-80.124818	-41.779384	80.124818	36.951248	1.910449	4.335585	13.119663	9.330428	
66	6.529449	6.155848	-53.480190	8.879372	53.480190	124.250459	-44.097176	-45.630294	44.097176	37.940660	1.930232	4.315148	10.975689	7.190531	
67	6.918891	-1.834079	349.471250	11.245139	-349.471250	122.936083	-6.078272	-34.858804	6.078272	30.592066	1.943426	4.289861	8.605966	4.815723	
68	5.468976	6.633329	-90.276117	6.455111	90.276117	105.857091	-65.819043	-32.024371	65.819043	35.300320	1.950245	4.259921	6.386690	2.669487	
69	5.393789	4.051169	20.305862	6.827226	-20.305862	111.139620	-59.564310	-33.178824	59.564310	33.138277	2.013950	4.225694	3.927468	0.293936	
70	3.973046	3.665233	13.482427	4.155291	-13.482427	115.327972	-74.709160	-24.170043	74.709160	29.075155	2.037013	4.187711	1.286326	-2.233080	
71	6.343598	-0.462290	183.752431	11.383957	-183.752431	23.132827	-18.225727	-20.181950	18.225727	30.157638	2.096159	4.146468	-1.481348	-4.815584	
72	5.847106	-0.548022	119.386712	9.852681	-119.386712	14.452656	-36.087138	-11.097584	36.087138	28.049620	2.109628	4.102280	-4.175146	-7.252898	
73	2.376861	1.143138	25.951707	1.054216	-25.951707	98.936541	-93.436349	-6.505781	93.436349	20.174519	2.168477	4.055319	-6.750300	-9.473789	
74	4.461713	1.167061	-2.818065	5.314658	2.818065	41.182654	-68.594858	-4.871865	68.594858	27.550403	2.212098	4.005709	-9.409231	-11.644695	
75	2.346910	3.866051	-103.951393	-1.149910	103.951393	109.707718	-105.557934	-8.580976	105.557934	25.502809	2.281588	3.953612	-12.106811	-13.748183	
76	5.681878	-5.952207	136.586777	12.973498	-136.586777	-151.694456	-5.754802	22.646452	5.754802	24.032549	2.336123	3.899357	-14.987369	-15.937924	
