kww	// User ID
9-7-2021	// Evaluation date
p08_v_50_step_002	12-5-2021	11:11:38:504	// Source file name and timestamp
238.095	// Sampling rate
0.883	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.023940	0.129995	34.027654	0.513288	-34.027654	27.792283	5.961212	-13.907741	-5.961212	10.775622	1.567632	2.342943	-81.989908	-87.696324	
1	-1.198459	0.017836	20.700470	0.740198	-20.700470	20.779058	-0.115088	-7.750206	0.115088	6.309687	1.579703	2.339570	-81.978305	-87.484234	
2	-0.524735	-0.070882	11.591053	0.939975	-11.591053	15.126486	-4.232480	-2.745180	4.232480	2.346511	1.591034	2.330941	-81.981220	-87.271964	
3	0.565211	-0.332654	-4.961953	0.945223	4.961953	7.211825	-12.706224	5.780279	12.706224	-4.818672	1.599458	2.320579	-81.995804	-87.056447	
4	1.552819	-0.654512	-20.183344	0.890645	20.183344	-0.099060	-20.550178	13.812008	20.550178	-11.624065	1.603191	2.313843	-82.017028	-86.831321	
5	2.375574	-1.013578	-33.995032	0.825224	33.995032	-6.531385	-27.584490	20.836767	27.584490	-17.289086	1.601994	2.312965	-82.038748	-86.588305	
6	2.974797	-1.350337	-45.836171	0.784820	45.836171	-11.710445	-33.354387	26.222151	33.354387	-21.090584	1.597147	2.318581	-82.054405	-86.318298	
7	3.357366	-1.637267	-55.740901	0.774751	55.740901	-15.633331	-37.841030	29.936349	37.841030	-23.020368	1.590727	2.329919	-82.058127	-86.012755	
8	3.552670	-1.878194	-63.673719	0.793237	63.673719	-18.517844	-41.053991	32.203416	41.053991	-23.405458	1.584681	2.345414	-82.045865	-85.664978	
9	3.617958	-2.075829	-69.771470	0.826762	69.771470	-20.767961	-43.094551	33.391939	43.094551	-22.702530	1.580255	2.363237	-82.015641	-85.270489	
10	3.615199	-2.223382	-74.305687	0.857437	74.305687	-22.771810	-44.133934	33.854587	44.133934	-21.318964	1.577962	2.381810	-81.966723	-84.826322	
11	3.584927	-2.327221	-77.574971	0.879808	77.574971	-24.782907	-44.347344	33.860841	44.347344	-19.555939	1.577769	2.399582	-81.898221	-84.329610	
12	3.548660	-2.407257	-79.850936	0.897747	79.850936	-26.876399	-43.951657	33.624551	43.951657	-17.617436	1.579313	2.414346	-81.808032	-83.776228	
13	3.523963	-2.478848	-81.412434	0.913162	81.412434	-28.981885	-43.265386	33.333260	43.265386	-15.623953	1.582222	2.423464	-81.692478	-83.160178	
14	3.528512	-2.539145	-82.605542	0.925081	82.605542	-31.011898	-42.619092	33.122737	42.619092	-13.626583	1.586427	2.424885	-81.546357	-82.473834	
15	3.572753	-2.574623	-83.767902	0.937597	83.767902	-32.904254	-42.248809	33.054636	42.248809	-11.631950	1.592213	2.417721	-81.363625	-81.708926	
16	3.643046	-2.592227	-85.028520	0.955696	85.028520	-34.588347	-42.164282	33.076511	42.164282	-9.576426	1.600110	2.402311	-81.138421	-80.857873	
17	3.707613	-2.624427	-86.342879	0.965720	86.342879	-35.981506	-42.187584	33.043665	42.187584	-7.329722	1.610848	2.380161	-80.865333	-79.914524	
18	3.752163	-2.684181	-87.676616	0.944080	87.676616	-36.957402	-42.254766	32.853843	42.254766	-4.810920	1.625403	2.353358	-80.538803	-78.873849	
19	3.786496	-2.747014	-88.993190	0.893513	88.993190	-37.380047	-42.443702	32.485932	42.443702	-2.055187	1.644823	2.323734	-80.152702	-77.731501	
20	3.814554	-2.790148	-90.132227	0.844182	90.132227	-37.177181	-42.732085	31.902990	42.732085	0.862992	1.669841	2.292903	-79.700677	-76.484221	
21	3.824461	-2.809585	-90.783353	0.817534	90.783353	-36.317657	-42.984967	31.026366	42.984967	3.902138	1.700724	2.262306	-79.176886	-75.130534	
22	3.811242	-2.799495	-90.751987	0.812892	90.751987	-34.920400	-43.069292	29.839978	43.069292	7.004187	1.737324	2.232065	-78.577147	-73.671071	
23	3.790001	-2.753341	-90.154789	0.810683	90.154789	-33.344379	-42.919833	28.457631	42.919833	10.044985	1.779022	2.200833	-77.900347	-72.108741	
24	3.779961	-2.675861	-89.114572	0.777343	89.114572	-31.929113	-42.570656	27.029968	42.570656	12.904603	1.824850	2.167428	-77.148625	-70.448337	
25	3.786748	-2.572903	-87.563756	0.688594	87.563756	-30.784345	-42.071327	25.624049	42.071327	15.523655	1.873806	2.131591	-76.325847	-68.695370	
26	3.800953	-2.451878	-85.359236	0.539155	85.359236	-29.854252	-41.387907	24.211036	41.387907	17.895268	1.924910	2.093709	-75.435974	-66.855231	
