kww	// User ID
3-7-2021	// Evaluation date
p12_e_100_step_004	17-5-2021	19:28:17:814	// Source file name and timestamp
239.981	// Sampling rate
0.712	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.635873	0.754976	65.124063	1.593362	-65.124063	2.001656	13.024907	3.802494	-13.024907	-8.801119	1.484050	1.836798	-79.953379	-82.705921	
1	1.614448	0.540330	59.420831	1.259448	-59.420831	2.487491	13.426104	3.659131	-13.426104	-9.388234	1.493957	1.844455	-79.879732	-82.549261	
2	1.611056	0.356958	55.779090	1.082205	-55.779090	2.833493	13.970394	3.594098	-13.970394	-10.053804	1.500042	1.846317	-79.814559	-82.386070	
3	1.470535	0.032425	47.789399	0.612368	-47.789399	3.628321	14.298461	3.295448	-14.298461	-10.153181	1.502767	1.842338	-79.757541	-82.220021	
4	1.305601	-0.305908	40.252929	0.122268	-40.252929	4.388266	14.771680	2.977243	-14.771680	-10.039148	1.504635	1.832714	-79.706419	-82.055111	
5	1.140070	-0.627403	33.543689	-0.408601	-33.543689	5.076791	15.415347	2.642388	-15.415347	-9.761999	1.508512	1.818105	-79.657249	-81.894248	
6	1.002188	-0.891018	28.480696	-0.949665	-28.480696	5.693636	16.274351	2.310560	-16.274351	-9.404038	1.517425	1.799217	-79.605755	-81.739533	
7	0.900201	-1.077901	25.302164	-1.490556	-25.302164	6.308970	17.327995	1.994354	-17.327995	-8.996571	1.534439	1.776742	-79.549271	-81.593640	
8	0.838140	-1.182304	23.933668	-2.031611	-23.933668	6.938743	18.497718	1.730599	-18.497718	-8.574365	1.563867	1.751459	-79.488156	-81.460964	
9	0.819536	-1.222817	23.964735	-2.579510	-23.964735	7.500214	19.702974	1.571989	-19.702974	-8.204844	1.611938	1.724127	-79.425715	-81.347452	
10	0.849314	-1.241303	24.752181	-3.119155	-24.752181	7.856342	20.946782	1.567975	-20.946782	-7.986390	1.684323	1.694991	-79.366231	-81.258644	
11	0.932480	-1.271281	25.737695	-3.603613	-25.737695	7.936342	22.266860	1.756097	-22.266860	-7.984230	1.781800	1.663477	-79.311917	-81.196693	
12	1.074458	-1.325632	26.950823	-3.982519	-26.950823	7.776908	23.655004	2.171468	-23.655004	-8.214384	1.899148	1.628535	-79.260614	-81.158261	
13	1.277563	-1.410328	28.646245	-4.211454	-28.646245	7.434941	25.078734	2.839387	-25.078734	-8.656174	2.028006	1.589114	-79.204891	-81.133997	
14	1.540742	-1.517198	30.442372	-4.231679	-30.442372	6.856696	26.477335	3.779798	-26.477335	-9.260861	2.159633	1.544336	-79.132143	-81.108965	
15	1.867088	-1.617593	31.757483	-3.988653	-31.757483	5.909585	27.748805	5.043926	-27.748805	-9.984296	2.286165	1.493357	-79.025963	-81.064008	
16	2.260515	-1.687703	32.563548	-3.474173	-32.563548	4.547899	28.828038	6.705557	-28.828038	-10.775990	2.401663	1.435125	-78.868711	-80.978238	
17	2.717242	-1.732109	32.877649	-2.661753	-32.877649	2.719903	29.721856	8.811326	-29.721856	-11.535590	2.503009	1.368341	-78.643712	-80.831424	
18	3.226585	-1.773108	32.563264	-1.417289	-32.563264	0.233664	30.464026	11.365238	-30.464026	-12.096964	2.589699	1.291495	-78.335678	-80.604537	
19	3.769685	-1.821016	31.997997	0.356842	-31.997997	-2.919960	31.076247	14.307557	-31.076247	-12.210331	2.662878	1.202831	-77.930154	-80.279059	
20	4.317368	-1.854485	32.243678	2.558211	-32.243678	-6.305220	31.510566	17.471839	-31.510566	-11.571504	2.725350	1.100736	-77.414229	-79.838083	
21	4.836422	-1.839698	34.533977	4.987175	-34.533977	-9.287049	31.645577	20.588942	-31.645577	-9.938647	2.782879	0.984707	-76.779334	-79.270318	
22	5.300780	-1.754049	39.737302	7.443152	-39.737302	-11.252231	31.365478	23.356101	-31.365478	-7.248847	2.844802	0.856035	-76.024229	-78.574102	
23	5.704759	-1.583918	48.013715	9.788348	-48.013715	-11.814650	30.633807	25.549090	-30.633807	-3.646798	2.923575	0.717488	-75.156496	-77.759311	
24	6.064669	-1.353109	58.022775	12.092527	-58.022775	-11.271188	29.527865	27.065859	-29.527865	0.640963	3.034424	0.572453	-74.192227	-76.847031	
25	6.396296	-1.119293	67.210157	14.451653	-67.210157	-10.342155	28.115848	27.832356	-28.115848	5.420385	3.194187	0.425486	-73.152195	-75.865109	
26	6.697759	-0.898024	74.017948	16.660238	-74.017948	-9.323785	26.322227	27.763985	-26.322227	10.446026	3.417645	0.287279	-72.055713	-74.840683	
27	6.960545	-0.657321	78.319400	18.291107	-78.319400	-8.112502	24.051178	26.851104	-24.051178	15.390435	3.710903	0.194474	-70.918236	-73.795858	
28	7.182341	-0.375470	80.193450	18.981682	-80.193450	-6.660046	21.353835	25.191482	-21.353835	19.979228	4.061319	0.221995	-69.753985	-72.748576	
29	7.373009	-0.051714	79.914292	18.572535	-79.914292	-5.024830	18.374609	22.976424	-18.374609	24.081268	4.424441	0.340382	-68.579236	-71.715459	
30	7.558086	0.310532	77.745265	17.017280	-77.745265	-3.313896	15.188209	20.462805	-15.188209	27.715443	4.717412	0.484401	-67.413883	-70.714264	
31	7.762625	0.707404	73.460811	14.303495	-73.460811	-1.498848	11.754629	17.838884	-11.754629	31.033048	4.838223	0.634961	-66.281520	-69.765424	
32	7.988725	1.123939	67.072280	10.579114	-67.072280	0.787157	8.018799	15.096573	-8.018799	34.275854	4.716105	0.787767	-65.208849	-68.893477	
33	8.222918	1.522592	59.135714	6.217346	-59.135714	4.072917	3.970547	12.088356	-3.970547	37.729137	4.357463	0.942115	-64.224814	-68.128602	
34	8.462559	1.850073	50.050782	1.682289	-50.050782	8.695578	-0.414623	8.667145	0.414623	41.735883	3.839591	1.098994	-63.358746	-67.506560	
35	8.716320	2.058109	39.985827	-2.638017	-39.985827	14.727694	-5.254235	4.746722	5.254235	46.675066	3.260170	1.261134	-62.637313	-67.066260	
36	8.973254	2.114393	29.261895	-6.505315	-29.261895	22.068469	-10.736496	0.323784	10.736496	52.755558	2.695752	1.432187	-62.081288	-66.846162	
37	9.175924	1.995193	18.115876	-9.759916	-18.115876	30.348556	-16.927669	-4.463841	16.927669	59.736884	2.193548	1.614437	-61.702872	-66.880575	
38	9.241637	1.684265	6.535901	-12.235898	-6.535901	38.858360	-23.598890	-9.296686	23.598890	66.902179	1.782569	1.806615	-61.503631	-67.196547	
39	9.118384	1.186726	-5.294818	-13.818929	5.294818	46.820498	-30.329617	-13.769570	30.329617	73.406817	1.486024	2.004083	-61.473358	-67.812587	
40	8.803307	0.537568	-16.691166	-14.511531	16.691166	53.674471	-36.712032	-17.540898	36.712032	78.575089	1.322459	2.201014	-61.590489	-68.739363	
41	8.319895	-0.198834	-26.583975	-14.398966	26.583975	59.116933	-42.372962	-20.389381	42.372962	81.908912	1.292872	2.391962	-61.823923	-69.980549	
42	7.701036	-0.947110	-34.274774	-13.607233	34.274774	63.037153	-46.919996	-22.236180	46.919996	83.110423	1.373195	2.572069	-62.135760	-71.532867	
43	6.981243	-1.646134	-39.949775	-12.310048	39.949775	65.450304	-49.987564	-23.151056	49.987564	82.107768	1.529363	2.736994	-62.484619	-73.387029	
44	6.205249	-2.245477	-44.046733	-10.748427	44.046733	66.547783	-51.416085	-23.308130	51.416085	79.052784	1.734245	2.883088	-62.828839	-75.530294	
45	5.450131	-2.695785	-47.352362	-9.187507	47.352362	66.636359	-51.533090	-22.949864	51.533090	74.481097	1.969855	3.008248	-63.128976	-77.948018	
46	4.802309	-2.958280	-51.381436	-7.857415	51.381436	65.852659	-51.060654	-22.307418	51.060654	69.175012	2.223061	3.112999	-63.349409	-80.622909	
47	4.327337	-3.014906	-57.380315	-6.945747	57.380315	64.194164	-50.798966	-21.524939	50.798966	63.862960	2.482777	3.200594	-63.459609	-83.534603	
48	4.057827	-2.848524	-65.342184	-6.527103	65.342184	61.486580	-51.235198	-20.596866	51.235198	58.961379	2.739624	3.276067	-63.435573	-86.660788	
49	3.959158	-2.375045	-72.997916	-6.324211	72.997916	56.579710	-51.466902	-19.208783	51.466902	54.033097	2.986758	3.343589	-63.263127	-89.980582	
50	3.959179	-1.510276	-76.694795	-5.692659	76.694795	47.852690	-49.681515	-16.951259	49.681515	48.284816	3.220266	3.403499	-62.946163	-93.484687	
51	4.007865	-0.414790	-76.160218	-4.374897	76.160218	36.142689	-46.009559	-14.020112	46.009559	41.933734	3.438829	3.453428	-62.513159	-97.185500	
52	4.050098	0.537239	-75.139145	-3.065101	75.139145	25.307160	-42.674803	-11.280171	42.674803	36.006177	3.643163	3.492500	-62.007506	-101.107150	
53	4.023481	1.107703	-76.004992	-2.666315	76.004992	18.422443	-41.109423	-9.415742	41.109423	31.155007	3.835074	3.522812	-61.465835	-105.258474	
54	3.925242	1.330027	-78.545267	-3.408404	78.545267	15.301403	-41.219137	-8.514774	41.219137	27.526511	4.016370	3.547808	-60.905605	-109.615931	
55	3.791186	1.321424	-82.382672	-4.979048	82.382672	14.113380	-42.364996	-8.396796	42.364996	25.084458	4.188323	3.570704	-60.328848	-114.124901	
56	3.636165	1.121089	-87.730878	-7.135641	87.730878	13.739393	-43.995085	-8.936920	43.995085	23.773827	4.351769	3.593933	-59.730563	-118.707671	
57	3.472296	0.728650	-95.048214	-9.853118	95.048214	13.936968	-46.005232	-10.133127	46.005232	23.681654	4.507789	3.619695	-59.102137	-123.272676	
58	3.304741	0.151779	-104.292098	-13.078912	104.292098	14.717291	-48.392080	-12.033754	48.392080	24.916252	4.658623	3.650588	-58.431278	-127.726587	
59	3.093817	-0.622219	-114.715326	-16.765963	114.715326	16.455017	-50.792255	-14.660240	50.792255	27.409669	4.808009	3.688961	-57.702020	-131.987065	
60	2.757844	-1.614023	-125.010484	-20.851201	125.010484	19.806621	-52.309338	-17.996235	52.309338	30.892213	4.960566	3.735524	-56.894667	-135.992045	
61	2.220452	-2.815333	-133.214964	-25.113594	133.214964	25.444582	-51.772841	-22.116996	51.772841	35.093192	5.120533	3.788679	-55.986114	-139.704290	
62	1.461184	-4.174047	-137.165894	-29.151658	137.165894	33.816637	-48.229228	-27.291848	48.229228	39.961213	5.290600	3.845294	-54.951118	-143.109950	
63	0.517039	-5.594299	-135.252235	-32.226614	135.252235	44.690288	-40.910261	-33.856713	40.910261	45.601225	5.471444	3.901851	-53.763594	-146.210864	
64	-0.542453	-6.952871	-126.630792	-33.452505	126.630792	57.368247	-29.496253	-42.004843	29.496253	52.106320	5.661942	3.955009	-52.397962	-149.015369	
65	-1.642361	-8.127610	-111.273738	-32.303722	111.273738	71.134410	-14.414551	-51.549616	14.414551	59.318123	5.859810	4.001653	-50.831386	-151.531604	
66	-2.713419	-9.015916	-90.273728	-28.548086	90.273728	84.765555	3.554658	-61.771285	-3.554658	66.669596	6.062273	4.038516	-49.046490	-153.763341	
67	-3.686065	-9.548161	-65.669592	-22.159205	65.669592	96.392733	23.336875	-71.537815	-23.336875	73.363213	6.266074	4.061974	-47.033552	-155.708945	
68	-4.497763	-9.700410	-39.979246	-13.520358	39.979246	104.115174	43.489574	-79.587493	-43.489574	78.617882	6.466908	4.068529	-44.791688	-157.363256	
69	-5.100605	-9.482788	-16.080461	-3.295211	16.080461	106.281288	62.428809	-84.748704	-62.428809	81.757539	6.659299	4.055377	-42.328861	-158.719281	
70	-5.466658	-8.917357	3.144746	7.785155	-3.144746	101.574625	78.665231	-86.016227	-78.665231	82.143388	6.837306	4.020466	-39.661268	-159.768963	
71	-5.587129	-8.034425	15.138097	18.899435	-15.138097	89.342484	91.031270	-82.627384	-91.031270	79.176985	6.995352	3.962126	-36.812720	-160.506592	
72	-5.465724	-6.893631	17.168974	28.559983	-17.168974	70.654529	98.239352	-74.454195	-98.239352	72.664545	7.128837	3.879214	-33.813578	-160.936527	
73	-5.129679	-5.597218	6.931550	34.396618	-6.931550	48.873993	98.703775	-62.343887	-98.703775	63.103407	7.234922	3.772076	-30.698680	-161.080945	
74	-4.633616	-4.255868	-15.610109	34.267103	15.610109	28.114454	91.587937	-47.682069	-91.587937	51.349863	7.312972	3.642956	-27.504022	-160.982160	
75	-4.038521	-2.948406	-48.848968	26.806815	48.848968	11.630266	77.078162	-31.738396	-77.078162	38.202103	7.364105	3.495322	-24.262802	-160.699289	
76	-3.397588	-1.723534	-91.464388	11.071768	91.464388	1.591887	55.988198	-15.559015	-55.988198	24.408497	7.390696	3.333310	-21.002296	-160.303516	
77	-2.752734	-0.601636	-143.076367	-13.483596	143.076367	-1.231201	29.717914	0.148606	-29.717914	10.552885	7.395993	3.161273	-17.742255	-159.877097	
78	-2.117165	0.418095	-204.781526	-47.747735	204.781526	2.833579	-0.984691	15.086894	0.984691	-3.142628	7.383033	2.983323	-14.494642	-159.518195	
79	-1.467303	1.334027	-278.489900	-93.405291	278.489900	13.055902	-36.919695	29.092027	36.919695	-16.719924	7.353423	2.803979	-11.263763	-159.344232	
