kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_011	24-6-2021	14:07:32:865	// Source file name and timestamp
357.143	// Sampling rate
1.058	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.732517	1.657346	-4.139850	-0.099366	4.139850	0.552033	-5.135984	3.015832	5.135984	-10.806820	1.064512	2.062936	-102.250728	-111.067199	
1	2.590771	1.440524	-4.531291	-0.122001	4.531291	0.080731	-5.285832	3.382535	5.285832	-11.361720	1.068161	2.049681	-102.382145	-111.222047	
2	2.526884	1.302178	-4.692219	-0.132935	4.692219	-0.351093	-5.376874	3.687783	5.376874	-11.873842	1.070321	2.035392	-102.521770	-111.385151	
3	2.154127	0.873461	-5.639592	-0.184112	5.639592	-0.929908	-5.687457	4.238674	5.687457	-12.595574	1.071164	2.021407	-102.668979	-111.555766	
4	1.676931	0.356813	-6.730258	-0.248428	6.730258	-1.520781	-6.084638	4.861372	6.084638	-13.407230	1.071034	2.010011	-102.822536	-111.732428	
5	1.132833	-0.221015	-8.011403	-0.316188	8.011403	-2.154308	-6.552885	5.529261	6.552885	-14.302617	1.070064	2.002217	-102.980755	-111.913219	
6	0.589417	-0.798452	-9.524599	-0.376020	9.524599	-2.817636	-7.047546	6.174227	7.047546	-15.196761	1.068282	1.998606	-103.141455	-112.095744	
7	0.073868	-1.336597	-11.144388	-0.432372	11.144388	-3.403757	-7.535160	6.736173	7.535160	-15.974978	1.065796	1.999319	-103.302081	-112.277165	
8	-0.405295	-1.812687	-12.510091	-0.498864	12.510091	-3.764030	-7.987244	7.174417	7.987244	-16.555229	1.062960	2.004250	-103.460134	-112.454577	
9	-0.843565	-2.222200	-13.434616	-0.582574	13.434616	-3.848772	-8.388189	7.474755	8.388189	-16.915146	1.060262	2.013081	-103.613611	-112.625486	
