kww	// User ID
3-7-2021	// Evaluation date
p12_v_50_step_004	17-5-2021	19:31:07:656	// Source file name and timestamp
239.981	// Sampling rate
1.021	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.941486	0.240107	24.747001	1.308482	-24.747001	3.894936	4.460889	1.642653	-4.460889	-4.222605	1.524497	1.125154	-76.696574	-80.082142	
1	1.046893	0.115627	23.750709	1.216750	-23.750709	3.583558	4.770264	1.792984	-4.770264	-5.041872	1.527486	1.136907	-76.527970	-79.871400	
2	1.139879	0.003378	23.228029	1.172914	-23.228029	3.328991	5.076471	1.900955	-5.076471	-5.790680	1.526709	1.143984	-76.370084	-79.670870	
3	1.255838	-0.158882	21.367588	0.944223	-21.367588	2.860600	5.449865	2.034157	-5.449865	-6.737656	1.522112	1.145862	-76.218268	-79.477044	
4	1.376105	-0.300617	19.376787	0.686563	-19.376787	2.359903	5.836648	2.170537	-5.836648	-7.621425	1.514426	1.141751	-76.067192	-79.284855	
5	1.498548	-0.421044	17.457443	0.415391	-17.457443	1.866324	6.221142	2.329986	-6.221142	-8.374745	1.505914	1.131580	-75.912391	-79.088976	
6	1.615069	-0.512607	15.855134	0.180777	-15.855134	1.413601	6.595492	2.518765	-6.595492	-8.932291	1.499654	1.115589	-75.750288	-78.884287	
7	1.715206	-0.565490	14.918495	0.029361	-14.918495	1.121127	6.958911	2.727153	-6.958911	-9.264283	1.497988	1.094532	-75.578822	-78.667094	
8	1.793185	-0.581242	14.676594	-0.043624	-14.676594	1.014045	7.292719	2.939476	-7.292719	-9.366777	1.501934	1.069443	-75.399030	-78.437243	
9	1.848307	-0.595669	14.705162	-0.082362	-14.705162	0.954566	7.589643	3.144581	-7.589643	-9.274682	1.510537	1.041286	-75.214835	-78.197888	
10	1.874266	-0.643120	15.019630	-0.100993	-15.019630	0.983124	7.871730	3.306787	-7.871730	-9.012174	1.520561	1.010907	-75.029962	-77.952315	
11	1.865943	-0.711253	16.052372	-0.084383	-16.052372	1.306747	8.149129	3.365487	-8.149129	-8.591290	1.528136	0.979238	-74.845578	-77.702309	
12	1.830395	-0.771402	17.657815	-0.034915	-17.657815	1.893801	8.403159	3.285914	-8.403159	-8.056231	1.531425	0.947173	-74.661342	-77.449853	
13	1.778110	-0.829275	18.983050	0.014263	-18.983050	2.453481	8.619862	3.080502	-8.619862	-7.464800	1.531220	0.915235	-74.477059	-77.198152	
14	1.711803	-0.903082	19.529631	0.036853	-19.529631	2.851185	8.786820	2.779533	-8.786820	-6.843048	1.529382	0.883733	-74.291845	-76.949418	
15	1.634647	-0.983705	19.589577	0.035954	-19.589577	3.205785	8.876452	2.415186	-8.876452	-6.208505	1.527918	0.853092	-74.102809	-76.702792	
16	1.562788	-1.052918	19.429065	0.013622	-19.429065	3.578528	8.870513	2.030951	-8.870513	-5.608585	1.529166	0.823572	-73.905904	-76.455439	
17	1.512786	-1.110138	19.002364	-0.034309	-19.002364	3.915255	8.782066	1.662142	-8.782066	-5.084122	1.535387	0.794933	-73.697212	-76.204348	
18	1.487717	-1.159146	18.296503	-0.098024	-18.296503	4.163851	8.640149	1.316396	-8.640149	-4.634729	1.547960	0.766708	-73.472942	-75.946517	
19	1.487016	-1.190883	17.263811	-0.159875	-17.263811	4.262432	8.455485	1.010963	-8.455485	-4.246731	1.567297	0.738503	-73.229589	-75.678676	
20	1.511224	-1.211127	15.798726	-0.211365	-15.798726	4.197781	8.242317	0.787855	-8.242317	-3.904546	1.593107	0.709883	-72.964747	-75.397006	
21	1.559748	-1.249746	14.014595	-0.256518	-14.014595	4.078837	8.043566	0.672628	-8.043566	-3.579593	1.624527	0.680244	-72.676524	-75.095901	
22	1.636375	-1.310827	12.271428	-0.296039	-12.271428	4.022452	7.873269	0.666577	-7.873269	-3.251198	1.660154	0.648901	-72.361564	-74.767182	
23	1.756534	-1.373182	10.651870	-0.336639	-10.651870	3.932023	7.701994	0.781439	-7.701994	-2.936875	1.698131	0.614980	-72.014475	-74.401554	
24	1.926475	-1.431843	8.920799	-0.390011	-8.920799	3.621792	7.510071	1.017290	-7.510071	-2.622057	1.736669	0.577235	-71.628432	-73.989927	
25	2.102896	-1.492392	7.344269	-0.427966	-7.344269	3.283407	7.316247	1.275598	-7.316247	-2.162230	1.774815	0.535093	-71.195406	-73.522972	
26	2.234186	-1.554750	6.525718	-0.399667	-6.525718	3.311743	7.180814	1.413229	-7.180814	-1.429820	1.812820	0.489976	-70.707202	-72.991816	
27	2.327094	-1.607716	6.693450	-0.275897	-6.693450	3.741592	7.149488	1.403157	-7.149488	-0.468355	1.851842	0.444303	-70.157446	-72.390275	
28	2.407335	-1.627205	7.883753	-0.041668	-7.883753	4.392680	7.188626	1.311199	-7.188626	0.629316	1.893072	0.399875	-69.543195	-71.716226	
29	2.476519	-1.587654	10.060861	0.291915	-10.060861	5.189867	7.206270	1.200249	-7.206270	1.803532	1.937055	0.358231	-68.866435	-70.972295	
30	2.531945	-1.478220	12.889945	0.670824	-12.889945	6.072200	7.113468	1.120317	-7.113468	2.988454	1.983833	0.321441	-68.135476	-70.167096	
31	2.580201	-1.328410	15.555313	1.015462	-15.555313	6.878616	6.881077	1.085226	-6.881077	4.133716	2.033302	0.292033	-67.364747	-69.315814	
32	2.632705	-1.195269	17.115435	1.260136	-17.115435	7.436384	6.540285	1.062161	-6.540285	5.233123	2.085170	0.272695	-66.571168	-68.437377	
33	2.694992	-1.103544	17.472169	1.403135	-17.472169	7.711557	6.117969	1.009498	-6.117969	6.292989	2.138728	0.265863	-65.768897	-67.549130	
34	2.772534	-1.039815	17.084799	1.471586	-17.084799	7.737573	5.603838	0.928961	-5.603838	7.303597	2.192671	0.272705	-64.966996	-66.663476	
35	2.881028	-0.987273	16.087908	1.468085	-16.087908	7.506885	4.976039	0.867800	-4.976039	8.257903	2.245165	0.292318	-64.170377	-65.787885	
36	3.027563	-0.937591	14.584680	1.404990	-14.584680	7.052396	4.216902	0.852873	-4.216902	9.173315	2.294397	0.322568	-63.381115	-64.926133	
37	3.203249	-0.891200	12.825233	1.302827	-12.825233	6.474428	3.314490	0.877452	-3.314490	10.083394	2.339201	0.361469	-62.599154	-64.078807	
38	3.401668	-0.848453	10.994948	1.169415	-10.994948	5.885499	2.278431	0.930174	-2.278431	11.041010	2.379355	0.407755	-61.822813	-63.243363	
39	3.623839	-0.801898	9.354248	1.017259	-9.354248	5.360679	1.130774	1.000662	-1.130774	12.132792	2.415560	0.460995	-61.049789	-62.415459	
40	3.861780	-0.742697	8.160989	0.851178	-8.160989	4.955435	-0.106542	1.074585	0.106542	13.461003	2.448985	0.521526	-60.278899	-61.590934	
41	4.086232	-0.669839	7.505099	0.655720	-7.505099	4.783155	-1.368944	1.105457	1.368944	15.097899	2.480747	0.589837	-59.511939	-60.767651	
42	4.285017	-0.582545	7.253774	0.412808	-7.253774	4.846703	-2.587097	1.072678	2.587097	17.062362	2.511694	0.665938	-58.754994	-59.948071	
