kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_013	12-5-2021	12:59:21:038	// Source file name and timestamp
238.095	// Sampling rate
0.754	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.498608	0.207149	2.633110	0.799883	-2.633110	12.356473	-3.510763	-7.344556	3.510763	27.985153	2.425712	3.579336	-63.024678	-68.995406	
1	-1.589107	0.149218	2.213808	0.057416	-2.213808	8.922095	-4.093996	-4.540943	4.093996	18.819796	2.504533	3.551005	-63.419710	-69.097010	
2	-0.853301	0.115415	2.883094	-0.426553	-2.883094	5.952345	-3.953336	-2.363699	3.953336	10.440655	2.561066	3.519437	-63.810023	-69.207260	
3	0.029199	0.015010	2.043402	-1.052844	-2.043402	3.430355	-4.545319	0.386333	4.545319	-1.730861	2.592512	3.488990	-64.204766	-69.332245	
4	0.701846	-0.110032	0.925007	-1.678959	-0.925007	1.770860	-5.099710	2.651196	5.099710	-12.282460	2.597639	3.467195	-64.614019	-69.476228	
5	1.147483	-0.275693	-1.133055	-2.362595	1.133055	0.737034	-5.828803	4.437347	5.828803	-20.264329	2.580968	3.456784	-65.043940	-69.638542	
6	1.380052	-0.463990	-4.259931	-3.076077	4.259931	0.177960	-6.841888	5.741300	6.841888	-25.213855	2.548233	3.458751	-65.493167	-69.810883	
7	1.449834	-0.631812	-8.046411	-3.778755	8.046411	0.169741	-8.184414	6.643410	8.184414	-27.487778	2.505152	3.472829	-65.953332	-69.977963	
8	1.398716	-0.775852	-12.090438	-4.450478	12.090438	0.702948	-9.702997	7.237391	9.702997	-27.664951	2.456588	3.497983	-66.412791	-70.121088	
9	1.284630	-0.910940	-16.327343	-5.050304	16.327343	1.585157	-11.288927	7.632102	11.288927	-26.484972	2.406200	3.532202	-66.858435	-70.220087	
10	1.163573	-1.029186	-20.589868	-5.535473	20.589868	2.713520	-12.895759	7.916134	12.895759	-24.589165	2.356296	3.572839	-67.275490	-70.253424	
11	1.070129	-1.123758	-24.681009	-5.901305	24.681009	4.051969	-14.475221	8.159591	14.475221	-22.422406	2.308026	3.617218	-67.648500	-70.199483	
12	1.025694	-1.191672	-28.523950	-6.165124	28.523950	5.549979	-16.004033	8.425208	16.004033	-20.272361	2.261695	3.663029	-67.962856	-70.038461	
13	1.034681	-1.221029	-32.025616	-6.367859	32.025616	7.220227	-17.443211	8.751995	17.443211	-18.251464	2.217056	3.708530	-68.206032	-69.753757	
14	1.094281	-1.200668	-35.183701	-6.561029	35.183701	9.015090	-18.757654	9.170239	18.757654	-16.375914	2.173575	3.752569	-68.369205	-69.333443	
15	1.215578	-1.132049	-38.308467	-6.763137	38.308467	10.629729	-20.015543	9.744724	20.015543	-14.677345	2.130631	3.794555	-68.448664	-68.771445	
16	1.420855	-1.029961	-41.969312	-6.957105	41.969312	11.541872	-21.331934	10.580708	21.331934	-13.203664	2.087494	3.834408	-68.445618	-68.066992	
17	1.702112	-0.915414	-46.488347	-7.187268	46.488347	11.442770	-22.656230	11.706261	22.656230	-11.857710	2.043354	3.872320	-68.364500	-67.222541	
18	2.012080	-0.802031	-51.693820	-7.577966	51.693820	10.530052	-23.871616	12.989204	23.871616	-10.371031	1.997771	3.908603	-68.211488	-66.242161	
19	2.312273	-0.688822	-57.277459	-8.202934	57.277459	9.177496	-25.076095	14.271852	25.076095	-8.525377	1.951153	3.943863	-67.994349	-65.131175	
20	2.592964	-0.577032	-63.151045	-9.035075	63.151045	7.536693	-26.518143	15.490717	26.518143	-6.252037	1.904805	3.978927	-67.723001	-63.895868	
21	2.857490	-0.476677	-69.399521	-10.009134	69.399521	5.544664	-28.421587	16.657762	28.421587	-3.570013	1.860728	4.014374	-67.409326	-62.542223	
22	3.111325	-0.394616	-76.028590	-11.094457	76.028590	3.116631	-30.898934	17.822190	30.898934	-0.529756	1.821362	4.050400	-67.066200	-61.074386	
23	3.363309	-0.350163	-83.144884	-12.324628	83.144884	0.007600	-33.830013	19.054842	33.830013	2.815461	1.789249	4.087176	-66.706489	-59.493787	
24	3.617440	-0.373110	-90.947222	-13.756492	90.947222	-4.097058	-36.943897	20.377826	36.943897	6.427690	1.766778	4.125139	-66.340828	-57.797803	
25	3.855041	-0.458716	-99.101288	-15.419745	99.101288	-8.873829	-40.086185	21.657280	40.086185	10.279791	1.756132	4.164964	-65.975046	-55.978655	
26	4.057585	-0.573040	-106.979716	-17.303394	106.979716	-13.660353	-43.214312	22.725874	43.214312	14.318699	1.759151	4.207250	-65.610981	-54.025810	
