kww	// User ID
9-7-2021	// Evaluation date
p16_e_50_step_002	23-6-2021	14:05:42:846	// Source file name and timestamp
357.143	// Sampling rate
0.828	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.394657	2.552158	-18.620583	-1.634269	18.620583	-33.366967	-8.300915	2.114713	8.300915	-5.999656	2.739086	2.866415	-123.324782	-126.525004	
1	0.370259	1.083803	2.142590	-0.310555	-2.142590	-26.656350	3.182483	6.069735	-3.182483	-21.426813	2.766354	2.849550	-122.899577	-126.196797	
2	-7.397913	-5.389981	47.654905	4.865853	-47.654905	-16.842410	38.859361	6.838023	-38.859361	-25.000890	2.785460	2.831742	-122.513830	-125.888612	
3	6.167418	6.256038	-7.053090	-4.330138	7.053090	-19.641912	-14.573483	10.852051	14.573483	-45.866582	2.796627	2.816084	-122.162014	-125.598141	
4	-7.976040	-7.894590	-45.835382	7.444424	45.835382	-52.525361	7.737881	-15.169676	-7.737881	66.995724	2.800758	2.807885	-121.834801	-125.320710	
5	10.062159	12.272673	166.199993	-11.288917	-166.199993	71.583197	39.307215	43.692891	-39.307215	-191.194374	2.799256	2.809345	-121.521814	-125.050876	
6	-13.660837	-15.380296	-178.324514	14.922727	178.324514	-115.744449	-28.598488	-44.562439	28.598488	196.554236	2.793891	2.821375	-121.213282	-124.783352	
7	9.582999	14.528162	291.456402	-14.436789	-291.456402	114.408466	91.883059	77.265880	-91.883059	-322.132760	2.786449	2.843604	-120.900394	-124.513078	
8	2.386797	-8.077571	-238.619340	7.241808	238.619340	-21.728234	-113.203334	-110.848113	113.203334	428.453267	2.778614	2.875377	-120.575274	-124.235108	
9	-10.235088	-1.471156	240.519445	1.078483	-240.519445	27.268488	127.170355	80.889849	-127.170355	-290.594247	2.771915	2.916250	-120.231298	-123.944803	
10	2.164911	-2.195716	-9.696511	1.765978	9.696511	51.321183	-21.527234	-43.918009	21.527234	150.714227	2.767657	2.965531	-119.863320	-123.638048	
11	-2.703689	2.492428	43.829262	-3.336631	-43.829262	-68.945818	44.094412	64.992323	-44.094412	-210.428101	2.766824	3.021819	-119.467608	-123.311332	
12	-0.251484	-4.707926	116.942864	5.812942	-116.942864	168.856740	3.776174	-58.298391	-3.776174	178.301712	2.769937	3.083260	-119.041548	-122.961728	
13	-2.957213	-0.307985	-17.935703	-0.901196	17.935703	-77.450773	24.194224	33.255222	-24.194224	-94.822266	2.777022	3.147858	-118.582909	-122.586568	
14	-4.149689	-4.794462	182.359218	6.713824	-182.359218	178.577604	26.883556	-23.900141	-26.883556	65.660880	2.787808	3.213763	-118.089424	-122.183231	
15	8.338107	5.633176	-86.200219	-7.050971	86.200219	-70.124969	-25.523838	8.257494	25.523838	-21.694848	2.801977	3.279698	-117.559482	-121.749659	
16	-13.918914	-11.038097	242.233320	13.675926	-242.233320	215.679235	51.984203	-26.127741	-51.984203	62.631991	2.819174	3.345069	-116.992705	-121.284821	
17	2.885382	5.205257	-90.792368	-6.957253	90.792368	-179.103082	19.546070	66.719399	-19.546070	-153.780423	2.838937	3.409852	-116.389722	-120.788589	
18	1.363502	-3.218410	161.835296	4.645161	-161.835296	259.882951	-31.992075	-68.463769	31.992075	152.016755	2.860770	3.474433	-115.752287	-120.261769	
19	-9.272084	-4.875650	57.176471	5.634196	-57.176471	-15.520640	48.063199	20.031676	-48.063199	-45.626784	2.884184	3.539224	-115.083813	-119.706423	
20	7.244377	1.311664	74.325300	-1.935017	-74.325300	170.780343	-48.916229	-53.677609	48.916229	112.499381	2.908643	3.604277	-114.389215	-119.125742	
21	-9.092599	0.110314	42.146979	1.672099	-42.146979	-140.086263	65.265091	108.727604	-65.265091	-218.305785	2.933560	3.669329	-113.674246	-118.523588	
22	4.175030	-1.305977	84.816980	-0.093710	-84.816980	193.636896	-45.205604	-72.893683	45.205604	141.462900	2.958343	3.734040	-112.944945	-117.904066	
23	-5.529184	-1.256948	68.371507	2.430214	-68.371507	-3.539154	23.648846	37.513288	-23.648846	-71.646715	2.982475	3.797974	-112.207186	-117.271164	
24	1.953209	-0.600166	90.638280	-0.981877	-90.638280	154.783003	-39.525827	-36.268861	39.525827	66.724444	3.005632	3.860577	-111.466571	-116.628654	
25	-1.721197	-0.711297	65.338092	0.811926	-65.338092	53.993529	-3.522962	2.152834	3.522962	-4.100631	3.027678	3.921454	-110.728626	-115.980295	
26	-1.540575	-0.460743	71.096708	0.171688	-71.096708	67.241683	-12.985928	3.745041	12.985928	-6.651924	3.048448	3.980619	-109.998711	-115.329822	
27	-5.923431	0.797577	47.577940	1.788148	-47.577940	-72.137310	28.402018	78.233552	-28.402018	-134.328170	3.067688	4.038451	-109.281595	-114.680639	
28	0.767152	-0.810536	76.084458	-1.595791	-76.084458	140.147003	-43.786045	-32.253694	43.786045	54.407358	3.085212	4.095411	-108.581360	-114.035778	
29	0.887729	-0.423629	59.770652	-1.549050	-59.770652	107.382925	-32.314717	-25.851008	32.314717	42.776980	3.100964	4.151772	-107.901601	-113.398104	
30	-7.591622	1.131964	36.078926	2.789666	-36.078926	-100.308435	28.945171	98.739226	-28.945171	-159.110974	3.114984	4.207652	-107.245466	-112.770304	
31	2.501601	-0.522285	58.314316	-3.837663	-58.314316	159.526633	-60.481241	-46.614255	60.481241	73.960301	3.127307	4.263209	-106.615614	-112.154714	
32	-1.241506	-1.136857	50.680079	-1.793566	-50.680079	102.248604	-34.596957	-20.005785	34.596957	32.078392	3.137768	4.318603	-106.014132	-111.553096	
33	-5.761539	1.458681	19.168072	1.753917	-19.168072	-69.265288	5.237255	83.315487	-5.237255	-125.885905	3.146039	4.373854	-105.442164	-110.966271	
34	-5.874848	1.168363	10.668397	2.453344	-10.668397	-84.415540	20.696653	78.118718	-20.696653	-114.966246	3.151944	4.428746	-104.899655	-110.393925	
35	6.615901	-4.084865	64.886005	-10.919856	-64.886005	384.617006	-150.059779	-161.416277	150.059779	235.199710	3.155595	4.482798	-104.385383	-109.834686	
36	-11.141914	2.853225	-23.063211	7.109488	23.063211	-247.500404	67.984845	167.967030	-67.984845	-235.871675	3.157241	4.535496	-103.897016	-109.286188	
37	3.002459	-3.001210	30.862960	-7.335555	-30.862960	243.337717	-99.650635	-96.534987	99.650635	134.491024	3.157083	4.586641	-103.431089	-108.745075	
38	-5.882122	1.044112	-20.420828	2.175003	20.420828	-79.443050	0.300853	78.855058	-0.300853	-104.654332	3.155332	4.636373	-102.983035	-108.207049	
39	-2.678030	-0.081347	-18.465064	-0.623545	18.465064	16.377560	-36.198757	25.775735	36.198757	-32.820748	3.152385	4.684745	-102.547474	-107.667151	
40	-8.990669	0.893858	-39.117311	3.472073	39.117311	-130.700568	13.669195	106.038187	-13.669195	-133.077952	3.148839	4.731466	-102.118964	-107.120410	
41	1.098143	-2.626230	-11.598479	-5.074820	11.598479	164.960750	-83.899652	-60.756758	83.899652	76.975845	3.145340	4.776141	-101.692835	-106.562568	
42	-3.927440	-0.996751	-34.707175	-0.916514	34.707175	17.360283	-37.120469	19.733094	37.120469	-22.385383	3.142409	4.818490	-101.265652	-105.990469	
