kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_041	24-6-2021	12:30:58:506	// Source file name and timestamp
359.712	// Sampling rate
0.725	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.178418	0.996676	-13.059865	0.930626	13.059865	-17.689459	-3.966079	0.350102	3.966079	12.063106	4.373713	3.308509	-55.099054	-59.598124	
1	0.685174	1.179760	-8.917926	0.849645	8.917926	-19.549872	-4.423749	4.010603	4.423749	5.827563	4.354762	3.355994	-53.911924	-58.315021	
2	1.235432	1.439524	-5.725242	0.894520	5.725242	-23.789878	-4.246175	7.947572	4.246175	-0.871047	4.332359	3.392973	-52.728299	-57.020188	
3	1.312243	1.232751	3.083084	0.329745	-3.083084	-16.295483	-4.917867	8.606297	4.917867	-5.174478	4.308825	3.419650	-51.550986	-55.716827	
4	1.125018	0.816362	13.491043	-0.424019	-13.491043	-4.322822	-5.572675	7.466054	5.572675	-7.694067	4.288674	3.437495	-50.381126	-54.406651	
5	0.703954	0.226894	24.812444	-1.289845	-24.812444	11.092688	-6.220804	4.743071	6.220804	-8.311420	4.274114	3.448073	-49.218217	-53.089753	
6	0.147033	-0.444533	35.553526	-2.124908	-35.553526	27.667536	-6.882550	1.070514	6.882550	-7.380471	4.266664	3.453231	-48.060206	-51.764636	
7	-0.486616	-1.143347	44.737510	-2.853485	-44.737510	44.198739	-7.664510	-3.221814	7.664510	-5.082934	4.266805	3.454905	-46.903700	-50.428386	
8	-1.155626	-1.828758	51.907423	-3.444024	-51.907423	59.964648	-8.640097	-7.937752	8.640097	-1.573509	4.274334	3.454962	-45.744289	-49.076971	
9	-1.827239	-2.453110	57.342599	-3.932003	-57.342599	74.679406	-9.898498	-12.917550	9.898498	2.933085	4.288778	3.455067	-44.577028	-47.705693	
