kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_037	28-6-2021	17:31:06:526	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.477949	0.109570	79.309170	-2.119891	-79.309170	9.368827	20.475939	2.208305	-20.475939	-16.002230	2.647034	2.174177	-48.222881	-47.504209	
1	1.583250	0.047283	78.002576	-1.843408	-78.002576	9.728871	20.111698	2.242147	-20.111698	-17.671692	2.652756	2.156884	-47.630484	-46.888387	
2	1.748163	0.031358	77.634578	-1.582857	-77.634578	9.812778	19.872892	2.501581	-19.872892	-19.850997	2.653766	2.138737	-47.034920	-46.262259	
3	1.631011	-0.213676	73.643945	-1.004576	-73.643945	10.217814	19.657124	1.709604	-19.657124	-19.635233	2.650947	2.121094	-46.436652	-45.626951	
4	1.407047	-0.542680	68.804263	-0.305307	-68.804263	10.651443	19.689302	0.481348	-19.689302	-18.513352	2.645927	2.106211	-45.835795	-44.983903	
5	1.099172	-0.938463	63.480480	0.478810	-63.480480	11.158499	19.996221	-1.112872	-19.996221	-16.681460	2.639510	2.094946	-45.232148	-44.334609	
6	0.763349	-1.346247	58.389340	1.263855	-58.389340	11.719253	20.545321	-2.848513	-20.545321	-14.574530	2.632310	2.087641	-44.625197	-43.680382	
7	0.434579	-1.731735	53.874303	1.998930	-53.874303	12.331892	21.288658	-4.579951	-21.288658	-12.453125	2.624612	2.084288	-44.014241	-43.022291	
8	0.138016	-2.073183	50.124155	2.656954	-50.124155	12.984839	22.183257	-6.206073	-22.183257	-10.510491	2.616420	2.084774	-43.398580	-42.361217	
9	-0.112795	-2.357992	47.208449	3.218358	-47.208449	13.656055	23.170390	-7.658511	-23.170390	-8.836641	2.607657	2.088793	-42.777720	-41.698005	
10	-0.306189	-2.572373	45.088653	3.655912	-45.088653	14.269013	24.147752	-8.855730	-24.147752	-7.490391	2.598372	2.095841	-42.151463	-41.033546	
11	-0.435937	-2.711860	43.726662	3.955239	-43.726662	14.760039	25.058968	-9.754385	-25.058968	-6.522142	2.588760	2.105401	-41.519825	-40.368685	
12	-0.503944	-2.789839	43.161996	4.135201	-43.161996	15.142384	25.972487	-10.385852	-25.972487	-5.977630	2.579026	2.117028	-40.882908	-39.704093	
13	-0.512399	-2.825990	43.383775	4.231245	-43.383775	15.452127	27.002190	-10.804325	-27.002190	-5.919454	2.569131	2.130327	-40.240770	-39.040098	
14	-0.462565	-2.849129	44.167623	4.289817	-44.167623	15.753468	28.218510	-11.075738	-28.218510	-6.411251	2.558570	2.144965	-39.593152	-38.376362	
15	-0.360287	-2.889808	45.299117	4.360467	-45.299117	16.159719	29.662331	-11.287887	-29.662331	-7.452508	2.546482	2.160670	-38.938891	-37.711229	
16	-0.220488	-2.952685	46.880814	4.454387	-46.880814	16.738835	31.346557	-11.510312	-31.346557	-8.897949	2.532057	2.177124	-38.275447	-37.041249	
17	-0.058234	-3.028738	49.083534	4.557187	-49.083534	17.489524	33.218005	-11.767661	-33.218005	-10.560803	2.514777	2.194008	-37.599138	-36.361549	
18	0.124042	-3.121337	51.890788	4.681768	-51.890788	18.432034	35.212747	-12.064577	-35.212747	-12.389903	2.494239	2.211150	-36.905535	-35.666405	
19	0.326455	-3.232223	55.258334	4.843962	-55.258334	19.597292	37.297379	-12.409143	-37.297379	-14.360306	2.469906	2.228458	-36.189331	-34.949182	
20	0.541409	-3.332260	59.296886	5.006660	-59.296886	20.884054	39.404259	-12.774070	-39.404259	-16.336706	2.441214	2.245793	-35.444347	-34.202393	
21	0.760500	-3.378330	64.148888	5.113246	-64.148888	22.076913	41.434619	-13.085136	-41.434619	-18.178735	2.407921	2.263036	-34.664510	-33.418852	
22	0.973204	-3.372428	69.715951	5.167070	-69.715951	23.144845	43.346174	-13.346286	-43.346174	-19.795773	2.370236	2.280187	-33.845096	-32.593158	
23	1.166212	-3.350324	75.765461	5.210868	-75.765461	24.253340	45.148173	-13.672812	-45.148173	-21.109170	2.328608	2.297306	-32.982904	-31.721993	
24	1.337144	-3.318516	82.118619	5.256045	-82.118619	25.414289	46.802246	-14.130010	-46.802246	-22.110085	2.283413	2.314415	-32.075733	-30.803613	
25	1.498071	-3.259583	88.444994	5.290575	-88.444994	26.450362	48.187643	-14.672776	-48.187643	-22.888404	2.234757	2.331513	-31.122396	-29.837807	
26	1.666024	-3.159177	94.207599	5.298993	-94.207599	27.151453	49.148145	-15.200681	-49.148145	-23.563012	2.182543	2.348629	-30.122978	-28.826123	
27	1.855927	-3.008072	98.812675	5.258413	-98.812675	27.321501	49.560882	-15.605556	-49.560882	-24.235395	2.126633	2.365918	-29.078759	-27.771768	
28	2.073667	-2.809376	101.666619	5.159408	-101.666619	26.872061	49.410622	-15.856419	-49.410622	-24.947515	2.066931	2.383669	-27.991947	-26.679253	
29	2.308776	-2.576692	102.342513	5.019072	-102.342513	25.852531	48.785942	-16.032298	-48.785942	-25.609005	2.003530	2.402137	-26.865413	-25.554018	
30	2.537384	-2.322445	100.678321	4.863551	-100.678321	24.353876	47.798731	-16.252543	-47.798731	-26.019460	1.936810	2.421398	-25.702594	-24.402197	
31	2.737862	-2.044673	96.719633	4.703692	-96.719633	22.354936	46.528117	-16.573732	-46.528117	-26.025489	1.867497	2.441415	-24.507621	-23.230641	
32	2.899342	-1.727384	90.592093	4.530168	-90.592093	19.676569	44.996170	-16.949210	-44.996170	-25.603700	1.796672	2.462096	-23.285761	-22.047248	
33	3.017649	-1.371647	82.392486	4.341714	-82.392486	16.277347	43.185790	-17.326184	-43.185790	-24.806179	1.725598	2.483296	-22.043963	-20.861381	
34	3.092436	-1.007332	72.455532	4.162371	-72.455532	12.468263	41.088807	-17.715463	-41.088807	-23.703649	1.655497	2.504897	-20.790770	-19.683523	
35	3.124680	-0.661480	61.609067	4.020719	-61.609067	8.645321	38.731996	-18.124778	-38.731996	-22.354582	1.587440	2.526849	-19.535414	-18.524073	
36	3.121822	-0.343928	50.959328	3.947653	-50.959328	5.134950	36.182635	-18.543358	-36.182635	-20.845328	1.522200	2.549063	-18.287030	-17.392327	
37	3.103782	-0.068606	41.589791	3.986570	-41.589791	2.441141	33.497579	-19.008088	-33.497579	-19.310678	1.460170	2.571364	-17.054400	-16.296095	
38	3.086713	0.146071	34.354690	4.161965	-34.354690	1.113923	30.694847	-19.556579	-30.694847	-17.811333	1.401418	2.593607	-15.845510	-15.241231	
39	3.070575	0.297528	29.758849	4.467367	-29.758849	1.334863	27.832484	-20.154008	-27.832484	-16.287500	1.345751	2.615760	-14.666855	-14.231024	
40	3.050686	0.390767	27.989811	4.896663	-27.989811	3.041332	25.025335	-20.745909	-25.025335	-14.661612	1.292853	2.637843	-13.523241	-13.266149	
41	3.026204	0.429369	28.885549	5.438858	-28.885549	6.077842	22.366529	-21.276096	-22.366529	-12.897288	1.242461	2.659864	-12.417895	-12.344934	
42	2.999044	0.426345	31.946659	6.052124	-31.946659	10.032050	19.878088	-21.634053	-19.878088	-11.002792	1.194444	2.681816	-11.352514	-11.463608	
43	2.972135	0.402735	36.538112	6.681853	-36.538112	14.323510	17.532977	-21.693827	-17.532977	-9.021605	1.148831	2.703658	-10.327467	-10.616766	
44	2.945167	0.378262	41.835928	7.294523	-41.835928	18.475144	15.331047	-21.429880	-15.331047	-6.989103	1.105865	2.725278	-9.342257	-9.798124	
45	2.910583	0.368897	46.761075	7.868279	-46.761075	22.157505	13.303103	-20.909462	-13.303103	-4.904127	1.066075	2.746573	-8.396231	-9.001572	
46	2.856090	0.387748	50.338164	8.361246	-50.338164	25.082087	11.426708	-20.167030	-11.426708	-2.770567	1.030229	2.767570	-7.489364	-8.222349	
47	2.779114	0.440079	52.138507	8.732628	-52.138507	27.140813	9.633689	-19.222905	-9.633689	-0.649325	0.999029	2.788438	-6.622821	-7.457882	
48	2.692956	0.516320	52.404152	9.002484	-52.404152	28.609826	7.924108	-18.196716	-7.924108	1.396820	0.972774	2.809347	-5.799050	-6.707944	
49	2.603353	0.603082	51.555603	9.241684	-51.555603	29.925164	6.369150	-17.261949	-6.369150	3.391560	0.951426	2.830400	-5.021464	-5.974207	
50	2.498457	0.697053	49.713587	9.491451	-49.713587	31.355181	4.971360	-16.514711	-4.971360	5.380450	0.934996	2.851721	-4.294269	-5.259908	
51	2.374735	0.791983	46.944484	9.741278	-46.944484	33.036890	3.635169	-15.968079	-3.635169	7.339020	0.923626	2.873515	-3.622608	-4.569817	
52	2.244181	0.866866	43.440913	9.975860	-43.440913	35.088197	2.284789	-15.629882	-2.284789	9.232859	0.917332	2.896047	-3.012228	-3.909717	
53	2.117203	0.901690	39.364102	10.197664	-39.364102	37.557523	0.906024	-15.515919	-0.906024	11.071161	0.916000	2.919723	-2.468475	-3.285196	
54	2.001737	0.890002	34.946362	10.414314	-34.946362	40.382371	-0.504430	-15.610220	0.504430	12.863987	0.919480	2.945136	-1.995444	-2.700651	
55	1.902513	0.833900	30.475566	10.617980	-30.475566	43.393759	-1.972179	-15.848911	1.972179	14.597151	0.927584	2.972899	-1.595611	-2.158815	
56	1.810717	0.739339	26.006813	10.784029	-26.006813	46.373516	-3.549135	-16.153444	3.549135	16.245116	0.940209	3.003480	-1.269720	-1.660579	
57	1.717450	0.614362	21.549853	10.904542	-21.549853	49.182415	-5.268090	-16.470569	5.268090	17.783705	0.957359	3.037160	-1.016961	-1.205227	
58	1.629387	0.466576	17.355605	11.000148	-17.355605	51.784337	-7.103330	-16.774130	7.103330	19.207736	0.978966	3.074083	-0.835313	-0.790920	
59	1.550058	0.302032	13.593658	11.096052	-13.593658	54.187400	-9.033007	-17.059273	9.033007	20.540769	1.004846	3.114286	-0.721770	-0.414993	
60	1.472741	0.123250	10.117176	11.208696	-10.117176	56.409190	-11.068710	-17.331562	11.068710	21.807178	1.034748	3.157637	-0.672564	-0.074205	
61	1.401699	-0.065299	6.597291	11.332688	-6.597291	58.380913	-13.207065	-17.579759	13.207065	23.000427	1.068391	3.203925	-0.683395	0.235010	
62	1.352858	-0.251180	2.654057	11.438974	-2.654057	59.936778	-15.444040	-17.780885	15.444040	24.096623	1.105482	3.253081	-0.749495	0.516409	
63	1.340793	-0.427626	-1.816931	11.506647	1.816931	60.981947	-17.765323	-17.930629	17.765323	25.089199	1.145623	3.305165	-0.865776	0.773799	
64	1.372731	-0.597713	-6.566923	11.542005	6.566923	61.595681	-20.117779	-18.050983	20.117779	25.996582	1.188302	3.360014	-1.026813	1.011096	
65	1.440450	-0.756055	-11.548712	11.565866	11.548712	61.968759	-22.482261	-18.181761	22.482261	26.841729	1.233029	3.417124	-1.226660	1.232478	
66	1.524213	-0.888598	-16.991945	11.601462	16.991945	62.311034	-24.906364	-18.368643	24.906364	27.638616	1.279425	3.475914	-1.459197	1.441951	
67	1.613832	-0.990616	-22.825669	11.667911	22.825669	62.780694	-27.435771	-18.641401	27.435771	28.404769	1.327276	3.535931	-1.718967	1.642526	
68	1.707676	-1.064988	-28.858797	11.778445	28.858797	63.476575	-30.098743	-19.018775	30.098743	29.182688	1.376582	3.596860	-2.001577	1.835898	
69	1.784957	-1.104875	-35.452446	11.950542	35.452446	64.525913	-32.972088	-19.533446	32.972088	30.012331	1.427468	3.658454	-2.303765	2.022538	
70	1.821843	-1.096916	-43.137345	12.186703	43.137345	66.005696	-36.151253	-20.194538	36.151253	30.871620	1.480001	3.720387	-2.624041	2.201320	
71	1.834645	-1.042459	-51.753177	12.451987	51.753177	67.815977	-39.636417	-20.961287	39.636417	31.725696	1.534088	3.782193	-2.963490	2.368914	
72	1.859477	-0.967069	-60.550158	12.707016	60.550158	69.825205	-43.349114	-21.801773	43.349114	32.618163	1.589656	3.843433	-3.325356	2.520118	
73	1.915260	-0.902336	-68.827047	12.926945	68.827047	71.939295	-47.233101	-22.700919	47.233101	33.622262	1.646862	3.903826	-3.713506	2.649277	
74	2.007430	-0.856953	-76.286951	13.092082	76.286951	74.030418	-51.284892	-23.623689	51.284892	34.774236	1.706020	3.963241	-4.130968	2.751926	
75	2.126705	-0.823521	-83.087943	13.200653	83.087943	76.049300	-55.527484	-24.551026	55.527484	36.109353	1.767450	4.021736	-4.579404	2.825705	
76	2.254226	-0.811731	-89.439052	13.265875	89.439052	78.068390	-59.956496	-25.507499	59.956496	37.699677	1.831509	4.079677	-5.059497	2.870191	
77	2.389489	-0.849605	-94.989728	13.295602	94.989728	80.078742	-64.475212	-26.515330	64.475212	39.642535	1.898686	4.137683	-5.571131	2.886775	
