kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_034	23-6-2021	13:09:46:865	// Source file name and timestamp
238.095	// Sampling rate
0.787	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.790697	3.245181	12.252061	-3.418512	-12.252061	-12.715195	-12.283696	14.702807	12.283696	-15.547346	1.905195	3.002262	-41.941865	-43.457262	
1	-0.754877	2.737410	14.166936	-2.524633	-14.166936	-10.805698	-8.783712	12.793237	8.783712	-12.126513	1.912975	2.986399	-40.903287	-42.396322	
2	0.129855	2.357787	17.010727	-1.812663	-17.010727	-9.294681	-5.636562	11.377089	5.636562	-10.758006	1.917460	2.966286	-39.899564	-41.356771	
3	1.091585	0.990052	21.916944	-0.683907	-21.916944	0.275312	-0.186504	5.073625	0.186504	-6.425228	1.918320	2.946993	-38.924972	-40.333152	
4	1.811800	-0.518780	26.497718	0.360623	-26.497718	11.528531	4.797428	-2.163962	-4.797428	-1.713656	1.917003	2.936369	-37.966596	-39.314315	
5	2.260145	-2.047458	29.816018	1.282487	-29.816018	23.816895	8.740758	-10.005681	-8.740758	4.197695	1.916054	2.937549	-37.008876	-38.287918	
6	2.446794	-3.444076	31.377265	2.020768	-31.377265	36.219662	11.224921	-17.898085	-11.224921	11.466907	1.919712	2.951163	-36.035362	-37.241522	
7	2.441919	-4.633752	31.379744	2.541873	-31.379744	48.308252	12.328940	-25.626321	-12.328940	19.920895	1.932203	2.975252	-35.028645	-36.161551	
8	2.334315	-5.533889	30.544930	2.816937	-30.544930	59.379852	12.271668	-32.815176	-12.271668	28.815611	1.956191	3.006822	-33.971223	-35.033764	
9	2.200641	-6.134149	29.514344	2.826189	-29.514344	68.957755	11.305913	-39.104256	-11.305913	37.278746	1.992108	3.042538	-32.847448	-33.844677	
10	2.090730	-6.489869	28.272154	2.529254	-28.272154	77.015114	9.653782	-44.328668	-9.653782	44.720950	2.038652	3.078839	-31.643739	-32.580484	
11	2.039235	-6.655261	26.894888	1.930377	-26.894888	83.724894	7.528366	-48.553600	-7.528366	50.954147	2.093660	3.113285	-30.347603	-31.225408	
12	2.070989	-6.659699	26.016056	1.105578	-26.016056	89.211132	5.131895	-51.926802	-5.131895	56.077623	2.154760	3.145531	-28.948077	-29.762634	
13	2.193554	-6.524769	25.864289	0.119273	-25.864289	93.473269	2.596405	-54.526910	-2.596405	60.263675	2.219828	3.175931	-27.437879	-28.177576	
14	2.411355	-6.267873	25.832070	-0.951793	-25.832070	96.237433	-0.033596	-56.282974	0.033596	63.545612	2.287087	3.204438	-25.815715	-26.462198	
15	2.716531	-5.901575	25.422266	-1.979482	-25.422266	97.299704	-2.773891	-57.173392	2.773891	65.985200	2.355042	3.231160	-24.087334	-24.618424	
16	3.072027	-5.440526	24.611660	-2.885921	-24.611660	96.822610	-5.678345	-57.378233	5.678345	67.837020	2.422658	3.256215	-22.265290	-22.658703	
17	3.460369	-4.918564	22.918997	-3.646774	-22.918997	94.805227	-8.758783	-57.035184	8.758783	69.323506	2.489443	3.278998	-20.367317	-20.602965	
