kww	// User ID
9-7-2021	// Evaluation date
p09_e_50_step_001	12-5-2021	11:57:37:423	// Source file name and timestamp
238.095	// Sampling rate
0.817	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.857404	-1.650701	23.848406	-1.314701	-23.848406	16.113895	-4.570509	-9.631626	4.570509	8.357230	2.862722	2.829558	-34.303488	-33.222002	
1	-0.551000	-1.127661	16.349951	-0.912213	-16.349951	11.993542	-4.096039	-6.488288	4.096039	5.870674	2.877646	2.776471	-33.406982	-31.950281	
2	-0.279097	-0.660522	12.220970	-0.478331	-12.220970	8.212657	-2.714980	-3.512401	2.714980	3.276679	2.884090	2.724237	-32.414813	-30.568709	
3	-0.243682	-0.180362	6.182943	-1.185771	-6.182943	7.841821	-2.754827	-1.444709	2.754827	1.473826	2.882632	2.682470	-31.363557	-29.115189	
4	-0.318742	0.193810	1.417575	-2.115490	-1.417575	8.781344	-2.817843	-0.329648	2.817843	0.482118	2.874748	2.663607	-30.298663	-27.634479	
5	-0.461945	0.455652	-3.222468	-3.156780	3.222468	10.466957	-3.165533	-0.087187	3.165533	0.316681	2.861788	2.669780	-29.263446	-26.167858	
6	-0.613847	0.605603	-8.306133	-4.171412	8.306133	12.011861	-3.812463	-0.433092	3.812463	0.747232	2.845079	2.699399	-28.293280	-24.747937	
7	-0.745768	0.664360	-14.127425	-5.150333	14.127425	13.041103	-4.808976	-1.114486	4.808976	1.546190	2.825748	2.748355	-27.412893	-23.396361	
8	-0.839792	0.658347	-20.544196	-6.081674	20.544196	13.393416	-6.089622	-1.892070	6.089622	2.484538	2.804672	2.811685	-26.636205	-22.124068	
9	-0.892545	0.608594	-27.312856	-6.941555	27.312856	13.084879	-7.525131	-2.611106	7.525131	3.411458	2.782471	2.884310	-25.967513	-20.932869	
10	-0.912748	0.528910	-34.349403	-7.705570	34.349403	12.224975	-8.986215	-3.223738	8.986215	4.276261	2.759613	2.961659	-25.403205	-19.817332	
11	-0.913604	0.433143	-41.685479	-8.391197	41.685479	11.036869	-10.464977	-3.757692	10.464977	5.094355	2.736410	3.039704	-24.933847	-18.766645	
12	-0.911210	0.334000	-49.116988	-9.071049	49.116988	9.963565	-12.150669	-4.286891	12.150669	5.919243	2.713187	3.114797	-24.546814	-17.766907	
13	-0.916026	0.233490	-56.165018	-9.796910	56.165018	9.387323	-14.226423	-4.848108	14.226423	6.776029	2.690655	3.183881	-24.228610	-16.803427	
14	-0.923721	0.127523	-62.515247	-10.537187	62.515247	9.279651	-16.644917	-5.383517	16.644917	7.621826	2.669754	3.244812	-23.965534	-15.861646	
15	-0.928866	0.013891	-68.079697	-11.225301	68.079697	9.435710	-19.244946	-5.839810	19.244946	8.433985	2.651169	3.296499	-23.743378	-14.926823	
