kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_035	11-5-2021	14:51:36:651	// Source file name and timestamp
239.981	// Sampling rate
0.629	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.627215	5.723860	-965.285383	-4.309074	965.285383	-221.178302	45.014702	138.006715	-45.014702	-200.223458	3.336481	3.883342	52.693247	73.302944	
1	-3.935849	-3.349310	56.697278	-10.399275	-56.697278	-142.118411	37.651427	61.261177	-37.651427	-78.678998	3.355738	3.182938	46.269537	66.838610	
2	-3.213333	-11.292354	828.193358	-17.804659	-828.193358	-149.186026	16.088556	65.682042	-16.088556	-12.920131	3.362552	2.825324	40.475796	60.097038	
3	-2.454819	-12.211342	861.217953	-17.196636	-861.217953	-113.765165	-12.301800	50.847739	12.301800	10.263624	3.357384	2.769330	36.012500	54.252973	
4	-0.957421	-9.585364	619.017010	-12.317165	-619.017010	-50.406916	-30.348764	20.790223	30.348764	19.093805	3.343053	2.850958	32.883884	49.897383	
5	0.966880	-6.295390	381.844318	-6.714493	-381.844318	-6.438035	-37.181459	-1.069330	37.181459	22.904837	3.323712	2.963981	30.806679	47.061411	
6	2.736761	-3.420850	207.760720	-2.076638	-207.760720	8.467150	-36.163868	-9.474365	36.163868	24.668989	3.303262	3.068637	29.484848	45.515753	
7	4.090656	-1.231355	93.168166	1.179265	-93.168166	5.903846	-32.106612	-9.762927	32.106612	26.070355	3.284119	3.155693	28.680604	44.964533	
8	4.972200	0.348672	20.499249	3.226091	-20.499249	-2.473421	-27.952195	-7.171429	27.952195	27.453940	3.267472	3.225705	28.215891	45.129037	
9	5.428428	1.442593	-25.779688	4.326343	25.779688	-10.315948	-25.133774	-4.581075	25.133774	28.656619	3.253754	3.280693	27.957752	45.771215	
10	5.529044	2.137583	-56.684575	4.681032	56.684575	-15.257548	-24.226569	-3.111412	24.226569	29.399588	3.242855	3.322761	27.806107	46.697696	
11	5.346495	2.501643	-79.006517	4.479316	79.006517	-17.277496	-25.175086	-2.861942	25.175086	29.413780	3.234420	3.354176	27.687160	47.760147	
12	4.985231	2.593957	-95.802614	3.935217	95.802614	-17.235013	-27.421043	-3.506200	27.421043	28.822876	3.227985	3.377419	27.549861	48.853382	
13	4.547504	2.465913	-107.596350	3.258428	107.596350	-16.020534	-30.161491	-4.605370	30.161491	27.940552	3.222912	3.395286	27.364149	49.911876	
14	4.076933	2.200129	-114.814409	2.601759	114.814409	-14.668466	-32.759437	-5.662140	32.759437	26.604179	3.218585	3.410288	27.119162	50.904585	
15	3.619730	1.924042	-118.622094	2.099932	118.622094	-14.177785	-34.775815	-6.323394	34.775815	24.610831	3.214699	3.423590	26.817657	51.825781	
16	3.261870	1.733228	-119.532851	1.870809	119.532851	-14.734538	-35.774698	-6.590533	35.774698	22.327274	3.211351	3.435141	26.467786	52.683556	
17	3.056391	1.646279	-117.420456	1.914939	117.420456	-15.760502	-35.582342	-6.667111	35.582342	20.272632	3.209240	3.444829	26.078308	53.491782	
18	2.995995	1.642489	-112.514695	2.128535	112.514695	-16.650428	-34.432795	-6.720410	34.432795	18.707640	3.209576	3.453217	25.658249	54.266850	
19	3.051710	1.699217	-105.271186	2.407410	105.271186	-17.130523	-32.623342	-6.794293	32.623342	17.640386	3.213314	3.461486	25.217505	55.026197	
20	3.192272	1.803944	-96.272579	2.680189	96.272579	-17.196236	-30.325409	-6.837446	30.325409	16.938300	3.220519	3.470746	24.767057	55.787206	
21	3.384591	1.952117	-86.277381	2.891989	86.277381	-16.930273	-27.636202	-6.764408	27.636202	16.429848	3.230619	3.481241	24.318616	56.565988	
22	3.605968	2.141887	-75.938520	3.003425	75.938520	-16.405917	-24.642243	-6.514921	24.642243	15.997293	3.243014	3.492239	23.883523	57.375762	
23	3.845517	2.357015	-65.655143	2.967703	65.655143	-15.553681	-21.554757	-6.137959	21.554757	15.765026	3.257172	3.502844	23.471762	58.225796	
24	4.076944	2.558082	-55.629431	2.718450	55.629431	-14.240563	-18.667915	-5.713989	18.667915	15.917725	3.272161	3.513025	23.091852	59.121734	
25	4.255583	2.719970	-46.222723	2.250882	46.222723	-12.719474	-16.060650	-5.192401	16.060650	16.257804	3.286659	3.523346	22.751119	60.066588	
26	4.351851	2.844622	-37.997531	1.640200	37.997531	-11.447886	-13.636181	-4.524230	13.636181	16.464923	3.299720	3.533722	22.455028	61.060687	
27	4.360763	2.921519	-31.092656	0.943099	31.092656	-10.471744	-11.444740	-3.825037	11.444740	16.541830	3.311173	3.543424	22.205945	62.100694	
28	4.289332	2.926137	-25.124348	0.176309	25.124348	-9.526462	-9.666055	-3.248735	9.666055	16.642528	3.321175	3.552191	22.003367	63.179999	
29	4.154534	2.853233	-19.664888	-0.645262	19.664888	-8.451326	-8.384562	-2.855523	8.384562	16.831384	3.330061	3.560547	21.845735	64.290953	
30	3.976731	2.721933	-14.492383	-1.497181	14.492383	-7.299673	-7.547652	-2.609518	7.547652	17.037003	3.339078	3.569318	21.731837	65.426924	
31	3.772287	2.557938	-9.726435	-2.344092	9.726435	-6.191947	-7.067222	-2.441868	7.067222	17.131667	3.350544	3.579276	21.660957	66.583001	
32	3.560474	2.386905	-5.699745	-3.157069	5.699745	-5.164150	-6.852605	-2.317287	6.852605	17.083712	3.366887	3.590985	21.632397	67.755841	
33	3.362067	2.233087	-2.515497	-3.928221	2.515497	-4.207166	-6.807752	-2.225704	6.807752	16.933450	3.390025	3.604713	21.644856	68.943107	
34	3.186991	2.111118	-0.126479	-4.645340	0.126479	-3.324348	-6.872784	-2.152309	6.872784	16.685308	3.421460	3.620426	21.695861	70.142568	
35	3.037527	2.028484	1.341692	-5.271997	-1.341692	-2.508739	-7.021694	-2.083618	7.021694	16.327633	3.462170	3.637839	21.781533	71.351113	
36	2.917373	1.987532	1.956189	-5.778554	-1.956189	-1.728755	-7.242158	-2.018780	7.242158	15.894556	3.511833	3.656578	21.896554	72.563955	
37	2.825869	1.983133	2.110934	-6.157211	-2.110934	-1.004844	-7.506008	-1.944667	7.506008	15.392934	3.568594	3.676234	22.034533	73.774540	
38	2.753937	2.011143	2.038228	-6.410831	-2.038228	-0.430033	-7.728319	-1.818167	7.728319	14.730523	3.630502	3.696125	22.188874	74.975086	
39	2.693591	2.071094	1.780934	-6.566641	-1.780934	-0.025937	-7.823949	-1.609366	7.823949	13.832028	3.696762	3.715362	22.353228	76.156812	
40	2.642959	2.158152	1.423327	-6.670517	-1.423327	0.275200	-7.804897	-1.332753	7.804897	12.733250	3.767531	3.733416	22.521333	77.309720	
41	2.596129	2.261548	1.052836	-6.759351	-1.052836	0.512936	-7.713495	-1.004901	7.713495	11.455764	3.843518	3.750293	22.687023	78.422607	
42	2.546040	2.373942	0.714344	-6.886430	-0.714344	0.776133	-7.537723	-0.632644	7.537723	9.986319	3.925858	3.766013	22.844476	79.483498	
43	2.499224	2.483966	0.445269	-7.123155	-0.445269	1.302418	-7.376231	-0.298998	7.376231	8.540408	4.016098	3.780597	22.988224	80.480243	
44	2.456754	2.558605	0.315595	-7.473904	-0.315595	2.258067	-7.437876	-0.129218	7.437876	7.455987	4.116008	3.794736	23.113673	81.401206	
45	2.399488	2.567887	0.384966	-7.888921	-0.384966	3.584829	-7.753935	-0.120725	7.753935	6.750203	4.226817	3.809555	23.218550	82.235958	
46	2.316688	2.518956	0.570600	-8.362434	-0.570600	5.165976	-8.186384	-0.147469	8.186384	6.166786	4.348760	3.825460	23.303817	82.975524	
47	2.219234	2.439762	0.683364	-8.937101	-0.683364	6.980392	-8.673165	-0.119015	8.673165	5.553267	4.481451	3.841808	23.372980	83.612016	
48	2.119092	2.341736	0.525928	-9.670788	-0.525928	9.134231	-9.341719	-0.060336	9.341719	5.012683	4.624072	3.857685	23.430549	84.138118	
49	2.015144	2.210517	-0.191251	-10.640606	0.191251	11.814505	-10.461088	-0.063290	10.461088	4.771946	4.775078	3.872864	23.480692	84.546918	
50	1.897217	2.022573	-1.727092	-11.996137	1.727092	15.268930	-12.294172	-0.213778	12.294172	5.007448	4.932406	3.888163	23.526555	84.832104	
51	1.752669	1.756083	-4.086819	-13.952517	4.086819	19.740762	-14.953644	-0.571188	14.953644	5.797959	5.094317	3.905006	23.570202	84.988332	
52	1.564607	1.389880	-7.133733	-16.662082	7.133733	25.289344	-18.305853	-1.164198	18.305853	7.094380	5.259737	3.924600	23.613175	85.011846	
53	1.315765	0.911245	-10.626152	-20.226575	10.626152	31.868123	-22.007655	-1.995256	22.007655	8.733109	5.427492	3.947257	23.657943	84.901622	
54	1.008067	0.337709	-14.242862	-24.815012	14.242862	39.566384	-25.722485	-3.068246	25.722485	10.569010	5.595418	3.972193	23.709694	84.660811	
55	0.668084	-0.273956	-17.817103	-30.655131	17.817103	48.646347	-29.278420	-4.373397	29.278420	12.468961	5.760362	3.997665	23.777032	84.297702	
56	0.325555	-0.864067	-21.467497	-38.028405	21.467497	59.514260	-32.739885	-5.884626	32.739885	14.283542	5.918754	4.021303	23.871076	83.825701	
57	-0.004433	-1.415258	-25.758218	-47.081440	25.758218	72.413655	-36.372761	-7.663347	36.372761	16.069007	6.066950	4.041005	24.004479	83.263020	
58	-0.330220	-1.936561	-31.479126	-57.636468	31.479126	87.167453	-40.274106	-9.844159	40.274106	17.968525	6.201302	4.055595	24.191530	82.632427	
