kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_029	24-6-2021	14:13:11:473	// Source file name and timestamp
357.143	// Sampling rate
0.897	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.646456	-14.754797	-117.776940	-6.619969	117.776940	-99.852806	38.904841	10.481549	-38.904841	-16.594611	1.611443	2.609634	-99.536209	-106.173997	
1	0.595371	-6.059562	-67.961215	-3.192733	67.961215	-37.067162	11.805015	5.676501	-11.805015	-18.377044	1.571501	2.597281	-99.408939	-106.123638	
2	5.495609	10.725901	79.004448	3.885484	-79.004448	15.870513	-23.272854	10.702363	23.272854	-14.168844	1.577349	2.583040	-99.100799	-105.917211	
3	3.281646	-1.918775	-12.397881	-2.191783	12.397881	-29.007188	2.163909	12.108993	-2.163909	-30.272418	1.579858	2.568508	-98.950421	-105.836489	
4	-2.738876	-7.920619	-62.210590	-3.747575	62.210590	-12.259620	17.452471	-3.144513	-17.452471	-9.488234	1.554761	2.556566	-98.744113	-105.705269	
5	7.583163	9.968365	46.204598	3.899934	-46.204598	-11.378405	-32.170212	18.350224	32.170212	-27.754391	1.551325	2.548679	-98.408195	-105.467960	
6	-1.906066	-3.616894	-9.515998	-1.995036	9.515998	0.926134	9.004955	0.928349	-9.004955	-9.684149	1.556714	2.545730	-98.212990	-105.326608	
7	7.312765	10.028454	20.855682	4.453060	-20.855682	19.000789	-45.432521	9.134114	45.432521	-25.924536	1.568426	2.547918	-98.062676	-105.218953	
8	-9.964149	-22.149463	-101.962536	-10.876909	101.962536	-13.216290	56.121559	-11.561925	-56.121559	-12.401344	1.533873	2.554976	-97.996630	-105.159855	
9	5.789463	14.545629	76.935779	7.205172	-76.935779	21.451560	-46.737971	11.634643	46.737971	-10.338027	1.538386	2.566330	-97.618669	-104.867204	
10	-3.444995	-7.966513	-40.415698	-3.806752	40.415698	-9.653467	13.693910	1.053184	-13.693910	-13.414417	1.553438	2.581301	-97.447617	-104.729716	
