kww	// User ID
9-7-2021	// Evaluation date
p24_e_50_step_002	24-6-2021	18:57:43:907	// Source file name and timestamp
357.143	// Sampling rate
0.886	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.184969	-1.462194	24.417313	5.976035	-24.417313	-19.911869	15.336595	16.461046	-15.336595	-25.434768	2.041461	1.879607	-68.088992	-97.445749	
1	0.184743	-1.505417	25.215981	5.999142	-25.215981	-19.480748	15.068594	16.782904	-15.068594	-25.881306	2.048645	1.897238	-67.984191	-97.520916	
2	0.209886	-1.556068	26.234724	6.101560	-26.234724	-19.680462	15.243063	17.399935	-15.243063	-26.769679	2.053098	1.910618	-67.879403	-97.583607	
3	0.109805	-1.574784	26.342242	5.846063	-26.342242	-17.357062	13.776324	16.590728	-13.776324	-25.352591	2.056152	1.921394	-67.775053	-97.633659	
4	-0.033570	-1.575025	26.106606	5.461270	-26.106606	-14.232999	11.801753	15.252562	-11.801753	-23.127979	2.060185	1.932542	-67.671796	-97.671554	
5	-0.208376	-1.558810	25.592866	4.981192	-25.592866	-10.576669	9.487202	13.512307	-9.487202	-20.322043	2.066490	1.945672	-67.570552	-97.698413	
6	-0.396309	-1.537910	24.928459	4.480806	-24.928459	-6.882993	7.159071	11.627939	-7.159071	-17.340837	2.075925	1.961870	-67.472370	-97.715921	
7	-0.587988	-1.520021	24.179854	4.010050	-24.179854	-3.394859	4.988038	9.738430	-4.988038	-14.385471	2.088853	1.981661	-67.378096	-97.726196	
8	-0.777927	-1.511376	23.460635	3.610052	-23.460635	-0.242996	3.080247	7.944960	-3.080247	-11.591302	2.105299	2.005219	-67.288068	-97.731519	
9	-0.965788	-1.518689	22.863353	3.297741	-22.863353	2.515647	1.480389	6.313176	-1.480389	-9.037527	2.125049	2.032426	-67.202124	-97.733976	
10	-1.150679	-1.546351	22.367350	3.060716	-22.367350	4.843988	0.184992	4.892376	-0.184992	-6.782569	2.147750	2.062899	-67.119880	-97.735313	
11	-1.332823	-1.597193	21.904489	2.877719	-21.904489	6.746860	-0.849540	3.707929	0.849540	-4.852633	2.173040	2.096056	-67.040885	-97.736963	
12	-1.515414	-1.675339	21.454687	2.735583	-21.454687	8.255080	-1.663355	2.768249	1.663355	-3.251769	2.200618	2.131220	-66.964633	-97.740060	
13	-1.696743	-1.779282	21.048022	2.626439	-21.048022	9.415911	-2.276717	2.069198	2.276717	-1.974262	2.230198	2.167678	-66.890585	-97.745407	
14	-1.872768	-1.902882	20.747314	2.548547	-20.747314	10.314220	-2.709670	1.580429	2.709670	-0.980356	2.261482	2.204749	-66.818184	-97.753431	
15	-2.048284	-2.049009	20.601771	2.503636	-20.601771	11.029522	-2.989165	1.275263	2.989165	-0.232027	2.294260	2.241927	-66.746929	-97.764290	
16	-2.227549	-2.222886	20.633288	2.486314	-20.633288	11.613249	-3.158557	1.160335	3.158557	0.251633	2.328402	2.279021	-66.676382	-97.778039	
17	-2.406631	-2.421744	20.887169	2.486644	-20.887169	12.128046	-3.270609	1.243184	3.270609	0.436137	2.363742	2.316019	-66.606116	-97.794616	
18	-2.576487	-2.633599	21.372606	2.490924	-21.372606	12.626425	-3.353938	1.484927	3.353938	0.352639	2.400052	2.352786	-66.535801	-97.813674	
19	-2.719025	-2.830376	21.975404	2.472539	-21.975404	13.135855	-3.425612	1.782787	3.425612	0.131781	2.437132	2.389037	-66.465287	-97.834484	
20	-2.824646	-2.990481	22.587417	2.407723	-22.587417	13.707861	-3.506966	2.028235	3.506966	-0.064725	2.474902	2.424500	-66.394499	-97.856089	
21	-2.904544	-3.120993	23.201655	2.293166	-23.201655	14.367838	-3.581152	2.193307	3.581152	-0.178850	2.513380	2.458983	-66.323291	-97.877523	
22	-2.967091	-3.234948	23.792255	2.137504	-23.792255	15.045878	-3.608857	2.345926	3.608857	-0.325455	2.552527	2.492321	-66.251434	-97.897932	
23	-3.010686	-3.338452	24.362108	1.960171	-24.362108	15.685288	-3.603450	2.587515	3.603450	-0.701729	2.592095	2.524333	-66.178694	-97.916763	
24	-3.033020	-3.437510	25.073601	1.792310	-25.073601	16.311269	-3.613416	2.989304	3.613416	-1.464726	2.631628	2.554896	-66.104899	-97.933902	
25	-3.033068	-3.537772	26.084237	1.660864	-26.084237	16.936160	-3.643688	3.581259	3.643688	-2.708195	2.670517	2.584006	-66.029890	-97.949533	
26	-3.017116	-3.646161	27.382003	1.575375	-27.382003	17.523733	-3.645561	4.341786	3.645561	-4.421502	2.708075	2.611723	-65.953423	-97.963850	
27	-2.997007	-3.769206	28.854136	1.534129	-28.854136	18.025532	-3.558203	5.196649	3.558203	-6.471927	2.743606	2.638075	-65.875153	-97.976801	
28	-2.982797	-3.910235	30.368428	1.532832	-30.368428	18.397670	-3.333454	6.060309	3.333454	-8.689635	2.776464	2.662979	-65.794640	-97.987880	
29	-2.986942	-4.077442	31.814994	1.562751	-31.814994	18.620484	-2.938737	6.867520	2.938737	-10.929747	2.806149	2.686220	-65.711299	-97.996087	
30	-3.024939	-4.283746	33.128077	1.617325	-33.128077	18.696522	-2.343787	7.570834	2.343787	-13.074088	2.832375	2.707477	-65.624292	-97.999880	
31	-3.092210	-4.523359	34.231091	1.687619	-34.231091	18.654965	-1.580565	8.153870	1.580565	-15.100130	2.855027	2.726382	-65.532473	-97.997118	
32	-3.148971	-4.759399	34.987109	1.740025	-34.987109	18.576916	-0.823205	8.651152	0.823205	-17.149049	2.874044	2.742557	-65.434441	-97.985173	
33	-3.166137	-4.961789	35.276993	1.739734	-35.276993	18.536163	-0.209481	9.062609	0.209481	-19.258507	2.889422	2.755659	-65.328553	-97.961055	
34	-3.164470	-5.139080	35.085991	1.686253	-35.085991	18.530019	0.339306	9.287026	-0.339306	-21.147297	2.901265	2.765451	-65.212869	-97.921365	
35	-3.167069	-5.304652	34.490145	1.591058	-34.490145	18.545926	0.915005	9.257468	-0.915005	-22.606101	2.909767	2.771890	-65.085142	-97.862258	
36	-3.160073	-5.446300	33.632189	1.451662	-33.632189	18.651943	1.437971	9.028509	-1.437971	-23.763323	2.915164	2.775275	-64.942951	-97.779515	
37	-3.124600	-5.547287	32.668621	1.266378	-32.668621	18.933689	1.811353	8.668503	-1.811353	-24.780271	2.917710	2.776162	-64.783835	-97.668648	
38	-3.059665	-5.606407	31.716386	1.051769	-31.716386	19.379755	2.056732	8.211696	-2.056732	-25.711661	2.917532	2.774961	-64.605422	-97.525134	
39	-2.970096	-5.631324	30.817199	0.820998	-30.817199	19.932437	2.209121	7.693228	-2.209121	-26.614853	2.914546	2.771848	-64.405551	-97.344770	
40	-2.867726	-5.634476	29.925442	0.564417	-29.925442	20.598553	2.263908	7.107297	-2.263908	-27.446257	2.908809	2.767005	-64.182304	-97.123818	
41	-2.776682	-5.634797	29.037293	0.281261	-29.037293	21.429420	2.275543	6.383851	-2.275543	-28.008688	2.900755	2.760682	-63.933945	-96.858877	
42	-2.716547	-5.648205	28.190918	-0.007822	-28.190918	22.442750	2.342863	5.465370	-2.342863	-28.163870	2.890906	2.753122	-63.658919	-96.546951	
43	-2.689769	-5.677825	27.303957	-0.297112	-27.303957	23.613434	2.497004	4.350702	-2.497004	-27.922828	2.879619	2.744477	-63.355909	-96.185844	
44	-2.686982	-5.715182	26.330569	-0.600737	-26.330569	24.927185	2.690006	3.070009	-2.690006	-27.345578	2.867216	2.734764	-63.023898	-95.774455	
45	-2.697633	-5.751311	25.395888	-0.924406	-25.395888	26.395416	2.873176	1.661666	-2.873176	-26.495584	2.854133	2.723904	-62.662186	-95.312670	
46	-2.718855	-5.787614	24.565705	-1.258267	-24.565705	28.016753	3.056992	0.150441	-3.056992	-25.428493	2.840882	2.711717	-62.270330	-94.801122	
47	-2.751139	-5.830788	23.834536	-1.584951	-23.834536	29.763374	3.280403	-1.445051	-3.280403	-24.215649	2.827919	2.697960	-61.847981	-94.241066	
48	-2.788183	-5.881757	23.298717	-1.889885	-23.298717	31.604311	3.537424	-3.085443	-3.537424	-22.979010	2.815559	2.682460	-61.394713	-93.634281	
49	-2.821601	-5.935700	23.037327	-2.169072	-23.037327	33.513168	3.781930	-4.738936	-3.781930	-21.799888	2.803992	2.665154	-60.909867	-92.982712	
50	-2.847781	-5.985981	22.955127	-2.423243	-22.955127	35.437962	3.973354	-6.399495	-3.973354	-20.675296	2.793356	2.646019	-60.392438	-92.288003	
51	-2.864737	-6.028401	22.930530	-2.648016	-22.930530	37.317079	4.084889	-8.054441	-4.084889	-19.616818	2.783742	2.625043	-59.841194	-91.551336	
52	-2.869758	-6.063283	22.967357	-2.837261	-22.967357	39.136582	4.089412	-9.680606	-4.089412	-18.672588	2.775144	2.602153	-59.254825	-90.773429	
53	-2.857902	-6.086603	23.069397	-2.992471	-23.069397	40.884424	3.926791	-11.248654	-3.926791	-17.886046	2.767488	2.577236	-58.631920	-89.954339	
54	-2.825164	-6.090183	23.130841	-3.117545	-23.130841	42.490249	3.531281	-12.728214	-3.531281	-17.286016	2.760767	2.550241	-57.970952	-89.093362	
55	-2.775619	-6.076852	22.985590	-3.205662	-22.985590	43.894753	2.919272	-14.121124	-2.919272	-16.875296	2.755111	2.521186	-57.270520	-88.189294	
56	-2.715919	-6.060061	22.504631	-3.237424	-22.504631	45.112885	2.170813	-15.450332	-2.170813	-16.664495	2.750575	2.490092	-56.529520	-87.240816	
57	-2.646856	-6.049084	21.695119	-3.197860	-21.695119	46.217521	1.333211	-16.724995	-1.333211	-16.685394	2.746917	2.457013	-55.746948	-86.246558	
58	-2.566397	-6.043051	20.673114	-3.093284	-20.673114	47.297531	0.396247	-17.948150	-0.396247	-16.937576	2.743718	2.422124	-54.921516	-85.204865	
59	-2.474127	-6.036208	19.558462	-2.937088	-19.558462	48.409689	-0.669040	-19.128772	0.669040	-17.384505	2.740599	2.385719	-54.051529	-84.113722	
60	-2.372195	-6.024110	18.438104	-2.736025	-18.438104	49.588953	-1.884244	-20.284481	1.884244	-17.953245	2.737282	2.348131	-53.135047	-82.971096	
61	-2.263850	-6.003694	17.408235	-2.498507	-17.408235	50.880226	-3.262630	-21.433235	3.262630	-18.538359	2.733670	2.309699	-52.170057	-81.775322	
62	-2.149912	-5.971023	16.641894	-2.230047	-16.641894	52.302092	-4.816577	-22.571977	4.816577	-19.073613	2.729859	2.270842	-51.154532	-80.525265	
63	-2.027777	-5.920424	16.283398	-1.924727	-16.283398	53.796154	-6.574602	-23.673965	6.574602	-19.569017	2.725950	2.232152	-50.086483	-79.220501	
64	-1.892825	-5.843144	16.200990	-1.577227	-16.200990	55.231126	-8.591156	-24.696781	8.591156	-20.089351	2.721928	2.194374	-48.964114	-77.861738	
65	-1.741559	-5.729014	16.045490	-1.199873	-16.045490	56.470761	-10.930836	-25.595339	10.930836	-20.691995	2.717723	2.158322	-47.786185	-76.451643	
66	-1.575520	-5.573862	15.499240	-0.823600	-15.499240	57.450800	-13.648236	-26.349424	13.648236	-21.357866	2.713401	2.124802	-46.552518	-74.995757	
67	-1.400328	-5.382408	14.287976	-0.502706	-14.287976	58.215283	-16.811175	-26.965354	16.811175	-21.993838	2.709352	2.094515	-45.264274	-73.502766	
68	-1.222315	-5.164648	12.246120	-0.297866	-12.246120	58.887703	-20.486534	-27.464297	20.486534	-22.509140	2.706408	2.067999	-43.923768	-71.983814	
69	-1.043808	-4.931528	9.394853	-0.204907	-9.394853	59.537915	-24.661818	-27.869956	24.661818	-22.944081	2.705555	2.045619	-42.533994	-70.451386	
70	-0.859067	-4.688958	5.759367	-0.153617	-5.759367	60.111715	-29.277735	-28.169620	29.277735	-23.476302	2.707273	2.027528	-41.098277	-68.918296	
71	-0.660077	-4.437342	1.314610	-0.093954	-1.314610	60.543855	-34.311183	-28.321562	34.311183	-24.244472	2.711405	2.013569	-39.620155	-67.396784	
72	-0.443734	-4.175890	-3.932939	-0.021303	3.932939	60.828542	-39.769513	-28.301206	39.769513	-25.255117	2.717579	2.003329	-38.103355	-65.897612	
73	-0.211201	-3.902845	-9.984080	0.050306	9.984080	60.966450	-45.664368	-28.102450	45.664368	-26.429340	2.725463	1.996346	-36.551808	-64.429394	
74	0.031393	-3.617340	-16.864718	0.098280	16.864718	60.956516	-51.972100	-27.745100	51.972100	-27.607105	2.734778	1.992208	-34.969803	-62.998487	
75	0.275153	-3.322198	-24.584101	0.110317	24.584101	60.803036	-58.615853	-27.263367	58.615853	-28.589845	2.745443	1.990407	-33.362212	-61.609288	
76	0.520256	-3.019171	-33.128232	0.112617	33.128232	60.440528	-65.513574	-26.620039	65.513574	-29.307451	2.757650	1.990295	-31.734590	-60.264491	
77	0.776115	-2.704917	-42.440037	0.155094	42.440037	59.732658	-72.572541	-25.708689	72.572541	-29.815322	2.771579	1.991261	-30.093014	-58.965052	
78	1.047273	-2.375469	-52.333154	0.266341	52.333154	58.603377	-79.650669	-24.468764	79.650669	-30.110439	2.787207	1.992853	-28.443885	-57.710183	
79	1.330438	-2.028872	-62.482056	0.449540	62.482056	57.068224	-86.593229	-22.911890	86.593229	-30.106622	2.804497	1.994770	-26.793944	-56.497640	
80	1.617405	-1.662532	-72.612482	0.676377	72.612482	55.143263	-93.286333	-21.067364	93.286333	-29.674414	2.823568	1.996837	-25.150512	-55.324243	
81	1.891638	-1.277060	-82.624202	0.854543	82.624202	52.875015	-99.656677	-18.982216	99.656677	-28.633589	2.844851	1.998972	-23.521826	-54.186677	
82	2.140408	-0.881444	-92.415517	0.929199	92.415517	50.418519	-105.605387	-16.715836	105.605387	-26.959548	2.869063	2.001234	-21.917186	-53.082234	
83	2.372539	-0.486525	-101.704215	1.004073	101.704215	47.969234	-110.949359	-14.289411	110.949359	-24.914671	2.896512	2.003938	-20.346607	-52.008667	
84	2.603057	-0.098607	-110.159342	1.210653	110.159342	45.716416	-115.498747	-11.721688	115.498747	-22.744718	2.926537	2.007664	-18.820157	-50.963192	
85	2.834552	0.279136	-117.742801	1.579624	117.742801	43.801747	-119.184926	-9.089670	119.184926	-20.502954	2.958020	2.013176	-17.347491	-49.941777	
86	3.068278	0.646134	-124.790125	2.121567	124.790125	42.203981	-122.044666	-6.483553	122.044666	-18.224870	2.990108	2.021318	-15.937725	-48.939591	
87	3.307028	1.006004	-131.684024	2.836479	131.684024	40.836282	-124.150472	-3.985900	124.150472	-15.951198	3.022310	2.032911	-14.599492	-47.952236	
88	3.542397	1.363007	-138.638068	3.648245	138.638068	39.746440	-125.599238	-1.713951	125.599238	-13.636570	3.054252	2.048675	-13.341184	-46.976994	
89	3.761338	1.709292	-145.718962	4.480656	145.718962	39.073000	-126.476020	0.199776	126.476020	-11.222882	3.085576	2.069157	-12.171357	-46.013548	
90	3.961134	2.021421	-152.833178	5.341772	152.833178	38.891065	-126.814176	1.666466	126.814176	-8.708818	3.116022	2.094631	-11.098600	-45.063344	
91	4.149517	2.277183	-159.747600	6.282989	159.747600	39.143579	-126.612176	2.673517	126.612176	-6.117383	3.145484	2.125034	-10.130495	-44.127253	
92	4.336098	2.468511	-166.273322	7.331672	166.273322	39.640905	-125.899664	3.270513	125.899664	-3.454157	3.173963	2.159977	-9.272437	-43.202514	
93	4.523946	2.597488	-172.414829	8.471558	172.414829	40.115203	-124.765741	3.514015	124.765741	-0.690313	3.201602	2.198784	-8.527053	-42.280218	
94	4.708960	2.668255	-178.251263	9.663017	178.251263	40.315255	-123.309974	3.445639	123.309974	2.208627	3.228731	2.240640	-7.894275	-41.343764	
95	4.884870	2.684227	-183.799854	10.857554	183.799854	40.062770	-121.646365	3.117553	121.646365	5.242528	3.255787	2.284809	-7.371664	-40.366776	
96	5.045002	2.649719	-189.088596	11.999414	189.088596	39.257852	-119.937740	2.597781	119.937740	8.374018	3.283279	2.330663	-6.954665	-39.307773	
97	5.183872	2.572917	-194.222968	13.046948	194.222968	37.888046	-118.354430	1.950888	118.354430	11.548497	3.311760	2.377593	-6.636814	-38.098537	
98	5.297975	2.465221	-199.334745	13.989593	199.334745	36.038139	-117.018657	1.221308	117.018657	14.715382	3.341750	2.425064	-6.410175	-36.619379	
99	5.385413	2.337020	-204.532839	14.837818	204.532839	33.850810	-116.013197	0.436757	116.013197	17.832498	3.373672	2.472736	-6.266018	-34.639358	
100	5.448190	2.197564	-209.915256	15.602681	209.915256	31.441517	-115.410844	-0.372698	115.410844	20.860195	3.407854	2.520467	-6.195460	-31.642193	
101	5.489059	2.055161	-215.546876	16.274518	215.546876	28.908108	-115.277427	-1.180807	115.277427	23.771256	3.444554	2.568263	-6.189895	-26.179144	
102	5.506658	1.915399	-221.449926	16.818901	221.449926	26.406222	-115.693540	-1.974608	115.693540	26.547874	3.483970	2.616285	-6.241275	-12.323835	
103	5.502569	1.783582	-227.587759	17.211624	227.587759	24.068169	-116.697357	-2.733256	116.697357	29.165428	3.526214	2.664876	-6.342349	45.343406	
104	5.484646	1.662890	-233.698778	17.464066	233.698778	21.858498	-118.145263	-3.423285	118.145263	31.602510	3.571273	2.714545	-6.486833	107.045903	
