kww	// User ID
9-7-2021	// Evaluation date
p23_v_50_crow_003	26-6-2021	12:38:03:210	// Source file name and timestamp
357.143	// Sampling rate
0.997	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.009309	-0.357164	42.350728	0.695950	-42.350728	21.875188	6.637783	-14.208658	-6.637783	21.772995	1.729436	2.898806	-51.203356	-67.288680	
1	-2.601973	-0.349611	38.600162	0.380509	-38.600162	18.991231	5.652160	-12.310691	-5.652160	19.244443	1.778306	2.889541	-50.120155	-66.097488	
2	-2.298592	-0.329298	36.433981	0.121596	-36.433981	16.592243	5.196143	-10.866108	-5.196143	17.242458	1.822500	2.918354	-49.073511	-64.928305	
3	-1.645101	-0.386976	29.354644	-0.323414	-29.354644	13.057906	3.279175	-8.158559	-3.279175	12.220789	1.860020	2.909874	-48.060221	-63.778256	
4	-0.907025	-0.474097	21.328195	-0.804739	-21.328195	9.485832	1.055548	-5.217717	-1.055548	6.267386	1.887902	2.936711	-47.071405	-62.638363	
5	-0.128899	-0.580148	12.924862	-1.295518	-12.924862	6.048571	-1.334039	-2.167541	1.334039	-0.099882	1.905016	2.927045	-46.094575	-61.495557	
6	0.617745	-0.678315	5.163003	-1.749040	-5.163003	2.943097	-3.650634	0.796322	3.650634	-6.098352	1.911227	2.927661	-45.115572	-60.334687	
7	1.297111	-0.750352	-1.459869	-2.140595	1.459869	0.232024	-5.796497	3.606431	5.796497	-11.260867	1.907405	2.947163	-44.120589	-59.140677	
8	1.890022	-0.791853	-6.784298	-2.464345	6.784298	-2.056419	-7.696312	6.221397	7.696312	-15.324333	1.895002	2.936591	-43.097589	-57.900153	
9	2.390607	-0.801324	-10.839027	-2.720507	10.839027	-3.938545	-9.314879	8.613393	9.314879	-18.216884	1.875715	2.964729	-42.036831	-56.602208	
10	2.798204	-0.773513	-13.588330	-2.904133	13.588330	-5.436330	-10.654673	10.748075	10.654673	-19.981609	1.851293	2.934603	-40.931143	-55.238863	
11	3.115162	-0.706803	-15.013599	-3.010693	15.013599	-6.550819	-11.730358	12.582491	11.730358	-20.735433	1.823480	2.980098	-39.776300	-53.805562	
12	3.348209	-0.604596	-15.274971	-3.042428	15.274971	-7.300476	-12.550212	14.081761	12.550212	-20.654094	1.793930	3.000311	-38.571168	-52.301399	
13	3.508011	-0.473177	-14.716503	-3.009993	14.716503	-7.742319	-13.126578	15.229722	13.126578	-19.941920	1.764075	3.024882	-37.317486	-50.728962	
14	3.604089	-0.318751	-13.757936	-2.918934	13.757936	-7.925099	-13.517351	16.018796	13.517351	-18.782183	1.735062	3.058892	-36.019450	-49.093944	
15	3.643236	-0.145529	-12.761437	-2.764900	12.761437	-7.873007	-13.810615	16.447418	13.810615	-17.326375	1.707784	3.096247	-34.683298	-47.404693	
16	3.633450	0.039718	-12.030178	-2.555293	12.030178	-7.629152	-14.044810	16.527557	14.044810	-15.703283	1.682909	3.088004	-33.316985	-45.671812	
17	3.585581	0.225779	-11.844380	-2.317343	11.844380	-7.263355	-14.199113	16.286732	14.199113	-14.012550	1.660853	3.170190	-31.929724	-43.907632	
18	3.510735	0.403577	-12.375811	-2.076721	12.375811	-6.828974	-14.257829	15.766288	14.257829	-12.323182	1.641798	3.161461	-30.531341	-42.125459	
19	3.415804	0.569921	-13.663009	-1.841218	13.663009	-6.330218	-14.248233	15.007127	14.248233	-10.674859	1.625749	3.189762	-29.131723	-40.338867	
