kww	// User ID
9-7-2021	// Evaluation date
p11_v_50_step_002	12-5-2021	14:25:30:751	// Source file name and timestamp
238.095	// Sampling rate
0.858	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.247881	2.023565	15.484457	2.402779	-15.484457	19.545382	-4.703964	-6.993052	4.703964	14.545919	1.344535	2.959710	-66.970886	-59.470042	
1	-0.749903	1.544258	10.483984	1.596804	-10.483984	17.143067	-6.660307	-4.743841	6.660307	10.748492	1.389003	2.953100	-66.900267	-58.770616	
2	-0.346174	1.151382	7.165379	0.939226	-7.165379	15.042153	-7.910077	-2.876054	7.910077	7.077730	1.423506	2.942653	-66.847945	-58.084593	
3	0.219800	0.420263	0.307273	-0.068065	-0.307273	12.340137	-10.408200	0.072421	10.408200	0.278326	1.444524	2.931461	-66.809973	-57.408522	
4	0.654710	-0.285961	-6.139516	-0.998913	6.139516	10.409909	-12.795462	2.558108	12.795462	-5.833111	1.449495	2.924317	-66.780207	-56.734379	
5	0.959493	-0.927500	-12.188181	-1.859277	12.188181	9.336672	-15.167358	4.447984	15.167358	-10.572556	1.440801	2.922785	-66.752099	-56.052216	
6	1.160569	-1.437378	-17.602124	-2.602934	17.602124	9.011259	-17.457548	5.675151	17.457548	-13.526355	1.422232	2.927306	-66.719057	-55.351167	
7	1.296326	-1.793624	-22.386333	-3.207770	22.386333	9.217647	-19.627533	6.335833	19.627533	-14.831362	1.398242	2.937241	-66.674375	-54.619970	
8	1.389998	-2.010998	-26.538449	-3.682372	26.538449	9.749096	-21.613953	6.571743	21.613953	-14.870055	1.373160	2.951314	-66.611391	-53.847714	
9	1.465021	-2.128654	-30.208264	-4.060534	30.208264	10.363616	-23.404370	6.556826	23.404370	-14.144020	1.350054	2.968106	-66.524108	-53.024987	
10	1.534072	-2.185158	-33.539651	-4.379029	33.539651	10.943328	-25.011279	6.404573	25.011279	-12.994056	1.330425	2.986569	-66.408001	-52.144646	
11	1.584030	-2.209643	-36.441680	-4.684727	36.441680	11.649027	-26.443806	6.116035	26.443806	-11.534648	1.315447	3.006071	-66.260076	-51.201341	
12	1.619155	-2.214412	-38.921906	-4.989342	38.921906	12.499046	-27.760485	5.731478	27.760485	-9.919097	1.306311	3.026083	-66.078068	-50.190699	
13	1.680177	-2.197393	-41.313024	-5.239975	41.313024	13.136281	-29.065104	5.411766	29.065104	-8.389049	1.303122	3.045857	-65.859696	-49.108933	
14	1.809409	-2.152158	-43.938990	-5.376055	43.938990	13.171331	-30.430290	5.337825	30.430290	-7.104845	1.304647	3.064329	-65.602618	-47.952709	
15	2.016211	-2.077553	-46.841288	-5.389336	46.841288	12.525480	-31.893617	5.586985	31.893617	-6.054946	1.309306	3.080837	-65.305004	-46.719130	
16	2.258060	-1.984291	-49.756912	-5.336979	49.756912	11.581033	-33.445879	6.032227	33.445879	-5.038396	1.316361	3.095750	-64.966041	-45.405709	
17	2.475535	-1.890519	-52.395347	-5.311726	52.395347	10.887740	-35.035096	6.439615	35.035096	-3.829775	1.326465	3.109782	-64.586263	-44.010617	
18	2.654932	-1.804232	-54.725732	-5.374994	54.725732	10.631099	-36.658072	6.721924	36.658072	-2.370914	1.340949	3.123243	-64.168029	-42.533297	
19	2.810454	-1.719697	-56.751712	-5.539840	56.751712	10.757964	-38.353923	6.919731	38.353923	-0.676603	1.361033	3.136274	-63.716016	-40.974795	
20	2.931422	-1.643755	-58.370504	-5.824311	58.370504	11.406316	-40.164002	6.985775	40.164002	1.304059	1.387853	3.148970	-63.237105	-39.337493	
21	3.010890	-1.592329	-59.680163	-6.226795	59.680163	12.617459	-42.129676	6.880460	42.129676	3.561867	1.422362	3.161130	-62.739179	-37.624207	
22	3.080346	-1.559398	-61.023679	-6.670041	61.023679	13.990103	-44.251225	6.747971	44.251225	5.935134	1.464893	3.172345	-62.229893	-35.837079	
23	3.188545	-1.524389	-62.845277	-7.039507	62.845277	14.917851	-46.562650	6.826419	46.562650	8.251694	1.514968	3.182284	-61.716523	-33.977432	
24	3.366738	-1.475692	-65.552840	-7.252534	65.552840	14.970325	-49.156197	7.269977	49.156197	10.469788	1.571656	3.190585	-61.205831	-32.046501	
25	3.597827	-1.414843	-69.222240	-7.300707	69.222240	14.189781	-52.005482	8.006959	52.005482	12.670614	1.634233	3.196585	-60.703341	-30.045606	
26	3.841893	-1.349622	-73.662010	-7.233644	73.662010	12.905438	-54.962951	8.843735	54.962951	14.943357	1.702414	3.199349	-60.213300	-27.975767	
27	4.077846	-1.296878	-78.696984	-7.133742	78.696984	11.407632	-57.977400	9.632007	57.977400	17.365970	1.776059	3.197952	-59.739334	-25.837887	
28	4.285743	-1.287158	-84.053685	-7.121092	84.053685	10.073373	-61.135428	10.188335	61.135428	20.068859	1.854909	3.191940	-59.284314	-23.632891	
29	4.448706	-1.335617	-89.331935	-7.271833	89.331935	9.161674	-64.424592	10.376260	64.424592	23.119382	1.938611	3.181605	-58.849393	-21.361273	
30	4.574283	-1.422611	-94.296177	-7.548518	94.296177	8.512477	-67.652407	10.258510	67.652407	26.410952	2.026823	3.167820	-58.433593	-19.023266	
31	4.670970	-1.524602	-98.976409	-7.883917	98.976409	7.941322	-70.697571	9.921938	70.697571	29.786150	2.119187	3.151735	-58.034281	-16.620047	
32	4.739277	-1.632078	-103.555728	-8.232684	103.555728	7.421963	-73.599121	9.389087	73.599121	33.131176	2.215314	3.134557	-57.647763	-14.155117	
33	4.784126	-1.738482	-108.114370	-8.554229	108.114370	6.911122	-76.359515	8.704985	76.359515	36.328600	2.314781	3.117365	-57.269428	-11.635006	
34	4.807491	-1.835630	-112.448381	-8.815033	112.448381	6.376840	-78.848747	7.913720	78.848747	39.219201	2.416942	3.100964	-56.893520	-9.068928	
35	4.805030	-1.912023	-116.330900	-8.967020	116.330900	5.742863	-80.902883	7.038530	80.902883	41.626192	2.520949	3.085760	-56.513091	-6.467725	
36	4.770206	-1.958207	-119.615958	-8.968705	119.615958	4.911195	-82.381380	6.100794	82.381380	43.403111	2.626063	3.071747	-56.120595	-3.842697	
37	4.699442	-1.983559	-122.000102	-8.879152	122.000102	4.000733	-83.194211	5.076418	83.194211	44.585572	2.731692	3.058678	-55.708414	-1.204662	
38	4.594581	-2.020235	-123.268268	-8.872821	123.268268	3.387752	-83.427043	3.836866	83.427043	45.533934	2.837134	3.046181	-55.268644	1.436621	
39	4.451622	-2.094185	-123.366658	-9.093711	123.366658	3.450660	-83.217159	2.225127	83.217159	46.613727	2.941513	3.033849	-54.792951	4.072863	
40	4.259998	-2.201832	-122.003531	-9.543181	122.003531	4.308985	-82.488952	0.197478	82.488952	47.835200	3.043998	3.021518	-54.273084	6.696848	
41	4.016829	-2.328415	-119.077594	-10.151987	119.077594	5.802471	-81.068225	-2.178079	81.068225	49.026705	3.143868	3.009412	-53.701519	9.300936	
42	3.738745	-2.458847	-115.083120	-10.848104	115.083120	7.586658	-78.932807	-4.738324	78.932807	50.024209	3.240305	2.997920	-53.071900	11.877000	
43	3.464868	-2.570916	-110.519832	-11.576445	110.519832	9.282048	-76.274778	-7.237067	76.274778	50.726218	3.332567	2.987203	-52.379251	14.418386	
44	3.230484	-2.652482	-105.568247	-12.379136	105.568247	10.775683	-73.377268	-9.526244	73.377268	51.206169	3.420579	2.976885	-51.619911	16.921066	
45	3.041145	-2.712365	-100.267768	-13.393292	100.267768	12.316950	-70.427302	-11.654338	70.427302	51.639769	3.504927	2.966106	-50.791199	19.383429	
46	2.892597	-2.759821	-94.712537	-14.723319	94.712537	14.157886	-67.541710	-13.718027	67.541710	52.168366	3.586321	2.953931	-49.891042	21.805791	
47	2.789914	-2.793770	-89.231565	-16.397762	89.231565	16.346856	-64.928365	-15.768684	64.928365	52.909409	3.665512	2.939751	-48.917868	24.189670	
48	2.726929	-2.820118	-84.129916	-18.477544	84.129916	19.031020	-62.797278	-17.907222	62.797278	53.989222	3.743526	2.923527	-47.870732	26.536825	
49	2.681711	-2.857822	-79.411444	-21.098563	79.411444	22.556188	-61.195451	-20.305021	61.195451	55.541350	3.821524	2.905664	-46.749231	28.848422	
50	2.638454	-2.918789	-75.129916	-24.323167	75.129916	27.114570	-60.067585	-23.057103	60.067585	57.611369	3.900576	2.886498	-45.552923	31.124844	
51	2.577590	-3.002300	-71.464458	-28.036009	71.464458	32.647587	-59.214703	-26.132346	59.214703	60.018215	3.981477	2.866037	-44.280588	33.366482	
52	2.466445	-3.106225	-68.283053	-32.038753	68.283053	39.034870	-58.246354	-29.443715	58.246354	62.425849	4.064243	2.844320	-42.930036	35.574712	
53	2.298640	-3.225986	-65.365296	-36.226775	65.365296	46.148833	-56.982531	-32.877441	56.982531	64.640698	4.147889	2.821836	-41.498501	37.751610	
54	2.115167	-3.349975	-62.959742	-40.686726	62.959742	53.897513	-55.762000	-36.331701	55.762000	66.769655	4.231297	2.799414	-39.982898	39.899017	
55	1.956082	-3.468128	-61.494007	-45.566380	61.494007	62.302181	-55.007985	-39.764695	55.007985	68.981009	4.314108	2.777728	-38.379647	42.018560	
56	1.822026	-3.581926	-61.135728	-50.903784	61.135728	71.452960	-54.756695	-43.186451	54.756695	71.288419	4.396355	2.757274	-36.684413	44.112369	
57	1.709219	-3.698659	-62.082688	-56.769745	62.082688	81.516546	-54.957878	-46.671969	54.957878	73.766073	4.477706	2.738695	-34.891891	46.183671	
58	1.635086	-3.819794	-64.716986	-63.386196	64.716986	92.760846	-55.794960	-50.349752	55.794960	76.633895	4.557469	2.722677	-32.995589	48.237472	
59	1.599661	-3.938341	-69.155538	-70.799298	69.155538	105.234360	-57.268127	-54.205680	57.268127	79.813186	4.634887	2.709709	-30.987802	50.281239	
60	1.572182	-4.046309	-75.146360	-78.726543	75.146360	118.598261	-58.968223	-58.030912	58.968223	82.859312	4.708942	2.700157	-28.860086	52.325107	
61	1.539128	-4.136723	-82.583137	-86.951584	82.583137	132.515034	-60.670346	-61.687777	60.670346	85.525143	4.778226	2.694353	-26.604116	54.381719	
62	1.525871	-4.192362	-91.725893	-95.529708	91.725893	146.817551	-62.702386	-65.152276	62.702386	87.855125	4.841478	2.692389	-24.212665	56.465595	
63	1.553718	-4.194548	-102.764634	-104.512723	102.764634	161.308414	-65.395870	-68.353759	65.395870	89.823424	4.898043	2.693920	-21.680677	58.591874	
64	1.602055	-4.143819	-115.374424	-113.625417	115.374424	175.574083	-68.440037	-71.170466	68.440037	91.239869	4.947610	2.698319	-19.006160	60.775322	
65	1.633897	-4.037133	-128.992030	-122.111399	128.992030	188.575466	-71.075235	-73.369927	71.075235	91.784911	4.989651	2.704931	-16.190685	63.029951	
66	1.648407	-3.839472	-143.529364	-129.073553	143.529364	198.691389	-72.913006	-74.578153	72.913006	91.143400	5.022977	2.713229	-13.240497	65.367250	
67	1.686751	-3.527555	-159.409031	-134.452577	159.409031	205.282489	-74.399776	-74.605088	74.399776	89.361969	5.045926	2.722987	-10.168623	67.792322	
68	1.784893	-3.142263	-176.852521	-139.322836	176.852521	209.802232	-76.323320	-73.719458	76.323320	86.925155	5.057290	2.734103	-6.994997	70.302630	
69	1.948025	-2.751449	-195.587213	-144.823344	195.587213	214.318037	-79.148940	-72.423901	79.148940	84.383546	5.056905	2.746174	-3.742193	72.892934	
70	2.179650	-2.386500	-215.392728	-151.493704	215.392728	219.933354	-83.256220	-71.077156	83.256220	82.064470	5.045514	2.758426	-0.430003	75.561419	
71	2.498728	-2.038254	-236.445187	-159.624650	236.445187	227.016453	-89.337860	-69.696501	89.337860	79.963280	5.024689	2.769860	2.927203	78.311390	
72	2.912862	-1.682029	-258.740066	-169.285219	258.740066	235.414792	-97.977768	-67.956784	97.977768	77.731817	4.996657	2.779346	6.320889	81.150054	
73	3.405062	-1.292258	-281.761260	-180.103742	281.761260	244.296932	-109.280917	-65.417828	109.280917	74.926062	4.963557	2.785817	9.747734	84.086779	
74	3.959989	-0.842960	-305.273665	-191.607452	305.273665	252.616894	-123.373978	-61.713838	123.373978	71.233438	4.926956	2.788670	13.207749	87.130340	
75	4.576479	-0.306594	-329.642212	-203.555268	329.642212	259.597179	-140.750080	-56.531858	140.750080	66.424845	4.888290	2.788026	16.701577	90.285988	
76	5.244094	0.333351	-354.976113	-215.756279	354.976113	264.745978	-161.743152	-49.683800	161.743152	60.365465	4.849376	2.784376	20.227772	93.553911	
77	5.937395	1.071023	-380.775138	-227.962590	380.775138	267.950101	-186.155741	-41.266491	186.155741	53.136762	4.812229	2.778017	23.780385	96.928432	
78	6.638985	1.880764	-406.132731	-240.022196	406.132731	269.673501	-213.565618	-31.512145	213.565618	44.882275	4.778965	2.768912	27.347537	100.398266	
79	7.348518	2.736897	-429.736340	-251.896358	429.736340	270.646839	-243.790076	-20.350433	243.790076	35.388106	4.751872	2.756838	30.912736	103.950455	
80	8.057596	3.625422	-450.256146	-263.486441	450.256146	271.366995	-276.637932	-7.401603	276.637932	24.077538	4.732673	2.741535	34.459074	107.576854	
81	8.735087	4.529685	-467.058734	-274.680626	467.058734	272.299039	-311.493249	7.495838	311.493249	10.543504	4.721238	2.722752	37.973341	111.278874	
82	9.397441	5.452761	-481.122024	-286.084934	481.122024	274.429254	-348.949899	24.200757	348.949899	-5.173344	4.716022	2.700145	41.447940	115.069317	
83	10.123903	6.429561	-494.660025	-298.835473	494.660025	278.891624	-391.055762	42.488906	391.055762	-22.605231	4.717599	2.673274	44.880588	118.971963	
84	10.931393	7.470043	-508.300822	-312.831711	508.300822	285.701418	-437.801454	61.948384	437.801454	-41.003299	4.730180	2.641746	48.272164	123.019171	
85	11.763761	8.550004	-520.098317	-326.582814	520.098317	293.732045	-486.750747	81.965368	486.750747	-59.589872	4.758523	2.605020	51.623756	127.248891	
86	12.588105	9.645514	-527.877261	-338.600468	527.877261	301.934835	-535.606902	101.875277	535.606902	-77.608382	4.806171	2.562287	54.934025	131.703829	
87	13.386126	10.725390	-530.708367	-347.834810	530.708367	309.856418	-582.210577	121.025959	582.210577	-94.412043	4.875514	2.512828	58.197535	136.435439	
88	14.118187	11.745643	-528.418614	-353.636118	528.418614	317.432087	-624.110409	138.849035	624.110409	-109.687686	4.966702	2.456305	61.404707	141.513618	
89	14.744604	12.669225	-520.879650	-355.808685	520.879650	324.664789	-659.409242	154.940985	659.409242	-123.464617	5.077353	2.393028	64.543293	147.041330	
90	15.255144	13.480478	-507.959120	-354.657654	507.959120	331.498058	-687.511145	169.194714	687.511145	-136.030125	5.203981	2.324383	67.600478	153.173723	
91	15.672432	14.191518	-489.918098	-350.987043	489.918098	337.807974	-709.168666	181.971509	709.168666	-147.931446	5.343534	2.252657	70.565241	160.141594	
92	16.030045	14.843012	-467.306764	-345.649559	467.306764	343.014962	-725.568524	193.899172	725.568524	-159.780986	5.494066	2.180261	73.430480	168.277804	
93	16.357013	15.494346	-440.853555	-339.174891	440.853555	346.032095	-737.464794	205.401426	737.464794	-171.946345	5.654861	2.109291	76.193199	178.039010	
94	16.678857	16.199354	-411.918736	-332.229248	411.918736	346.401427	-745.686069	216.583259	745.686069	-184.580840	5.826483	2.041681	78.851942	-170.022339	
95	16.998262	16.966128	-381.276832	-325.564023	381.276832	344.547902	-751.289554	227.141411	751.289554	-197.499596	6.010315	1.979233	81.404196	-155.474790	
96	17.270735	17.749794	-348.166453	-319.399629	348.166453	340.701145	-754.461495	236.139071	754.461495	-209.756120	6.207616	1.923197	83.847275	-138.567129	
