kww	// User ID
9-7-2021	// Evaluation date
p09_v_50_step_005	12-5-2021	12:07:14:943	// Source file name and timestamp
238.095	// Sampling rate
1.083	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.786458	1.964187	0.121775	-2.954148	-0.121775	-6.112985	-3.683824	5.042737	3.683824	-1.433250	2.996420	1.753485	-71.249483	-73.676594	
1	2.009653	1.853290	2.741662	-2.332215	-2.741662	-7.748329	-2.292758	7.551326	2.292758	-10.383841	3.070058	1.760186	-70.350954	-72.684154	
2	2.194797	1.773959	4.987414	-1.670124	-4.987414	-9.860240	-0.736159	9.862264	0.736159	-18.552657	3.119236	1.762535	-69.453701	-71.677964	
3	1.971121	1.303306	8.914061	-0.985408	-8.914061	-8.826471	0.756526	11.124210	-0.756526	-25.962779	3.144786	1.762275	-68.558411	-70.661170	
4	1.583288	0.760269	12.888000	-0.422702	-12.888000	-6.720341	2.161766	11.556834	-2.161766	-31.124489	3.149598	1.762175	-67.664463	-69.636434	
5	1.083501	0.192592	16.622156	0.011559	-16.622156	-3.739349	3.458201	11.154048	-3.458201	-33.831686	3.138407	1.763573	-66.770594	-68.605834	
6	0.554169	-0.336955	19.782400	0.331714	-19.782400	-0.370595	4.644497	10.097528	-4.644497	-34.364423	3.115946	1.767487	-65.874695	-67.570180	
7	0.059327	-0.774805	22.383372	0.519213	-22.383372	3.138676	5.637475	8.623170	-5.637475	-33.275497	3.086331	1.774280	-64.973391	-66.528153	
8	-0.348309	-1.065533	24.587918	0.552990	-24.587918	6.545784	6.336557	6.991245	-6.336557	-31.136697	3.052725	1.783566	-64.063403	-65.477411	
9	-0.665701	-1.223226	26.413791	0.472117	-26.413791	9.710615	6.736155	5.338911	-6.736155	-28.321340	3.017420	1.794491	-63.144347	-64.417584	
10	-0.916043	-1.302567	27.759981	0.324936	-27.759981	12.632844	6.870853	3.713238	-6.870853	-25.067043	2.982221	1.806246	-62.218874	-63.350768	
11	-1.114143	-1.328448	28.677177	0.113162	-28.677177	15.370858	6.727469	2.163257	-6.727469	-21.582331	2.948596	1.818368	-61.290569	-62.279660	
12	-1.265263	-1.303629	29.258019	-0.161439	-29.258019	17.900991	6.294803	0.755088	-6.294803	-18.071646	2.917596	1.830607	-60.363686	-61.207302	
13	-1.376809	-1.240467	29.531947	-0.472977	-29.531947	20.169413	5.605574	-0.464700	-5.605574	-14.713497	2.889898	1.842632	-59.444097	-60.138025	
14	-1.461588	-1.163306	29.532027	-0.799362	-29.532027	22.206727	4.706485	-1.496422	-4.706485	-11.614638	2.865924	1.854053	-58.539195	-59.077464	
15	-1.529682	-1.102065	29.217152	-1.136447	-29.217152	24.057084	3.639456	-2.364368	-3.639456	-8.829265	2.845878	1.864655	-57.656386	-58.031227	
16	-1.578902	-1.071572	28.458156	-1.505686	-28.458156	25.657539	2.433175	-3.065078	-2.433175	-6.429448	2.829720	1.874380	-56.800436	-57.002252	
17	-1.600792	-1.064378	27.195445	-1.936843	-27.195445	26.896634	1.106713	-3.573054	-1.106713	-4.492354	2.817090	1.883070	-55.971433	-55.988576	
18	-1.590360	-1.071603	25.435660	-2.432082	-25.435660	27.699215	-0.311994	-3.874726	0.311994	-3.056098	2.807269	1.890428	-55.164542	-54.982990	
19	-1.546345	-1.089734	23.154108	-2.961166	-23.154108	28.013902	-1.779835	-3.965835	1.779835	-2.134944	2.799256	1.896221	-54.370390	-53.973448	
20	-1.477870	-1.117585	20.418419	-3.467890	-20.418419	27.900367	-3.232377	-3.872403	3.232377	-1.693382	2.791945	1.900489	-53.575517	-52.943625	
21	-1.407733	-1.154434	17.486771	-3.875822	-17.486771	27.571380	-4.583740	-3.667393	4.583740	-1.607477	2.784329	1.903607	-52.763424	-51.874168	
22	-1.352833	-1.189421	14.626652	-4.125350	-14.626652	27.193729	-5.760957	-3.402279	5.760957	-1.731949	2.775567	1.906188	-51.916356	-50.744819	
23	-1.308875	-1.200148	11.948602	-4.212498	-11.948602	26.772072	-6.758492	-3.056479	6.758492	-1.956894	2.765012	1.908894	-51.017706	-49.537142	
24	-1.263617	-1.165740	9.416347	-4.169444	-9.416347	26.233780	-7.624645	-2.594163	7.624645	-2.186009	2.752289	1.912357	-50.054522	-48.237143	
25	-1.213734	-1.078059	6.916698	-4.024335	-6.916698	25.489228	-8.380919	-2.030644	8.380919	-2.329965	2.737403	1.917069	-49.019617	-46.837329	
26	-1.165009	-0.946102	4.380536	-3.801704	-4.380536	24.520181	-9.011369	-1.439871	9.011369	-2.314118	2.720754	1.923189	-47.912782	-45.337962	
27	-1.129347	-0.790681	1.865039	-3.527588	-1.865039	23.492985	-9.511971	-0.942819	9.511971	-2.059453	2.702937	1.930505	-46.740559	-43.746779	
28	-1.116370	-0.631011	-0.588590	-3.227440	0.588590	22.614787	-9.911936	-0.655301	9.911936	-1.504841	2.684579	1.938527	-45.515034	-42.077350	
29	-1.122199	-0.479846	-3.065183	-2.927737	3.065183	21.940640	-10.277217	-0.620867	10.277217	-0.670667	2.666326	1.946601	-44.252499	-40.347031	
30	-1.133935	-0.345092	-5.631900	-2.635888	5.631900	21.396052	-10.663800	-0.808887	10.663800	0.338365	2.648764	1.954182	-42.971304	-38.574167	
31	-1.138877	-0.231012	-8.273696	-2.347966	8.273696	20.861780	-11.072369	-1.145328	11.072369	1.383886	2.632274	1.961030	-41.688528	-36.774837	
