kww	// User ID
9-7-2021	// Evaluation date
p13_e_50_step_001	22-6-2021	14:40:30:583	// Source file name and timestamp
238.095	// Sampling rate
0.979	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.696013	-1.038119	8.206862	1.004357	-8.206862	0.720092	2.540925	0.744519	-2.540925	-1.169782	0.930005	1.756079	-60.294363	-97.064947	
1	-0.497131	-1.025045	7.375300	1.143464	-7.375300	-0.564597	2.394482	1.505588	-2.394482	-2.800277	0.955932	1.740493	-60.122267	-96.930745	
2	-0.336180	-1.026816	6.894547	1.271919	-6.894547	-1.645680	2.338246	2.174054	-2.338246	-4.225104	0.974125	1.725525	-59.951152	-96.777301	
3	-0.063523	-0.997635	5.511330	1.431198	-5.511330	-3.321473	2.092824	3.236434	-2.092824	-6.421330	0.983248	1.713485	-59.781707	-96.607877	
4	0.178565	-0.979780	4.202947	1.563837	-4.202947	-4.751838	1.823606	4.211314	-1.823606	-8.427984	0.982126	1.707307	-59.614804	-96.428055	
5	0.378885	-0.972250	2.997080	1.657300	-2.997080	-5.826188	1.502153	5.026207	-1.502153	-10.113254	0.971816	1.707320	-59.451710	-96.244813	
6	0.528985	-0.975859	1.929464	1.705861	-1.929464	-6.479810	1.122352	5.628147	-1.122352	-11.371828	0.953752	1.713888	-59.294222	-96.065742	
7	0.631689	-0.997768	0.993784	1.727659	-0.993784	-6.775267	0.713301	6.041695	-0.713301	-12.242182	0.929330	1.727022	-59.144125	-95.897922	
8	0.688649	-1.044093	0.217652	1.744894	-0.217652	-6.788545	0.324505	6.294732	-0.324505	-12.763706	0.899494	1.746196	-59.002195	-95.746768	
9	0.704457	-1.107513	-0.414268	1.763002	0.414268	-6.594244	-0.024154	6.397521	0.024154	-12.948323	0.865201	1.770352	-58.867595	-95.615322	
10	0.685959	-1.180434	-0.932812	1.778029	0.932812	-6.262311	-0.335642	6.372739	0.335642	-12.851713	0.827826	1.798140	-58.738226	-95.504354	
11	0.643668	-1.260554	-1.363854	1.784250	1.363854	-5.838631	-0.631297	6.262346	0.631297	-12.575903	0.788764	1.828325	-58.611478	-95.412883	
12	0.590833	-1.341286	-1.742597	1.773110	1.742597	-5.359931	-0.935868	6.101918	0.935868	-12.200308	0.748927	1.859974	-58.484542	-95.338262	
13	0.538157	-1.414999	-2.105754	1.739405	2.105754	-4.865985	-1.264920	5.921940	1.264920	-11.777758	0.708605	1.892291	-58.354613	-95.276255	
14	0.493940	-1.477136	-2.510023	1.685653	2.510023	-4.395179	-1.637033	5.750802	1.637033	-11.346054	0.667694	1.924347	-58.219330	-95.221705	
15	0.470349	-1.520929	-3.050587	1.615406	3.050587	-4.003003	-2.082544	5.614561	2.082544	-10.935752	0.625987	1.955061	-58.076936	-95.169204	
16	0.483282	-1.533243	-3.813972	1.522163	3.813972	-3.746946	-2.642036	5.530345	2.642036	-10.558395	0.583458	1.983562	-57.926190	-95.113322	
17	0.537156	-1.505222	-4.799645	1.397071	4.799645	-3.630889	-3.329011	5.494701	3.329011	-10.188168	0.540692	2.009575	-57.766370	-95.048844	
18	0.614661	-1.444418	-5.900201	1.243012	5.900201	-3.581213	-4.097035	5.484959	4.097035	-9.780743	0.499088	2.033567	-57.597411	-94.971424	
19	0.696533	-1.361315	-6.993929	1.068546	6.993929	-3.520388	-4.884840	5.475556	4.884840	-9.313296	0.460670	2.056614	-57.420250	-94.878569	
20	0.779035	-1.259120	-8.028041	0.883446	8.028041	-3.443249	-5.660185	5.458881	5.660185	-8.807476	0.427670	2.079997	-57.237174	-94.770408	
21	0.859418	-1.147625	-8.978843	0.700809	8.978843	-3.356794	-6.397792	5.439104	6.397792	-8.299917	0.402006	2.104851	-57.051679	-94.649805	
22	0.923554	-1.046882	-9.796465	0.529990	9.796465	-3.201427	-7.067889	5.408914	7.067889	-7.802288	0.384913	2.131998	-56.867937	-94.521796	
23	0.955843	-0.973354	-10.427921	0.372194	10.427921	-2.890931	-7.656607	5.351285	7.656607	-7.309078	0.376803	2.161895	-56.690306	-94.392765	
24	0.954175	-0.929890	-10.875501	0.224453	10.875501	-2.399294	-8.184745	5.264827	8.184745	-6.830101	0.377288	2.194607	-56.523117	-94.269878	
25	0.927633	-0.913886	-11.204150	0.082848	11.204150	-1.772542	-8.694742	5.171120	8.694742	-6.391075	0.385464	2.229852	-56.370735	-94.160873	
26	0.880715	-0.930534	-11.491191	-0.057078	11.491191	-1.074391	-9.209583	5.092476	9.209583	-6.004180	0.400132	2.267182	-56.237478	-94.073552	
27	0.811358	-0.988675	-11.799813	-0.197700	11.799813	-0.352668	-9.725590	5.039289	9.725590	-5.659384	0.419885	2.306085	-56.126917	-94.014551	
28	0.718276	-1.090849	-12.165242	-0.337873	12.165242	0.373505	-10.231030	5.010726	10.231030	-5.335330	0.443289	2.345946	-56.040741	-93.988145	
29	0.605084	-1.229109	-12.598330	-0.477223	12.598330	1.102995	-10.719414	4.992383	10.719414	-5.004780	0.469079	2.386180	-55.978101	-93.995918	
30	0.482615	-1.386940	-13.134149	-0.616976	13.134149	1.822346	-11.201930	4.961538	11.201930	-4.641882	0.496387	2.426454	-55.935691	-94.036986	
31	0.362409	-1.549208	-13.814909	-0.756422	13.814909	2.514347	-11.685769	4.893985	11.685769	-4.230882	0.524777	2.466661	-55.907957	-94.108008	
32	0.252252	-1.703408	-14.616501	-0.893921	14.616501	3.186627	-12.162100	4.766720	12.162100	-3.768621	0.553924	2.506812	-55.887252	-94.203111	
33	0.165102	-1.828966	-15.470316	-1.026603	15.470316	3.869256	-12.662955	4.571922	12.662955	-3.267755	0.583779	2.547106	-55.864629	-94.314703	
34	0.116712	-1.904524	-16.347495	-1.148406	16.347495	4.578049	-13.263674	4.330228	13.263674	-2.756014	0.614951	2.587930	-55.831688	-94.435468	
35	0.110765	-1.925364	-17.263253	-1.256719	17.263253	5.291849	-13.999802	4.076496	13.999802	-2.261296	0.648304	2.629806	-55.782500	-94.560164	
36	0.140426	-1.898152	-18.219250	-1.355635	18.219250	5.978149	-14.856946	3.839832	14.856946	-1.802944	0.684318	2.673327	-55.714313	-94.685923	
37	0.200593	-1.827716	-19.198026	-1.449648	19.198026	6.609416	-15.829659	3.647680	15.829659	-1.399044	0.722975	2.718996	-55.627396	-94.812031	
38	0.293112	-1.713851	-20.218474	-1.542307	20.218474	7.137148	-16.932345	3.530947	16.932345	-1.066720	0.763992	2.767041	-55.525086	-94.940333	
39	0.418501	-1.559384	-21.345273	-1.638380	21.345273	7.500112	-18.161974	3.508373	18.161974	-0.810756	0.807090	2.817381	-55.413965	-95.075610	
40	0.562614	-1.384803	-22.651779	-1.742409	22.651779	7.692899	-19.486520	3.567715	19.486520	-0.612213	0.852184	2.869655	-55.303388	-95.225360	
41	0.700832	-1.223083	-24.194504	-1.857219	24.194504	7.794428	-20.870517	3.671766	20.870517	-0.432322	0.899467	2.923119	-55.204031	-95.399063	
42	0.812679	-1.099910	-25.974443	-1.985745	25.974443	7.906233	-22.284186	3.785997	22.284186	-0.233885	0.949285	2.976806	-55.125914	-95.606844	
43	0.886261	-1.029207	-27.934760	-2.134267	27.934760	8.082062	-23.694692	3.895422	23.694692	0.003070	1.001873	3.029971	-55.076862	-95.857714	
44	0.914665	-1.017172	-29.968056	-2.310333	29.968056	8.339686	-25.055175	3.998155	25.055175	0.281072	1.057153	3.082292	-55.061670	-96.158118	
45	0.896878	-1.060237	-31.927455	-2.515816	31.927455	8.688546	-26.315186	4.097134	26.315186	0.590256	1.114668	3.133765	-55.081846	-96.511398	
