kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_032	25-6-2021	10:24:15:086	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.041622	-1.602025	42.925480	4.925203	-42.925480	-5.027051	18.257650	5.445028	-18.257650	-18.502347	3.154590	2.722391	-97.781707	-110.521293	
1	0.345841	-1.497627	41.742257	5.151416	-41.742257	-7.039002	18.137656	7.035439	-18.137656	-22.070760	3.180694	2.718124	-97.394623	-110.202347	
2	0.612990	-1.457822	41.622819	5.624018	-41.622819	-9.519640	18.904051	8.598167	-18.904051	-25.746066	3.200669	2.709200	-97.022065	-109.891573	
3	0.925306	-1.204846	38.652703	5.191670	-38.652703	-9.728841	16.756048	9.625407	-16.756048	-27.560374	3.216007	2.697498	-96.662568	-109.587767	
4	1.216760	-0.906260	35.301419	4.419227	-35.301419	-8.984391	13.786061	10.312977	-13.786061	-28.488890	3.229428	2.686553	-96.313360	-109.288338	
5	1.480138	-0.589440	31.887187	3.390576	-31.887187	-7.497758	10.343365	10.727691	-10.343365	-28.774277	3.242274	2.678398	-95.971160	-108.990021	
6	1.711125	-0.293059	28.847153	2.288816	-28.847153	-5.709162	7.001515	11.002603	-7.001515	-28.831481	3.255320	2.674293	-95.632721	-108.689441	
7	1.912123	-0.026813	26.286713	1.201956	-26.286713	-3.806597	3.985529	11.205932	-3.985529	-28.847711	3.268785	2.674765	-95.295198	-108.383504	
8	2.092180	0.208708	24.134808	0.178256	-24.134808	-1.930595	1.391582	11.405121	-1.391582	-28.996296	3.282442	2.679990	-94.956422	-108.069658	
9	2.247379	0.413315	22.215912	-0.778589	-22.215912	-0.033837	-0.853817	11.579151	0.853817	-29.220090	3.296016	2.689936	-94.615070	-107.746069	
