kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_007	28-6-2021	20:21:34:112	// Source file name and timestamp
357.143	// Sampling rate
0.967	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.365358	0.948899	-1.779174	0.352473	1.779174	-16.054215	5.933289	4.074832	-5.933289	-7.077339	2.124653	1.962566	-84.827300	-93.365282	
1	1.510868	0.850649	-1.886744	0.329707	1.886744	-16.509971	5.627915	5.068471	-5.627915	-8.805246	2.139217	1.946855	-84.654342	-93.364334	
2	1.665262	0.791350	-1.811243	0.314440	1.811243	-17.476923	5.824840	5.970952	-5.824840	-10.443208	2.150221	1.930214	-84.493167	-93.368729	
3	1.723254	0.570910	-1.614429	0.300541	1.614429	-16.083706	4.505114	6.910737	-4.505114	-12.168709	2.157873	1.913918	-84.342655	-93.377515	
4	1.719047	0.305077	-1.204334	0.302716	1.204334	-13.832883	2.797888	7.723534	-2.797888	-13.690490	2.162811	1.900158	-84.200482	-93.388734	
5	1.646071	-0.008130	-0.678954	0.327422	0.678954	-10.944521	0.841404	8.370360	-0.841404	-14.912902	2.165639	1.889801	-84.063792	-93.399962	
6	1.523455	-0.339896	-0.173346	0.374600	0.173346	-7.828525	-1.152088	8.834394	1.152088	-15.782530	2.167000	1.883285	-83.929172	-93.408296	
7	1.376878	-0.653757	0.260675	0.440860	-0.260675	-4.669087	-3.125088	9.124747	3.125088	-16.305486	2.167464	1.880809	-83.792667	-93.410352	
8	1.222419	-0.925840	0.581557	0.520372	-0.581557	-1.556790	-5.060702	9.244015	5.060702	-16.490546	2.167594	1.882444	-83.650303	-93.402663	
9	1.068768	-1.152368	0.681701	0.600774	-0.681701	1.426485	-6.949591	9.209264	6.949591	-16.379045	2.167961	1.888022	-83.498601	-93.382086	
10	0.931954	-1.330197	0.488320	0.668127	-0.488320	4.143102	-8.760680	9.085134	8.760680	-16.093081	2.168962	1.897051	-83.334659	-93.345902	
11	0.823206	-1.456008	0.050459	0.719629	-0.050459	6.540904	-10.486449	8.932447	10.486449	-15.742327	2.170759	1.908781	-83.156207	-93.291856	
12	0.736499	-1.535615	-0.540583	0.764437	0.540583	8.718652	-12.160934	8.759281	12.160934	-15.345627	2.173482	1.922412	-82.961821	-93.218325	
13	0.662722	-1.581602	-1.264628	0.809377	1.264628	10.747115	-13.810695	8.568734	13.810695	-14.916187	2.177364	1.937262	-82.751012	-93.124421	
14	0.604254	-1.605139	-2.170223	0.850488	2.170223	12.553787	-15.427665	8.405976	15.427665	-14.533031	2.182554	1.952766	-82.524011	-93.009904	
15	0.567490	-1.612646	-3.290344	0.880917	3.290344	14.045019	-16.991772	8.320510	16.991772	-14.271238	2.188922	1.968436	-82.281452	-92.874968	
16	0.553112	-1.608824	-4.605765	0.900874	4.605765	15.184682	-18.476883	8.332173	18.476883	-14.152187	2.196131	1.983946	-82.024140	-92.720026	
17	0.552969	-1.602676	-6.059232	0.920768	6.059232	15.971786	-19.841217	8.431458	19.841217	-14.159174	2.203897	1.999175	-81.752940	-92.545602	
18	0.554497	-1.606808	-7.589471	0.952858	7.589471	16.456462	-21.055418	8.582991	21.055418	-14.247267	2.212165	2.014099	-81.468697	-92.352281	
19	0.559037	-1.620403	-9.144516	0.996387	9.144516	16.731201	-22.154344	8.776125	22.154344	-14.401028	2.220988	2.028767	-81.172086	-92.140581	
20	0.582403	-1.625769	-10.674749	1.039473	10.674749	16.872907	-23.222217	9.050331	23.222217	-14.659677	2.230243	2.043431	-80.863561	-91.910821	
21	0.633982	-1.609567	-12.154496	1.073264	12.154496	16.916981	-24.323402	9.438307	24.323402	-15.045890	2.239606	2.058484	-80.543659	-91.663280	
22	0.711065	-1.571008	-13.578570	1.097177	13.578570	16.884555	-25.480545	9.936140	25.480545	-15.535561	2.248748	2.074182	-80.213332	-91.398446	
23	0.804521	-1.521734	-14.972408	1.119537	14.972408	16.760119	-26.662256	10.522371	26.662256	-16.092450	2.257433	2.090493	-79.873968	-91.117059	
24	0.902744	-1.481370	-16.402498	1.150596	16.402498	16.499215	-27.802961	11.164749	27.802961	-16.678441	2.265478	2.107266	-79.527023	-90.819877	
25	0.997074	-1.457347	-17.876031	1.190325	17.876031	16.165772	-28.894996	11.822104	28.894996	-17.244058	2.272791	2.124428	-79.173498	-90.507302	
26	1.087674	-1.443384	-19.340572	1.235692	19.340572	15.838444	-29.963797	12.480830	29.963797	-17.770849	2.279393	2.141936	-78.813824	-90.179335	
27	1.184753	-1.431173	-20.812089	1.288888	20.812089	15.423756	-30.992039	13.181497	30.992039	-18.306113	2.285246	2.159674	-78.448143	-89.835834	
28	1.298908	-1.408861	-22.325438	1.346901	22.325438	14.855232	-31.990939	13.969961	31.990939	-18.896936	2.290151	2.177411	-78.076617	-89.476760	
29	1.429037	-1.370178	-23.839179	1.402612	23.839179	14.247713	-33.026977	14.836863	33.026977	-19.521049	2.293927	2.194799	-77.699816	-89.102493	
30	1.564873	-1.320895	-25.328075	1.452442	25.328075	13.720015	-34.138522	15.727654	34.138522	-20.109648	2.296550	2.211475	-77.318945	-88.714023	
31	1.699494	-1.265295	-26.870364	1.492401	26.870364	13.272835	-35.320032	16.597840	35.320032	-20.612152	2.298071	2.227209	-76.935697	-88.312825	
32	1.828835	-1.207207	-28.587218	1.520339	28.587218	12.849727	-36.548614	17.417197	36.548614	-21.000132	2.298561	2.241905	-76.552025	-87.900709	
33	1.943375	-1.158315	-30.549311	1.537573	30.549311	12.440917	-37.794491	18.131500	37.794491	-21.227622	2.298215	2.255500	-76.169889	-87.479617	
34	2.035685	-1.126748	-32.739847	1.543250	32.739847	12.078061	-39.033518	18.695908	39.033518	-21.264797	2.297389	2.268014	-75.790869	-87.051244	
35	2.109291	-1.109315	-35.077943	1.536433	35.077943	11.745212	-40.235660	19.121854	40.235660	-21.138043	2.296389	2.279601	-75.415973	-86.616828	
36	2.169354	-1.100549	-37.470358	1.519157	37.470358	11.416938	-41.375801	19.433162	41.375801	-20.880663	2.295362	2.290380	-75.045768	-86.177201	
37	2.216285	-1.095667	-39.864259	1.491351	39.864259	11.153524	-42.490755	19.632099	42.490755	-20.504042	2.294495	2.300379	-74.680618	-85.732952	
38	2.254587	-1.086168	-42.289906	1.447364	42.289906	10.989673	-43.650880	19.743819	43.650880	-20.040383	2.294052	2.309663	-74.320953	-85.284611	
