kww	// User ID
9-7-2021	// Evaluation date
p15_e_100_step_004	30-6-2021	16:20:58:955	// Source file name and timestamp
238.095	// Sampling rate
0.712	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.423365	-1.028753	10.712462	5.865266	-10.712462	6.166361	8.815086	-14.626239	-8.815086	37.996232	4.047194	3.053104	-43.692861	-59.837785	
1	-1.670677	-0.972824	18.721705	7.220604	-18.721705	2.954272	9.051053	-6.215126	-9.051053	16.773636	4.175851	3.054403	-43.671492	-60.013521	
2	-0.214170	-0.966735	27.240859	9.128659	-27.240859	-0.823185	11.324903	0.889920	-11.324903	-2.353887	4.269427	3.043822	-43.624754	-60.155570	
3	1.462794	-0.970772	40.276262	7.211203	-40.276262	1.534057	10.232558	9.186989	-10.232558	-25.472914	4.326549	3.027827	-43.554832	-60.267918	
4	2.791140	-1.011035	53.657333	4.174856	-53.657333	6.194975	8.985621	15.886757	-8.985621	-44.345941	4.348756	3.016567	-43.466620	-60.358336	
5	3.720936	-1.076104	65.869352	0.323392	-65.869352	12.602733	7.453889	20.729483	-7.453889	-57.795375	4.342980	3.014899	-43.366814	-60.436455	
6	4.245051	-1.163260	75.537441	-3.648313	-75.537441	19.530955	5.913168	23.664493	-5.913168	-65.636700	4.317327	3.024504	-43.263652	-60.513093	
7	4.439514	-1.266365	82.298638	-7.412230	-82.298638	26.301270	4.360557	25.028666	-4.360557	-69.003809	4.279479	3.042756	-43.166715	-60.600035	
8	4.414376	-1.374414	86.189938	-10.747641	-86.189938	32.333809	2.831345	25.303098	-2.831345	-69.434947	4.235535	3.063377	-43.085933	-60.709539	
9	4.281048	-1.487210	87.378203	-13.504088	-87.378203	37.141564	1.383735	24.988186	-1.383735	-68.415554	4.189558	3.079756	-43.029613	-60.853059	
10	4.131844	-1.609475	86.137643	-15.593760	-86.137643	40.388972	0.068754	24.502633	-0.068754	-67.101535	4.143557	3.090379	-43.002827	-61.039350	
11	4.032235	-1.740857	82.822861	-17.068685	-82.822861	42.058920	-1.195065	24.126757	1.195065	-66.211038	4.097931	3.099168	-43.006719	-61.272623	
12	4.016296	-1.877759	77.818929	-18.082990	-77.818929	42.462449	-2.625421	23.991775	2.625421	-66.031134	4.052284	3.110259	-43.037854	-61.550826	
13	4.090976	-2.010846	71.572927	-18.786921	-71.572927	42.096697	-4.446066	24.130203	4.446066	-66.541882	4.006185	3.125201	-43.087876	-61.864580	
14	4.255269	-2.122556	64.538615	-19.258503	-64.538615	41.401336	-6.755604	24.575653	6.755604	-67.645737	3.959365	3.144051	-43.144169	-62.197705	
15	4.513483	-2.192526	57.216571	-19.525523	-57.216571	40.679281	-9.549175	25.421323	9.549175	-69.292107	3.911316	3.166364	-43.191161	-62.529132	
16	4.848513	-2.213829	50.177321	-19.630818	-50.177321	40.322815	-12.853211	26.732419	12.853211	-71.232755	3.861304	3.190781	-43.211861	-62.835220	
17	5.217901	-2.195495	43.824568	-19.581682	-43.824568	40.728921	-16.648641	28.511663	16.648641	-73.011680	3.808884	3.213421	-43.189758	-63.092177	
18	5.594798	-2.142012	38.317513	-19.290044	-38.317513	41.938722	-20.730477	30.787915	20.730477	-74.309655	3.753621	3.226695	-43.110923	-63.278691	
19	5.958619	-2.051666	33.774764	-18.684189	-33.774764	43.907178	-24.846993	33.540689	24.846993	-74.822438	3.694697	3.224109	-42.965979	-63.378548	
20	6.265122	-1.931224	30.266714	-17.827182	-30.266714	46.925264	-28.886338	36.552934	28.886338	-74.047889	3.631523	3.208827	-42.751986	-63.383124	
21	6.476773	-1.794576	27.596237	-16.955252	-27.596237	51.276591	-32.990368	39.502096	32.990368	-71.589926	3.564525	3.192008	-42.473585	-63.293126	
22	6.591756	-1.655593	25.296203	-16.414628	-25.296203	56.910753	-37.544126	42.142403	37.544126	-67.459030	3.495503	3.182517	-42.142047	-63.117601	
23	6.624057	-1.532722	22.701434	-16.460984	-22.701434	63.631077	-42.881665	44.327291	42.881665	-61.999880	3.427411	3.183404	-41.772519	-62.870160	
24	6.589186	-1.452118	18.971083	-17.117481	-18.971083	71.039736	-49.092833	45.981631	49.092833	-55.702374	3.363555	3.195159	-41.380850	-62.564832	
25	6.511341	-1.433175	13.393144	-18.210051	-13.393144	78.403607	-56.157156	47.143155	56.157156	-49.084190	3.306902	3.217637	-40.980349	-62.212409	
26	6.427350	-1.471085	5.637847	-19.490731	-5.637847	84.886812	-64.022384	48.001745	64.022384	-42.624196	3.259814	3.250154	-40.579217	-61.817163	
27	6.382878	-1.535981	-4.337026	-20.702645	4.337026	89.689918	-72.513960	48.868711	72.513960	-36.696903	3.223838	3.292050	-40.179969	-61.375137	
28	6.418810	-1.591375	-16.362933	-21.579024	16.362933	92.059577	-81.317363	50.072285	81.317363	-31.504360	3.199529	3.343101	-39.780743	-60.874688	
29	6.559009	-1.614204	-30.063077	-21.892410	30.063077	91.497074	-90.061739	51.867832	90.061739	-27.067052	3.186532	3.402997	-39.377268	-60.298171	
