kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_036	24-6-2021	14:15:23:067	// Source file name and timestamp
357.143	// Sampling rate
1.000	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	7.686707	14.938641	159.487516	-0.035091	-159.487516	16.261008	5.013488	14.429747	-5.013488	-19.060995	1.592165	1.987670	-93.789305	-100.487189	
1	5.306118	9.214544	75.052237	0.093755	-75.052237	25.604356	0.532167	2.279750	-0.532167	-14.876897	1.630884	1.975472	-93.747889	-100.557290	
2	2.600044	5.393279	26.003555	-0.419491	-26.003555	21.293447	-2.439242	-1.591774	2.439242	-7.375838	1.667848	1.961531	-93.983709	-100.864785	
3	1.638225	-5.165661	-12.597718	2.014710	12.597718	-37.744848	9.732527	9.970277	-9.732527	-33.459438	1.660187	1.947181	-94.343504	-101.276166	
4	1.442849	1.546288	17.576568	0.551601	-17.576568	4.631302	2.543963	3.303205	-2.543963	-15.720295	1.644017	1.934922	-94.619950	-101.607779	
5	2.021366	1.578951	12.638577	0.284660	-12.638577	1.428665	1.763427	3.358628	-1.763427	-17.772196	1.652201	1.926101	-94.918980	-101.959710	
6	0.391447	-6.227870	-21.173658	1.847162	21.173658	-35.173694	8.888308	9.985710	-8.888308	-32.124463	1.628333	1.921543	-95.230648	-102.319680	
7	0.500157	0.870091	3.003742	-0.277000	-3.003742	1.546615	0.673657	2.736829	-0.673657	-12.272811	1.610733	1.921604	-95.426976	-102.576116	
8	3.121517	3.066986	32.104220	0.492811	-32.104220	7.392433	2.876646	4.309152	-2.876646	-22.567201	1.618735	1.926392	-95.648536	-102.853740	
9	0.596255	-5.151290	-7.070058	1.923007	7.070058	-26.574105	9.036072	10.146131	-9.036072	-33.832856	1.599856	1.935759	-95.924675	-103.174986	
10	0.023244	-0.254772	0.257026	-0.136956	-0.257026	-1.336949	1.582533	3.692621	-1.582533	-15.211526	1.582576	1.949275	-96.118079	-103.424689	
11	2.315055	1.933194	16.834155	-0.082419	-16.834155	2.190513	0.933745	4.328297	-0.933745	-20.392976	1.583634	1.966311	-96.320688	-103.681567	
12	0.472534	-0.186910	23.278788	1.167338	-23.278788	2.349181	5.675409	6.832774	-5.675409	-22.902105	1.589171	1.986186	-96.588438	-103.989865	
13	0.258598	-4.326018	-24.767833	0.112507	24.767833	-25.024062	3.240254	7.740165	-3.240254	-26.294132	1.570716	2.008242	-96.872902	-104.318244	
14	-1.293181	-2.510544	-14.967102	-0.211394	14.967102	-6.901604	2.650471	4.120158	-2.650471	-14.805640	1.548110	2.031879	-97.069668	-104.563885	
15	2.541249	4.116018	48.302858	0.586375	-48.302858	18.299753	2.372201	4.266089	-2.372201	-20.213686	1.559742	2.056600	-97.254273	-104.799760	
16	-0.384163	-3.381102	-13.549747	0.137346	13.549747	-16.493266	3.709776	7.838383	-3.709776	-22.681211	1.559424	2.082010	-97.542319	-105.124739	
17	-0.869601	-4.412011	6.075246	1.474968	-6.075246	-9.205445	9.044728	8.398352	-9.044728	-28.928944	1.535255	2.107768	-97.777653	-105.404915	
18	2.521772	5.262100	19.915459	-1.186832	-19.915459	19.999886	-7.393403	0.685084	7.393403	-10.292693	1.547264	2.133672	-97.974836	-105.659199	
19	-2.639593	-7.640415	-25.490651	0.965344	25.490651	-27.863418	10.584897	10.685337	-10.584897	-27.191444	1.534758	2.159708	-98.270390	-105.985026	
20	0.216265	-1.735456	-2.592640	0.105492	2.592640	-7.120571	2.896858	5.753874	-2.896858	-21.441918	1.509987	2.185925	-98.440917	-106.212675	
21	2.883985	3.808040	22.742564	-0.423368	-22.742564	12.592559	-5.723852	3.594522	5.723852	-17.259246	1.519107	2.212308	-98.605664	-106.428524	
22	-4.416125	-8.274384	-28.716618	0.759859	28.716618	-17.877715	12.852563	7.282672	-12.852563	-20.275524	1.502876	2.238758	-98.838348	-106.690044	
23	2.305949	1.800904	22.017035	-0.002225	-22.017035	2.253827	-1.013437	5.989870	1.013437	-20.886833	1.493644	2.265120	-98.954338	-106.870208	
24	0.670568	-0.349366	-8.457077	-0.434769	8.457077	-3.204354	-3.317079	5.259684	3.317079	-16.447785	1.491225	2.291222	-99.117019	-107.075358	
25	-2.938618	-4.128876	25.670065	0.913522	-25.670065	9.454657	12.807811	6.076258	-12.807811	-20.437371	1.484286	2.316917	-99.284142	-107.277325	
26	3.956078	2.621421	-4.196479	-0.466848	4.196479	1.383124	-12.958939	4.995109	12.958939	-20.598811	1.489617	2.342185	-99.441201	-107.487285	
