kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_023	12-5-2021	11:21:18:406	// Source file name and timestamp
238.095	// Sampling rate
0.737	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.419889	-1.290770	-4.996025	4.138668	4.996025	-34.405144	41.578013	-23.637545	-41.578013	33.658558	2.532724	3.008896	-86.744447	-92.652070	
1	-1.922346	-0.789701	-4.712384	4.331816	4.712384	-30.290711	28.625238	-12.727311	-28.625238	18.941124	2.578166	2.978591	-86.794129	-92.902591	
2	-0.708085	-0.379039	-1.892274	4.686069	1.892274	-27.712891	20.190253	-4.018499	-20.190253	6.086322	2.612848	2.939500	-86.811322	-93.111448	
3	1.034540	0.169136	2.825433	3.632337	-2.825433	-16.037488	4.373485	8.092891	-4.373485	-13.097382	2.635259	2.896613	-86.819395	-93.303173	
4	2.462698	0.482937	8.208675	1.976114	-8.208675	-2.340218	-10.350062	18.468324	10.350062	-29.936835	2.646959	2.858852	-86.844852	-93.504526	
5	3.519490	0.525444	12.259605	-0.111938	-12.259605	11.783809	-24.195047	27.131461	24.195047	-43.435401	2.651670	2.831401	-86.908028	-93.734678	
6	4.200351	0.300340	13.577467	-2.270711	-13.577467	23.917680	-36.744381	34.364044	36.744381	-53.308427	2.653161	2.817859	-87.017637	-93.999316	
7	4.603677	-0.130231	11.746147	-4.232900	-11.746147	32.882618	-48.105729	40.918651	48.105729	-60.398306	2.653812	2.819948	-87.169284	-94.288844	
8	4.838830	-0.670490	6.815214	-5.778636	-6.815214	38.121886	-58.206938	47.308353	58.206938	-65.435257	2.654334	2.837713	-87.347330	-94.580379	
9	5.027557	-1.195712	-0.885671	-6.737530	0.885671	39.473991	-66.964798	53.860150	66.964798	-69.009626	2.654318	2.869226	-87.528908	-94.842493	
10	5.281136	-1.583041	-10.798188	-7.010966	10.798188	36.994280	-74.392165	60.777123	74.392165	-71.571087	2.652958	2.910559	-87.689239	-95.041440	
