kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_028	12-5-2021	09:21:06:301	// Source file name and timestamp
239.981	// Sampling rate
0.883	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.250418	-4.958680	26.561817	10.697645	-26.561817	-26.714131	24.375738	12.864292	-24.375738	-19.791849	2.260873	1.923203	-81.929720	-99.743148	
1	-0.537048	-4.407920	24.813329	9.867358	-24.813329	-25.156572	21.670517	13.165810	-21.670517	-21.020391	2.251309	1.875829	-82.303751	-99.784004	
2	0.010139	-4.067869	23.950708	9.399842	-23.950708	-24.549147	20.111035	13.641461	-20.111035	-22.429281	2.241297	1.835020	-82.663583	-99.795846	
3	1.023492	-2.860543	21.463645	7.383037	-21.463645	-19.095500	14.631878	12.842927	-14.631878	-22.552251	2.234252	1.804026	-83.013148	-99.787178	
4	2.045591	-1.537717	19.136457	5.165240	-19.136457	-12.867000	8.902826	11.742759	-8.902826	-22.403415	2.235477	1.787669	-83.360960	-99.771827	
5	3.026030	-0.187385	16.997540	2.885576	-16.997540	-6.161005	3.223927	10.330824	-3.223927	-21.903829	2.246185	1.785614	-83.718211	-99.765582	
6	3.877052	1.007934	15.276877	0.804229	-15.276877	0.313362	-1.796309	8.778760	1.796309	-21.218224	2.266348	1.796302	-84.096790	-99.783029	
7	4.591242	1.901283	13.997416	-0.912868	-13.997416	5.701441	-5.693779	7.495966	5.693779	-21.002616	2.294023	1.817158	-84.507238	-99.834786	
8	5.218024	2.413013	13.062109	-2.187372	-13.062109	9.247885	-8.254639	6.966360	8.254639	-22.064798	2.325013	1.845390	-84.957182	-99.925530	
9	5.771207	2.550742	12.185762	-3.043284	-12.185762	10.854909	-9.660352	7.317779	9.660352	-24.462203	2.353606	1.878278	-85.450086	-100.052612	
