kww	// User ID
5-7-2021	// Evaluation date
p35_e_75_step_002	29-6-2021	20:40:10:336	// Source file name and timestamp
359.712	// Sampling rate
1.242	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.269985	1.799293	14.337076	-0.816238	-14.337076	20.564147	-3.862610	-7.278752	3.862610	19.233682	2.986217	2.690431	-64.857487	-83.841836	
1	-0.036839	1.591015	12.942483	-0.655223	-12.942483	18.795873	-4.613190	-5.398668	4.613190	14.559762	3.033334	2.748175	-64.455861	-83.229131	
2	0.213978	1.500936	11.809153	-0.524813	-11.809153	16.616714	-4.865361	-3.661363	4.865361	10.275314	3.071757	2.798272	-64.076552	-82.613685	
3	0.295310	0.919959	10.636392	-0.245466	-10.636392	15.307251	-6.336047	-1.053254	6.336047	3.346248	3.100935	2.839517	-63.718255	-81.995188	
4	0.282906	0.194453	9.697636	0.073119	-9.697636	14.363524	-8.061273	1.700001	8.061273	-4.062659	3.120797	2.870503	-63.377099	-81.371948	
5	0.187379	-0.614605	9.012561	0.400831	-9.012561	13.907966	-9.920486	4.342183	9.920486	-11.318090	3.132282	2.891263	-63.047494	-80.741244	
6	0.042372	-1.410620	8.603992	0.699414	-8.603992	13.940485	-11.672690	6.585082	11.672690	-17.729328	3.136816	2.902446	-62.722918	-80.099720	
7	-0.140860	-2.162550	8.439659	0.956930	-8.439659	14.489382	-13.201228	8.252721	13.201228	-22.956923	3.136010	2.905213	-62.396608	-79.443829	
8	-0.359702	-2.857878	8.419101	1.167568	-8.419101	15.555263	-14.450556	9.223683	14.450556	-26.799775	3.131526	2.901123	-62.062036	-78.770160	
9	-0.604357	-3.485184	8.394800	1.325647	-8.394800	17.063145	-15.402404	9.468979	15.402404	-29.244473	3.124920	2.891957	-61.713298	-78.075687	
10	-0.853225	-4.027419	8.259032	1.427374	-8.259032	18.898490	-16.059989	9.044840	16.059989	-30.421238	3.117502	2.879429	-61.345364	-77.358006	
11	-1.077514	-4.464385	7.998604	1.473624	-7.998604	20.945298	-16.455391	8.080479	16.455391	-30.574666	3.110274	2.864957	-60.954093	-76.615387	
12	-1.252905	-4.786026	7.659285	1.474879	-7.659285	23.049181	-16.619390	6.751654	16.619390	-30.031135	3.103884	2.849494	-60.536147	-75.846699	
13	-1.372713	-4.998967	7.318633	1.448761	-7.318633	25.126442	-16.607212	5.201205	16.607212	-29.039059	3.098701	2.833580	-60.088936	-75.051294	
14	-1.441949	-5.114775	7.078835	1.414663	-7.078835	27.199930	-16.515165	3.526451	16.515165	-27.732996	3.094942	2.817634	-59.610546	-74.228903	
15	-1.466866	-5.144730	7.005438	1.391484	-7.005438	29.242441	-16.406499	1.821406	16.406499	-26.238001	3.092703	2.802112	-59.099672	-73.379557	
16	-1.453966	-5.103924	7.049037	1.392420	-7.049037	31.101674	-16.268415	0.180216	16.268415	-24.702333	3.092000	2.787350	-58.555689	-72.503567	
17	-1.406558	-5.007291	7.092658	1.421720	-7.092658	32.585068	-16.065688	-1.305878	16.065688	-23.273108	3.092792	2.773341	-57.978873	-71.601521	
18	-1.323485	-4.867445	7.090837	1.477703	-7.090837	33.584789	-15.801467	-2.556826	15.801467	-22.047599	3.094967	2.759763	-57.370449	-70.674195	
19	-1.206547	-4.700750	7.099531	1.558742	-7.099531	34.124528	-15.515561	-3.534456	15.515561	-21.044518	3.098321	2.746248	-56.732253	-69.722203	
20	-1.062636	-4.521326	7.170598	1.664618	-7.170598	34.279498	-15.239479	-4.243327	15.239479	-20.241245	3.102587	2.732527	-56.066126	-68.745405	
21	-0.900546	-4.334032	7.330127	1.791732	-7.330127	34.124577	-14.969909	-4.710461	14.969909	-19.600484	3.107566	2.718393	-55.373570	-67.742601	
22	-0.730043	-4.143261	7.609310	1.932257	-7.609310	33.756657	-14.696067	-4.982505	14.696067	-19.070192	3.113193	2.703719	-54.655837	-66.711851	
23	-0.557393	-3.957011	7.968155	2.080210	-7.968155	33.234087	-14.416842	-5.103420	14.416842	-18.626906	3.119418	2.688438	-53.914129	-65.650993	
24	-0.384343	-3.778852	8.337583	2.231998	-8.337583	32.579038	-14.130127	-5.102166	14.130127	-18.267866	3.126116	2.672410	-53.149698	-64.557936	
25	-0.216622	-3.605721	8.805051	2.379911	-8.805051	31.919087	-13.848717	-5.030608	13.848717	-17.914810	3.133127	2.655499	-52.363991	-63.431026	
26	-0.063335	-3.438754	9.575999	2.517362	-9.575999	31.459436	-13.600864	-4.960242	13.600864	-17.452782	3.140265	2.637835	-51.558871	-62.269595	
27	0.074852	-3.287052	10.666322	2.646289	-10.666322	31.267243	-13.397209	-4.920736	13.397209	-16.873553	3.147276	2.619727	-50.736551	-61.074049	
28	0.203931	-3.152630	11.858866	2.763135	-11.858866	31.261677	-13.238989	-4.903404	13.238989	-16.230304	3.153899	2.601365	-49.899171	-59.845250	
29	0.326935	-3.023212	13.022082	2.852795	-13.022082	31.390282	-13.139316	-4.905293	13.139316	-15.531775	3.159912	2.582770	-49.048573	-58.584146	
30	0.443360	-2.885092	14.193593	2.908807	-14.193593	31.650452	-13.100282	-4.937325	13.100282	-14.765232	3.165046	2.563929	-48.186549	-57.292241	
31	0.549773	-2.731190	15.394033	2.942429	-15.394033	32.014784	-13.114654	-5.024525	13.114654	-13.911981	3.168947	2.544881	-47.315262	-55.972342	
32	0.642895	-2.556957	16.531122	2.972487	-16.531122	32.398075	-13.189044	-5.175894	13.189044	-12.962430	3.171269	2.525742	-46.437582	-54.628905	
33	0.722576	-2.368881	17.460777	3.018858	-17.460777	32.714468	-13.317196	-5.373228	13.317196	-11.938794	3.171765	2.506671	-45.557274	-53.267915	
34	0.791059	-2.191193	18.092516	3.098442	-18.092516	32.943580	-13.456790	-5.599723	13.456790	-10.880755	3.170276	2.487820	-44.678696	-51.896137	
35	0.853731	-2.042490	18.423223	3.217870	-18.423223	33.076089	-13.566800	-5.831027	13.566800	-9.837470	3.166647	2.469298	-43.805889	-50.519732	
36	0.916632	-1.920379	18.493471	3.371885	-18.493471	33.081072	-13.641931	-6.029561	13.641931	-8.849729	3.160697	2.451129	-42.941781	-49.143093	
37	0.984875	-1.815639	18.351136	3.550240	-18.351136	32.923915	-13.689739	-6.157182	13.689739	-7.948509	3.152269	2.433213	-42.088014	-47.768559	
38	1.057684	-1.726148	18.072939	3.744025	-18.072939	32.635063	-13.718349	-6.216671	13.718349	-7.119932	3.141301	2.415374	-41.245155	-46.396651	
39	1.123059	-1.656204	17.764077	3.947300	-17.764077	32.357191	-13.750305	-6.273784	13.750305	-6.269349	3.127873	2.397544	-40.412920	-45.026431	
40	1.173558	-1.607735	17.498068	4.158991	-17.498068	32.177461	-13.795507	-6.360329	13.795507	-5.344939	3.112220	2.379887	-39.590314	-43.655757	
41	1.215804	-1.578411	17.286192	4.380920	-17.286192	32.055632	-13.842243	-6.433722	13.842243	-4.396982	3.094608	2.362613	-38.775663	-42.281239	
42	1.254733	-1.562345	17.114000	4.605057	-17.114000	31.948281	-13.886480	-6.462807	13.886480	-3.457324	3.075170	2.345778	-37.966596	-40.898015	
43	1.287973	-1.544785	16.949124	4.807342	-16.949124	31.794664	-13.922390	-6.447062	13.922390	-2.515115	3.053963	2.329356	-37.160294	-39.500074	
44	1.315448	-1.514634	16.669793	4.962680	-16.669793	31.499074	-13.939540	-6.380765	13.939540	-1.584638	3.031174	2.313330	-36.354125	-38.081434	
45	1.340404	-1.479816	16.108655	5.059757	-16.108655	31.030925	-13.949548	-6.257656	13.949548	-0.691612	3.007111	2.297699	-35.546030	-36.636863	
46	1.361677	-1.445726	15.237334	5.094248	-15.237334	30.419380	-13.968293	-6.084884	13.968293	0.169714	2.982009	2.282488	-34.734252	-35.161177	
47	1.374242	-1.398055	14.175798	5.054236	-14.175798	29.664600	-13.984055	-5.874462	13.984055	1.009474	2.955958	2.267752	-33.917257	-33.648909	
48	1.378739	-1.329901	13.038948	4.923497	-13.038948	28.776564	-13.981209	-5.629386	13.981209	1.802702	2.929040	2.253505	-33.094332	-32.095459	
49	1.380857	-1.257488	11.887167	4.695922	-11.887167	27.854831	-13.968937	-5.354510	13.968937	2.524527	2.901429	2.239696	-32.265829	-30.497674	
50	1.381219	-1.187478	10.808553	4.373862	-10.808553	26.998226	-13.957969	-5.069960	13.957969	3.186359	2.873373	2.226304	-31.432603	-28.853030	
51	1.377117	-1.099107	9.954064	3.963422	-9.954064	26.186021	-13.929419	-4.792685	13.929419	3.791650	2.845114	2.213369	-30.595776	-27.159742	
52	1.371088	-0.976038	9.390900	3.483234	-9.390900	25.337565	-13.852110	-4.524864	13.852110	4.304823	2.816812	2.200851	-29.757372	-25.418785	
53	1.368738	-0.830177	8.997482	2.963626	-8.997482	24.438479	-13.723348	-4.270587	13.723348	4.693095	2.788545	2.188558	-28.920816	-23.635361	
54	1.373479	-0.684719	8.612994	2.432392	-8.612994	23.538298	-13.564711	-4.039565	13.564711	4.957344	2.760412	2.176236	-28.090494	-21.817859	
55	1.385040	-0.554760	8.152084	1.907746	-8.152084	22.686708	-13.397348	-3.846156	13.397348	5.129103	2.732541	2.163683	-27.270847	-19.975548	
56	1.400287	-0.450963	7.580790	1.403236	-7.580790	21.956170	-13.244689	-3.713012	13.244689	5.259635	2.705030	2.150815	-26.465681	-18.116805	
57	1.417658	-0.379408	6.969221	0.928545	-6.969221	21.421358	-13.117094	-3.641512	13.117094	5.378930	2.677910	2.137669	-25.677676	-16.248025	
58	1.439464	-0.332793	6.442107	0.487102	-6.442107	21.048589	-12.991952	-3.591870	12.991952	5.467161	2.651112	2.124329	-24.908131	-14.373325	
59	1.467790	-0.304074	5.982811	0.082236	-5.982811	20.743002	-12.852746	-3.529080	12.852746	5.503855	2.624485	2.110838	-24.157112	-12.495141	
60	1.499009	-0.298240	5.472297	-0.283055	-5.472297	20.488583	-12.720269	-3.466788	12.720269	5.522719	2.597873	2.097217	-23.423669	-10.614361	
61	1.525349	-0.304521	4.921841	-0.615755	-4.921841	20.268469	-12.600679	-3.430768	12.600679	5.565189	2.571085	2.083532	-22.705936	-8.729871	
62	1.542165	-0.294439	4.454429	-0.924658	-4.454429	19.999916	-12.461607	-3.420408	12.461607	5.623918	2.543911	2.069880	-22.001823	-6.839756	
63	1.551195	-0.266343	4.088465	-1.205615	-4.088465	19.672451	-12.290582	-3.429501	12.290582	5.678901	2.516306	2.056333	-21.310037	-4.943623	
