kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_022	12-5-2021	14:36:21:533	// Source file name and timestamp
238.095	// Sampling rate
0.817	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.117581	1.288120	13.798201	-4.758451	-13.798201	24.719779	-8.952786	-5.195528	8.952786	14.701925	3.132226	2.656180	-57.028548	-63.639800	
1	0.599984	0.744577	14.754762	-3.632415	-14.754762	19.184621	-7.118512	-0.601774	7.118512	-0.352848	3.225538	2.636441	-57.256709	-63.201280	
2	1.211309	0.205162	15.944726	-2.458537	-15.944726	13.168524	-4.718198	3.683276	4.718198	-14.207764	3.286348	2.616984	-57.487460	-62.749813	
3	1.937451	-0.231213	17.868648	-1.561446	-17.868648	8.543477	-3.023646	8.280046	3.023646	-29.342471	3.314963	2.602172	-57.704704	-62.276765	
4	2.511321	-0.478170	20.342528	-1.085845	-20.342528	6.206807	-1.953911	11.656603	1.953911	-40.772027	3.315204	2.598181	-57.897540	-61.780071	
5	2.908243	-0.566650	23.107834	-1.006696	-23.107834	5.976431	-1.491555	13.765072	1.491555	-48.365000	3.295216	2.606174	-58.064104	-61.266289	
6	3.122711	-0.584369	25.609847	-1.161414	-25.609847	6.892371	-1.330346	14.841068	1.330346	-52.777125	3.262405	2.625692	-58.211326	-60.749293	
7	3.114207	-0.621668	27.593649	-1.448040	-27.593649	8.392421	-1.110049	15.063066	1.110049	-54.297143	3.222756	2.655113	-58.351789	-60.246637	
8	2.903432	-0.659706	28.891417	-1.855692	-28.891417	10.335172	-0.833822	14.537119	0.833822	-53.067392	3.181510	2.692417	-58.500666	-59.776872	
9	2.656448	-0.634701	28.859040	-2.284115	-28.859040	12.070036	-0.812357	13.610306	0.812357	-50.416459	3.141838	2.735434	-58.673640	-59.358028	
10	2.508133	-0.572510	27.227371	-2.572020	-27.227371	12.831102	-1.128680	12.703162	1.128680	-48.064674	3.103522	2.782356	-58.883220	-59.003993	
11	2.421873	-0.575947	24.581332	-2.655409	-24.581332	12.466402	-1.472688	12.030659	1.472688	-46.587939	3.064991	2.831960	-59.135226	-58.720642	
12	2.303371	-0.696652	21.565778	-2.583456	-21.565778	11.282159	-1.552997	11.562325	1.552997	-45.443962	3.025633	2.883420	-59.428409	-58.505092	
13	2.113090	-0.911310	18.497511	-2.443602	-18.497511	9.678172	-1.336715	11.147827	1.336715	-43.953664	2.985891	2.936590	-59.755692	-58.347345	
14	1.886792	-1.193061	15.307765	-2.260726	-15.307765	7.768401	-0.944393	10.752633	0.944393	-42.268460	2.946391	2.991907	-60.104823	-58.231896	
