kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_023	12-5-2021	14:36:40:213	// Source file name and timestamp
238.095	// Sampling rate
0.825	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.781443	1.283315	12.674602	-1.748521	-12.674602	14.191953	-5.148665	-1.744382	5.148665	1.472193	3.280014	2.461365	-52.603914	-61.941138	
1	1.190169	0.734970	14.692480	-1.248424	-14.692480	11.265060	-4.300192	2.528951	4.300192	-11.131367	3.368934	2.455256	-53.050405	-61.736643	
2	1.522696	0.234380	17.022279	-0.656162	-17.022279	8.085814	-2.947433	6.437567	2.947433	-22.619191	3.431653	2.447502	-53.516754	-61.544423	
3	1.783362	-0.379432	18.766304	-0.397935	-18.766304	6.115483	-2.736154	10.322159	2.736154	-33.690121	3.468899	2.441690	-53.998608	-61.364304	
4	1.960571	-0.879300	20.110270	-0.319344	-20.110270	5.135042	-2.849051	13.184391	2.849051	-41.824028	3.483761	2.442932	-54.486517	-61.191265	
5	2.092362	-1.182974	21.013630	-0.472594	-21.013630	5.515428	-3.400979	14.856616	3.400979	-46.882926	3.481916	2.452230	-54.969839	-61.018603	
6	2.244161	-1.244179	21.466888	-0.821177	-21.466888	6.992509	-4.326441	15.477559	4.326441	-49.571918	3.468831	2.469336	-55.440779	-60.841790	
7	2.450025	-1.121073	21.363133	-1.238300	-21.363133	8.705359	-5.384882	15.446609	5.384882	-51.021481	3.448427	2.492757	-55.896243	-60.660257	
8	2.638711	-0.985469	20.705169	-1.489316	-20.705169	9.531668	-5.940115	15.168291	5.940115	-51.825625	3.422677	2.520418	-56.336096	-60.475320	
9	2.695714	-0.997565	19.866036	-1.426074	-19.866036	9.095738	-5.456155	14.895235	5.456155	-51.978320	3.392437	2.550881	-56.758952	-60.285675	
10	2.613549	-1.128489	19.317789	-1.163712	-19.317789	8.189117	-4.165801	14.626415	4.165801	-51.426852	3.358634	2.583909	-57.160025	-60.085602	
11	2.486551	-1.215364	19.259183	-0.959000	-19.259183	7.928050	-2.857697	14.196107	2.857697	-50.242846	3.322695	2.619758	-57.534075	-59.868793	
12	2.397056	-1.167775	19.558319	-0.930998	-19.558319	8.566238	-2.051684	13.565564	2.051684	-48.688807	3.286104	2.658238	-57.880045	-59.633535	
13	2.345051	-1.053152	19.956156	-0.989287	-19.956156	9.469381	-1.614683	12.945066	1.614683	-47.254424	3.249904	2.698738	-58.202216	-59.383451	
14	2.294088	-0.996729	20.200889	-0.986228	-20.200889	9.878820	-1.118278	12.631113	1.118278	-46.557911	3.214349	2.741132	-58.508023	-59.124635	
15	2.261894	-1.023890	19.992307	-0.878877	-19.992307	9.487943	-0.476531	12.705297	0.476531	-46.921700	3.178377	2.785625	-58.805099	-58.863010	
16	2.278171	-1.061760	19.099020	-0.737808	-19.099020	8.591867	0.030513	12.896262	-0.030513	-47.741910	3.140037	2.831685	-59.099045	-58.602855	
17	2.329799	-1.055145	17.453685	-0.641088	-17.453685	7.650233	0.188601	12.869884	-0.188601	-48.059700	3.097644	2.878467	-59.392299	-58.345932	
18	2.394100	-1.024660	15.202784	-0.584472	-15.202784	6.730216	0.046422	12.619012	-0.046422	-47.813896	3.050062	2.925767	-59.683741	-58.091313	
19	2.437796	-1.061675	12.677613	-0.490662	-12.677613	5.518696	-0.103384	12.398419	0.103384	-47.625658	2.996533	2.973564	-59.968895	-57.835929	
20	2.413640	-1.244534	10.204386	-0.314446	-10.204386	3.869165	0.036495	12.333277	-0.036495	-47.734791	2.936816	3.021555	-60.239707	-57.574288	
21	2.270640	-1.551896	8.472709	-0.117859	-8.472709	2.312073	0.617956	12.282778	-0.617956	-47.692706	2.871556	3.069497	-60.484511	-57.297898	
22	1.985707	-1.900680	8.343552	-0.021363	-8.343552	1.603442	1.627146	12.081692	-1.627146	-47.085862	2.802582	3.117249	-60.692082	-56.998750	
23	1.677937	-2.143222	9.175027	-0.118693	-9.175027	1.951758	2.311802	11.626673	-2.311802	-46.024149	2.732600	3.164602	-60.858125	-56.675513	
24	1.530459	-2.095710	9.280332	-0.416690	-9.280332	3.130768	1.549361	10.837757	-1.549361	-44.488482	2.664427	3.211415	-60.987722	-56.335735	
25	1.494025	-1.816076	8.564778	-0.823010	-8.564778	4.722310	-0.297840	9.848449	0.297840	-42.244188	2.600477	3.257779	-61.093732	-55.994066	
26	1.388910	-1.573974	7.742668	-1.233033	-7.742668	6.096449	-1.888782	8.957279	1.888782	-39.613824	2.542451	3.303983	-61.193417	-55.668923	
27	1.245779	-1.447806	6.191401	-1.571966	-6.191401	6.713433	-3.065858	8.314347	3.065858	-37.338420	2.489780	3.350220	-61.302681	-55.376374	
28	1.146983	-1.360427	3.645367	-1.827280	-3.645367	6.673904	-4.186295	7.835117	4.186295	-35.471834	2.439616	3.396312	-61.430980	-55.124526	
29	1.024429	-1.322438	1.312661	-2.092475	-1.312661	6.492737	-4.984211	7.422184	4.984211	-33.522786	2.390531	3.441873	-61.581059	-54.913620	
30	0.886155	-1.349349	-0.590670	-2.392216	0.590670	6.217144	-5.541855	7.135828	5.541855	-31.888276	2.342648	3.486806	-61.751320	-54.739678	
31	0.831973	-1.400813	-3.230633	-2.627116	3.230633	5.600880	-6.411257	7.038308	6.411257	-31.264065	2.294202	3.531344	-61.937257	-54.596516	
32	0.848993	-1.455257	-6.892935	-2.785847	6.892935	4.836416	-7.707622	7.023729	7.707622	-31.186114	2.242980	3.575600	-62.132060	-54.475390	
33	0.895677	-1.498664	-11.074983	-2.901308	11.074983	4.218215	-9.360740	6.958278	9.360740	-30.965156	2.188750	3.619484	-62.327119	-54.364907	
34	0.977065	-1.515381	-15.660230	-2.935636	15.660230	3.746571	-11.373497	6.814076	11.373497	-30.485236	2.131943	3.663039	-62.512512	-54.251692	
35	1.061819	-1.517716	-20.482264	-2.905358	20.482264	3.417680	-13.501168	6.614488	13.501168	-29.638658	2.073185	3.706545	-62.677742	-54.120559	
36	1.118009	-1.517374	-25.133122	-2.884814	25.133122	3.302614	-15.510865	6.389998	15.510865	-28.400009	2.013923	3.750202	-62.812776	-53.955047	
37	1.151761	-1.502976	-29.393148	-2.913264	29.393148	3.421416	-17.392170	6.173683	17.392170	-26.945247	1.955846	3.794044	-62.909056	-53.739469	
38	1.171405	-1.461666	-33.031611	-3.015197	33.031611	3.774452	-19.155694	5.983381	19.155694	-25.402230	1.900159	3.838308	-62.960570	-53.461442	
39	1.189436	-1.389085	-35.802550	-3.193536	35.802550	4.311528	-20.809177	5.831499	20.809177	-23.879791	1.847325	3.883468	-62.964809	-53.113811	
40	1.220203	-1.285081	-37.874683	-3.423313	37.874683	4.914669	-22.352402	5.732719	22.352402	-22.468516	1.797121	3.929829	-62.922948	-52.695422	
41	1.262975	-1.151730	-39.584627	-3.694884	39.584627	5.523863	-23.741865	5.679252	23.741865	-21.137673	1.749011	3.977287	-62.839458	-52.210476	
42	1.312426	-0.996276	-41.131227	-3.999515	41.131227	6.144230	-24.962182	5.646729	24.962182	-19.809634	1.702580	4.025255	-62.721731	-51.667244	
43	1.372730	-0.833317	-42.835279	-4.293501	42.835279	6.721272	-26.048551	5.632823	26.048551	-18.484918	1.657680	4.072656	-62.579372	-51.076614	
44	1.446145	-0.679535	-44.865389	-4.551185	44.865389	7.235124	-27.020529	5.639807	27.020529	-17.170214	1.614449	4.118224	-62.422808	-50.450210	
45	1.509385	-0.549901	-46.814415	-4.836531	46.814415	7.910266	-27.846725	5.596725	27.846725	-15.735791	1.573710	4.160776	-62.261799	-49.798964	
46	1.508185	-0.461163	-48.200911	-5.287901	48.200911	9.172834	-28.472290	5.329039	28.472290	-13.940696	1.537251	4.199382	-62.104627	-49.132611	
47	1.386443	-0.428549	-48.985314	-6.041609	48.985314	11.415066	-28.869026	4.645925	28.869026	-11.619733	1.507596	4.233709	-61.957866	-48.459004	
48	1.155363	-0.450212	-49.579557	-7.085376	49.579557	14.563670	-29.133952	3.562166	29.133952	-8.955451	1.487156	4.264265	-61.826285	-47.782936	
49	0.930647	-0.497674	-50.758962	-8.144259	50.758962	17.777403	-29.562546	2.438736	29.562546	-6.484476	1.476404	4.292375	-61.712774	-47.105260	
50	0.840305	-0.533695	-53.193232	-8.867513	53.193232	20.052933	-30.490093	1.722808	30.490093	-4.624634	1.473341	4.320024	-61.618416	-46.422895	
51	0.920265	-0.539197	-56.995617	-9.121684	56.995617	21.022926	-32.057591	1.606283	32.057591	-3.365214	1.475333	4.349497	-61.542847	-45.729742	
52	1.147641	-0.512710	-61.989910	-8.962555	61.989910	20.766084	-34.227799	2.094705	34.227799	-2.491306	1.480298	4.382578	-61.484934	-45.017835	
53	1.508113	-0.457265	-68.093739	-8.447607	68.093739	19.299946	-36.938931	3.221741	36.938931	-1.801821	1.486455	4.419763	-61.443637	-44.278136	
54	1.975203	-0.382555	-75.181661	-7.662876	75.181661	16.788595	-40.142934	4.974137	40.142934	-1.002289	1.492671	4.460324	-61.418608	-43.500966	
55	2.469011	-0.310423	-82.803756	-6.848394	82.803756	14.014077	-43.803445	7.102744	43.803445	0.350670	1.500063	4.502622	-61.410209	-42.676109	
56	2.912302	-0.262824	-90.476817	-6.237366	90.476817	11.858695	-47.958466	9.308513	47.958466	2.523818	1.512535	4.543718	-61.419106	-41.792704	
57	3.299970	-0.247089	-98.132800	-5.843376	98.132800	10.454835	-52.674794	11.542944	52.674794	5.446004	1.534683	4.579105	-61.445553	-40.839132	
58	3.656864	-0.260340	-105.906584	-5.605320	105.906584	9.567324	-57.973467	13.858445	57.973467	8.996123	1.569889	4.603576	-61.488723	-39.803198	
59	4.000001	-0.290824	-113.991212	-5.468450	113.991212	9.022376	-63.943696	16.262990	63.943696	13.102656	1.620245	4.612740	-61.546762	-38.673099	
60	4.347304	-0.312912	-122.952358	-5.282329	122.952358	8.460299	-70.744360	18.778788	70.744360	17.655631	1.686770	4.604297	-61.617689	-37.439194	
61	4.682774	-0.305986	-133.578047	-4.957997	133.578047	7.757736	-78.403720	21.234063	78.403720	22.539532	1.769608	4.578844	-61.700909	-36.096131	
62	4.960294	-0.275705	-146.419705	-4.571772	146.419705	7.235291	-86.827125	23.241143	86.827125	27.622312	1.868284	4.540278	-61.798947	-34.644549	
63	5.180788	-0.243857	-161.779893	-4.129137	161.779893	6.717780	-95.980845	24.664475	95.980845	32.757730	1.981638	4.495460	-61.918083	-33.091387	
64	5.393887	-0.233929	-179.711801	-3.526941	179.711801	5.422215	-105.855924	25.689885	105.855924	37.926386	2.107917	4.452787	-62.066765	-31.448577	
65	5.616410	-0.276165	-199.768098	-2.795613	199.768098	3.066176	-116.258374	26.335681	116.258374	43.252146	2.245338	4.420086	-62.252768	-29.730489	
66	5.817109	-0.404124	-221.025938	-2.092824	221.025938	0.048214	-126.797720	26.368544	126.797720	48.806223	2.392502	4.402630	-62.480799	-27.950367	
67	5.965944	-0.639312	-242.333657	-1.528068	242.333657	-3.274069	-137.046854	25.637858	137.046854	54.524609	2.548189	4.402493	-62.750898	-26.116243	
68	6.048474	-0.984183	-262.555528	-1.157465	262.555528	-6.696735	-146.670976	24.149238	146.670976	60.264336	2.711101	4.419292	-63.057362	-24.227932	
69	6.065278	-1.418582	-280.942472	-1.015118	280.942472	-10.042432	-155.549923	22.025970	155.549923	65.873524	2.879959	4.450833	-63.388592	-22.276430	
70	6.029752	-1.909638	-297.062629	-1.128410	297.062629	-13.129363	-163.698145	19.455420	163.698145	71.270990	3.053796	4.493352	-63.728231	-20.245627	
71	5.936671	-2.431123	-310.211237	-1.579659	310.211237	-15.523316	-170.915373	16.481856	170.915373	76.340004	3.231819	4.542130	-64.056785	-18.115118	
72	5.766588	-2.955713	-319.607460	-2.432813	319.607460	-16.778476	-176.785123	13.066432	176.785123	80.802993	3.412733	4.592580	-64.352903	-15.862768	
73	5.530255	-3.437902	-325.062818	-3.590833	325.062818	-17.005865	-181.066378	9.364167	181.066378	84.353817	3.594682	4.641075	-64.594613	-13.466871	
74	5.247262	-3.840931	-326.564558	-4.918357	326.564558	-16.475809	-183.645983	5.540794	183.645983	86.828450	3.775751	4.685104	-64.760937	-10.908778	
75	4.902991	-4.171211	-323.725884	-6.436813	323.725884	-14.980152	-184.273264	1.463169	184.273264	88.301938	3.954064	4.723249	-64.833411	-8.175760	
76	4.488421	-4.450616	-316.322310	-8.184915	316.322310	-12.387271	-182.754498	-3.020275	182.754498	89.053825	4.127851	4.755412	-64.796966	-5.262824	
77	4.034368	-4.679593	-304.627337	-10.043032	304.627337	-9.230178	-179.107865	-7.774559	179.107865	89.323480	4.295800	4.782914	-64.640177	-2.173285	
78	3.570729	-4.857391	-289.061524	-11.889219	289.061524	-6.148814	-173.427958	-12.614936	173.427958	89.242521	4.457133	4.807939	-64.355039	1.081293	
79	3.102523	-5.010440	-270.101951	-13.832447	270.101951	-3.239421	-165.884454	-17.561864	165.884454	89.097977	4.611502	4.832685	-63.936375	4.481785	
80	2.638276	-5.178242	-248.533604	-16.250504	248.533604	-0.176888	-156.851157	-22.733926	156.851157	89.414534	4.759174	4.858756	-63.380784	8.003284	
81	2.197651	-5.390078	-225.518965	-19.723419	225.518965	3.521970	-146.885487	-28.243653	146.885487	90.710025	4.901369	4.886720	-62.685007	11.617611	
82	1.779451	-5.667050	-202.152055	-24.988035	202.152055	8.617328	-136.447123	-34.318441	136.447123	93.314808	5.040101	4.915763	-61.844099	15.295759	
83	1.359562	-6.023753	-179.035623	-32.858961	179.035623	16.117107	-125.736888	-41.269024	125.736888	97.333519	5.177441	4.943920	-60.850091	19.009522	
84	0.924958	-6.458138	-156.505384	-44.103940	156.505384	26.956408	-114.949188	-49.272886	114.949188	102.668158	5.314926	4.968976	-59.690974	22.731760	
85	0.479518	-6.955321	-134.893666	-59.400420	134.893666	41.961490	-104.478985	-58.403371	104.478985	109.186034	5.453532	4.989072	-58.349475	26.435921	
86	0.023418	-7.493677	-114.569051	-79.270188	114.569051	61.870668	-94.688717	-68.746599	94.688717	116.769811	5.593763	5.002786	-56.802102	30.096359	
87	-0.441079	-8.025231	-96.550684	-103.740058	96.550684	86.691371	-85.711286	-80.132471	85.711286	124.990424	5.735223	5.009528	-55.019641	33.690339	
88	-0.883817	-8.465515	-82.932444	-132.139437	82.932444	115.125516	-77.767976	-91.787361	77.767976	132.915733	5.875900	5.010206	-52.969738	37.201180	
89	-1.251342	-8.722977	-75.940562	-163.370176	75.940562	145.056913	-71.472611	-102.424137	71.472611	139.319572	6.012022	5.007180	-50.620670	40.620174	
90	-1.489582	-8.725539	-77.222179	-196.185499	77.222179	174.254539	-67.735218	-110.495784	67.735218	142.860883	6.138604	5.003045	-47.944310	43.945657	
91	-1.562977	-8.429520	-88.093629	-229.359784	88.093629	200.762826	-67.440057	-114.443586	67.440057	142.202082	6.250378	4.999223	-44.917537	47.180904	
92	-1.475982	-7.832383	-109.260374	-261.931752	109.260374	223.390390	-70.999746	-113.162306	70.999746	136.378474	6.342671	4.996053	-41.522976	50.332901	
93	-1.252259	-6.970055	-140.776706	-293.694886	140.776706	241.947095	-78.617381	-106.344772	78.617381	125.296229	6.411692	4.993712	-37.749874	53.411912	
94	-0.883437	-5.890145	-183.130700	-325.669178	183.130700	257.065901	-91.347768	-94.388219	91.347768	109.813185	6.454553	4.992328	-33.595151	56.431025	
95	-0.320045	-4.619511	-237.555021	-359.673437	237.555021	269.694803	-111.453502	-77.918844	111.453502	91.065130	6.469654	4.991457	-29.064310	59.405191	
96	0.498391	-3.154021	-305.063081	-397.471665	305.063081	280.786276	-141.840264	-57.378618	141.840264	69.770126	6.457150	4.989678	-24.172653	62.349871	
97	1.609508	-1.494972	-385.884115	-440.709765	385.884115	292.014519	-185.458537	-33.426414	185.458537	46.572315	6.419470	4.984704	-18.947541	65.279749	
98	3.021254	0.325749	-479.513349	-491.071741	479.513349	306.492940	-245.015671	-7.366441	245.015671	22.525061	6.362188	4.973989	-13.430873	68.207839	
99	4.736236	2.284192	-584.705854	-549.597046	584.705854	328.267418	-322.934060	19.385626	322.934060	-1.437010	6.294398	4.955094	-7.680204	71.144822	
100	6.754316	4.365597	-699.902251	-616.388040	699.902251	361.851462	-420.842861	45.312254	420.842861	-24.590913	6.227782	4.925680	-1.768927	74.097810	
101	9.049569	6.490331	-824.471837	-691.455741	824.471837	412.732832	-538.786115	67.867792	538.786115	-45.514536	6.175257	4.883978	4.215017	77.069527	
102	11.587334	8.538555	-958.998760	-774.321575	958.998760	486.220549	-675.618935	84.233316	675.618935	-62.637592	6.149547	4.829564	10.176228	80.061081	
103	14.336255	10.438246	-1103.369025	-862.330362	1103.369025	584.523373	-829.139545	92.961207	829.139545	-75.637280	6.160979	4.763196	16.024922	83.077311	
104	17.224302	12.151488	-1254.506560	-949.916278	1254.506560	704.824907	-994.249380	94.138779	994.249380	-85.337269	6.215088	4.685590	21.689393	86.130779	
