kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_041	28-6-2021	17:32:38:887	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.551515	0.112869	86.552517	-0.937882	-86.552517	16.089452	18.296053	9.934479	-18.296053	-36.328105	2.403154	1.895986	-51.129093	-49.812772	
1	3.448265	-0.016588	83.032895	-0.663408	-83.032895	15.834837	17.374811	9.851134	-17.374811	-35.976537	2.390375	1.992961	-50.684946	-49.225843	
2	3.450112	-0.112013	81.107892	-0.400608	-81.107892	15.582245	16.816950	10.062507	-16.816950	-36.494359	2.375275	1.984683	-50.241848	-48.631403	
3	3.029702	-0.358028	73.902224	0.010446	-73.902224	14.754802	15.657570	8.898383	-15.657570	-33.215877	2.359499	1.951877	-49.799570	-48.029680	
4	2.480094	-0.631164	65.665816	0.433576	-65.665816	13.713722	14.503664	7.231211	-14.503664	-28.724724	2.346123	1.944178	-49.357640	-47.421228	
5	1.846512	-0.913478	56.909721	0.853847	-56.909721	12.511676	13.414210	5.206699	-13.414210	-23.428026	2.336680	1.902940	-48.915522	-46.806939	
6	1.214979	-1.165482	48.480036	1.238208	-48.480036	11.239283	12.454044	3.126725	-12.454044	-18.053804	2.331904	1.992841	-48.472650	-46.187929	
7	0.628273	-1.372684	40.658415	1.569460	-40.658415	9.983348	11.618002	1.161524	-11.618002	-12.969134	2.331804	1.973302	-48.028537	-45.565495	
8	0.112291	-1.540915	33.733447	1.847644	-33.733447	8.856907	10.910474	-0.580518	-10.910474	-8.437176	2.336066	1.970706	-47.582836	-44.941037	
9	-0.317039	-1.674648	28.004820	2.074656	-28.004820	7.945292	10.343176	-2.033977	-10.343176	-4.640088	2.344182	1.985271	-47.135284	-44.315923	
10	-0.653020	-1.776846	23.608954	2.257867	-23.608954	7.273240	9.957815	-3.174704	-9.957815	-1.680618	2.355398	1.999447	-46.685808	-43.691587	
11	-0.903975	-1.856512	20.502891	2.412137	-20.502891	6.842624	9.791054	-4.033246	-9.791054	0.487062	2.368747	1.985874	-46.234715	-43.069736	
12	-1.087038	-1.921982	18.506052	2.544773	-18.506052	6.651257	9.829973	-4.667012	-9.829973	2.024895	2.383300	2.009437	-45.782622	-42.452333	
13	-1.215712	-1.972477	17.364736	2.647645	-17.364736	6.660929	10.004924	-5.117269	-10.004924	3.095767	2.398365	2.045490	-45.330196	-41.841360	
14	-1.294392	-2.000575	16.940984	2.706673	-16.940984	6.804935	10.255336	-5.399191	-10.255336	3.767260	2.413533	1.997042	-44.878013	-41.238597	
15	-1.324794	-2.007070	17.162019	2.723970	-17.162019	7.014390	10.591049	-5.531840	-10.591049	4.028941	2.428508	2.100454	-44.426611	-40.645586	
16	-1.313035	-1.999990	17.919144	2.715620	-17.919144	7.241733	11.053014	-5.553312	-11.053014	3.891905	2.442919	2.084833	-43.976607	-40.063747	
17	-1.269514	-1.985001	19.139264	2.694676	-19.139264	7.480696	11.684331	-5.510896	-11.684331	3.416119	2.456307	2.066647	-43.528768	-39.494545	
18	-1.203423	-1.967696	20.649191	2.671513	-20.649191	7.717778	12.490841	-5.441345	-12.490841	2.671851	2.468211	2.066588	-43.084052	-38.939654	
19	-1.121568	-1.954613	22.109523	2.653458	-22.109523	7.914823	13.399815	-5.365415	-13.399815	1.742768	2.478252	2.143210	-42.643465	-38.400867	
20	-1.032032	-1.943613	23.435391	2.633166	-23.435391	8.071899	14.335208	-5.300583	-14.335208	0.736579	2.486277	2.156164	-42.207760	-37.879723	
21	-0.937021	-1.928597	24.936012	2.609552	-24.936012	8.219193	15.328438	-5.259338	-15.328438	-0.334055	2.492377	2.123499	-41.777424	-37.377435	
22	-0.830799	-1.914462	26.808124	2.606975	-26.808124	8.375856	16.454974	-5.250569	-16.454974	-1.563128	2.496524	2.207522	-41.352944	-36.895146	
23	-0.712145	-1.900311	28.950021	2.626484	-28.950021	8.528378	17.665179	-5.269922	-17.665179	-2.937800	2.498486	2.195447	-40.934814	-36.433910	
24	-0.585464	-1.875743	31.204110	2.639125	-31.204110	8.638108	18.843702	-5.298554	-18.843702	-4.347141	2.498252	2.199435	-40.523377	-35.994508	
25	-0.455142	-1.847167	33.437539	2.636584	-33.437539	8.708789	19.980960	-5.341243	-19.980960	-5.749004	2.496079	2.180917	-40.118733	-35.577323	
26	-0.326352	-1.830651	35.585917	2.624369	-35.585917	8.782443	21.158907	-5.428952	-21.158907	-7.146685	2.492127	2.276893	-39.720529	-35.182075	
27	-0.202565	-1.836282	37.685024	2.612022	-37.685024	8.897048	22.468405	-5.591259	-22.468405	-8.555701	2.486308	2.235851	-39.327760	-34.807585	
28	-0.083639	-1.877797	39.817639	2.631627	-39.817639	9.124284	24.000027	-5.862822	-24.000027	-10.033007	2.478294	2.223365	-38.938753	-34.451773	
29	0.030141	-1.970037	42.066494	2.715611	-42.066494	9.559528	25.826400	-6.280678	-25.826400	-11.616999	2.467525	2.243039	-38.551087	-34.111581	
30	0.137021	-2.114622	44.465608	2.866291	-44.465608	10.248706	27.953878	-6.855894	-27.953878	-13.270592	2.453377	2.328803	-38.161395	-33.782699	
31	0.236438	-2.301189	47.029941	3.063374	-47.029941	11.181225	30.353394	-7.579406	-30.353394	-14.935685	2.435357	2.347476	-37.765212	-33.459353	
32	0.328727	-2.512895	49.780541	3.275459	-49.780541	12.305783	33.004828	-8.435914	-33.004828	-16.562020	2.413170	2.328552	-37.357087	-33.134393	
33	0.414571	-2.727460	52.758190	3.467877	-52.758190	13.533025	35.856398	-9.391335	-35.856398	-18.086923	2.386750	2.322092	-36.930977	-32.799764	
34	0.497190	-2.924020	56.042188	3.618577	-56.042188	14.772671	38.798212	-10.398064	-38.798212	-19.470472	2.356099	2.343692	-36.480791	-32.447198	
35	0.580242	-3.092528	59.667368	3.720350	-59.667368	15.972899	41.715916	-11.422855	-41.715916	-20.708769	2.321121	2.409030	-36.000844	-32.068846	
36	0.665716	-3.236484	63.696840	3.782319	-63.696840	17.144331	44.562380	-12.475782	-44.562380	-21.837720	2.281698	2.365504	-35.486071	-31.657646	
37	0.755264	-3.362450	68.280421	3.830036	-68.280421	18.330338	47.308889	-13.590212	-47.308889	-22.903515	2.237679	2.399912	-34.932073	-31.207504	
38	0.852206	-3.461284	73.374405	3.875177	-73.374405	19.484664	49.812967	-14.739078	-49.812967	-23.889109	2.188858	2.419571	-34.335181	-30.713484	
39	0.965037	-3.510322	78.557589	3.902574	-78.557589	20.440940	51.831352	-15.824681	-51.831352	-24.773980	2.135080	2.386102	-33.692634	-30.172118	
40	1.101574	-3.494528	83.241657	3.895085	-83.241657	21.033621	53.169942	-16.765706	-53.169942	-25.575374	2.076267	2.478730	-33.002796	-29.581668	
41	1.263828	-3.411491	86.982762	3.850866	-86.982762	21.162715	53.775318	-17.539882	-53.775318	-26.318033	2.012452	2.424643	-32.265288	-28.942272	
42	1.450147	-3.264320	89.491232	3.778883	-89.491232	20.766650	53.692294	-18.159348	-53.692294	-27.014351	1.943794	2.513735	-31.481093	-28.256058	
43	1.649864	-3.062204	90.462861	3.694073	-90.462861	19.822282	53.000004	-18.658586	-53.000004	-27.585374	1.870578	2.481235	-30.652563	-27.527111	
44	1.845290	-2.823770	89.592662	3.630286	-89.592662	18.400697	51.845111	-19.121705	-51.845111	-27.900751	1.793260	2.500009	-29.783299	-26.761197	
45	2.020007	-2.570365	86.711966	3.629175	-86.711966	16.643202	50.423948	-19.651378	-50.423948	-27.848737	1.712474	2.545318	-28.877933	-25.965284	
46	2.159736	-2.312407	81.873283	3.700049	-81.873283	14.616892	48.828329	-20.261082	-48.828329	-27.307307	1.629074	2.538880	-27.941861	-25.146974	
47	2.255142	-2.050409	75.320323	3.822759	-75.320323	12.302924	47.017224	-20.874766	-47.017224	-26.208477	1.544250	2.569862	-26.980995	-24.313974	
48	2.302229	-1.791147	67.436605	3.988008	-67.436605	9.774369	44.959474	-21.437303	-44.959474	-24.587561	1.459582	2.611171	-26.001571	-23.473734	
49	2.298586	-1.555798	58.752395	4.213274	-58.752395	7.316817	42.701215	-21.965074	-42.701215	-22.522949	1.376841	2.643580	-25.009907	-22.633083	
50	2.243859	-1.370720	49.973321	4.526405	-49.973321	5.358705	40.320261	-22.512254	-40.320261	-20.093755	1.297600	2.620122	-24.011950	-21.797656	
51	2.144847	-1.248939	41.942298	4.936476	-41.942298	4.250622	37.843393	-23.082021	-37.843393	-17.399078	1.223001	2.618538	-23.012699	-20.971201	
52	2.019947	-1.180049	35.348336	5.411681	-35.348336	4.089129	35.205255	-23.570771	-35.205255	-14.595431	1.153772	2.692380	-22.015793	-20.155131	
53	1.892222	-1.143656	30.509714	5.900376	-30.509714	4.808107	32.338551	-23.859839	-32.338551	-11.855791	1.090327	2.719866	-21.023486	-19.348577	
54	1.777031	-1.127378	27.619053	6.379614	-27.619053	6.374952	29.295334	-23.934683	-29.295334	-9.281493	1.032841	2.687237	-20.036862	-18.548781	
55	1.679966	-1.119817	26.803976	6.858416	-26.803976	8.710439	26.238746	-23.854679	-26.238746	-6.890172	0.981301	2.741628	-19.056114	-17.751641	
56	1.603954	-1.104232	27.829302	7.346046	-27.829302	11.582185	23.334097	-23.670264	-23.334097	-4.669867	0.935570	2.755498	-18.081100	-16.952588	
57	1.553316	-1.069930	30.197375	7.845529	-30.197375	14.748340	20.683845	-23.410470	-20.683845	-2.603842	0.895349	2.789834	-17.112114	-16.147588	
58	1.527035	-1.011759	33.460959	8.365154	-33.460959	18.017723	18.350717	-23.087271	-18.350717	-0.648956	0.860236	2.772895	-16.150357	-15.333773	
59	1.514533	-0.929899	37.263920	8.916888	-37.263920	21.264143	16.377151	-22.706610	-16.377151	1.263227	0.829968	2.855252	-15.198179	-14.509885	
60	1.504610	-0.830903	41.232726	9.498687	-41.232726	24.424388	14.753234	-22.281647	-14.753234	3.183560	0.804462	2.868470	-14.259111	-13.676484	
61	1.493127	-0.707397	44.877671	10.083677	-44.877671	27.331605	13.402511	-21.805575	-13.402511	5.104526	0.783784	2.830033	-13.337639	-12.835727	
62	1.479518	-0.542237	47.787067	10.640998	-47.787067	29.807027	12.238426	-21.254934	-12.238426	6.980186	0.768093	2.890223	-12.439355	-11.991606	
63	1.460600	-0.342954	49.916987	11.160057	-49.916987	31.938521	11.202625	-20.644384	-11.202625	8.791132	0.757422	2.973460	-11.571410	-11.150489	
64	1.433708	-0.138571	51.356104	11.635809	-51.356104	33.959926	10.228369	-20.018464	-10.228369	10.540503	0.751672	2.916997	-10.742171	-10.320676	
65	1.403536	0.044466	52.086991	12.057953	-52.086991	36.039242	9.250562	-19.415010	-9.250562	12.221293	0.750751	2.967099	-9.960136	-9.511011	
66	1.375560	0.185332	52.220999	12.433239	-52.220999	38.309682	8.255028	-18.883803	-8.255028	13.850421	0.754563	3.010206	-9.232848	-8.729542	
67	1.346327	0.276885	51.908293	12.785622	-51.908293	40.843324	7.243087	-18.487353	-7.243087	15.472366	0.763091	3.061009	-8.566129	-7.982585	
68	1.311164	0.329297	51.021000	13.129272	-51.021000	43.615735	6.187127	-18.261299	-6.187127	17.107346	0.776463	3.080028	-7.964026	-7.274638	
69	1.274569	0.354452	49.299340	13.452737	-49.299340	46.547027	5.022334	-18.187878	-5.022334	18.728376	0.794817	3.128906	-7.429377	-6.608969	
70	1.243635	0.359215	46.625868	13.727085	-46.625868	49.519672	3.633958	-18.215153	-3.633958	20.276886	0.818156	3.163188	-6.964228	-5.987981	
71	1.219729	0.347037	43.113813	13.937952	-43.113813	52.451696	1.921810	-18.307924	-1.921810	21.701856	0.846262	3.207203	-6.569885	-5.413257	
72	1.204113	0.321531	38.959033	14.108985	-38.959033	55.373262	-0.094621	-18.472155	0.094621	22.997361	0.878678	3.247996	-6.246914	-4.885710	
73	1.203379	0.288482	34.293435	14.284100	-34.293435	58.406672	-2.314613	-18.745273	2.314613	24.214215	0.914885	3.344101	-5.995274	-4.405936	
74	1.223166	0.247496	29.318316	14.490714	-29.318316	61.675490	-4.690995	-19.168425	4.690995	25.434128	0.954518	3.346312	-5.814573	-3.974552	
