kww	// User ID
9-7-2021	// Evaluation date
p09_e_100_crow_001	12-5-2021	12:02:17:678	// Source file name and timestamp
238.095	// Sampling rate
0.625	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.420486	-4.658686	140.665699	-5.244905	-140.665699	90.215378	-4.294447	-46.854798	4.294447	40.156787	5.119116	5.282421	-32.946723	-33.992313	
1	-2.410244	-3.399016	89.687168	-3.232078	-89.687168	73.547002	-11.424971	-34.281021	11.424971	30.932918	5.185325	5.274247	-32.140502	-32.808681	
2	-1.698505	-2.372992	61.010712	-1.063716	-61.010712	61.535209	-10.399731	-23.554109	10.399731	22.324164	5.232411	5.251765	-31.153739	-31.413662	
3	-1.405060	-1.202075	25.207273	-5.114756	-25.207273	59.688611	-14.359130	-15.149775	14.359130	15.307285	5.258029	5.219084	-30.046828	-29.871860	
4	-1.453657	-0.306809	1.280293	-11.106604	-1.280293	62.404427	-16.636374	-11.237632	16.636374	11.795662	5.263645	5.185420	-28.897819	-28.260137	
5	-1.727838	0.289213	-17.259356	-17.834860	17.259356	67.318699	-20.154266	-11.207994	20.154266	11.743091	5.254011	5.156289	-27.780463	-26.645108	
6	-2.052383	0.613424	-32.624628	-23.541275	32.624628	71.331493	-25.870307	-13.241766	25.870307	13.732640	5.235066	5.135515	-26.752231	-25.071709	
7	-2.301375	0.734986	-44.901155	-27.421197	44.901155	72.967103	-33.598142	-15.561090	33.598142	16.181326	5.211841	5.124286	-25.849848	-23.560081	
8	-2.384705	0.722460	-52.859067	-29.248760	52.859067	71.431462	-41.792209	-16.720711	41.792209	17.725353	5.187347	5.121633	-25.088992	-22.106988	
9	-2.247052	0.640368	-55.764585	-29.358734	55.764585	66.582859	-48.764135	-15.723780	48.764135	17.483997	5.162233	5.125201	-24.465558	-20.689060	
10	-1.881785	0.552277	-54.884085	-28.458157	54.884085	58.969305	-53.651060	-12.154173	53.651060	15.271058	5.135105	5.132182	-23.958458	-19.268300	
11	-1.351001	0.500523	-53.611636	-27.414507	53.611636	50.512996	-56.605768	-6.399197	56.605768	11.722989	5.103741	5.140080	-23.535511	-17.801236	
12	-0.759096	0.490439	-54.695667	-26.866084	54.695667	44.084710	-58.274538	0.527163	58.274538	7.931620	5.066749	5.146979	-23.160847	-16.248992	
13	-0.207820	0.513278	-59.794171	-26.986545	59.794171	41.729404	-59.286683	7.420483	59.286683	4.911043	5.024655	5.151427	-22.800682	-14.584166	
14	0.264759	0.567368	-70.419690	-27.581640	70.419690	42.928648	-59.556307	13.592299	59.556307	3.024829	4.979489	5.152524	-22.427582	-12.794199	
15	0.694787	0.655514	-87.487500	-28.373904	87.487500	44.883574	-58.297916	19.100833	58.297916	1.971547	4.933003	5.150191	-22.022432	-10.881285	
16	1.115594	0.780182	-111.650308	-29.167614	111.650308	45.018443	-55.056896	24.028450	55.056896	1.491193	4.885802	5.145198	-21.573007	-8.858743	
17	1.532824	0.939303	-143.136975	-29.720581	143.136975	41.618115	-49.671534	28.245290	49.671534	1.588433	4.837972	5.138976	-21.072334	-6.746675	
18	1.958756	1.125985	-180.392395	-29.711808	180.392395	32.952309	-41.596905	31.741333	41.596905	2.287419	4.789413	5.133239	-20.518221	-4.568044	
19	2.401628	1.332255	-219.926446	-28.938694	219.926446	18.429764	-30.476367	34.458215	30.476367	3.675030	4.739806	5.129545	-19.912134	-2.344219	
20	2.845755	1.550227	-257.149751	-27.386535	257.149751	-0.433016	-16.773938	36.074652	16.773938	5.949469	4.689035	5.129091	-19.257798	-0.091256	
21	3.271556	1.772353	-286.524639	-25.220671	286.524639	-21.169154	-1.299182	36.260835	1.299182	9.231097	4.637266	5.132683	-18.561169	2.181292	
22	3.674033	1.989442	-302.065094	-22.806618	302.065094	-41.347197	15.171592	34.929766	-15.171592	13.456744	4.584473	5.140603	-17.831266	4.469927	
23	4.050686	2.186225	-298.906296	-20.526799	298.906296	-58.510802	31.771104	32.193554	-31.771104	18.497227	4.530409	5.152699	-17.079437	6.776938	
24	4.400870	2.345367	-273.537345	-18.623375	273.537345	-70.666374	47.872358	28.382775	-47.872358	24.198885	4.475019	5.168805	-16.315908	9.110311	
25	4.738166	2.459889	-223.956543	-17.435360	223.956543	-76.936771	63.300739	24.120542	-63.300739	30.285518	4.418545	5.188964	-15.544212	11.482681	
26	5.067856	2.533090	-152.482392	-17.536065	152.482392	-77.126065	77.624108	20.077664	-77.624108	36.383723	4.361590	5.213199	-14.755779	13.909295	
27	5.367722	2.568779	-66.047004	-19.439233	66.047004	-71.287865	89.911163	16.724215	-89.911163	42.093176	4.305524	5.241305	-13.928755	16.405888	
28	5.613543	2.571083	27.735396	-23.447424	-27.735396	-59.990171	99.686802	14.352483	-99.686802	47.076999	4.252544	5.272940	-13.031833	18.987172	
29	5.803518	2.553260	122.287887	-29.870766	-122.287887	-44.301743	107.285285	13.117572	-107.285285	51.120179	4.204928	5.307813	-12.029564	21.665849	
30	5.953521	2.545163	210.579104	-39.208823	-210.579104	-25.485427	112.851604	13.091215	-112.851604	53.881136	4.164409	5.345836	-10.887231	24.452067	
31	6.097205	2.596070	286.046017	-52.082056	-286.046017	-4.763996	115.952245	14.394026	-115.952245	54.718966	4.132053	5.387195	-9.575988	27.353330	
32	6.287254	2.760856	346.934883	-69.114279	-346.934883	17.342884	116.317726	17.178682	-116.317726	53.099881	4.107830	5.432274	-8.077762	30.374371	
33	6.558578	3.060493	397.592384	-90.954022	-397.592384	41.702014	114.176070	21.351616	-114.176070	49.135872	4.090259	5.481354	-6.387525	33.517030	
34	6.899376	3.473505	444.057151	-118.280554	-444.057151	69.947592	109.757374	26.534681	-109.757374	43.355445	4.076923	5.534237	-4.512119	36.781238	
35	7.270032	3.982702	488.190896	-151.357359	-488.190896	102.845207	102.655249	32.357896	-102.655249	36.069616	4.065422	5.590384	-2.468412	40.166201	
36	7.643250	4.595829	527.059413	-189.529638	-527.059413	139.936276	92.044265	38.501292	-92.044265	27.472748	4.054257	5.649601	-0.285098	43.668579	
37	8.044940	5.311274	558.240626	-231.868766	-558.240626	181.387953	77.413848	44.647667	-77.413848	18.129742	4.042839	5.712294	1.993302	47.278963	
38	8.528745	6.094161	580.526321	-277.746786	-580.526321	228.743050	58.143663	50.446548	-58.143663	8.938193	4.031109	5.778699	4.309085	50.983340	
39	9.097585	6.895558	589.689973	-325.676529	-589.689973	282.617114	33.014567	55.310663	-33.014567	0.703471	4.020399	5.848119	6.600986	54.769958	
40	9.704170	7.677492	580.850985	-372.903403	-580.850985	341.517200	1.195791	58.623693	-1.195791	-6.300489	4.014068	5.919229	8.809506	58.633912	
41	10.304811	8.415857	553.357026	-416.777658	-553.357026	403.044959	-37.114458	60.255394	37.114458	-12.499941	4.016393	5.990763	10.875466	62.577097	
42	10.881260	9.096492	510.235708	-455.667424	-510.235708	464.724043	-81.092907	60.294447	81.092907	-18.062213	4.031385	6.061822	12.739414	66.607646	
43	11.439899	9.709386	456.402049	-488.952138	-456.402049	524.758230	-129.709109	58.362639	129.709109	-21.923520	4.062526	6.131852	14.344825	70.739722	
44	11.973451	10.227875	397.524229	-516.306331	-397.524229	582.242919	-181.949746	53.882649	181.949746	-22.763435	4.112876	6.200450	15.644383	74.991564	
45	12.428054	10.595019	340.077807	-537.252596	-340.077807	636.850823	-236.724073	46.722534	236.724073	-20.014689	4.184957	6.267092	16.608654	79.381857	
46	12.729131	10.742893	291.100151	-551.592563	-291.100151	688.849258	-292.667112	37.327506	292.667112	-13.692572	4.280291	6.330850	17.235370	83.924747	
47	12.813248	10.625637	250.752717	-559.371653	-250.752717	737.068111	-348.164914	26.876174	348.164914	-4.700903	4.398238	6.389978	17.556367	88.622248	
48	12.662828	10.261530	207.289523	-561.298950	-207.289523	777.892279	-402.059340	17.280276	402.059340	4.749579	4.534327	6.441475	17.636434	93.455020	
49	12.333277	9.751746	145.233891	-559.805969	-145.233891	808.577186	-454.620308	10.594169	454.620308	11.801533	4.680334	6.481108	17.561382	98.374815	
50	11.918404	9.224192	53.563187	-558.324882	-53.563187	829.402155	-507.443618	8.131814	507.443618	14.344536	4.827222	6.504098	17.421455	103.300336	
51	11.512320	8.769099	-72.022258	-559.879919	72.022258	843.167941	-562.987783	10.019553	562.987783	11.908016	4.969187	6.506006	17.298038	108.118885	
52	11.203405	8.428712	-228.991285	-566.624048	228.991285	853.630616	-624.404811	15.736338	624.404811	5.268740	5.106467	6.483229	17.258232	112.696866	
53	11.075824	8.224056	-411.200628	-580.065374	411.200628	863.734253	-695.256703	25.038256	695.256703	-4.618971	5.245060	6.433085	17.357522	116.897621	
54	11.214461	8.196654	-612.001643	-601.344256	612.001643	874.724274	-778.753971	38.527805	778.753971	-17.473779	5.394425	6.353699	17.645506	120.600854	
55	11.660544	8.389388	-825.477849	-630.767144	825.477849	884.798160	-875.718107	57.441993	875.718107	-33.830434	5.564870	6.243813	18.167767	123.716772	
56	12.369118	8.779105	-1047.137893	-668.723268	1047.137893	890.951579	-984.326522	82.896564	984.326522	-54.634143	5.762991	6.102599	18.962817	126.190181	
57	13.273956	9.297965	-1273.425089	-716.558389	1273.425089	892.732291	-1103.071178	115.639045	1103.071178	-81.002373	5.988067	5.929733	20.062111	127.996641	
58	14.369928	9.928701	-1500.115449	-774.116161	1500.115449	890.524879	-1232.612626	156.699701	1232.612626	-114.465022	6.234733	5.725762	21.497030	129.135964	
59	15.703763	10.728957	-1719.907375	-837.691810	1719.907375	882.701802	-1375.169680	207.872262	1375.169680	-157.200914	6.498162	5.492296	23.304950	129.625151	
60	17.328091	11.790656	-1921.225210	-901.177578	1921.225210	866.843586	-1533.282408	271.349738	1533.282408	-211.799830	6.776624	5.231888	25.528723	129.491709	
61	19.284582	13.222058	-2090.591139	-959.143970	2090.591139	843.520859	-1710.262777	349.159877	1710.262777	-280.880909	7.072459	4.948078	28.210917	128.767236	
62	21.598400	15.122846	-2214.710485	-1009.535083	2214.710485	819.408279	-1911.160890	442.620683	1911.160890	-366.669445	7.393079	4.645650	31.384856	127.480954	
63	24.263804	17.531041	-2279.302609	-1051.761976	2279.302609	803.000512	-2139.153224	551.893763	2139.153224	-470.079704	7.751635	4.330669	35.066736	125.652603	
64	27.245963	20.440326	-2269.605877	-1083.260636	2269.605877	796.312512	-2391.145016	676.122440	2391.145016	-589.750451	8.166356	4.010553	39.253530	123.275971	
65	30.514970	23.899484	-2176.659275	-1102.986087	2176.659275	796.329002	-2660.084345	813.318757	2660.084345	-721.885887	8.657604	3.693839	43.922068	120.284691	
66	34.049923	28.025796	-2005.877282	-1116.461181	2005.877282	802.958249	-2936.265285	957.801963	2936.265285	-859.710380	9.242152	3.389328	49.018676	116.513323	
67	37.776163	32.857579	-1781.721732	-1132.427039	1781.721732	820.190382	-3199.817275	1095.473363	3199.817275	-991.618148	9.925688	3.105334	54.438942	111.693541	
68	41.506693	38.166619	-1541.591922	-1153.760550	1541.591922	849.188582	-3413.981199	1201.666062	3413.981199	-1100.433724	10.697016	2.849041	60.011048	105.548932	
69	44.936180	43.392455	-1317.206535	-1170.391706	1317.206535	879.940205	-3529.265115	1246.000572	3529.265115	-1165.855050	11.527498	2.625831	65.500150	98.041380	
70	47.708366	47.789872	-1114.518627	-1161.826149	1114.518627	892.645756	-3501.367461	1204.407428	3501.367461	-1170.796159	12.376883	2.438641	70.639552	89.673450	
71	49.552563	50.748009	-909.469105	-1110.270618	909.469105	871.372893	-3315.292637	1072.117009	3315.292637	-1109.460726	13.204310	2.287316	75.175009	81.481110	
72	50.369695	52.024389	-670.630974	-1013.012853	670.630974	817.596753	-2994.145356	866.518044	2994.145356	-990.889937	13.979093	2.168584	78.899941	74.506401	
73	50.245850	51.692347	-392.483633	-883.623636	392.483633	753.137734	-2588.737830	620.050924	2588.737830	-839.042519	14.684930	2.077333	81.668252	69.257842	
74	49.442673	49.977843	-110.136066	-743.850052	110.136066	709.587189	-2158.601600	369.572792	2158.601600	-691.752218	15.315581	2.008558	83.388622	65.676213	
75	48.218920	47.176660	115.538417	-612.977921	-115.538417	712.157293	-1747.949811	140.476668	1747.949811	-590.012573	15.863274	1.958907	84.008613	63.412520	
76	46.483534	43.652616	229.867083	-501.816741	-229.867083	774.932895	-1374.177262	-67.624540	1374.177262	-557.043102	16.307080	1.927645	83.486660	62.058671	
77	43.630330	39.862288	216.284317	-413.410311	-216.284317	907.665306	-1036.237696	-276.405449	1036.237696	-582.404614	16.611095	1.916584	81.743432	61.230515	
78	38.885271	36.366556	116.774336	-343.903672	-116.774336	1112.740811	-716.722288	-502.320197	716.722288	-627.473445	16.726787	1.928755	78.595427	60.547758	
79	31.969028	33.709791	55.439464	-275.354112	-55.439464	1373.440119	-376.022020	-736.847838	376.022020	-652.997734	16.588682	1.966701	73.693894	59.576479	
80	23.490025	31.937983	310.841289	-172.270330	-310.841289	1698.355549	3.959778	-962.739939	-3.959778	-644.864276	16.139147	2.031093	66.494885	57.792033	
81	15.402192	30.101970	1305.697157	-20.889197	-1305.697157	2216.050533	296.472514	-1214.406243	-296.472514	-553.147734	15.469689	2.119772	56.305379	54.604767	
82	11.362416	25.291204	3032.305179	100.838021	-3032.305179	2945.885962	210.896620	-1559.084082	-210.896620	-150.983371	15.061954	2.227379	42.564441	49.484391	
83	13.104878	12.706756	4003.583053	57.760177	-4003.583053	3127.692843	-202.306026	-1746.415606	202.306026	632.751380	15.578150	2.345717	25.586587	42.191473	
84	16.796496	-4.563812	2552.803256	-156.136143	-2552.803256	2134.800959	-200.144469	-1423.654346	200.144469	1248.757666	16.808217	2.464901	7.261480	32.979591	
85	18.877080	-14.926803	213.571496	-332.931985	-213.571496	851.155157	604.340775	-924.440157	-604.340775	1329.530942	17.718466	2.575184	-9.836116	22.579429	
86	18.712474	-15.701366	-729.573865	-314.580973	729.573865	12.677971	1707.614996	-590.217107	-1707.614996	1032.195436	17.768513	2.668632	-24.191236	12.241910	
87	15.677378	-12.863477	-272.251167	-145.172063	272.251167	-453.085049	2531.715642	-363.910676	-2531.715642	589.005412	17.119273	2.740012	-35.576137	4.120358	
88	10.842677	-10.734692	705.944189	52.106125	-705.944189	-728.807921	2891.772402	-182.783470	-2891.772402	221.257023	16.121755	2.787349	-44.324900	3.717019	
89	6.004727	-10.001293	1614.076332	207.342460	-1614.076332	-927.349358	2894.581526	-45.059772	-2894.581526	-1.381614	15.047779	2.812208	-50.858805	148.917244	
90	2.330026	-9.824387	2197.490873	307.361522	-2197.490873	-1099.321404	2704.314589	42.679215	-2704.314589	-104.263431	14.056474	2.819001	-55.540758	163.970434	
91	0.568670	-9.112198	2396.853060	360.507908	-2396.853060	-1247.278905	2446.530745	80.962766	-2446.530745	-124.883927	13.220154	2.813338	-58.661907	168.261603	
