kww	// User ID
9-7-2021	// Evaluation date
p15_v_50_crow_004	30-6-2021	16:22:43:131	// Source file name and timestamp
238.095	// Sampling rate
1.300	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.712473	0.378622	9.611264	-0.269319	-9.611264	6.540414	-1.291770	-2.302715	1.291770	7.932225	2.598225	2.576108	-48.223067	-59.836516	
1	0.145927	0.169475	10.843559	0.577950	-10.843559	3.494015	-0.524725	0.386740	0.524725	-0.921045	2.666660	2.547606	-47.974913	-59.636141	
2	0.845923	-0.037212	13.188288	1.489851	-13.188288	0.779623	0.922583	2.552967	-0.922583	-8.693091	2.716130	2.529277	-47.734793	-59.436665	
3	1.718621	-0.321936	13.063496	2.126973	-13.063496	-1.250155	0.842662	5.177472	-0.842662	-18.638374	2.746044	2.522852	-47.502413	-59.239109	
4	2.467409	-0.574578	12.102846	2.556777	-12.102846	-2.549567	0.190206	7.348947	-0.190206	-27.257882	2.756692	2.528097	-47.274906	-59.041945	
5	3.071546	-0.793053	10.574477	2.831281	-10.574477	-3.224365	-0.842742	9.059062	0.842742	-34.144156	2.750861	2.542183	-47.047865	-58.841552	
6	3.530672	-0.952953	8.767347	2.999527	-8.767347	-3.532527	-2.091259	10.357487	2.091259	-39.082767	2.731504	2.562752	-46.816143	-58.632817	
7	3.884296	-1.011300	6.485476	3.026637	-6.485476	-3.698455	-3.790025	11.393178	3.790025	-42.280393	2.702052	2.587705	-46.574638	-58.410031	
8	4.128195	-1.000862	4.375974	3.004366	-4.375974	-3.626972	-5.556097	12.194807	5.556097	-43.939205	2.666113	2.615641	-46.319498	-58.168302	
9	4.225027	-1.024476	3.679244	3.161163	-3.679244	-3.007074	-6.447700	12.670232	6.447700	-44.261429	2.626175	2.645692	-46.049370	-57.904987	
10	4.203176	-1.093218	4.230962	3.515003	-4.230962	-1.897283	-6.465998	12.866013	6.465998	-43.611930	2.583429	2.677123	-45.765717	-57.620250	
11	4.153634	-1.121174	4.607860	3.826701	-4.607860	-0.726733	-6.609921	13.007108	6.609921	-42.460610	2.539159	2.709094	-45.472028	-57.316579	
12	4.115772	-1.082288	4.214086	3.964332	-4.214086	0.363840	-7.349706	13.188963	7.349706	-41.071373	2.495245	2.740648	-45.172772	-56.997856	
13	4.043057	-1.054861	3.801841	4.063673	-3.801841	1.722033	-8.115564	13.257998	8.115564	-39.395240	2.453124	2.770745	-44.872679	-56.668435	
14	3.904758	-1.098562	3.826139	4.252784	-3.826139	3.526658	-8.437488	13.108222	8.437488	-37.402284	2.413043	2.798449	-44.576236	-56.332323	
15	3.749006	-1.182670	3.554341	4.439612	-3.554341	5.399970	-8.678742	12.878285	8.678742	-35.316885	2.374611	2.823275	-44.286925	-55.992128	
16	3.630489	-1.261562	2.280364	4.502295	-2.280364	6.932779	-9.296573	12.732028	9.296573	-33.365678	2.337546	2.845141	-44.006221	-55.647901	
17	3.561543	-1.319899	-0.044552	4.425079	0.044552	8.016130	-10.374047	12.707886	10.374047	-31.588016	2.301726	2.864177	-43.733157	-55.296771	
18	3.540715	-1.342475	-3.380171	4.202337	3.380171	8.660019	-11.954240	12.805634	11.954240	-29.953571	2.267200	2.880925	-43.464873	-54.933689	
19	3.567429	-1.310900	-7.710192	3.810214	7.710192	8.893251	-14.144941	13.032903	14.144941	-28.464528	2.234458	2.896232	-43.197543	-54.552543	
20	3.635169	-1.233095	-12.799483	3.284839	12.799483	8.749794	-16.878389	13.388545	16.878389	-27.160386	2.204312	2.910831	-42.927007	-54.146936	
21	3.725621	-1.149620	-18.019900	2.764340	18.019900	8.376996	-19.746536	13.837746	19.746536	-26.031795	2.177056	2.925336	-42.648923	-53.710335	
22	3.811949	-1.104013	-22.608908	2.397836	22.608908	8.095654	-22.257634	14.301991	22.257634	-24.950299	2.151910	2.940369	-42.358919	-53.236039	
23	3.874588	-1.117566	-26.334759	2.231734	26.334759	8.147986	-24.209146	14.699259	24.209146	-23.751559	2.127681	2.956491	-42.053114	-52.717605	
24	3.918331	-1.175251	-29.576537	2.207807	29.576537	8.493871	-25.732214	15.019187	25.732214	-22.371049	2.103755	2.974091	-41.728315	-52.149215	
25	3.971758	-1.233269	-32.806748	2.243277	32.806748	8.875228	-27.103226	15.354230	27.103226	-20.881638	2.080146	2.993243	-41.381749	-51.525617	
26	4.056292	-1.258984	-36.246793	2.296210	36.246793	9.037060	-28.516890	15.795027	28.516890	-19.352674	2.057067	3.013595	-41.011278	-50.842428	
27	4.164017	-1.250981	-39.813099	2.364369	39.813099	8.908125	-29.992025	16.329479	29.992025	-17.746509	2.034959	3.034487	-40.615912	-50.096469	
28	4.279304	-1.220917	-43.335958	2.459156	43.335958	8.540067	-31.433298	16.906741	31.433298	-16.018831	2.014459	3.055216	-40.195889	-49.285358	
29	4.395847	-1.180362	-46.782579	2.589905	46.782579	7.991901	-32.748770	17.491555	32.748770	-14.163507	1.996056	3.075237	-39.752798	-48.407525	
30	4.506427	-1.145436	-50.112718	2.758282	50.112718	7.292704	-33.916416	18.033313	33.916416	-12.157033	1.980030	3.094244	-39.289897	-47.462936	
31	4.604518	-1.128690	-53.287324	2.946618	53.287324	6.411345	-34.966207	18.499279	34.966207	-9.991320	1.966557	3.112175	-38.811578	-46.452479	
