kww	// User ID
3-7-2021	// Evaluation date
p04_v_75_step_003	11-5-2021	13:04:11:474	// Source file name and timestamp
239.981	// Sampling rate
0.775	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.268251	-1.954699	27.003108	1.292140	-27.003108	11.547348	4.614357	-15.829074	-4.614357	54.061625	3.180666	2.848887	-51.800504	-52.139834	
1	-2.927568	-1.324648	31.094785	0.712095	-31.094785	8.932981	6.085966	-10.393100	-6.085966	38.541924	3.208575	2.972446	-51.075723	-51.189843	
2	-1.920527	-0.834721	35.790921	0.354044	-35.790921	6.706760	8.267778	-6.463221	-8.267778	25.126060	3.217064	3.060651	-50.360247	-50.271281	
3	-0.786503	-0.334772	42.819251	-1.520075	-42.819251	6.946549	12.723566	-2.238999	-12.723566	7.420146	3.208198	3.109955	-49.658305	-49.382463	
4	0.007070	-0.013279	49.957614	-3.591596	-49.957614	8.524694	17.302849	0.845220	-17.302849	-6.850474	3.186008	3.118110	-48.971538	-48.513992	
5	0.447658	0.132076	56.127084	-5.580231	-56.127084	11.383821	20.740991	2.954366	-20.740991	-16.396418	3.154701	3.092079	-48.298767	-47.651642	
6	0.583045	0.129440	60.451148	-7.119994	-60.451148	15.163187	22.062213	4.287553	-22.062213	-21.148000	3.117925	3.041341	-47.636090	-46.778919	
7	0.521540	0.022135	62.599219	-8.072711	-62.599219	19.507252	21.054620	5.125441	-21.054620	-22.399312	3.078333	2.975502	-46.976694	-45.878513	
8	0.373876	-0.149961	62.454514	-8.406153	-62.454514	23.942721	18.019597	5.718108	-18.019597	-21.675532	3.037873	2.902329	-46.310034	-44.932317	
9	0.230366	-0.351095	60.236591	-8.203278	-60.236591	28.055118	13.560442	6.255399	-13.560442	-20.165149	2.998026	2.827449	-45.621020	-43.920792	
10	0.143525	-0.554259	56.478572	-7.616819	-56.478572	31.630566	8.346550	6.819723	-8.346550	-18.478946	2.959611	2.754662	-44.890208	-42.823050	
11	0.126256	-0.742799	51.803829	-6.809573	-51.803829	34.720718	2.967699	7.387842	-2.967699	-16.777122	2.922928	2.686409	-44.095098	-41.617873	
12	0.173492	-0.902568	46.800767	-5.906132	-46.800767	37.549163	-2.175849	7.911427	2.175849	-15.087242	2.888437	2.624237	-43.212078	-40.284964	
13	0.278751	-1.017851	42.080075	-4.972543	-42.080075	40.305243	-6.843483	8.403421	6.843483	-13.501119	2.856902	2.569048	-42.218684	-38.806066	
14	0.420288	-1.072166	38.321942	-4.040694	-38.321942	43.069516	-10.770338	8.911188	10.770338	-12.069667	2.829011	2.521008	-41.096050	-37.166232	
15	0.555704	-1.047694	36.115663	-3.156683	-36.115663	45.866015	-13.638588	9.444113	13.638588	-10.721491	2.805473	2.479477	-39.831588	-35.355843	
16	0.653552	-0.922786	35.645959	-2.395864	-35.645959	48.570268	-15.280973	10.018350	15.280973	-9.432136	2.787249	2.443131	-38.421807	-33.373386	
17	0.708827	-0.679162	36.490408	-1.842002	-36.490408	50.910534	-15.796895	10.689447	15.796895	-8.275994	2.775280	2.410160	-36.874720	-31.228196	
18	0.730271	-0.321938	37.631495	-1.565515	-37.631495	52.611631	-15.406310	11.504881	15.406310	-7.313368	2.770221	2.378452	-35.210958	-28.942190	
19	0.729839	0.113987	37.672903	-1.616241	-37.672903	53.437801	-14.197528	12.460891	14.197528	-6.501373	2.772344	2.345560	-33.462598	-26.549427	
20	0.719223	0.590095	35.260952	-2.002658	-35.260952	53.298420	-12.175800	13.457198	12.175800	-5.681198	2.781375	2.308638	-31.669870	-24.093258	
21	0.708860	1.079969	29.354893	-2.662022	-29.354893	52.419430	-9.512593	14.276371	9.512593	-4.627256	2.796613	2.264849	-29.877719	-21.622786	
22	0.691230	1.553271	19.280964	-3.485584	-19.280964	51.545945	-6.637507	14.521484	6.637507	-3.047332	2.817480	2.212185	-28.133532	-19.189984	
23	0.634634	1.980591	4.782606	-4.354310	-4.782606	51.822863	-4.289367	13.670455	4.289367	-0.665141	2.843670	2.150376	-26.485760	-16.847219	
24	0.526230	2.334570	-13.752811	-5.147175	13.752811	53.890124	-3.158931	11.469138	3.158931	2.630746	2.874644	2.081397	-24.983202	-14.645255	
25	0.393100	2.572960	-34.841706	-5.767572	34.841706	57.364916	-3.384835	8.121446	3.384835	6.821909	2.909398	2.009169	-23.673036	-12.630521	
26	0.263694	2.660189	-56.281064	-6.155368	56.281064	61.414299	-4.813264	4.030919	4.813264	11.804573	2.946789	1.938998	-22.596153	-10.840442	
27	0.149025	2.585235	-75.875029	-6.288396	75.875029	65.199614	-7.331651	-0.361457	7.331651	17.345521	2.985783	1.877116	-21.782599	-9.299471	
28	0.053638	2.353994	-91.672722	-6.184983	91.672722	67.914035	-10.847765	-4.587120	10.847765	23.086871	3.025369	1.829920	-21.249355	-8.017598	
29	-0.018607	1.990332	-102.513586	-5.887971	102.513586	68.891558	-15.304439	-8.206016	15.304439	28.592092	3.064463	1.802866	-20.999729	-6.990364	
30	-0.058482	1.534367	-108.424164	-5.449739	108.424164	67.670134	-20.557333	-10.878400	20.557333	33.460367	3.102012	1.799449	-21.023976	-6.200012	
31	-0.053183	1.034771	-110.447665	-4.925345	110.447665	64.099432	-26.306160	-12.454443	26.306160	37.454537	3.137203	1.820587	-21.301108	-5.617764	
32	0.006638	0.538959	-110.003109	-4.374700	110.003109	58.448678	-32.161260	-12.992347	32.161260	40.528852	3.169603	1.864626	-21.801648	-5.207000	
33	0.130278	0.085854	-108.202075	-3.849216	108.202075	51.192381	-37.613891	-12.663747	37.613891	42.789763	3.199218	1.927871	-22.490888	-4.927025	
34	0.326028	-0.296888	-105.846562	-3.379992	105.846562	42.740125	-42.116428	-11.683861	42.116428	44.438708	3.226490	2.005446	-23.331900	-4.736634	
35	0.589577	-0.596816	-103.489031	-3.002900	103.489031	33.525423	-45.263880	-10.300377	45.263880	45.716020	3.252168	2.092265	-24.287791	-4.596747	
