kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_044	23-6-2021	13:13:22:919	// Source file name and timestamp
239.981	// Sampling rate
0.758	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.699546	0.348824	54.894116	-1.482403	-54.894116	35.696107	-8.261161	-6.368842	8.261161	-6.769964	2.218487	3.325838	-42.190352	-45.093088	
1	-3.302720	0.404400	48.062256	-1.112308	-48.062256	29.103214	-8.618129	-3.411919	8.618129	-3.832705	2.247152	3.328615	-40.694767	-43.447159	
2	-2.184427	0.454851	44.402751	-0.849562	-44.402751	24.393872	-8.414588	-1.324941	8.414588	-2.342475	2.270307	3.326548	-39.218856	-41.796654	
3	-0.662089	-0.328731	37.066193	-1.010676	-37.066193	27.641115	-7.786293	-4.475821	7.786293	4.469341	2.290006	3.323783	-37.763210	-40.142570	
4	0.683702	-1.330147	30.358648	-1.350632	-30.358648	34.354272	-7.313716	-9.656469	7.313716	11.995055	2.310185	3.326273	-36.319050	-38.475993	
5	1.801876	-2.404418	24.358854	-1.778045	-24.358854	43.353252	-7.357747	-16.117732	7.357747	20.527660	2.333273	3.332440	-34.872553	-36.782739	
6	2.653599	-3.352382	19.166155	-2.164842	-19.166155	52.709734	-8.094441	-22.745397	8.094441	29.626299	2.361964	3.338372	-33.408946	-35.048253	
7	3.287048	-4.103142	14.411998	-2.437994	-14.411998	61.293244	-9.479750	-28.905324	9.479750	38.907431	2.398423	3.342577	-31.915252	-33.260733	
8	3.772081	-4.660979	9.840985	-2.587512	-9.840985	68.638028	-11.399703	-34.163915	11.399703	47.815568	2.443978	3.346901	-30.379734	-31.409696	
9	4.170102	-5.060195	5.431446	-2.656148	-5.431446	74.867323	-13.792869	-38.364133	13.792869	55.934632	2.498895	3.353703	-28.789002	-29.481482	
10	4.534369	-5.282712	1.582461	-2.682349	-1.582461	79.801950	-16.575046	-41.393012	16.575046	62.883893	2.562193	3.364503	-27.126741	-27.457066	
11	4.886197	-5.287329	-1.020885	-2.709538	1.020885	83.053429	-19.600512	-43.301732	19.600512	68.509357	2.632041	3.380193	-25.376916	-25.316256	
12	5.205168	-5.085002	-2.169480	-2.814582	2.169480	84.580859	-22.803128	-44.393137	22.803128	72.977225	2.706809	3.400989	-23.529541	-23.045755	
13	5.492121	-4.713587	-2.571661	-3.045069	2.571661	84.202007	-26.221011	-44.825368	26.221011	76.435653	2.785197	3.427062	-21.584372	-20.644179	
14	5.777763	-4.214180	-3.271678	-3.378157	3.271678	81.611509	-29.867531	-44.572769	29.867531	78.999766	2.865516	3.459435	-19.551124	-18.121885	
15	6.069249	-3.657214	-5.061626	-3.763985	5.061626	77.193068	-33.675291	-43.767578	33.675291	80.931593	2.945884	3.496275	-17.447213	-15.497732	
16	6.342857	-3.128934	-8.341702	-4.155826	8.341702	71.930035	-37.546600	-42.665906	37.546600	82.470012	3.025180	3.529629	-15.293554	-12.794017	
17	6.572545	-2.685670	-12.981170	-4.521555	12.981170	66.734954	-41.409731	-41.451990	41.409731	83.667396	3.103333	3.551983	-13.109385	-10.030781	
18	6.749398	-2.337576	-18.430778	-4.863217	18.430778	62.236860	-45.234612	-40.357881	45.234612	84.672711	3.180826	3.562938	-10.908649	-7.222280	
19	6.872562	-2.073151	-24.134607	-5.219809	24.134607	58.907163	-49.045783	-39.762581	49.045783	85.884613	3.258220	3.566411	-8.700050	-4.377376	
20	6.947223	-1.870101	-29.901843	-5.604255	29.901843	56.727779	-52.881551	-39.784770	52.881551	87.440362	3.335842	3.566589	-6.489719	-1.501972	
21	7.009996	-1.693700	-35.986739	-5.945644	35.986739	54.965593	-56.682506	-40.025126	56.682506	88.988831	3.413396	3.567407	-4.283450	1.399116	
22	7.097583	-1.512689	-42.694807	-6.167028	42.694807	52.912283	-60.331470	-40.082138	60.331470	90.188530	3.490072	3.572376	-2.086930	4.321676	
23	7.194436	-1.306423	-50.023752	-6.243373	50.023752	50.359766	-63.775275	-39.929400	63.775275	90.943617	3.565303	3.584929	0.094610	7.262251	
24	7.276089	-1.064958	-57.687974	-6.154872	57.687974	47.282929	-66.971909	-39.593077	66.971909	91.215898	3.638930	3.609105	2.255364	10.217613	
25	7.362873	-0.792001	-65.367212	-5.901697	65.367212	43.753462	-69.862073	-39.013733	69.862073	91.097601	3.710658	3.647775	4.387910	13.184210	
26	7.488195	-0.502605	-73.015318	-5.531667	73.015318	40.008147	-72.466909	-38.298996	72.466909	90.957089	3.780099	3.699181	6.483827	16.158431	
27	7.655881	-0.214335	-80.813600	-5.091400	80.813600	36.254211	-74.876621	-37.662224	74.876621	91.148297	3.847271	3.756141	8.534780	19.136790	
28	7.849065	0.070622	-88.916679	-4.581129	88.916679	32.461018	-77.128471	-37.128025	77.128471	91.670929	3.912604	3.810027	10.532793	22.115901	
29	8.050121	0.351265	-97.358792	-3.996902	97.358792	28.696542	-79.215133	-36.657434	79.215133	92.417490	3.976730	3.854423	12.469977	25.092999	
30	8.233553	0.598750	-106.095553	-3.367841	106.095553	25.472792	-81.161117	-36.378712	81.161117	93.421260	4.040609	3.886245	14.338572	28.066622	
31	8.350604	0.767741	-115.141450	-2.693975	115.141450	23.287164	-82.935826	-36.479517	82.935826	94.611532	4.105417	3.908332	16.131871	31.036214	
32	8.360118	0.835661	-124.640809	-1.891037	124.640809	21.895210	-84.435679	-36.945303	84.435679	95.644323	4.171806	3.927565	17.845542	34.001094	
33	8.279973	0.831044	-134.708012	-0.825672	134.708012	20.330197	-85.628462	-37.464385	85.628462	96.124156	4.239451	3.947247	19.478331	36.961730	
34	8.147579	0.796777	-145.009869	0.565321	145.009869	18.054070	-86.530200	-37.803524	86.530200	95.945967	4.307529	3.964938	21.031638	39.923304	
35	7.969123	0.751281	-154.913992	2.251124	154.913992	15.370013	-87.079791	-37.960015	87.079791	95.178384	4.375282	3.976246	22.508024	42.897014	
36	7.751823	0.705331	-164.158946	4.192302	164.158946	12.589987	-87.192231	-37.911993	87.192231	93.819997	4.441919	3.979701	23.909646	45.896819	
37	7.513248	0.670482	-172.793476	6.326177	172.793476	9.829959	-86.832722	-37.598618	86.832722	91.830865	4.506385	3.978865	25.237748	48.934932	
38	7.249080	0.650189	-180.562432	8.560092	180.562432	7.170272	-85.925442	-36.962566	85.925442	89.069311	4.567451	3.978891	26.492938	52.019603	
39	6.944607	0.634901	-186.737387	10.801337	186.737387	4.564456	-84.419305	-35.995903	84.419305	85.457762	4.623973	3.982815	27.675501	55.155745	
40	6.627792	0.621080	-191.020375	12.965842	191.020375	1.855607	-82.494600	-34.778363	82.494600	81.312488	4.675258	3.992185	28.785857	58.347636	
41	6.360321	0.628633	-194.072115	15.053282	194.072115	-1.212528	-80.336172	-33.365986	80.336172	77.075105	4.721098	4.009266	29.825253	61.601059	
42	6.163980	0.659876	-196.302424	17.073516	196.302424	-4.661211	-77.939119	-31.840983	77.939119	73.006852	4.761468	4.036714	30.796279	64.922610	
43	5.998404	0.676163	-197.261854	18.918321	197.261854	-7.967781	-75.333446	-30.358287	75.333446	69.208303	4.796515	4.075832	31.703104	68.317862	
44	5.822688	0.665630	-196.577324	20.464959	196.577324	-10.669583	-72.531697	-28.891569	72.531697	65.529596	4.826561	4.126190	32.551348	71.789027	
45	5.645924	0.673676	-194.556332	21.674478	194.556332	-12.876192	-69.433368	-27.241874	69.433368	61.739533	4.851914	4.185864	33.347170	75.330295	
46	5.489017	0.735961	-191.771156	22.570484	191.771156	-14.923656	-65.943151	-25.319945	65.943151	57.761205	4.872869	4.251909	34.095881	78.923438	
47	5.353157	0.847946	-188.464672	23.156865	188.464672	-16.963333	-62.022126	-23.200960	62.022126	53.661970	4.889684	4.321661	34.801146	82.538418	
48	5.234299	0.989914	-184.699750	23.417097	184.699750	-18.964221	-57.683782	-21.009534	57.683782	49.570277	4.902500	4.393460	35.465078	86.137583	
49	5.108421	1.132270	-180.449830	23.385472	180.449830	-20.895732	-52.899923	-18.819793	52.899923	45.483463	4.911384	4.465333	36.088894	89.679456	
50	4.933798	1.242046	-175.209932	23.036870	175.209932	-22.774500	-47.650717	-16.647945	47.650717	41.275324	4.916399	4.533206	36.673702	93.122623	
51	4.703798	1.309775	-168.780644	22.298505	168.780644	-24.554971	-42.079604	-14.502206	42.079604	36.947664	4.917764	4.591750	37.221023	96.430473	
52	4.443359	1.345524	-161.947259	21.241908	161.947259	-26.117898	-36.359560	-12.378610	36.359560	32.588003	4.915922	4.636826	37.733015	99.573822	
