kww	// User ID
9-7-2021	// Evaluation date
p25_e_100_step_002	25-6-2021	10:10:08:034	// Source file name and timestamp
357.143	// Sampling rate
0.819	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.367662	-2.198301	51.725301	3.831904	-51.725301	13.063120	13.817422	-1.331099	-13.817422	0.103022	3.139895	3.176933	-91.412987	-103.816567	
1	-0.881599	-2.023220	50.653710	4.079296	-50.653710	10.003057	13.285137	1.301262	-13.285137	-6.199326	3.193084	3.170877	-90.979456	-103.500428	
2	-0.481518	-1.941077	50.878779	4.558098	-50.878779	6.789415	13.647918	3.738875	-13.647918	-12.204916	3.238394	3.160053	-90.542464	-103.168973	
3	0.162710	-1.542420	47.027260	4.217023	-47.027260	3.913610	11.564691	6.711292	-11.564691	-19.002957	3.275521	3.146615	-90.103449	-102.823869	
4	0.843177	-1.059828	42.067831	3.562711	-42.067831	1.478520	8.807744	9.626457	-8.807744	-25.483904	3.304545	3.134541	-89.664485	-102.467949	
5	1.504961	-0.546905	36.460960	2.668317	-36.460960	-0.330829	5.689048	12.279654	-5.689048	-31.255083	3.325931	3.126067	-89.227870	-102.104654	
6	2.089510	-0.066632	30.947776	1.679407	-30.947776	-1.486982	2.677173	14.487308	-2.677173	-36.014050	3.340465	3.122818	-88.795898	-101.737629	
7	2.585361	0.368832	25.782732	0.641351	-25.782732	-2.016796	-0.121378	16.210874	0.121378	-39.733498	3.349044	3.125649	-88.370829	-101.370522	
8	2.995463	0.758227	21.079148	-0.415476	-21.079148	-2.023541	-2.669744	17.473874	2.669744	-42.511448	3.352540	3.134817	-87.955029	-101.006977	
9	3.323264	1.090958	16.919269	-1.430589	-16.919269	-1.714513	-4.869290	18.333961	4.869290	-44.526035	3.351659	3.150137	-87.551083	-100.650621	
10	3.571864	1.353967	13.362800	-2.329402	-13.362800	-1.317513	-6.604255	18.862097	6.604255	-45.973239	3.346858	3.171212	-87.161697	-100.304859	
11	3.743445	1.546891	10.374479	-3.077556	-10.374479	-0.900330	-7.863246	19.087098	7.863246	-46.907530	3.338515	3.197493	-86.789531	-99.972647	
12	3.835085	1.667411	7.892256	-3.659360	-7.892256	-0.418204	-8.661092	19.015183	8.661092	-47.308241	3.327146	3.228226	-86.437059	-99.656426	
13	3.847919	1.706700	5.833308	-4.050858	-5.833308	0.083370	-8.980363	18.700927	8.980363	-47.260964	3.313359	3.262425	-86.106342	-99.358056	
14	3.795566	1.669146	4.067628	-4.254727	-4.067628	0.508503	-8.876165	18.220113	8.876165	-46.884806	3.297692	3.298962	-85.798699	-99.078625	
15	3.693100	1.569079	2.493841	-4.303974	-2.493841	0.861674	-8.465562	17.623741	8.465562	-46.240705	3.280579	3.336712	-85.514424	-98.818224	
16	3.544188	1.418788	1.068373	-4.257105	-1.068373	1.320364	-7.888392	16.916711	7.888392	-45.284802	3.262556	3.374713	-85.252690	-98.575847	
17	3.341365	1.233990	-0.144637	-4.225209	0.144637	2.269281	-7.355583	16.016413	7.355583	-43.760508	3.244800	3.412287	-85.011642	-98.349470	
18	3.084801	1.028043	-1.103230	-4.294618	1.103230	3.923213	-6.990235	14.873647	6.990235	-41.513683	3.229154	3.448921	-84.788574	-98.136192	
19	2.799643	0.802065	-1.932766	-4.430420	1.932766	5.978865	-6.693212	13.635842	6.693212	-38.915701	3.217052	3.484132	-84.580005	-97.932297	
20	2.519760	0.553608	-2.706066	-4.552872	2.706066	8.013688	-6.340016	12.518535	6.340016	-36.541347	3.208731	3.517511	-84.381671	-97.733275	
21	2.260356	0.284882	-3.411827	-4.647530	3.411827	9.933546	-5.947484	11.587836	5.947484	-34.593773	3.203663	3.548777	-84.188527	-97.533821	
22	2.016453	0.001966	-4.164965	-4.761440	4.164965	11.907944	-5.622150	10.762902	5.622150	-32.880638	3.201429	3.577825	-83.994672	-97.327749	
23	1.790761	-0.288164	-5.222870	-4.913369	5.222870	13.976792	-5.442027	10.012694	5.442027	-31.356333	3.201955	3.604748	-83.793286	-97.107933	
