kww	// User ID
9-7-2021	// Evaluation date
p22_warmup_009	24-6-2021	16:14:32:365	// Source file name and timestamp
357.143	// Sampling rate
0.889	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.913522	0.307115	17.165794	-0.313578	-17.165794	-19.681081	14.017453	7.534068	-14.017453	-17.364531	2.415939	1.851789	-73.974654	-91.408200	
1	2.135987	0.207681	18.723523	-0.249856	-18.723523	-19.869300	14.459436	8.463414	-14.459436	-19.821938	2.437176	1.841101	-73.646350	-91.201421	
2	2.375102	0.130143	20.197107	-0.236201	-20.197107	-20.646780	15.267231	9.426913	-15.267231	-22.341627	2.454123	1.829664	-73.337380	-90.996088	
3	2.490364	-0.053435	22.006371	0.026545	-22.006371	-19.243907	14.902200	10.007037	-14.902200	-24.036456	2.467272	1.818584	-73.046193	-90.791569	
4	2.547049	-0.263292	23.865475	0.383298	-23.865475	-17.164643	14.172461	10.401092	-14.172461	-25.274405	2.477620	1.809548	-72.769860	-90.586825	
5	2.541064	-0.493409	25.734395	0.818014	-25.734395	-14.515141	13.155719	10.597516	-13.155719	-26.022467	2.485806	1.803191	-72.504855	-90.380746	
6	2.482157	-0.731219	27.569840	1.290447	-27.569840	-11.600173	12.047614	10.626249	-12.047614	-26.355326	2.492412	1.800339	-72.247640	-90.172405	
7	2.380367	-0.973070	29.286370	1.767249	-29.286370	-8.660680	10.993676	10.518926	-10.993676	-26.359312	2.497875	1.801659	-71.995036	-89.961255	
8	2.251259	-1.211252	30.871371	2.221805	-30.871371	-5.856561	10.081208	10.317659	-10.081208	-26.137774	2.502478	1.807375	-71.744358	-89.747168	
9	2.107654	-1.441738	32.384702	2.642118	-32.384702	-3.243499	9.346995	10.058218	-9.346995	-25.783786	2.506411	1.817315	-71.493445	-89.530314	
10	1.952832	-1.672523	33.828036	3.026631	-33.828036	-0.887617	8.838101	9.756534	-8.838101	-25.352887	2.509783	1.831087	-71.240628	-89.311006	
11	1.783198	-1.911731	35.139139	3.375478	-35.139139	1.185854	8.552137	9.405122	-8.552137	-24.838721	2.512719	1.848140	-70.984627	-89.089541	
12	1.602607	-2.155846	36.198673	3.673562	-36.198673	2.993078	8.434445	9.013497	-8.434445	-24.255677	2.515487	1.867850	-70.724429	-88.866090	
