kww	// User ID
3-7-2021	// Evaluation date
p26_warmup_036	25-6-2021	13:25:23:670	// Source file name and timestamp
359.712	// Sampling rate
0.722	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.725156	1.394265	8.421579	-0.751373	-8.421579	-5.863274	2.405059	1.411647	-2.405059	-7.215850	2.189774	2.802494	-50.942889	-59.903698	
1	1.885422	1.183440	9.355981	-0.709198	-9.355981	-5.958245	2.880500	2.105398	-2.880500	-9.291787	2.208607	2.798517	-50.876925	-59.838883	
2	2.061168	1.036068	10.115776	-0.696061	-10.115776	-6.403818	3.401934	2.706947	-3.401934	-11.253020	2.223510	2.792297	-50.814842	-59.771029	
3	2.104384	0.655088	11.565143	-0.602106	-11.565143	-5.534372	3.831996	3.487829	-3.831996	-13.447502	2.234419	2.784896	-50.755744	-59.699554	
4	2.098863	0.229479	13.207042	-0.484164	-13.207042	-4.266042	4.246977	4.276727	-4.246977	-15.652405	2.241403	2.778356	-50.698902	-59.624539	
5	2.074339	-0.193592	14.857938	-0.357675	-14.857938	-2.796916	4.647645	5.047440	-4.647645	-17.861793	2.244556	2.773639	-50.644201	-59.547007	
6	2.046830	-0.572016	16.347045	-0.252815	-16.347045	-1.330078	5.020867	5.742898	-5.020867	-19.931528	2.243919	2.771354	-50.592156	-59.468788	
7	2.014165	-0.914762	17.584501	-0.175945	-17.584501	0.050748	5.357872	6.348711	-5.357872	-21.773687	2.239745	2.771756	-50.543397	-59.391875	
8	1.993141	-1.227180	18.411467	-0.112138	-18.411467	1.191803	5.659585	6.881481	-5.659585	-23.421598	2.232508	2.774857	-50.497943	-59.317560	
9	1.998670	-1.497280	18.781248	-0.051525	-18.781248	2.018770	5.914634	7.343078	-5.914634	-24.875541	2.222523	2.780368	-50.454774	-59.245901	
10	2.015736	-1.717388	18.848282	-0.006549	-18.848282	2.689141	6.092088	7.706573	-6.092088	-26.014310	2.209925	2.787893	-50.411948	-59.175801	
11	2.026034	-1.889231	18.775729	0.008781	-18.775729	3.419630	6.163889	7.958584	-6.163889	-26.755041	2.195004	2.797092	-50.367121	-59.105521	
12	2.040403	-2.017050	18.602953	0.004879	-18.602953	4.202201	6.140594	8.137621	-6.140594	-27.198360	2.178107	2.807599	-50.317988	-59.033153	
13	2.078717	-2.104821	18.359800	0.001671	-18.359800	4.930067	6.041026	8.304674	-6.041026	-27.505563	2.159352	2.819011	-50.262345	-58.956697	
14	2.152225	-2.144494	18.192823	-0.005552	-18.192823	5.644758	5.851699	8.513690	-5.851699	-27.789566	2.138739	2.831002	-50.198120	-58.874059	
15	2.259864	-2.122523	18.285949	-0.040476	-18.285949	6.474601	5.541159	8.799787	-5.541159	-28.071580	2.116326	2.843304	-50.123899	-58.783539	
16	2.382572	-2.041581	18.743523	-0.116558	-18.743523	7.469518	5.082958	9.157138	-5.082958	-28.244032	2.092278	2.855645	-50.039715	-58.684571	
17	2.500915	-1.939921	19.375508	-0.207745	-19.375508	8.455460	4.509183	9.567159	-4.509183	-28.236517	2.066865	2.867825	-49.947259	-58.578001	
18	2.602043	-1.867684	19.811174	-0.276911	-19.811174	9.245279	3.888913	10.002686	-3.888913	-28.057948	2.040362	2.879776	-49.848970	-58.465366	
19	2.672567	-1.832409	19.983052	-0.333721	-19.983052	9.967935	3.219910	10.401596	-3.219910	-27.663112	2.013064	2.891448	-49.746719	-58.347822	
20	2.706406	-1.811187	20.030197	-0.406741	-20.030197	10.848944	2.446209	10.706493	-2.446209	-27.000910	1.985425	2.902808	-49.641458	-58.225870	
21	2.705023	-1.794275	19.992430	-0.503503	-19.992430	11.959147	1.547751	10.895513	-1.547751	-26.092020	1.958007	2.913975	-49.533689	-58.099785	
22	2.671686	-1.786820	19.870892	-0.623659	-19.870892	13.295940	0.551020	10.968693	-0.551020	-25.003524	1.931297	2.925227	-49.423850	-57.969922	
23	2.611726	-1.792427	19.697355	-0.769321	-19.697355	14.861117	-0.514603	10.933422	0.514603	-23.803298	1.905661	2.936888	-49.312354	-57.836701	
24	2.529419	-1.808626	19.466081	-0.939843	-19.466081	16.647482	-1.651410	10.789802	1.651410	-22.524425	1.881434	2.949227	-49.199491	-57.700517	
25	2.428752	-1.834084	19.073326	-1.124707	-19.073326	18.581831	-2.877607	10.538703	2.877607	-21.189775	1.858972	2.962456	-49.085407	-57.561724	
26	2.311869	-1.867511	18.441856	-1.315729	-18.441856	20.605946	-4.210116	10.181834	4.210116	-19.817311	1.838615	2.976735	-48.970054	-57.420544	
27	2.173527	-1.903052	17.592609	-1.520294	-17.592609	22.766712	-5.668251	9.704991	5.668251	-18.390586	1.820701	2.992098	-48.853190	-57.276974	
28	2.015776	-1.939074	16.473282	-1.739919	-16.473282	25.021394	-7.239424	9.123850	7.239424	-16.933420	1.805558	3.008460	-48.734651	-57.130955	
29	1.858802	-1.978792	14.974018	-1.961754	-14.974018	27.159176	-8.876269	8.514343	8.876269	-15.549084	1.793365	3.025803	-48.614577	-56.982554	
30	1.719056	-2.019129	13.104676	-2.185399	-13.104676	29.056875	-10.558796	7.937352	10.558796	-14.300456	1.784076	3.044187	-48.493325	-56.831880	
31	1.595680	-2.058038	10.909109	-2.421833	-10.909109	30.741330	-12.286658	7.397644	12.286658	-13.164898	1.777517	3.063517	-48.371308	-56.678961	
32	1.488263	-2.103878	8.371438	-2.666385	-8.371438	32.192002	-14.023497	6.903670	14.023497	-12.132252	1.773418	3.083486	-48.248845	-56.523599	
33	1.407777	-2.161027	5.539537	-2.900791	-5.539537	33.328080	-15.726771	6.497171	15.726771	-11.237684	1.771377	3.103754	-48.125863	-56.365135	
34	1.364716	-2.223598	2.538943	-3.113215	-2.538943	34.132668	-17.391954	6.214527	17.391954	-10.504908	1.770885	3.124097	-48.001703	-56.202282	
35	1.358066	-2.287884	-0.522852	-3.309465	0.522852	34.686043	-19.027561	6.055597	19.027561	-9.913412	1.771401	3.144343	-47.875242	-56.033230	
36	1.378303	-2.352185	-3.537222	-3.511600	3.537222	35.131681	-20.645286	5.989840	20.645286	-9.407784	1.772475	3.164219	-47.745197	-55.855904	
37	1.414240	-2.411965	-6.428769	-3.739157	6.428769	35.590598	-22.272126	5.977726	22.272126	-8.924972	1.773889	3.183278	-47.610306	-55.668207	
38	1.457362	-2.464403	-9.287229	-3.991657	9.287229	36.087626	-23.932184	5.989491	23.932184	-8.422032	1.775647	3.201016	-47.469411	-55.468183	
39	1.510248	-2.507202	-12.308042	-4.243502	12.308042	36.513090	-25.623987	6.036169	25.623987	-7.906659	1.777812	3.217148	-47.321476	-55.254093	
40	1.580978	-2.534682	-15.491633	-4.466553	15.491633	36.755078	-27.327166	6.151328	27.327166	-7.410827	1.780409	3.231736	-47.165473	-55.024333	
41	1.663780	-2.542087	-18.597705	-4.664267	18.597705	36.912864	-29.032185	6.318230	29.032185	-6.917520	1.783466	3.245000	-47.000363	-54.777407	
42	1.745175	-2.530067	-21.508154	-4.847224	21.508154	37.144252	-30.748747	6.488426	30.748747	-6.382598	1.787057	3.257037	-46.825334	-54.512159	
43	1.819755	-2.502641	-24.299003	-4.999458	24.299003	37.466291	-32.488925	6.643160	32.488925	-5.792863	1.791285	3.267810	-46.639989	-54.227987	
44	1.886720	-2.466265	-27.005781	-5.101820	27.005781	37.866197	-34.243078	6.779563	34.243078	-5.152122	1.796271	3.277315	-46.444322	-53.924785	
45	1.947539	-2.425243	-29.567607	-5.156002	29.567607	38.379106	-35.999460	6.901614	35.999460	-4.472357	1.802160	3.285680	-46.238653	-53.602796	
46	2.006513	-2.375746	-31.886577	-5.181867	31.886577	39.054778	-37.797225	7.029353	37.797225	-3.780457	1.809102	3.293114	-46.023658	-53.262606	
47	2.064434	-2.320930	-33.997734	-5.197877	33.997734	39.879456	-39.671430	7.169886	39.671430	-3.092210	1.817227	3.299821	-45.800493	-52.905235	
48	2.117723	-2.280082	-36.097481	-5.204519	36.097481	40.744619	-41.578225	7.300912	41.578225	-2.396685	1.826601	3.305916	-45.570725	-52.532046	
49	2.164647	-2.263802	-38.278262	-5.199343	38.278262	41.589080	-43.474605	7.399227	43.474605	-1.681636	1.837282	3.311365	-45.335945	-52.144391	
50	2.210676	-2.258096	-40.465265	-5.187743	40.465265	42.447206	-45.401386	7.481627	45.401386	-0.969078	1.849396	3.316065	-45.097464	-51.743394	
