kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_033	24-6-2021	14:14:26:413	// Source file name and timestamp
357.143	// Sampling rate
0.994	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.270020	0.909702	3.596777	-0.006822	-3.596777	-7.830890	0.930988	5.374154	-0.930988	-14.285686	1.361103	2.232838	-97.402938	-103.371744	
1	2.181658	0.781735	3.786780	0.001531	-3.786780	-7.959349	1.207523	5.520008	-1.207523	-14.649042	1.360125	2.217627	-97.467409	-103.495097	
2	2.139805	0.696907	4.100064	0.014662	-4.100064	-8.183249	1.489398	5.683028	-1.489398	-15.084927	1.357867	2.201172	-97.538494	-103.624180	
3	1.903929	0.454118	4.007409	0.025177	-4.007409	-7.941430	1.697442	5.728754	-1.697442	-15.143076	1.354724	2.185046	-97.616182	-103.758912	
4	1.601998	0.150809	3.707903	0.033877	-3.707903	-7.565287	1.858108	5.742966	-1.858108	-15.078944	1.351299	2.171972	-97.699418	-103.898209	
5	1.258557	-0.189576	3.246568	0.040388	-3.246568	-7.092670	1.962163	5.737302	-1.962163	-14.929240	1.347797	2.163171	-97.786079	-104.039980	
6	0.910103	-0.522392	2.732705	0.046387	-2.732705	-6.537019	1.999882	5.705043	-1.999882	-14.707204	1.344385	2.159367	-97.873316	-104.181427	
7	0.578873	-0.810906	2.251686	0.052294	-2.251686	-5.890636	1.962381	5.629007	-1.962381	-14.402414	1.341296	2.160732	-97.958277	-104.319702	
8	0.284300	-1.040611	1.863159	0.057490	-1.863159	-5.198886	1.862080	5.524697	-1.862080	-14.073503	1.338774	2.167058	-98.038902	-104.452642	
9	0.032502	-1.222640	1.536958	0.061142	-1.536958	-4.511499	1.721055	5.418179	-1.721055	-13.781855	1.336949	2.177932	-98.114142	-104.578980	
10	-0.180156	-1.371428	1.219063	0.063284	-1.219063	-3.869264	1.563272	5.334379	-1.563272	-13.574477	1.335860	2.192892	-98.183564	-104.698021	
11	-0.351375	-1.487876	0.900494	0.062986	-0.900494	-3.318472	1.401453	5.297940	-1.401453	-13.495399	1.335502	2.211423	-98.247012	-104.809321	
