kww	// User ID
3-7-2021	// Evaluation date
p21_e_50_crow_004	24-6-2021	14:58:41:175	// Source file name and timestamp
359.712	// Sampling rate
0.661	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-9.028229	-6.068884	165.192558	3.303250	-165.192558	92.825871	32.413983	-37.521198	-32.413983	31.174823	2.315024	4.759145	-30.660017	-21.314241	
1	-8.154076	-5.603116	159.406672	3.579148	-159.406672	88.778981	28.748508	-35.384572	-28.748508	30.898045	2.324508	4.767580	-30.350316	-20.414539	
2	-7.576593	-5.281278	159.958560	4.130916	-159.958560	86.044488	27.674722	-34.043469	-27.674722	30.886025	2.336192	4.770476	-30.018280	-19.469597	
3	-5.969306	-4.493605	140.322465	4.676400	-140.322465	77.217615	19.193566	-28.619103	-19.193566	27.055611	2.349161	4.769405	-29.666986	-18.482361	
4	-4.106763	-3.599176	115.557174	5.290220	-115.557174	66.767369	9.089169	-21.845956	-9.089169	21.440819	2.362112	4.767532	-29.301929	-17.458667	
5	-2.111996	-2.660422	87.030808	5.904602	-87.030808	55.619328	-1.966890	-14.348494	1.966890	14.688982	2.373584	4.766212	-28.929971	-16.406192	
6	-0.191925	-1.780704	57.617717	6.486419	-57.617717	45.175790	-12.774292	-7.156967	12.774292	7.927012	2.382672	4.766463	-28.558510	-15.333592	
7	1.549812	-1.009409	28.610499	7.000539	-28.610499	36.108895	-22.882348	-0.887287	22.882348	1.925497	2.389209	4.768940	-28.194784	-14.249737	
8	3.052540	-0.369253	0.897160	7.424809	-0.897160	28.697022	-32.014997	4.087235	32.014997	-2.814182	2.393671	4.773915	-27.845296	-13.163084	
9	4.294311	0.132652	-25.053241	7.764811	25.053241	22.995183	-39.992493	7.607280	39.992493	-6.051924	2.396936	4.781128	-27.515456	-12.081286	
10	5.276281	0.499061	-48.884805	8.044895	48.884805	18.934821	-46.691801	9.669893	46.691801	-7.755990	2.400018	4.789949	-27.209422	-11.011046	
11	6.017541	0.740251	-70.309388	8.282824	70.309388	16.303518	-52.083607	10.403394	52.083607	-8.065968	2.403875	4.799630	-26.930033	-9.958044	
12	6.545470	0.867007	-89.240775	8.478193	89.240775	14.821815	-56.215288	9.998690	56.215288	-7.203411	2.409287	4.809330	-26.678711	-8.926771	
13	6.890009	0.889086	-105.736719	8.630209	105.736719	14.273770	-59.196815	8.655201	59.196815	-5.397544	2.416821	4.818135	-26.455603	-7.920392	
14	7.087793	0.819584	-119.687031	8.745066	119.687031	14.494971	-61.187293	6.592999	61.187293	-2.884358	2.426857	4.825273	-26.260016	-6.940825	
15	7.178521	0.677048	-130.884190	8.815497	130.884190	15.318641	-62.391960	4.037403	62.391960	0.112831	2.439628	4.830314	-26.090716	-5.988837	
16	7.192975	0.479607	-139.431958	8.810141	139.431958	16.613061	-63.047912	1.159972	63.047912	3.439420	2.455282	4.833182	-25.945940	-5.063989	
17	7.153049	0.237827	-145.757814	8.690048	145.757814	18.316835	-63.358900	-1.930784	63.358900	7.014479	2.473937	4.834152	-25.823400	-4.164572	
18	7.078552	-0.037295	-150.304042	8.422653	150.304042	20.409295	-63.506705	-5.152653	63.506705	10.788705	2.495717	4.833849	-25.720327	-3.287606	
19	6.989553	-0.323796	-153.426035	7.976796	153.426035	22.813929	-63.675254	-8.415377	63.675254	14.701749	2.520761	4.833069	-25.633628	-2.428953	
20	6.905416	-0.601609	-155.304418	7.331932	155.304418	25.438389	-63.993490	-11.638763	63.993490	18.697440	2.549181	4.832641	-25.560179	-1.583495	
21	6.842319	-0.860748	-155.936015	6.483950	155.936015	28.282762	-64.580872	-14.780933	64.580872	22.758665	2.581098	4.833494	-25.497053	-0.745246	
22	6.812649	-1.090161	-155.340154	5.422100	155.340154	31.323664	-65.557468	-17.802858	65.557468	26.875844	2.616695	4.836750	-25.441612	0.092574	
23	6.823886	-1.276359	-153.622034	4.115479	153.622034	34.401736	-66.933076	-20.635033	66.933076	31.003915	2.656146	4.843649	-25.391563	0.937369	
24	6.873704	-1.414704	-150.957651	2.531862	150.957651	37.345781	-68.680133	-23.214506	68.680133	35.087839	2.699496	4.855157	-25.344954	1.796979	
25	6.951803	-1.514065	-147.471660	0.662248	147.471660	40.129422	-70.829333	-25.531517	70.829333	39.120641	2.746725	4.871677	-25.300084	2.679547	
26	7.050188	-1.587706	-143.145307	-1.490814	143.145307	42.822262	-73.350182	-27.610705	73.350182	43.146235	2.797870	4.893213	-25.255406	3.593395	
27	7.163395	-1.644250	-138.047815	-3.933687	138.047815	45.430491	-76.130102	-29.463045	76.130102	47.201419	2.853033	4.919557	-25.209464	4.546828	
28	7.282471	-1.687054	-132.451359	-6.668144	132.451359	47.867039	-79.091907	-31.072594	79.091907	51.274946	2.912312	4.950191	-25.160819	5.547918	
29	7.397668	-1.718715	-126.669893	-9.690547	126.669893	50.031831	-82.161166	-32.421147	82.161166	55.330367	2.975749	4.984289	-25.107938	6.604346	
30	7.503105	-1.743489	-120.813146	-13.007305	120.813146	51.856136	-85.202424	-33.500868	85.202424	59.330879	3.043305	5.020957	-25.049098	7.723254	
31	7.596987	-1.763444	-114.703925	-16.623502	114.703925	53.315128	-88.066894	-34.309006	88.066894	63.241067	3.114870	5.059309	-24.982330	8.911047	
32	7.680964	-1.775426	-108.206560	-20.539621	108.206560	54.392782	-90.602258	-34.844195	90.602258	67.023901	3.190273	5.098282	-24.905405	10.173150	
33	7.757042	-1.773758	-101.367704	-24.768793	101.367704	55.030159	-92.636571	-35.098020	92.636571	70.612419	3.269217	5.136686	-24.815882	11.513634	
34	7.821141	-1.755152	-94.161072	-29.328238	94.161072	55.197986	-93.995344	-35.071023	93.995344	73.904659	3.351188	5.173570	-24.711109	12.934886	
35	7.865728	-1.721378	-86.394692	-34.237045	86.394692	54.994146	-94.524999	-34.802452	94.524999	76.817452	3.435445	5.208521	-24.588194	14.437452	
36	7.887356	-1.680985	-77.901521	-39.547573	77.901521	54.634541	-94.164710	-34.375424	94.164710	79.337774	3.521150	5.241826	-24.444001	16.020047	
37	7.885539	-1.646301	-68.865439	-45.327016	68.865439	54.373906	-93.008937	-33.902918	93.008937	81.522204	3.607566	5.274449	-24.275106	17.679679	
38	7.859565	-1.624228	-59.727606	-51.601040	59.727606	54.428721	-91.233221	-33.494061	91.233221	83.444019	3.694197	5.307773	-24.077726	19.411758	
39	7.806179	-1.615969	-50.715260	-58.357074	50.715260	54.998609	-88.972320	-33.232956	88.972320	85.145482	3.780744	5.343263	-23.847769	21.210227	
40	7.719434	-1.624598	-41.780443	-65.584697	41.780443	56.322264	-86.339439	-33.193303	86.339439	86.651004	3.866975	5.382214	-23.581018	23.067866	
41	7.598840	-1.650527	-32.832091	-73.296582	32.832091	58.613073	-83.481765	-33.421724	83.481765	87.971878	3.952631	5.425718	-23.273330	24.976743	
