kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_031	26-6-2021	10:00:39:184	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.296762	0.503837	41.904547	-0.116361	-41.904547	14.428584	5.852625	-3.432284	-5.852625	9.901865	2.765515	2.332975	-63.449184	-68.493358	
1	0.103946	0.494724	41.942051	-0.014123	-41.942051	11.545885	5.450437	-0.375222	-5.450437	3.792627	2.840981	2.329379	-62.522426	-67.595641	
2	0.492208	0.537426	42.802548	0.074161	-42.802548	8.404585	5.444802	2.536896	-5.444802	-2.101091	2.907139	2.322616	-61.600371	-66.687143	
3	0.789330	0.245377	40.682769	0.338783	-40.682769	6.519928	4.519056	5.382781	-4.519056	-9.919255	2.962618	2.314603	-60.683954	-65.768818	
4	1.001365	-0.160536	37.920124	0.638584	-37.920124	5.595474	3.283109	7.785484	-3.283109	-17.859120	3.006179	2.308945	-59.773459	-64.841107	
5	1.128176	-0.645814	34.961169	0.948666	-34.961169	5.686053	1.829975	9.659622	-1.829975	-25.441467	3.038176	2.307715	-58.869020	-63.904341	
6	1.184447	-1.158809	32.073392	1.251202	-32.073392	6.509723	0.395307	10.999002	-0.395307	-32.128380	3.059529	2.312351	-57.970779	-62.958846	
7	1.185634	-1.665995	29.501729	1.537730	-29.501729	7.896166	-0.911788	11.855932	0.911788	-37.644811	3.071556	2.323569	-57.078673	-62.004721	
8	1.157043	-2.124586	27.931712	1.789870	-27.931712	9.750292	-2.047079	12.368078	2.047079	-41.960514	3.075732	2.341603	-56.192400	-61.041793	
9	1.122893	-2.508525	27.581291	1.999633	-27.581291	11.898815	-2.994792	12.685021	2.994792	-45.184133	3.073548	2.366393	-55.311742	-60.069917	
10	1.096933	-2.818541	28.067483	2.176423	-28.067483	14.128223	-3.747218	12.900252	3.747218	-47.459021	3.066446	2.397693	-54.436594	-59.089034	
11	1.084368	-3.064223	29.088792	2.331593	-29.088792	16.319277	-4.315322	13.052745	4.315322	-48.934753	3.055783	2.435036	-53.566575	-58.098858	
12	1.088789	-3.245248	30.771302	2.461709	-30.771302	18.472309	-4.753181	13.170468	4.753181	-49.775205	3.042763	2.477725	-52.700740	-57.098615	
13	1.104067	-3.374057	33.595248	2.569865	-33.595248	20.751952	-5.007948	13.244186	5.007948	-50.175565	3.028226	2.524986	-51.837790	-56.087213	
14	1.114602	-3.489770	37.823145	2.688677	-37.823145	23.304515	-4.854460	13.218628	4.854460	-50.306929	3.012428	2.576143	-50.976503	-55.063671	
15	1.124486	-3.604574	42.942966	2.831166	-42.942966	25.937346	-4.279281	13.118681	4.279281	-50.269680	2.995242	2.630666	-50.115793	-54.027257	
16	1.158533	-3.683111	48.171565	2.958391	-48.171565	28.299070	-3.612687	13.058993	3.612687	-50.124887	2.976596	2.688140	-49.254378	-52.977246	
17	1.229982	-3.700684	53.118833	3.036658	-53.118833	30.217882	-3.097617	13.101635	3.097617	-49.941433	2.956578	2.748218	-48.390715	-51.912853	
18	1.335042	-3.672220	57.434009	3.076077	-57.434009	31.585970	-2.706755	13.229394	2.706755	-49.800546	2.935260	2.810543	-47.523204	-50.833417	
19	1.463732	-3.626710	60.690337	3.103897	-60.690337	32.309587	-2.320239	13.382041	2.320239	-49.747257	2.912655	2.874729	-46.650145	-49.738344	
20	1.605049	-3.582018	62.841615	3.134526	-62.841615	32.454212	-1.841999	13.481475	1.841999	-49.772776	2.888781	2.940389	-45.769496	-48.626874	
21	1.752278	-3.540781	64.117756	3.165135	-64.117756	32.185065	-1.235849	13.474494	1.235849	-49.844799	2.863643	3.007076	-44.878874	-47.498039	
22	1.900753	-3.499910	64.668404	3.185347	-64.668404	31.665962	-0.533411	13.325436	0.533411	-49.901686	2.837230	3.074272	-43.975767	-46.350793	
23	2.045052	-3.454352	64.511453	3.182440	-64.511453	31.028962	0.178826	13.001749	-0.178826	-49.856610	2.809594	3.141423	-43.057743	-45.184136	
24	2.178485	-3.402715	63.667804	3.149315	-63.667804	30.383804	0.845030	12.473169	-0.845030	-49.631495	2.780866	3.207934	-42.122696	-43.997299	
25	2.293569	-3.351323	62.329298	3.087461	-62.329298	29.864201	1.483000	11.708846	-1.483000	-49.177059	2.751235	3.273201	-41.169029	-42.789866	
26	2.387604	-3.298591	60.861107	2.991284	-60.861107	29.612738	2.076548	10.710799	-2.076548	-48.485209	2.720935	3.336735	-40.195727	-41.561795	
27	2.462585	-3.233666	59.493831	2.852803	-59.493831	29.679584	2.551222	9.522423	-2.551222	-47.568802	2.690209	3.398223	-39.202514	-40.313571	
28	2.521041	-3.154832	58.102930	2.680878	-58.102930	29.960378	2.862083	8.199487	-2.862083	-46.444459	2.659250	3.457451	-38.189975	-39.046397	
29	2.567565	-3.065643	56.544818	2.488040	-56.544818	30.305894	3.010504	6.807313	-3.010504	-45.163314	2.628179	3.514244	-37.159386	-37.762052	
30	2.609533	-2.960008	54.976470	2.272663	-54.976470	30.646069	2.991838	5.427405	-2.991838	-43.802233	2.597044	3.568494	-36.112544	-36.462691	
31	2.651947	-2.827743	53.641480	2.032049	-53.641480	30.957401	2.781065	4.134990	-2.781065	-42.401391	2.565863	3.620215	-35.051891	-35.150939	
32	2.696267	-2.663671	52.655776	1.774685	-52.655776	31.200061	2.376493	2.980607	-2.376493	-40.974887	2.534661	3.669494	-33.980724	-33.830108	
33	2.745190	-2.463890	52.048579	1.511972	-52.048579	31.314126	1.798569	2.007767	-1.798569	-39.559589	2.503427	3.716440	-32.903292	-32.504391	
34	2.799058	-2.226400	51.800549	1.255953	-51.800549	31.266745	1.048015	1.243320	-1.048015	-38.163520	2.472096	3.761219	-31.824860	-31.179018	
35	2.849637	-1.965640	51.738621	1.025981	-51.738621	31.075011	0.157740	0.658457	-0.157740	-36.719047	2.440640	3.804067	-30.751696	-29.860302	
36	2.887630	-1.726570	51.332992	0.839386	-51.332992	30.734478	-0.698367	0.176432	0.698367	-35.169715	2.409122	3.845156	-29.690650	-28.555211	
37	2.912944	-1.560131	49.989584	0.693053	-49.989584	30.217300	-1.301483	-0.271761	1.301483	-33.542684	2.377658	3.884494	-28.647853	-27.270004	
38	2.932145	-1.478658	47.692210	0.567542	-47.692210	29.563358	-1.595765	-0.709392	1.595765	-31.898818	2.346366	3.922061	-27.627151	-26.008546	
39	2.950400	-1.460595	44.981995	0.443765	-44.981995	28.881674	-1.651949	-1.138401	1.651949	-30.272004	2.315336	3.957998	-26.629603	-24.771759	
40	2.969319	-1.479892	42.469847	0.312613	-42.469847	28.283180	-1.542242	-1.565576	1.542242	-28.667940	2.284635	3.992571	-25.654064	-23.558275	
41	2.988228	-1.514208	40.519292	0.179011	-40.519292	27.848684	-1.345517	-1.993928	1.345517	-27.078159	2.254357	4.025997	-24.698099	-22.365401	
42	3.005136	-1.546514	39.144350	0.055940	-39.144350	27.607925	-1.157675	-2.416468	1.157675	-25.488397	2.224647	4.058502	-23.758796	-21.189941	
43	3.020205	-1.565164	38.143292	-0.047717	-38.143292	27.513194	-1.062774	-2.809567	1.062774	-23.905271	2.195670	4.090552	-22.833330	-20.028766	
44	3.038693	-1.561882	37.324330	-0.133750	-37.324330	27.466893	-1.098514	-3.137206	1.098514	-22.376199	2.167564	4.122836	-21.919256	-18.879161	
45	3.067862	-1.531655	36.588220	-0.211440	-36.588220	27.378728	-1.254730	-3.370149	1.254730	-20.959321	2.140369	4.155978	-21.014661	-17.739012	
46	3.111312	-1.470718	35.893259	-0.289876	-35.893259	27.189973	-1.528257	-3.489881	1.528257	-19.679971	2.113995	4.190276	-20.118237	-16.606895	
47	3.165610	-1.375884	35.157209	-0.375300	-35.157209	26.892139	-1.946723	-3.497567	1.946723	-18.515418	2.088302	4.225617	-19.229340	-15.482136	
