kww	// User ID
3-7-2021	// Evaluation date
p05_e_100_step_003	11-5-2021	14:35:21:497	// Source file name and timestamp
239.981	// Sampling rate
0.579	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.267109	-5.166079	153.143018	1.598839	-153.143018	126.034684	6.710666	-82.223059	-6.710666	75.503545	3.259984	3.150994	-53.846679	-62.471749	
1	-6.049891	-4.343283	116.057397	4.364257	-116.057397	105.792740	1.682142	-64.207207	-1.682142	61.151942	3.274762	3.266409	-51.502893	-60.066228	
2	-4.104628	-3.669154	95.772962	6.876697	-95.772962	87.359297	-0.720144	-46.767358	0.720144	45.384518	3.276980	3.352169	-48.869377	-57.240284	
3	-1.440403	-2.365982	77.916772	7.588493	-77.916772	66.689452	-5.733658	-19.406376	5.733658	20.610287	3.269879	3.400511	-45.998295	-54.045620	
4	0.783608	-0.955436	69.942813	6.917775	-69.942813	52.270876	-10.119579	4.513265	10.119579	1.065082	3.259690	3.408859	-42.978426	-50.588230	
5	2.357007	0.447648	59.463850	4.714059	-59.463850	45.427129	-15.220975	20.789380	15.220975	-9.815626	3.250677	3.388324	-39.920028	-47.010622	
6	3.207315	1.689981	36.981878	1.425422	-36.981878	44.757253	-21.833648	27.452163	21.833648	-12.535701	3.245990	3.353268	-36.941423	-43.473068	
7	3.503639	2.711529	0.764244	-2.286905	-0.764244	46.760748	-30.308605	26.581411	30.308605	-10.800853	3.246685	3.315320	-34.156923	-40.133401	
8	3.465805	3.491772	-42.066500	-5.674141	42.066500	48.448614	-40.163509	21.714901	40.163509	-7.965110	3.251528	3.280260	-31.667498	-37.128705	
9	3.288866	4.034481	-80.063506	-8.151497	80.063506	48.630474	-50.425335	16.084385	50.425335	-5.839877	3.257748	3.249044	-29.554160	-34.562316	
10	3.113513	4.350136	-103.435525	-9.430310	103.435525	47.467090	-60.053815	11.699127	60.053815	-4.916825	3.262903	3.220329	-27.873499	-32.497435	
11	3.038799	4.444399	-108.002781	-9.363809	108.002781	45.290854	-68.066151	9.327041	68.066151	-5.028299	3.266522	3.192560	-26.655065	-30.955557	
12	3.131332	4.326543	-96.056848	-7.832251	96.056848	41.703735	-73.593034	8.921447	73.593034	-5.895837	3.269898	3.164875	-25.900388	-29.917244	
13	3.422489	4.025759	-74.740600	-4.814662	74.740600	35.604027	-76.078512	10.102257	76.078512	-7.316853	3.274272	3.137023	-25.583879	-29.325000	
14	3.910114	3.590484	-52.762931	-0.428859	52.762931	26.018838	-75.401036	12.445664	75.401036	-9.056615	3.279901	3.108821	-25.656304	-29.089313	
15	4.558550	3.081689	-37.406972	4.988739	37.406972	12.647946	-71.966518	15.681673	71.966518	-10.793695	3.287110	3.079727	-26.050827	-29.097777	
16	5.305651	2.566835	-32.830042	10.834292	32.830042	-4.034928	-66.702598	19.753041	66.702598	-12.155083	3.297317	3.048947	-26.690763	-29.226396	
