kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_014	28-6-2021	18:24:13:501	// Source file name and timestamp
357.143	// Sampling rate
0.725	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.248679	1.051303	-58.531867	-10.106906	58.531867	-49.802814	-0.722679	-3.369594	0.722679	7.280936	4.085735	2.807293	-60.502962	-78.382406	
1	0.911545	1.134088	-48.294854	-9.535817	48.294854	-49.417738	2.107794	1.675025	-2.107794	-0.669458	4.136298	2.749382	-59.175751	-77.655355	
2	1.562052	1.261181	-40.894541	-9.273368	40.894541	-51.537780	5.146819	6.414679	-5.146819	-8.502685	4.175600	2.688414	-57.851527	-76.890832	
3	1.999527	1.082857	-20.601457	-7.075490	20.601457	-43.346816	9.694332	10.468837	-9.694332	-16.292278	4.203406	2.632817	-56.531431	-76.091217	
4	2.247235	0.782773	3.882742	-4.180165	-3.882742	-31.500532	15.064670	13.412833	-15.064670	-22.871814	4.220439	2.588865	-55.216610	-75.260077	
5	2.289975	0.394244	31.108733	-0.869726	-31.108733	-16.571369	20.797678	15.088443	-20.797678	-27.677582	4.228207	2.558365	-53.908664	-74.401850	
6	2.161294	-0.025904	58.352407	2.467141	-58.352407	-0.314336	26.274681	15.623845	-26.274681	-30.556558	4.228732	2.541463	-52.609888	-73.521610	
7	1.904993	-0.444285	84.045777	5.619586	-84.045777	16.191439	31.081080	15.279227	-31.081080	-31.714396	4.224126	2.537157	-51.323222	-72.624738	
8	1.578748	-0.830712	107.108164	8.394530	-107.108164	31.985417	34.993206	14.409528	-34.993206	-31.610165	4.216158	2.543963	-50.052121	-71.716567	
9	1.233108	-1.174294	126.757047	10.708188	-126.757047	46.305904	37.947664	13.334385	-37.947664	-30.734027	4.206043	2.560256	-48.800348	-70.802052	
10	0.907227	-1.477320	142.414888	12.560190	-142.414888	58.560881	39.990458	12.298455	-39.990458	-29.519866	4.194492	2.584365	-47.571366	-69.885221	
11	0.630327	-1.732998	154.143375	13.920637	-154.143375	68.528724	41.223619	11.466784	-41.223619	-28.300948	4.181884	2.614524	-46.367554	-68.968496	
12	0.415771	-1.931891	162.529497	14.772114	-162.529497	76.337835	41.780449	10.904359	-41.780449	-27.258476	4.168417	2.648917	-45.190071	-68.052557	
13	0.262392	-2.073027	168.245613	15.161431	-168.245613	82.252848	41.808350	10.598458	-41.808350	-26.444498	4.154183	2.685758	-44.039392	-67.136849	
14	0.163778	-2.157393	171.968528	15.150904	-171.968528	86.590791	41.431364	10.511479	-41.431364	-25.850126	4.139214	2.723365	-42.915869	-66.220217	
15	0.111724	-2.190816	174.273704	14.811905	-174.273704	89.665303	40.748672	10.610192	-40.748672	-25.463214	4.123544	2.760341	-41.820144	-65.301429	
16	0.099819	-2.188990	175.398926	14.237461	-175.398926	91.633837	39.858063	10.889168	-39.858063	-25.316667	4.107208	2.795729	-40.753330	-64.379503	
17	0.126838	-2.164397	175.447551	13.494178	-175.447551	92.539597	38.840139	11.367084	-38.840139	-25.465692	4.090170	2.828957	-39.716851	-63.453708	
18	0.189983	-2.116526	174.745727	12.593091	-174.745727	92.580809	37.705968	12.030103	-37.705968	-25.892012	4.072354	2.859591	-38.712164	-62.523405	
19	0.279461	-2.042967	173.708626	11.549517	-173.708626	92.109987	36.425199	12.820525	-36.425199	-26.511307	4.053744	2.887138	-37.740709	-61.587956	
20	0.381445	-1.944993	172.672601	10.409016	-172.672601	91.508446	34.968280	13.669388	-34.968280	-27.232406	4.034380	2.911135	-36.803987	-60.646763	
21	0.482540	-1.827346	171.803793	9.215575	-171.803793	91.107311	33.280998	14.511228	-33.280998	-27.966649	4.014359	2.931441	-35.903757	-59.699527	
22	0.574732	-1.700192	170.980121	7.999025	-170.980121	91.030165	31.303964	15.308681	-31.303964	-28.661602	3.993887	2.948304	-35.042239	-58.746542	
23	0.654371	-1.572561	170.002187	6.771127	-170.002187	91.284936	29.002703	16.045056	-29.002703	-29.293174	3.973289	2.962096	-34.222056	-57.788750	
24	0.713952	-1.453278	168.775641	5.545310	-168.775641	91.970768	26.353021	16.674354	-26.353021	-29.800405	3.952978	2.973171	-33.446124	-56.827746	
25	0.744578	-1.353729	167.243330	4.340874	-167.243330	93.190194	23.347921	17.141682	-23.347921	-30.115374	3.933447	2.982066	-32.717557	-55.865808	
26	0.751667	-1.282764	165.221658	3.170795	-165.221658	94.717382	20.057239	17.491628	-20.057239	-30.304038	3.915107	2.989680	-32.039474	-54.905753	
27	0.752072	-1.246904	162.381382	2.056038	-162.381382	96.030864	16.612814	17.851258	-16.612814	-30.537761	3.897995	2.997111	-31.414582	-53.950431	
28	0.753753	-1.249943	158.543461	1.018470	-158.543461	96.829545	13.092142	18.281512	-13.092142	-30.892561	3.881814	3.005409	-30.844609	-53.001968	
29	0.755853	-1.290699	153.781689	0.065736	-153.781689	97.112563	9.512504	18.768854	-9.512504	-31.341316	3.866242	3.015579	-30.329959	-52.061191	
30	0.761881	-1.360192	148.298079	-0.815165	-148.298079	96.901531	5.897070	19.312750	-5.897070	-31.870069	3.851029	3.028591	-29.869635	-51.127380	
31	0.776919	-1.437761	142.442466	-1.673046	-142.442466	96.366725	2.229790	19.906750	-2.229790	-32.447966	3.835930	3.045175	-29.461393	-50.198290	
32	0.797501	-1.504651	136.530532	-2.555197	-136.530532	95.849872	-1.563493	20.492510	1.563493	-32.973331	3.820782	3.065765	-29.102335	-49.270762	
33	0.817864	-1.563888	130.468166	-3.442669	-130.468166	95.361379	-5.487323	21.033371	5.487323	-33.386839	3.805591	3.090660	-28.789565	-48.341583	
34	0.840971	-1.625520	123.994530	-4.290097	-123.994530	94.586296	-9.452764	21.574339	9.452764	-33.745186	3.790374	3.120150	-28.520161	-47.407596	
35	0.869692	-1.681073	117.244436	-5.115897	-117.244436	93.589920	-13.452011	22.136316	13.452011	-34.058869	3.775047	3.154449	-28.290885	-46.465380	
36	0.898412	-1.719717	110.461079	-5.963394	-110.461079	92.742509	-17.576166	22.665732	17.576166	-34.234934	3.759619	3.193548	-28.098570	-45.511583	
37	0.922146	-1.750540	103.489015	-6.811852	-103.489015	92.047031	-21.837819	23.138806	21.837819	-34.244714	3.744296	3.237235	-27.940564	-44.543389	
38	0.939107	-1.783609	96.151378	-7.630218	-96.151378	91.392726	-26.194560	23.563355	26.194560	-34.120602	3.729360	3.285168	-27.814470	-43.558337	
39	0.947908	-1.815906	88.533954	-8.438613	-88.533954	90.933548	-30.666536	23.927685	30.666536	-33.864302	3.715157	3.336893	-27.717903	-42.554083	
40	0.956061	-1.849972	80.541375	-9.227530	-80.541375	90.522114	-35.220129	24.281271	35.220129	-33.547849	3.702022	3.391977	-27.648606	-41.528436	
41	0.978507	-1.892086	72.000628	-9.948455	-72.000628	89.732558	-39.739636	24.733366	39.739636	-33.313296	3.689993	3.450065	-27.604244	-40.479014	
42	1.020699	-1.933745	63.189113	-10.612824	-63.189113	88.650813	-44.213781	25.311637	44.213781	-33.188330	3.678842	3.510698	-27.582081	-39.402887	
43	1.081357	-1.965024	54.456237	-11.248762	-54.456237	87.508584	-48.661315	25.990270	48.661315	-33.125217	3.668335	3.573280	-27.579272	-38.296996	
44	1.165504	-1.988695	45.814035	-11.829346	-45.814035	86.108415	-52.978552	26.809143	52.978552	-33.150924	3.658200	3.637297	-27.593149	-37.158639	
45	1.275796	-2.007485	37.296728	-12.347836	-37.296728	84.404917	-57.101407	27.806375	57.101407	-33.279517	3.648048	3.702408	-27.621033	-35.985358	
46	1.407453	-2.017232	29.043906	-12.837340	-29.043906	82.684021	-61.085653	28.950788	61.085653	-33.437674	3.637533	3.768371	-27.660238	-34.774907	
47	1.557361	-2.011357	21.083634	-13.308320	-21.083634	81.114375	-64.981699	30.199231	64.981699	-33.548581	3.626536	3.835071	-27.708357	-33.525577	
48	1.723558	-1.987123	13.364358	-13.753282	-13.364358	79.711046	-68.784982	31.527933	68.784982	-33.575983	3.615151	3.902655	-27.763463	-32.236554	
49	1.901726	-1.952748	5.842006	-14.173560	-5.842006	78.420623	-72.440684	32.931668	72.440684	-33.513278	3.603445	3.971518	-27.824174	-30.908177	
50	2.088933	-1.916357	-1.461446	-14.580177	1.461446	77.225630	-75.908030	34.398351	75.908030	-33.342658	3.591275	4.042211	-27.889569	-29.541902	
51	2.287888	-1.873387	-8.576704	-14.964745	8.576704	76.142636	-79.193507	35.898887	79.193507	-33.037135	3.578501	4.115241	-27.959034	-28.140133	
52	2.502760	-1.821656	-15.734117	-15.290737	15.734117	75.012725	-82.260575	37.426805	82.260575	-32.610368	3.565124	4.190784	-28.032224	-26.706181	
53	2.731662	-1.770144	-23.149309	-15.547822	23.149309	73.640274	-85.034919	38.983437	85.034919	-32.078350	3.551077	4.268612	-28.109011	-25.244143	
54	2.969390	-1.724409	-30.850738	-15.761024	30.850738	72.025724	-87.497981	40.535261	87.497981	-31.410814	3.536203	4.348325	-28.189414	-23.758689	
55	3.210426	-1.681173	-38.841656	-15.947275	38.841656	70.299543	-89.709601	42.008662	89.709601	-30.542970	3.520483	4.429586	-28.273623	-22.254932	
56	3.445267	-1.634616	-47.197935	-16.111372	47.197935	68.657118	-91.794468	43.293693	91.794468	-29.384958	3.504129	4.512337	-28.362137	-20.738316	
57	3.667172	-1.581664	-56.086940	-16.234992	56.086940	67.151810	-93.861169	44.313569	93.861169	-27.886561	3.487568	4.596854	-28.455950	-19.214562	
58	3.879916	-1.525076	-65.779593	-16.264351	65.779593	65.543708	-95.935835	45.085083	95.935835	-26.091200	3.471439	4.683485	-28.556569	-17.689611	
59	4.086736	-1.468710	-76.438296	-16.165526	76.438296	63.670009	-98.058986	45.631301	98.058986	-24.058083	3.456443	4.772334	-28.665769	-16.169197	
60	4.284358	-1.413174	-87.952176	-15.943532	87.952176	61.558555	-100.294701	45.939040	100.294701	-21.818022	3.443188	4.863132	-28.785402	-14.658315	
61	4.470227	-1.360124	-100.041877	-15.601604	100.041877	59.145717	-102.612940	46.018507	102.612940	-19.406162	3.432202	4.955268	-28.917378	-13.161082	
62	4.642351	-1.313528	-112.418521	-15.146112	112.418521	56.351727	-104.943120	45.889357	104.943120	-16.852581	3.424049	5.047884	-29.063601	-11.680869	
63	4.802464	-1.275271	-124.898028	-14.571143	124.898028	53.107896	-107.243047	45.588877	107.243047	-14.200235	3.419305	5.139951	-29.225881	-10.220456	
64	4.962369	-1.244057	-137.385087	-13.813784	137.385087	49.170681	-109.427944	45.221056	109.427944	-11.537456	3.418331	5.230434	-29.405928	-8.782076	
65	5.135507	-1.218688	-149.751445	-12.804900	149.751445	44.270899	-111.364491	44.905238	111.364491	-8.947988	3.421101	5.318561	-29.605192	-7.367133	
66	5.326205	-1.202445	-161.797041	-11.551309	161.797041	38.379977	-112.944473	44.697473	112.944473	-6.444908	3.427304	5.403835	-29.824556	-5.975924	
67	5.529825	-1.201832	-173.274311	-10.120205	173.274311	31.706815	-114.116642	44.576546	114.116642	-3.977292	3.436576	5.485867	-30.064195	-4.607756	
68	5.737138	-1.219772	-183.900651	-8.586760	183.900651	24.577842	-114.884155	44.469940	114.884155	-1.484562	3.448668	5.564400	-30.323703	-3.261262	
69	5.940374	-1.254209	-193.469205	-7.008281	193.469205	17.273808	-115.279568	44.309101	115.279568	1.062683	3.463458	5.639471	-30.602282	-1.934669	
70	6.140231	-1.301220	-201.992928	-5.406574	201.992928	9.849579	-115.300265	44.087866	115.300265	3.654438	3.480847	5.711437	-30.898791	-0.626048	
71	6.340597	-1.359301	-209.615632	-3.806863	209.615632	2.280398	-114.917851	43.823393	114.917851	6.282259	3.500663	5.780850	-31.211580	0.666567	
72	6.537169	-1.431978	-216.433647	-2.280082	216.433647	-5.277362	-114.177244	43.474587	114.177244	8.970226	3.522711	5.848347	-31.538360	1.945344	
73	6.721471	-1.522250	-222.484793	-0.895999	222.484793	-12.603938	-113.178948	42.972031	113.178948	11.736042	3.546904	5.914556	-31.876257	3.213027	
74	6.886842	-1.625449	-227.808756	0.302722	227.808756	-19.519753	-112.024098	42.258018	112.024098	14.569609	3.573298	5.979893	-32.221897	4.473205	
75	7.027843	-1.731578	-232.457002	1.281318	232.457002	-25.847521	-110.815648	41.282764	110.815648	17.451525	3.602117	6.044428	-32.571538	5.730131	
76	7.148087	-1.838517	-236.400989	2.022068	236.400989	-31.591609	-109.542286	40.058709	109.542286	20.370317	3.633638	6.107845	-32.921383	6.988235	
77	7.255598	-1.949200	-239.619761	2.494433	239.619761	-36.766382	-108.160723	38.620521	108.160723	23.339396	3.668027	6.169475	-33.267701	8.251992	
78	7.344036	-2.051833	-242.390922	2.635493	242.390922	-41.050746	-106.872761	36.906007	106.872761	26.366773	3.705459	6.228437	-33.606807	9.525985	
79	7.409339	-2.131343	-245.117496	2.429725	245.117496	-44.359038	-105.877216	34.884024	105.877216	29.411078	3.746195	6.283815	-33.935658	10.814376	
80	7.468154	-2.191044	-247.926942	1.902659	247.926942	-47.135189	-105.089152	32.663245	105.089152	32.426536	3.790323	6.334836	-34.252393	12.120301	
81	7.530975	-2.239001	-250.781833	1.027422	250.781833	-49.582615	-104.437095	30.303338	104.437095	35.418314	3.837711	6.381050	-34.555918	13.446033	
82	7.597688	-2.270778	-253.749461	-0.225863	253.749461	-51.631695	-103.966370	27.803772	103.966370	38.373726	3.888255	6.422372	-34.845462	14.793227	
83	7.679161	-2.277097	-256.921148	-1.843698	256.921148	-53.446638	-103.660929	25.246859	103.660929	41.212252	3.941822	6.458979	-35.120653	16.162678	
84	7.780966	-2.260760	-260.221698	-3.873009	260.221698	-55.105980	-103.505179	22.659452	103.505179	43.911665	3.998088	6.491234	-35.381422	17.554157	
85	7.887072	-2.235733	-263.476432	-6.444954	263.476432	-56.317400	-103.572036	19.903530	103.572036	46.560815	4.056712	6.519812	-35.627717	18.966523	
86	7.984313	-2.211237	-266.525107	-9.672839	266.525107	-56.836659	-103.917297	16.874949	103.917297	49.211305	4.117510	6.545851	-35.859540	20.397831	
87	8.080943	-2.192107	-269.077330	-13.651725	269.077330	-56.708464	-104.458619	13.621860	104.458619	51.837270	4.180351	6.570813	-36.077077	21.845489	
