kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_019	24-6-2021	14:10:04:050	// Source file name and timestamp
357.143	// Sampling rate
1.031	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.085861	0.749519	6.210147	0.575568	-6.210147	-3.495471	1.065814	3.795638	-1.065814	-15.298395	1.461126	1.887331	-95.163383	-101.547560	
1	2.031017	0.585500	6.296116	0.593793	-6.296116	-3.921728	1.303772	4.168875	-1.303772	-16.305292	1.466759	1.880177	-95.321602	-101.728401	
2	2.009256	0.455023	6.524618	0.388129	-6.524618	-4.322432	1.522545	4.514782	-1.522545	-17.293742	1.469863	1.871351	-95.464592	-101.908732	
3	1.850151	0.202502	6.232239	0.267432	-6.232239	-4.789922	1.791945	4.923423	-1.791945	-18.155827	1.470441	1.861830	-95.626633	-102.095299	
4	1.649077	-0.065920	5.841542	0.566844	-5.841542	-5.212725	2.047793	5.321583	-2.047793	-18.876651	1.468588	1.853430	-95.776477	-102.278610	
5	1.421986	-0.327195	5.441330	0.279954	-5.441330	-5.537150	2.266344	5.672434	-2.266344	-19.389549	1.464627	1.847120	-95.928595	-102.461927	
6	1.190003	-0.571674	5.013343	0.500793	-5.013343	-5.784970	2.443559	5.969187	-2.443559	-19.725402	1.458992	1.843479	-96.085846	-102.646176	
7	0.965611	-0.801932	4.574277	0.351199	-4.574277	-5.965312	2.583950	6.222485	-2.583950	-19.942252	1.452072	1.842696	-96.235654	-102.826400	
8	0.757178	-1.010875	4.215475	0.541499	-4.215475	-6.037885	2.683471	6.425847	-2.683471	-20.041692	1.444202	1.844801	-96.380072	-103.006552	
9	0.564045	-1.193575	3.963541	-0.237811	-3.963541	-5.985848	2.744665	6.571724	-2.744665	-20.012199	1.435723	1.849731	-96.520185	-103.182201	
10	0.388696	-1.348213	3.785160	0.161155	-3.785160	-5.844683	2.776597	6.666975	-2.776597	-19.891396	1.426951	1.857315	-96.683861	-103.362867	
11	0.238638	-1.470627	3.653036	1.299107	-3.653036	-5.650868	2.780830	6.720611	-2.780830	-19.726749	1.418138	1.867283	-96.817839	-103.529900	
12	0.117117	-1.558616	3.574882	0.335126	-3.574882	-5.404755	2.752216	6.734234	-2.752216	-19.530992	1.409550	1.879304	-96.934154	-103.692824	
13	0.017415	-1.619748	3.545681	0.060533	-3.545681	-5.096313	2.691698	6.706565	-2.691698	-19.288549	1.401477	1.893090	-97.077821	-103.857371	
14	-0.074685	-1.669654	3.486782	0.084046	-3.486782	-4.736525	2.609880	6.638517	-2.609880	-18.976468	1.394184	1.908490	-97.210096	-104.018513	
15	-0.167497	-1.717754	3.383383	0.655839	-3.383383	-4.338528	2.516645	6.538962	-2.516645	-18.606961	1.387888	1.925390	-97.344425	-104.174746	
16	-0.253602	-1.759397	3.311063	0.171672	-3.311063	-3.924759	2.412615	6.429103	-2.412615	-18.254180	1.382679	1.943585	-97.458725	-104.325755	
17	-0.326196	-1.792557	3.276837	0.785471	-3.276837	-3.531473	2.298237	6.332456	-2.298237	-17.993306	1.378433	1.962890	-97.584225	-104.474807	
18	-0.395563	-1.831895	3.268629	0.690590	-3.268629	-3.155550	2.185854	6.259290	-2.185854	-17.836461	1.374970	1.983263	-97.685023	-104.615908	
19	-0.471485	-1.893270	3.315816	-0.236472	-3.315816	-2.784481	2.089091	6.217324	-2.089091	-17.796827	1.372139	2.004680	-97.804094	-104.759213	
20	-0.554995	-1.978609	3.475774	0.541645	-3.475774	-2.411411	2.007031	6.208179	-2.007031	-17.888516	1.369663	2.026998	-97.922065	-104.900288	
21	-0.652247	-2.080332	3.807710	-0.096467	-3.807710	-1.973205	1.928044	6.196723	-1.928044	-18.016787	1.367308	2.050016	-98.024703	-105.034801	
22	-0.764115	-2.189355	4.251880	0.581651	-4.251880	-1.440979	1.841482	6.150907	-1.841482	-18.101462	1.365147	2.073639	-98.133605	-105.167404	
23	-0.878082	-2.300136	4.641697	0.379716	-4.641697	-0.891472	1.741360	6.084971	-1.741360	-18.202666	1.363176	2.097908	-98.221138	-105.290147	
24	-0.985411	-2.409019	4.854005	0.305494	-4.854005	-0.379480	1.622880	6.010593	-1.622880	-18.353000	1.360999	2.122874	-98.312393	-105.409509	
25	-1.085627	-2.509011	4.876400	-0.355705	-4.876400	0.123426	1.479287	5.909920	-1.479287	-18.476191	1.358237	2.148534	-98.397620	-105.523803	
26	-1.178644	-2.592815	4.771252	-0.034994	-4.771252	0.662001	1.305924	5.767487	-1.305924	-18.496799	1.354856	2.174888	-98.481916	-105.631373	
27	-1.264542	-2.659097	4.601823	-0.079072	-4.601823	1.252172	1.104857	5.585571	-1.104857	-18.396032	1.351027	2.201950	-98.549654	-105.729023	
28	-1.343994	-2.708288	4.368231	-0.086475	-4.368231	1.886369	0.878265	5.370038	-0.878265	-18.171465	1.346936	2.229671	-98.611549	-105.819032	
29	-1.414707	-2.735152	4.014196	0.406164	-4.014196	2.549008	0.620482	5.121449	-0.620482	-17.801367	1.342775	2.257907	-98.657758	-105.897869	
30	-1.472756	-2.733811	3.504432	-0.656555	-3.504432	3.222555	0.325959	4.840400	-0.325959	-17.257222	1.338749	2.286477	-98.697176	-105.968787	
31	-1.515079	-2.702043	2.857941	-0.458448	-2.857941	3.899154	-0.004299	4.524694	0.004299	-16.509555	1.335027	2.315247	-98.737498	-106.032741	
32	-1.536796	-2.639828	2.107263	-0.733111	-2.107263	4.558911	-0.375384	4.188115	0.375384	-15.599447	1.331709	2.344167	-98.763486	-106.085347	
33	-1.536680	-2.555513	1.282498	0.005592	-1.282498	5.158474	-0.795830	3.870989	0.795830	-14.663902	1.328806	2.373232	-98.781579	-106.129125	
34	-1.523087	-2.461777	0.447830	-0.784502	-0.447830	5.690665	-1.257266	3.587842	1.257266	-13.760438	1.326305	2.402398	-98.785897	-106.162141	
35	-1.508703	-2.369521	-0.329737	-0.154002	0.329737	6.167404	-1.736993	3.330009	1.736993	-12.885320	1.324273	2.431590	-98.786817	-106.186624	
36	-1.506998	-2.295358	-1.043588	-1.474169	1.043588	6.575962	-2.210746	3.113107	2.210746	-12.125427	1.322882	2.460747	-98.783934	-106.204635	
37	-1.528325	-2.255543	-1.708964	-0.457343	1.708964	6.946993	-2.658483	2.945510	2.658483	-11.535983	1.322382	2.489788	-98.782003	-106.214764	
