kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_035	24-6-2021	14:15:04:289	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	9.414547	12.636837	76.441127	3.795892	-76.441127	-8.540919	-19.221145	13.622634	19.221145	-21.237055	1.542337	2.579720	-97.313043	-104.883523	
1	5.670950	6.290092	28.141706	1.348579	-28.141706	6.603862	-13.089399	2.868721	13.089399	-17.124753	1.569991	2.568787	-97.357803	-105.000992	
2	1.431002	2.192058	17.546097	0.358196	-17.546097	7.920160	-0.654930	1.172046	0.654930	-8.126205	1.593295	2.556014	-97.564694	-105.235190	
3	-0.498738	-9.472385	-63.214611	-5.237293	63.214611	-50.401796	12.708017	10.028347	-12.708017	-31.002152	1.571659	2.542974	-97.781951	-105.481184	
4	5.814702	13.753638	83.207729	5.323031	-83.207729	57.301073	-21.972514	-4.095092	21.972514	-1.632469	1.583886	2.532392	-97.872349	-105.621071	
5	-0.764287	-13.224799	-89.738403	-7.023052	89.738403	-77.882273	15.129441	15.827208	-15.129441	-43.041582	1.571288	2.525544	-98.133763	-105.891808	
6	-10.632387	-16.572507	-85.251342	-5.412196	85.251342	51.027407	22.668953	-23.248753	-22.668953	-7.193942	1.500372	2.523253	-98.089409	-105.910829	
7	21.271179	37.816339	181.444894	13.673637	-181.444894	121.352650	-83.689141	-8.426760	83.689141	-8.412566	1.558299	2.525775	-97.886517	-105.824894	
8	-15.588344	-33.320259	-154.785569	-13.173983	154.785569	-111.474775	66.667729	17.883093	-66.667729	-38.027103	1.541526	2.532970	-98.218517	-106.120255	
9	7.923605	15.123308	93.338241	6.159739	-93.338241	27.920874	-29.908481	7.149314	29.908481	-10.833335	1.507654	2.544430	-98.139693	-106.107469	
10	-1.643027	-5.325802	-22.102239	-2.182151	22.102239	-19.586755	5.994385	9.046017	-5.994385	-24.132433	1.521338	2.559607	-98.241556	-106.217751	
11	-0.421722	-0.411159	2.226350	0.315003	-2.226350	4.425992	-4.490279	5.402490	4.490279	-15.568188	1.507504	2.577963	-98.336787	-106.311884	
12	-2.143679	-4.274857	-8.646905	-1.606606	8.646905	-7.842620	5.634897	7.175467	-5.634897	-19.683487	1.496111	2.599010	-98.431016	-106.397521	
13	-1.787526	-1.529775	5.252793	-0.084389	-5.252793	7.288857	-0.422234	4.465120	0.422234	-13.080069	1.489425	2.622205	-98.483456	-106.449940	
14	-0.559606	-1.607765	-7.134136	-0.131655	7.134136	-0.196415	-5.157690	6.210285	5.157690	-17.315900	1.483208	2.646921	-98.534430	-106.498773	
15	1.629135	3.645714	16.876755	2.161728	-16.876755	29.386274	-22.183764	4.388632	22.183764	-13.826203	1.504518	2.672556	-98.632717	-106.567876	
16	-10.976358	-20.812144	-111.665557	-8.955494	111.665557	-18.640619	42.912251	-5.921880	-42.912251	-18.506298	1.445650	2.698583	-98.735843	-106.630260	
17	9.734713	20.893876	105.307091	10.011706	-105.307091	114.518071	-76.874066	-5.240979	76.874066	-6.550209	1.485648	2.724596	-98.588535	-106.509798	
18	-12.000256	-23.930255	-123.739754	-10.685776	123.739754	-61.810978	59.044801	4.520491	-59.044801	-21.223702	1.456718	2.750439	-98.746806	-106.597677	
19	2.298558	6.897392	50.871520	3.781443	-50.871520	27.289619	-26.303815	4.562309	26.303815	-8.037312	1.440551	2.776213	-98.548430	-106.427816	
20	-1.141177	-1.274751	-2.348726	-0.154618	2.348726	7.560129	-6.837728	5.041071	6.837728	-12.439166	1.461766	2.802075	-98.470791	-106.337522	
21	-1.425910	-3.775079	-24.151306	-1.259042	24.151306	-6.822728	-2.407203	6.771168	2.407203	-16.887213	1.454090	2.828014	-98.428617	-106.263580	
22	-2.525816	-2.522094	-8.189498	-0.673248	8.189498	10.202095	-1.398838	1.626614	1.398838	-8.011759	1.442200	2.853895	-98.323748	-106.132786	
23	1.196514	4.324848	22.606400	2.134224	-22.606400	37.846702	-29.999835	3.682993	29.999835	-9.761340	1.481773	2.879684	-98.253538	-106.023770	
24	-8.392693	-19.135605	-136.762850	-7.692693	136.762850	-21.925300	42.517167	-7.204361	-42.517167	-16.291598	1.422100	2.905433	-98.218473	-105.932962	
25	2.331692	9.184624	73.155396	4.241686	-73.155396	39.231282	-38.285771	4.110735	38.285771	-4.285280	1.434551	2.931112	-97.853532	-105.596409	
26	-0.806630	-3.089006	-29.286183	-0.937379	29.286183	-5.420415	-8.066659	6.658769	8.066659	-16.429134	1.449948	2.956633	-97.683165	-105.394037	
27	-3.736270	-3.193915	-3.977729	-1.604215	3.977729	16.850243	4.268330	-1.080187	-4.268330	-2.788936	1.448027	2.981939	-97.500662	-105.171855	
28	-0.083449	-0.666297	-12.201705	-0.055389	12.201705	5.355382	-16.315279	5.857977	16.315279	-14.828188	1.453380	3.007035	-97.295758	-104.940023	
29	-1.841166	-5.124941	-57.955340	-1.428600	57.955340	-11.236569	-3.263688	4.452322	3.263688	-14.082628	1.438100	3.031976	-97.093010	-104.696279	
30	-3.999246	-4.584752	-25.335550	-2.171056	25.335550	20.141770	6.395661	-6.231868	-6.395661	-1.681745	1.419985	3.056770	-96.773578	-104.352371	
31	1.891498	4.711780	26.229851	2.182949	-26.229851	24.910454	-38.650831	6.507748	38.650831	-13.528832	1.443808	3.081319	-96.420294	-103.985685	
32	-4.340898	-6.771496	-53.580780	-3.089225	53.580780	4.401158	10.712544	-3.178823	-10.712544	-3.438839	1.438062	3.105454	-96.180409	-103.695204	
33	-0.237804	0.010785	-22.785690	0.862661	22.785690	8.545234	-23.900124	3.765535	23.900124	-9.985292	1.442286	3.129041	-95.847331	-103.333756	
34	-2.639669	-4.220972	-34.384878	-2.223069	34.384878	10.794176	-1.908875	-1.455471	1.908875	-5.693017	1.437738	3.152043	-95.515244	-102.960091	
35	-0.091373	1.191088	-1.962099	0.700598	1.962099	17.819990	-28.403164	3.431354	28.403164	-8.930006	1.449219	3.174482	-95.135220	-102.546883	
36	-3.240581	-3.459006	-33.844233	-1.454591	33.844233	14.636089	-4.504939	-2.444930	4.504939	-0.233556	1.465260	3.196416	-94.813318	-102.170437	
37	-1.224400	-2.629852	-50.646777	-0.393924	50.646777	4.382231	-17.936614	0.715489	17.936614	-7.392062	1.467074	3.217945	-94.438316	-101.754332	
38	1.291469	4.024838	4.573371	1.972655	-4.573371	26.835554	-50.756797	5.336135	50.756797	-10.755191	1.487603	3.239174	-94.048900	-101.309377	
39	-6.389973	-9.023844	-70.059672	-4.020883	70.059672	0.025806	25.175638	-4.804774	-25.175638	8.947472	1.526265	3.260148	-93.795413	-100.958334	
40	-1.380858	-9.479659	-145.361544	-3.418363	145.361544	-2.279112	-5.105508	-5.537848	5.105508	-14.376590	1.446929	3.280873	-93.288295	-100.419969	
41	0.466873	13.060047	105.122932	5.886596	-105.122932	82.654097	-79.072377	-2.620780	79.072377	7.496947	1.535466	3.301370	-92.620644	-99.734727	
42	-5.221587	-13.136616	-142.005555	-5.360287	142.005555	-20.818374	29.440433	-4.595238	-29.440433	0.092933	1.551837	3.321657	-92.307399	-99.323182	
43	-2.871748	-5.638003	-73.933549	-2.289832	73.933549	28.815238	-6.876378	-12.988722	6.876378	0.523038	1.504776	3.341724	-91.661660	-98.649958	
44	0.655701	6.798461	32.214735	3.457767	-32.214735	37.597227	-67.384276	2.637285	67.384276	-3.533254	1.577721	3.361524	-90.938946	-97.909440	
45	-2.359221	-3.118070	-65.430891	-0.801953	65.430891	14.822714	-20.194512	-5.778616	20.194512	0.916758	1.560083	3.380958	-90.396402	-97.292381	
46	-2.605660	4.127468	13.617353	2.407378	-13.617353	56.128071	-47.113613	-4.912175	47.113613	12.068497	1.666202	3.399922	-89.890718	-96.696022	
47	-2.295304	-14.291040	-212.909712	-6.333957	212.909712	-30.733398	14.556187	-3.026715	-14.556187	-10.593909	1.609750	3.418339	-89.490926	-96.183858	
48	-2.959033	-0.482870	-28.076996	0.436658	28.076996	31.327394	-26.689674	-10.048248	26.689674	9.803087	1.615822	3.436084	-88.724820	-95.356838	
49	-2.229942	-0.389834	-24.463053	0.231615	24.463053	30.166596	-31.891395	-7.289880	31.891395	5.700437	1.652154	3.452944	-87.968564	-94.534695	
50	-1.709449	-2.858380	-83.260558	-0.810294	83.260558	7.481434	-29.328715	-3.422843	29.328715	1.129593	1.673013	3.468730	-87.256790	-93.741157	
51	-2.957932	-4.621219	-85.905964	-1.838691	85.905964	24.325006	-13.620307	-12.730161	13.620307	8.503602	1.679106	3.483372	-86.481614	-92.883596	
52	-0.812455	-1.119150	-80.595602	0.090365	80.595602	3.289877	-43.086385	-1.683359	43.086385	-1.086472	1.699761	3.496867	-85.621274	-91.948549	
53	-3.406290	-3.117480	-53.762434	-1.052195	53.762434	37.819786	-14.164011	-15.697689	14.164011	14.449680	1.711059	3.509238	-84.739604	-90.977078	
54	-1.430656	-1.249031	-73.612279	0.018480	73.612279	10.432988	-37.557971	-5.173182	37.557971	4.033967	1.751763	3.520564	-83.823476	-89.979047	
55	-2.004450	-1.343046	-61.739485	-0.005735	61.739485	19.783708	-31.746419	-9.362987	31.746419	8.665684	1.754543	3.530999	-82.889894	-88.952957	
56	0.391150	-9.829593	-189.338366	-6.783554	189.338366	-18.862877	-11.405357	0.872849	11.405357	-9.186254	1.798559	3.540797	-81.956052	-87.918633	
57	-1.224647	0.346607	-13.317666	0.748918	13.317666	22.426906	-40.894440	-10.113875	40.894440	5.126940	1.689589	3.550271	-80.692377	-86.581454	
58	-3.374104	-4.900730	-93.864346	-2.342732	93.864346	23.152649	-5.038084	-13.122211	5.038084	18.119229	1.859654	3.559643	-79.504341	-85.299146	
59	0.267226	-12.376987	-281.631361	-10.258616	281.631361	61.941588	-10.355700	-24.817127	10.355700	6.256513	1.721322	3.569035	-78.136451	-83.861137	
60	-3.060561	17.522788	205.508922	16.514182	-205.508922	31.569473	-107.933095	-4.941901	107.933095	14.235923	1.853204	3.578609	-76.448460	-82.119133	
61	0.223822	-9.274368	-183.714534	-8.599665	183.714534	6.133165	-8.985984	-6.380263	8.985984	0.556258	1.880964	3.588579	-75.342150	-80.881053	
62	0.000363	-2.229741	-79.213360	-2.415504	79.213360	11.232222	-39.247083	-5.124517	39.247083	1.191681	1.849887	3.599075	-73.976054	-79.398802	
63	-1.576036	1.206696	-36.732480	1.666026	36.732480	13.310940	-43.831495	-9.007725	43.831495	9.226273	1.894617	3.610070	-72.550914	-77.848650	
64	-0.471487	-2.310205	-60.456834	-2.723162	60.456834	24.670589	-32.196979	-7.732186	32.196979	5.880392	1.916248	3.621493	-71.195087	-76.352586	
65	0.122185	2.813641	-65.710608	2.610684	65.710608	-26.013606	-65.578634	1.926151	65.578634	-2.925132	1.924295	3.633393	-69.794359	-74.808760	
66	-0.374500	-2.347483	-86.877770	-3.074888	86.877770	9.273963	-31.518497	-4.991931	31.518497	6.392418	1.974847	3.645911	-68.502812	-73.348845	
67	-1.063895	-6.043794	-74.837118	-7.163458	74.837118	65.057161	-6.779809	-18.408713	6.779809	16.285996	1.956315	3.659103	-67.148710	-71.826351	
68	0.984385	-2.109288	-92.180988	-3.826901	92.180988	0.880793	-43.850704	-1.171828	43.850704	-0.905771	1.975639	3.672811	-65.614784	-70.138235	
69	-0.396655	0.457562	-33.600063	0.094579	33.600063	13.405752	-45.169235	-6.282604	45.169235	5.391257	1.968166	3.686750	-64.016558	-68.376346	
70	0.771947	-0.970998	-72.127560	-2.476053	72.127560	2.535325	-46.374998	-1.338517	46.374998	0.364049	2.004044	3.700680	-62.445285	-66.630905	
71	-0.763568	1.098747	-24.585979	1.179295	24.585979	15.190006	-43.528914	-7.619286	43.528914	7.545747	1.996967	3.714392	-60.862931	-64.864939	
