kww	// User ID
9-7-2021	// Evaluation date
p17_e_75_crow_004	23-6-2021	15:57:31:700	// Source file name and timestamp
357.143	// Sampling rate
0.597	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.262035	6.448357	228.406481	-22.310350	-228.406481	182.332069	-103.176347	-34.050618	103.176347	-27.776897	3.104316	4.949660	-87.827292	-61.902416	
1	-5.737007	5.607279	215.155421	-20.960508	-215.155421	171.311440	-92.842298	-33.601071	92.842298	-21.488661	3.141652	4.922947	-87.461217	-60.157661	
2	-5.456572	4.973687	211.943353	-19.729303	-211.943353	163.019277	-82.769249	-33.784889	82.769249	-16.677074	3.176842	4.884101	-87.126902	-58.387691	
3	-4.173227	3.579213	173.050071	-15.941509	-173.050071	133.971113	-66.296968	-26.852120	66.296968	-10.456095	3.206888	4.835515	-86.823550	-56.598852	
4	-2.613909	2.003423	126.991017	-11.287119	-126.991017	98.379569	-47.347189	-17.058145	47.347189	-4.923045	3.227115	4.781868	-86.547033	-54.796818	
5	-0.882968	0.329588	77.464170	-6.203876	-77.464170	59.407126	-27.097690	-5.455817	27.097690	0.053048	3.235150	4.727217	-86.291100	-52.986041	
6	0.825542	-1.297932	30.137533	-1.338085	-30.137533	21.882238	-7.362767	6.137981	7.362767	4.681880	3.230009	4.676186	-86.048283	-51.169354	
7	2.404750	-2.805184	-12.705593	2.879136	12.705593	-11.298527	10.545540	16.501514	-10.545540	9.358430	3.212198	4.633078	-85.810569	-49.347846	
8	3.780365	-4.142913	-49.807056	6.150516	49.807056	-38.261521	25.683663	24.788402	-25.683663	14.373704	3.183370	4.600382	-85.569865	-47.520949	
9	4.912164	-5.288479	-80.797438	8.343988	80.797438	-58.266006	37.687712	30.576272	-37.687712	19.865123	3.145923	4.577888	-85.318357	-45.686730	
10	5.783641	-6.235435	-105.623739	9.465708	105.623739	-71.414512	46.656931	33.773942	-46.656931	25.797479	3.102506	4.564148	-85.048822	-43.842325	
11	6.400769	-6.991826	-124.505126	9.619745	124.505126	-78.383095	52.970948	34.560194	-52.970948	32.016031	3.055675	4.559045	-84.754869	-41.984421	
12	6.784777	-7.579728	-137.822009	8.960478	137.822009	-80.116903	57.185369	33.271045	-57.185369	38.335405	3.007677	4.563624	-84.431109	-40.109684	
13	6.967396	-8.025139	-146.098199	7.671000	146.098199	-77.681254	59.880483	30.314580	-59.880483	44.580034	2.960331	4.577918	-84.073257	-38.215184	
14	6.986633	-8.345758	-150.030155	5.950128	150.030155	-72.183586	61.502860	26.127730	-61.502860	50.571729	2.915030	4.600527	-83.678112	-36.298749	
15	6.878207	-8.554756	-150.397359	3.976450	150.397359	-64.639426	62.391320	21.118681	-62.391320	56.146562	2.872811	4.629840	-83.243566	-34.359127	
16	6.673762	-8.668382	-148.059484	1.878288	148.059484	-55.897141	62.810050	15.635137	-62.810050	61.185995	2.834396	4.664605	-82.768629	-32.395837	
17	6.405334	-8.701663	-143.811675	-0.260835	143.811675	-46.639711	62.872160	9.979070	-62.872160	65.616494	2.800275	4.703757	-82.253346	-30.408884	
18	6.100855	-8.663879	-138.202431	-2.388083	138.202431	-37.368018	62.524293	4.396380	-62.524293	69.391282	2.770825	4.746456	-81.698661	-28.398676	
19	5.777477	-8.562791	-131.692995	-4.469289	131.692995	-28.424569	61.663777	-0.942213	-61.663777	72.472603	2.746359	4.792326	-81.106340	-26.366112	
20	5.449961	-8.413252	-124.709468	-6.481678	124.709468	-20.080192	60.287589	-5.918753	-60.287589	74.877415	2.727091	4.841419	-80.478879	-24.312582	
21	5.134703	-8.248226	-117.186083	-8.455032	117.186083	-12.425993	58.682486	-10.526281	-58.682486	76.818411	2.713078	4.893943	-79.819277	-22.239856	
22	4.836618	-8.116190	-108.517986	-10.517992	108.517986	-5.167369	57.461006	-14.966994	-57.461006	78.733479	2.704150	4.950073	-79.130715	-20.149967	
23	4.556125	-8.043064	-98.587847	-12.796323	98.587847	2.013150	56.918455	-19.422831	-56.918455	80.944061	2.700047	5.009930	-78.416274	-18.045104	
24	4.307106	-8.008446	-88.321233	-15.273967	88.321233	8.939692	56.533425	-23.771016	-56.533425	83.360134	2.700778	5.073625	-77.678755	-15.927449	
25	4.103982	-7.980768	-78.814830	-17.863047	78.814830	15.253228	55.587473	-27.787352	-55.587473	85.718493	2.706728	5.141305	-76.920568	-13.798898	
26	3.951450	-7.945377	-70.529190	-20.523329	70.529190	20.843641	53.707994	-31.371281	-53.707994	87.860555	2.718419	5.213049	-76.143606	-11.660735	
27	3.855227	-7.896475	-63.307956	-23.260787	63.307956	25.746502	50.737785	-34.476959	-50.737785	89.722879	2.736366	5.288710	-75.349099	-9.513390	
28	3.816092	-7.840048	-56.632470	-26.144736	56.632470	30.157419	46.819314	-37.170836	-46.819314	91.380857	2.761040	5.367934	-74.537528	-7.356292	
29	3.816757	-7.804792	-49.755889	-29.363447	49.755889	34.635179	42.566833	-39.772648	-42.566833	93.153639	2.792754	5.450243	-73.708627	-5.187735	
30	3.829186	-7.823841	-41.855443	-33.162536	41.855443	39.919433	38.679115	-42.710510	-38.679115	95.436885	2.831628	5.534945	-72.861449	-3.004753	
31	3.831001	-7.904341	-32.403336	-37.687727	32.403336	46.458136	35.417648	-46.225247	-35.417648	98.390604	2.877657	5.621111	-71.994455	-0.803146	
32	3.815825	-8.027595	-21.492491	-42.931302	21.492491	54.206577	32.570988	-50.282212	-32.570988	101.900832	2.930755	5.707705	-71.105668	1.422269	
33	3.790571	-8.165861	-9.755531	-48.786083	9.755531	62.766327	29.687218	-54.658948	-29.687218	105.689981	2.990781	5.793625	-70.192856	3.677342	
34	3.762550	-8.294270	2.293703	-55.132620	-2.293703	71.687460	26.394264	-59.100011	-26.394264	109.444762	3.057548	5.877695	-69.253626	5.968426	
35	3.737720	-8.394389	14.570388	-61.891764	-14.570388	80.617291	22.521276	-63.404023	-22.521276	112.935889	3.130830	5.958839	-68.285455	8.302238	
36	3.721625	-8.454451	27.075888	-69.015314	-27.075888	89.300204	17.997155	-67.434347	-17.997155	116.038003	3.210363	6.036301	-67.285779	10.685445	
37	3.706389	-8.482254	40.102110	-76.551809	-40.102110	97.835378	13.024357	-71.262572	-13.024357	118.825186	3.295798	6.109709	-66.252131	13.124007	
38	3.672077	-8.502577	54.217985	-84.639356	-54.217985	106.628376	8.046003	-75.141321	-8.046003	121.529355	3.386669	6.178948	-65.182244	15.622578	
39	3.604834	-8.531541	69.623265	-93.337064	-69.623265	115.876158	3.324250	-79.221479	-3.324250	124.272969	3.482388	6.244012	-64.074019	18.184175	
40	3.502042	-8.570539	86.152010	-102.597575	-86.152010	125.477383	-1.117320	-83.489792	1.117320	127.024888	3.582248	6.305004	-62.925433	20.810028	
41	3.363592	-8.617102	103.658580	-112.365296	-103.658580	135.297765	-5.239768	-87.898703	5.239768	129.724202	3.685448	6.362218	-61.734476	23.499494	
42	3.186312	-8.667092	121.963828	-122.583146	-121.963828	145.204182	-8.927728	-92.396973	8.927728	132.291963	3.791101	6.416102	-60.499153	26.250024	
43	2.967956	-8.713796	140.582326	-133.177260	-140.582326	154.978024	-12.082605	-96.899634	12.082605	134.620181	3.898253	6.467106	-59.217660	29.057153	
44	2.708975	-8.753915	158.907821	-144.119242	-158.907821	164.430357	-14.602501	-101.333923	14.602501	136.636727	4.005906	6.515581	-57.888682	31.914534	
45	2.408699	-8.791244	176.603022	-155.448521	-176.603022	173.545561	-16.353368	-105.697772	16.353368	138.347575	4.112971	6.561721	-56.511596	34.814147	
46	2.063687	-8.834068	193.573272	-167.219573	-193.573272	182.478986	-17.203865	-110.080597	17.203865	139.851802	4.218264	6.605525	-55.086484	37.746700	
47	1.667672	-8.892223	209.849283	-179.493235	-209.849283	191.511043	-16.994166	-114.654267	16.994166	141.341595	4.320699	6.646861	-53.614121	40.701974	
48	1.223567	-8.962843	225.230340	-192.287803	-225.230340	200.665151	-15.726461	-119.424055	15.726461	142.879443	4.419446	6.685562	-52.096012	43.669030	
49	0.766383	-9.015293	238.799004	-205.560040	-238.799004	209.274847	-13.936677	-123.935396	13.936677	144.163680	4.513936	6.721438	-50.534419	46.636394	
50	0.357358	-9.004522	249.242045	-219.332172	-249.242045	216.313891	-12.564983	-127.452185	12.564983	144.677440	4.603869	6.754269	-48.932255	49.592375	
51	0.045274	-8.896459	255.616649	-233.681949	-255.616649	221.061995	-12.365309	-129.383621	12.365309	143.972484	4.689173	6.783756	-47.292805	52.525540	
52	-0.154961	-8.678222	257.599839	-248.666272	-257.599839	223.356207	-13.573974	-129.470819	13.573974	141.797058	4.769855	6.809455	-45.619429	55.425151	
53	-0.245621	-8.355647	255.218770	-264.463370	-255.218770	223.521078	-16.133549	-127.738475	16.133549	138.128387	4.845925	6.830783	-43.915377	58.281463	
54	-0.224780	-7.946488	248.555994	-281.486308	-248.555994	222.226616	-20.076138	-124.395719	20.076138	133.133077	4.917441	6.847019	-42.183576	61.086052	
55	-0.088083	-7.471443	237.507589	-300.185500	-237.507589	220.263928	-25.580106	-119.725646	25.580106	127.027290	4.984585	6.857286	-40.426283	63.832223	
56	0.164235	-6.947179	221.655656	-320.851757	-221.655656	218.350510	-32.845496	-113.998822	32.845496	119.975129	5.047629	6.860577	-38.644722	66.515333	
57	0.535488	-6.379414	200.445690	-343.712411	-200.445690	217.012971	-42.158254	-107.370851	42.158254	112.016950	5.106953	6.855851	-36.838906	69.132924	
58	1.042220	-5.749884	173.223952	-368.923726	-173.223952	216.281553	-54.043520	-99.632050	54.043520	102.829062	5.163018	6.842170	-35.007711	71.684658	
59	1.701719	-5.025044	139.343684	-396.405060	-139.343684	215.804746	-69.099787	-90.257368	69.099787	91.771357	5.216034	6.818801	-33.149143	74.172040	
60	2.503827	-4.197334	98.859000	-425.951604	-98.859000	215.797558	-87.551148	-79.056712	87.551148	78.568383	5.265636	6.785265	-31.260595	76.598035	
61	3.410228	-3.296181	52.703779	-457.452297	-52.703779	217.337338	-109.222963	-66.441798	109.222963	63.609666	5.311027	6.741383	-29.338753	78.966734	
62	4.385901	-2.353088	1.892019	-490.924681	-1.892019	221.574693	-134.039410	-52.907375	134.039410	47.421140	5.351397	6.687296	-27.379175	81.283167	
63	5.410440	-1.388300	-52.947844	-526.415640	52.947844	229.394640	-162.171052	-38.792666	162.171052	30.407628	5.386201	6.623482	-25.376173	83.553302	
64	6.464689	-0.425595	-111.387953	-563.892902	111.387953	241.649562	-193.703711	-24.529945	193.703711	13.100531	5.415307	6.550786	-23.323221	85.784167	
