kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_035	22-6-2021	15:02:46:521	// Source file name and timestamp
238.095	// Sampling rate
0.754	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.115687	-0.676947	25.448305	-0.271701	-25.448305	8.644925	6.430622	-2.311386	-6.430622	4.102403	0.909336	2.271213	-47.445746	-106.901150	
1	-0.991326	-0.885678	22.228536	0.107069	-22.228536	6.220696	5.350106	-0.668702	-5.350106	1.542295	0.948495	2.253260	-47.397228	-106.958535	
2	-0.916085	-1.085324	20.419205	0.453204	-20.419205	4.322407	4.745427	0.677914	-4.745427	-0.648242	0.978664	2.233826	-47.358502	-107.005121	
3	-0.709149	-1.368517	15.035115	1.044199	-15.035115	0.926357	3.159804	3.115163	-3.159804	-4.671926	0.996113	2.216581	-47.325912	-107.041119	
4	-0.506294	-1.652731	9.735532	1.594818	-9.735532	-2.161497	1.555164	5.475951	-1.555164	-8.565367	0.996691	2.207046	-47.294570	-107.067796	
5	-0.313472	-1.921294	4.736219	2.047857	-4.736219	-4.737259	-0.145677	7.601356	0.145677	-11.982834	0.980730	2.207129	-47.258933	-107.086173	
6	-0.134288	-2.126548	0.318235	2.336102	-0.318235	-6.521324	-1.963701	9.259045	1.963701	-14.511760	0.950879	2.217674	-47.213218	-107.096122	
7	0.039481	-2.223335	-3.543850	2.428543	3.543850	-7.396084	-3.958431	10.365036	3.958431	-16.026947	0.912283	2.238645	-47.152958	-107.097565	
8	0.204697	-2.206556	-6.796014	2.344411	6.796014	-7.425122	-6.068128	10.960962	6.068128	-16.625424	0.871373	2.269666	-47.077399	-107.093112	
9	0.354058	-2.108743	-9.465512	2.146367	9.465512	-6.869812	-8.161279	11.173029	8.161279	-16.558683	0.834102	2.310033	-46.990495	-107.089572	
10	0.475769	-1.975351	-11.636332	1.900318	11.636332	-5.993989	-10.085171	11.116191	10.085171	-16.079527	0.804631	2.358456	-46.899347	-107.096837	
11	0.553135	-1.851810	-13.386553	1.652283	13.386553	-4.943062	-11.724880	10.878364	11.724880	-15.391070	0.784687	2.413097	-46.811531	-107.125288	
12	0.583603	-1.762780	-14.872834	1.422858	14.872834	-3.804083	-13.098244	10.535279	13.098244	-14.640593	0.773929	2.471963	-46.733236	-107.183980	
13	0.584050	-1.705018	-16.272826	1.212288	16.272826	-2.671383	-14.304376	10.144335	14.304376	-13.910110	0.771187	2.533284	-46.668586	-107.280160	
14	0.571113	-1.664138	-17.564871	1.010435	17.564871	-1.587440	-15.389637	9.739187	15.389637	-13.225068	0.775433	2.595616	-46.619764	-107.419356	
15	0.549799	-1.630978	-18.614262	0.806174	18.614262	-0.506512	-16.361385	9.344426	16.361385	-12.588034	0.785880	2.657755	-46.587996	-107.605996	
16	0.518742	-1.606513	-19.432197	0.593360	19.432197	0.616695	-17.257695	8.989555	17.257695	-12.009239	0.801630	2.718819	-46.574907	-107.844194	
17	0.476426	-1.599633	-20.210297	0.371577	20.210297	1.757818	-18.160780	8.716984	18.160780	-11.524484	0.821494	2.778452	-46.583055	-108.137904	
18	0.425280	-1.618553	-21.209173	0.143771	21.209173	2.847344	-19.193176	8.572405	19.193176	-11.176935	0.844363	2.836867	-46.615584	-108.490818	
19	0.371782	-1.663347	-22.557749	-0.083578	22.557749	3.807993	-20.424519	8.574362	20.424519	-10.970669	0.869606	2.894598	-46.675690	-108.906437	
20	0.324361	-1.726069	-24.193724	-0.298789	24.193724	4.563493	-21.809402	8.704939	21.809402	-10.864498	0.896942	2.952083	-46.766047	-109.387820	
21	0.295514	-1.793871	-26.085859	-0.485892	26.085859	5.047595	-23.318847	8.931617	23.318847	-10.805463	0.926465	3.009516	-46.888071	-109.937201	
22	0.288524	-1.863121	-28.225205	-0.638219	28.225205	5.296862	-24.967343	9.216079	24.967343	-10.736711	0.958837	3.067066	-47.041206	-110.556051	
23	0.288191	-1.941853	-30.462592	-0.769432	30.462592	5.491833	-26.708003	9.506416	26.708003	-10.590787	0.994757	3.125003	-47.222531	-111.245434	
24	0.285911	-2.024399	-32.674036	-0.895020	32.674036	5.814877	-28.504488	9.744924	28.504488	-10.309956	1.034513	3.183590	-47.427046	-112.006569	
25	0.290249	-2.089924	-34.894302	-1.019002	34.894302	6.332443	-30.388490	9.892908	30.388490	-9.873480	1.078322	3.243158	-47.648883	-112.841663	
26	0.305795	-2.125835	-37.140189	-1.150670	37.140189	7.024461	-32.325281	9.935084	32.325281	-9.293661	1.126316	3.304232	-47.882747	-113.754104	
27	0.327171	-2.129722	-39.341718	-1.307669	39.341718	7.838868	-34.174934	9.865221	34.174934	-8.599528	1.178077	3.367381	-48.124667	-114.747681	
28	0.349646	-2.102584	-41.478618	-1.494904	41.478618	8.698184	-35.827012	9.696989	35.827012	-7.844561	1.232607	3.433131	-48.372151	-115.826172	
29	0.368807	-2.051428	-43.580225	-1.703709	43.580225	9.533973	-37.258694	9.470967	37.258694	-7.102289	1.288645	3.502094	-48.624156	-116.993946	
30	0.377731	-1.987916	-45.694975	-1.927279	45.694975	10.324976	-38.512836	9.236312	38.512836	-6.436655	1.345003	3.574835	-48.881076	-118.256510	
31	0.374128	-1.923280	-48.039015	-2.158987	48.039015	11.047619	-39.740251	9.047771	39.740251	-5.888879	1.400989	3.651668	-49.144761	-119.620476	
32	0.364645	-1.865067	-51.019025	-2.383272	51.019025	11.611361	-41.175377	8.963381	41.175377	-5.474614	1.456780	3.732648	-49.418366	-121.093310	
33	0.360538	-1.815261	-54.978790	-2.575605	54.978790	11.863306	-42.980286	9.021332	42.980286	-5.180444	1.513353	3.817592	-49.705905	-122.682876	
34	0.371369	-1.776327	-59.991268	-2.714935	59.991268	11.661378	-45.213241	9.235025	45.213241	-4.969669	1.572256	3.906094	-50.011430	-124.396704	
35	0.393627	-1.759406	-65.737658	-2.803349	65.737658	10.986316	-47.805468	9.590423	47.805468	-4.781418	1.635523	3.997469	-50.337784	-126.241389	
36	0.403455	-1.777731	-71.454489	-2.868807	71.454489	9.996153	-50.360371	10.014654	50.360371	-4.547599	1.704208	4.090610	-50.685376	-128.222534	
37	0.384633	-1.829752	-76.488893	-2.933280	76.488893	8.869405	-52.438361	10.414651	52.438361	-4.244806	1.776723	4.184117	-51.051700	-130.345062	
38	0.353560	-1.901112	-80.898838	-2.993295	80.898838	7.632888	-54.122530	10.771206	54.122530	-3.889075	1.850527	4.276753	-51.431838	-132.613241	
39	0.326513	-1.988789	-84.961174	-3.056808	84.961174	6.323875	-55.758344	11.116901	55.758344	-3.486294	1.924537	4.367601	-51.819180	-135.030327	
40	0.294554	-2.104633	-88.570390	-3.161550	88.570390	5.140635	-57.445612	11.452909	57.445612	-3.025420	1.998604	4.455833	-52.205577	-137.598744	
41	0.249386	-2.252204	-91.562148	-3.328942	91.562148	4.228988	-59.130569	11.743058	59.130569	-2.479429	2.072374	4.540700	-52.581150	-140.321772	
42	0.205039	-2.418672	-94.218774	-3.534014	94.218774	3.483769	-60.911550	11.961657	60.911550	-1.799127	2.145701	4.621782	-52.934423	-143.206197	
43	0.187498	-2.585363	-97.103981	-3.732669	97.103981	2.665392	-63.045251	12.106707	63.045251	-0.913437	2.219830	4.699097	-53.252669	-146.264377	
44	0.212389	-2.731477	-100.467953	-3.895064	100.467953	1.639232	-65.591798	12.148401	65.591798	0.252882	2.297500	4.772945	-53.522160	-149.515246	
45	0.279803	-2.835715	-104.224933	-4.011509	104.224933	0.445482	-68.366337	12.038348	68.366337	1.740568	2.381595	4.843740	-53.728960	-152.984588	
46	0.379754	-2.890929	-108.243468	-4.090596	108.243468	-0.813868	-71.188278	11.772340	71.188278	3.539172	2.473892	4.912025	-53.860647	-156.703852	
47	0.493952	-2.908055	-112.293909	-4.152917	112.293909	-2.069502	-73.838710	11.365765	73.838710	5.600109	2.574547	4.978507	-53.907454	-160.707621	
48	0.607180	-2.894230	-116.164762	-4.211414	116.164762	-3.274848	-76.102184	10.832101	76.102184	7.839667	2.682374	5.043943	-53.862030	-165.030883	
49	0.711686	-2.846843	-119.767888	-4.264362	119.767888	-4.396431	-77.878018	10.209463	77.878018	10.135202	2.795543	5.108703	-53.719338	-169.705484	
50	0.796870	-2.775831	-122.967863	-4.320208	122.967863	-5.453270	-79.111652	9.541601	79.111652	12.364010	2.911990	5.172563	-53.477250	-174.754770	
51	0.850606	-2.710143	-125.621763	-4.423428	125.621763	-6.487203	-79.861236	8.846133	79.861236	14.493831	3.030328	5.235040	-53.136109	179.812463	
52	0.857932	-2.681651	-127.383089	-4.644124	127.383089	-7.433677	-80.069936	8.061566	80.069936	16.588702	3.150560	5.295404	-52.696712	174.006911	
53	0.794135	-2.713289	-127.334386	-5.047048	127.334386	-8.080275	-79.139868	7.003639	79.139868	18.681554	3.272425	5.352542	-52.158129	167.862849	
54	0.646285	-2.810440	-124.568813	-5.682548	124.568813	-8.224479	-76.384859	5.483242	76.384859	20.725147	3.393234	5.405273	-51.516416	161.443148	
55	0.434129	-2.955274	-119.015702	-6.597673	119.015702	-7.855446	-71.740426	3.451516	71.740426	22.660033	3.508437	5.452754	-50.764435	154.844342	
56	0.194844	-3.113847	-111.318367	-7.832730	111.318367	-7.158823	-65.659613	0.981200	65.659613	24.435015	3.614189	5.494605	-49.892503	148.196445	
57	-0.037405	-3.249016	-102.342725	-9.409894	102.342725	-6.371984	-58.728602	-1.789655	58.728602	25.991364	3.709108	5.530723	-48.889389	141.654016	
58	-0.236907	-3.333933	-93.100689	-11.360578	93.100689	-5.685460	-51.559174	-4.666330	51.559174	27.268058	3.793929	5.561184	-47.743626	135.381617	
59	-0.386603	-3.360973	-84.747105	-13.769184	84.747105	-5.127474	-44.847660	-7.430692	44.847660	28.234887	3.870469	5.586378	-46.444477	129.538136	
60	-0.479619	-3.334512	-78.011887	-16.727022	78.011887	-4.430686	-39.186538	-9.908445	39.186538	28.890918	3.941089	5.606874	-44.981691	124.260072	
61	-0.518848	-3.256142	-72.886783	-20.255243	72.886783	-3.239770	-34.711080	-11.971699	34.711080	29.147880	4.007943	5.623061	-43.344864	119.645718	
62	-0.512002	-3.121908	-69.128725	-24.336714	69.128725	-1.389884	-31.203875	-13.469904	31.203875	28.762748	4.072024	5.635299	-41.523525	115.748351	
63	-0.465448	-2.925215	-66.642693	-28.967372	66.642693	1.103170	-28.489430	-14.181829	28.489430	27.409026	4.132911	5.644487	-39.507758	112.582266	
64	-0.377700	-2.650214	-65.603702	-34.147440	65.603702	4.031195	-26.608939	-13.750505	26.608939	24.668223	4.189179	5.651763	-37.289076	110.136185	
65	-0.241032	-2.273590	-66.430908	-39.892373	66.430908	7.070719	-25.767109	-11.651417	25.767109	19.974306	4.238325	5.657340	-34.861802	108.386062	
66	-0.053855	-1.786436	-69.368399	-46.282185	69.368399	10.168134	-26.238177	-7.359876	26.238177	12.808036	4.276399	5.660434	-32.224500	107.302761	
67	0.174620	-1.203908	-74.257274	-53.493235	74.257274	13.724919	-28.386729	-0.566086	28.386729	2.995814	4.298660	5.660199	-29.380357	106.855321	
68	0.433836	-0.549630	-80.806055	-61.793518	80.806055	18.359797	-32.756491	8.818342	32.756491	-9.272841	4.301022	5.655851	-26.336768	107.013051	
69	0.719814	0.160052	-88.814460	-71.499294	88.814460	24.659354	-40.012394	20.795913	40.012394	-23.683933	4.280977	5.646485	-23.105136	107.747572	
70	1.035514	0.919255	-98.308299	-82.951072	98.308299	33.117328	-50.841717	35.370590	50.841717	-39.989726	4.237341	5.631237	-19.700952	109.033498	
71	1.391238	1.729020	-109.805611	-96.611881	109.805611	44.192999	-66.044544	52.571878	66.044544	-58.073132	4.169512	5.609319	-16.143795	110.847146	
72	1.796969	2.585627	-124.233641	-113.162084	124.233641	58.455164	-86.410092	72.337855	86.410092	-77.856828	4.077174	5.580178	-12.456708	113.163244	
73	2.238259	3.455553	-142.513197	-133.372202	142.513197	76.652179	-112.100294	93.945009	112.100294	-98.727096	3.960499	5.543662	-8.663960	115.948980	
74	2.676362	4.276582	-165.868417	-157.898421	165.868417	99.254078	-142.588738	115.781007	142.588738	-119.316123	3.820887	5.499764	-4.787425	119.156038	
75	3.086810	5.009164	-196.555368	-187.171193	196.555368	125.570273	-177.500513	136.483082	177.500513	-138.666332	3.661299	5.448348	-0.843033	122.713514	
76	3.481449	5.671173	-237.934689	-221.242999	237.934689	153.336365	-217.039873	155.981320	217.039873	-157.145492	3.484932	5.388907	3.161511	126.524377	
77	3.914297	6.326843	-294.108635	-259.708204	294.108635	179.152441	-262.314260	175.338831	262.314260	-176.147028	3.294074	5.320059	7.226929	130.467070	
78	4.482444	7.065224	-369.034918	-301.904661	369.034918	199.534242	-316.045084	196.371355	316.045084	-197.742408	3.091472	5.239198	11.360323	134.404238	
79	5.287257	7.973281	-464.987022	-347.121027	464.987022	212.189290	-382.166532	221.225376	382.166532	-224.267179	2.883236	5.143006	15.571898	138.201170	
80	6.390201	9.115578	-580.933879	-394.472145	580.933879	216.748588	-464.511832	251.836259	464.511832	-257.682529	2.681506	5.028361	19.871703	141.755223	
81	7.796323	10.522170	-711.270971	-442.686216	711.270971	214.875748	-565.558325	289.383400	565.558325	-298.956972	2.506535	4.893117	24.266436	145.029733	
82	9.440586	12.163590	-846.362323	-490.217742	846.362323	210.334098	-684.921885	333.504591	684.921885	-347.264380	2.386658	4.737165	28.756064	148.075940	
83	11.207825	13.954379	-975.463284	-535.561146	975.463284	208.264149	-819.248863	382.277324	819.248863	-400.080631	2.352688	4.563158	33.332059	151.030413	
