kww	// User ID
9-7-2021	// Evaluation date
p14_e_75_crow_001	23-6-2021	12:46:13:374	// Source file name and timestamp
238.095	// Sampling rate
0.675	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.475037	-6.029079	107.594759	-14.363798	-107.594759	129.640624	13.126239	-57.626229	-13.126239	25.193736	2.886239	3.912865	-23.475823	-24.327647	
1	-6.548438	-4.702422	92.088383	-11.577136	-92.088383	107.679695	4.269027	-46.698463	-4.269027	23.910264	2.946919	3.916364	-21.521254	-22.071484	
2	-4.964391	-3.555102	81.161829	-9.438971	-81.161829	88.667987	-1.973077	-37.056861	1.973077	21.508977	2.996468	3.907162	-19.526341	-19.749304	
3	-2.316983	-2.585830	59.266700	-7.871389	-59.266700	73.004620	-12.792054	-30.883344	12.792054	28.384036	3.038150	3.890359	-17.512825	-17.383373	
4	0.205403	-2.010751	37.803624	-7.006608	-37.803624	63.644987	-22.989465	-28.670321	22.989465	38.250086	3.079507	3.874531	-15.498014	-14.990556	
5	2.439959	-1.812626	17.873473	-6.843995	-17.873473	60.482535	-32.574150	-30.082158	32.574150	50.437131	3.125589	3.865437	-13.490107	-12.578254	
6	4.217061	-1.846925	0.658648	-7.294278	-0.658648	61.718428	-41.340794	-33.732798	41.340794	62.963511	3.180107	3.867516	-11.488134	-10.144728	
7	5.530493	-1.969569	-14.277702	-8.199847	14.277702	65.187191	-49.449714	-38.349970	49.449714	74.592858	3.244576	3.881565	-9.486370	-7.683123	
8	6.426025	-2.097453	-27.115635	-9.386340	27.115635	69.405628	-56.888167	-43.058933	56.888167	84.595270	3.319282	3.902697	-7.478962	-5.185427	
9	7.004180	-2.160283	-38.312144	-10.587329	38.312144	72.860648	-63.602880	-47.062666	63.602880	92.417789	3.403437	3.923110	-5.462364	-2.644820	
10	7.384361	-2.080429	-48.962878	-11.433823	48.962878	73.661003	-69.496691	-49.495146	69.496691	97.422839	3.494408	3.937677	-3.436349	-0.057555	
11	7.646901	-1.843775	-59.846144	-11.699282	59.846144	71.124173	-74.512992	-50.126196	74.512992	99.586217	3.588042	3.945464	-1.404380	2.575751	
12	7.825632	-1.508793	-70.905283	-11.400834	70.905283	66.186610	-78.707025	-49.460015	78.707025	99.623361	3.680533	3.947798	0.626847	5.250666	
13	7.950676	-1.123618	-81.930655	-10.627732	81.930655	59.871228	-82.189040	-48.012029	82.189040	98.288510	3.769558	3.946591	2.648520	7.960946	
14	8.058539	-0.698160	-93.066273	-9.432531	93.066273	52.540647	-85.070912	-46.045619	85.070912	96.085315	3.853874	3.943762	4.650425	10.699847	
15	8.176998	-0.242810	-104.731151	-7.846920	104.731151	44.316313	-87.516963	-43.803592	87.516963	93.489813	3.932872	3.940967	6.620887	13.460093	
16	8.318384	0.209427	-117.206523	-5.928284	117.206523	35.527033	-89.740736	-41.596172	89.740736	91.038733	4.006809	3.939111	8.547016	16.234163	
17	8.473355	0.606186	-130.124157	-3.831396	130.124157	26.996527	-91.908369	-39.760967	91.908369	89.237186	4.076845	3.938290	10.416136	19.016342	
18	8.608675	0.906208	-142.620702	-1.755937	142.620702	19.727896	-94.084584	-38.539504	94.084584	88.349136	4.144512	3.938360	12.217935	21.806204	
19	8.691665	1.112449	-154.215793	0.231649	154.215793	14.051472	-96.231322	-37.891790	96.231322	88.206622	4.210995	3.939221	13.945392	24.610418	
20	8.704426	1.242030	-165.054702	2.218430	165.054702	9.465953	-98.240420	-37.571967	98.240420	88.357358	4.276771	3.941005	15.593752	27.440917	
21	8.612296	1.286212	-175.072581	4.292176	175.072581	5.525454	-99.925524	-37.403374	99.925524	88.323765	4.341685	3.944768	17.159741	30.313274	
22	8.403584	1.256878	-184.074206	6.477313	184.074206	2.065857	-101.076820	-37.233884	101.076820	87.734749	4.405003	3.952579	18.641617	33.246335	
23	8.149507	1.211148	-192.488094	8.743673	192.488094	-1.274123	-101.663009	-36.879413	101.663009	86.549667	4.465765	3.965819	20.038574	36.259170	
24	7.918801	1.185294	-200.761799	11.022195	200.761799	-4.764117	-101.757265	-36.295609	101.757265	84.949983	4.523401	3.983260	21.350051	39.367221	
25	7.718167	1.176375	-208.778165	13.247550	208.778165	-8.341058	-101.346338	-35.508240	101.346338	82.971101	4.577745	4.001806	22.576105	42.581398	
26	7.552337	1.187300	-216.472137	15.371035	216.472137	-11.930445	-100.441825	-34.506894	100.441825	80.610325	4.628867	4.018919	23.718269	45.908511	
27	7.441074	1.234211	-223.665263	17.314944	223.665263	-15.519831	-99.135291	-33.336436	99.135291	78.036670	4.677067	4.033424	24.779890	49.350674	
28	7.387797	1.322976	-229.203893	18.933121	229.203893	-19.066498	-97.502285	-32.064510	97.502285	75.441766	4.722745	4.045546	25.765595	52.904686	
29	7.364780	1.432154	-232.182351	20.154979	232.182351	-22.357383	-95.587568	-30.731675	95.587568	72.896682	4.766310	4.057544	26.680671	56.563092	
30	7.317031	1.513116	-233.127775	21.074916	233.127775	-25.110413	-93.396188	-29.416305	93.396188	70.383014	4.808100	4.072593	27.530998	60.314148	
